"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 3.11616 21.2616 24.3416 37.3909 8.45537731112014 5.36613565023614
1 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
2 3.11616 20.5123 24.7899 37.3909 8.30208297427884 5.36389274534153
3 3.11616 22.6291 24.7899 37.3909 8.3027080907673 5.37000299991434
4 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
5 3.64391 21.0376 24.7899 37.3909 8.17074961508816 5.3088165952818
6 2.87636 21.1909 24.7899 37.3909 8.34978969282507 5.39793369689253
7 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
8 3.11616 21.2616 25.9943 38.3957 8.13002645896295 5.36613561447909
9 3.34756 21.2616 24.7899 37.9558 8.36847481357796 5.33928655003722
10 3.11616 21.2616 24.7021 37.3909 8.33185652043202 5.36613529360203
11 3.11616 21.2616 24.7899 37.9557 8.42772672648321 5.36613559672182
12 2.88345 21.2616 25.9445 37.3909 7.97449515550306 5.39712285910033
13 3.11032 21.2616 25.2581 37.104 8.08631789396206 5.3668609266689
14 3.71801 21.6014 24.7899 37.3909 8.16228310864724 5.30372558278825
15 3.11616 21.3684 25.4351 37.3909 8.09153552241885 5.36644723665488
16 3.11616 21.9079 24.7899 37.3909 8.30250781386193 5.36799790922842
17 3.60637 21.2616 25.1393 37.3909 8.06217167788838 5.31301807971702
18 2.84092 21.2616 24.7899 38.2175 8.54853834597641 5.40329382692637
19 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
20 2.74985 21.2616 25.0562 38.2882 8.52411777940683 5.41710488098946
21 2.52073 21.2616 24.6168 37.3909 8.5330694721137 5.45595264080992
22 3.11616 21.2616 24.3444 38.2175 8.64130533761142 5.36613544140355
23 3.11616 21.2616 25.4967 37.3281 8.05838149659138 5.36613572873668
24 3.11616 21.2616 24.5733 37.7034 8.44557240135072 5.36613562948189
25 3.11616 22.3125 24.7899 37.3909 8.30262213814659 5.36913135951096
26 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
27 2.74985 20.8567 24.7899 37.3909 8.41358725844949 5.41591669390609
28 3.11616 21.2616 24.7899 36.9625 8.2071943548778 5.36613545344165
29 3.11616 21.2616 24.7899 37.3281 8.28837436631708 5.36613532625849
30 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
31 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
32 3.11032 21.2616 24.7899 37.3909 8.30291846621544 5.36685974966437
33 3.11616 20.9512 25.005 37.6507 8.28792147890752 5.36521811143518
34 4.64639 21.2616 24.7021 38.9493 8.38756450631515 5.23452231307292
35 4.64639 21.2616 24.7899 37.3909 8.02335976732391 5.23452284000484
36 4.00541 21.2616 24.7899 37.3909 8.14231509412602 5.27859997198534
37 3.11616 21.6014 24.7899 37.3909 8.3024194188983 5.36712239525393
38 3.11616 21.2616 24.7899 38.0947 8.45859079024577 5.36613550269702
39 2.72269 20.9512 24.7899 37.3909 8.4300678129573 5.4204828993629
40 4.11704 20.9952 24.7899 37.3909 8.11942084482857 5.26923276305533
41 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
42 2.74966 21.2616 24.7899 37.3909 8.41403197129563 5.41713375426821
43 3.11616 21.2616 24.7899 37.1788 8.25522304037962 5.36613525191664
44 2.74985 21.2616 24.7899 40.4829 9.10969123817403 5.41710418627813
45 2.7783 21.2616 24.7899 37.3909 8.39592421372293 5.41270000699427
46 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
47 4.64639 21.2616 24.7021 37.9361 8.16937557797067 5.23452160444821
48 3.10341 20.9012 25.5896 37.2388 8.01102717582645 5.36665524909143
49 3.11616 21.2616 25.1841 37.3909 8.17223433458674 5.36613516157095
50 3.11616 21.2616 24.7947 37.3909 8.30070849286815 5.36613542416025
51 3.11616 20.8681 24.7899 37.3909 8.30219634668146 5.36496941644719
52 4.64639 21.2616 24.7899 37.3909 8.02335976732391 5.23452284000484
53 3.11616 21.2616 24.7899 37.3909 8.30231613133999 5.36613486434201
54 3.11616 22.2083 24.826 37.3909 8.29050798814999 5.3688417288889
55 3.11616 21.2651 25.4351 37.3909 8.09150675759104 5.36614521721268
56 3.11616 20.9607 24.7899 37.9735 8.43158538225365 5.36524592570885
