"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.5945 50.496 11.6848 45.6674 19.9313987385468 5.06669806744463
1 15.7172 50.496 11.2914 45.6674 20.6239234890852 5.06571598767719
2 15.4799 51.4155 11.6848 46.1266 20.1337090528374 5.06892452991041
3 15.5945 50.496 11.6848 45.6674 19.9313987385468 5.06669806744463
4 15.7172 51.343 11.6848 46.4316 20.2633140654112 5.06692144792157
5 15.7172 50.6992 11.6848 45.4606 19.8394192635154 5.06600773595467
6 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
7 15.4869 50.496 11.6848 45.6995 19.9469837915339 5.06756817275097
8 15.7172 50.496 11.6848 45.2581 19.7509959124466 5.0657155783233
9 15.5945 50.496 11.6848 45.6674 19.9313987385468 5.06669806744463
10 15.7172 50.496 11.6848 46.0471 20.0953280998223 5.06571583229501
11 15.5945 50.496 12.21 45.4606 18.9877143622088 5.06669804894372
12 15.7172 50.496 11.2914 45.6674 20.6239234890852 5.06571598767719
13 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
14 15.7172 50.496 11.6848 45.4606 19.8393722779575 5.06571595320939
15 16.0567 50.496 11.4943 45.6674 20.2543862234287 5.0630508404184
16 15.5945 50.496 11.2914 46.0471 20.7972915615176 5.0666979182696
17 15.7172 50.496 11.2589 47.2794 21.4135549274705 5.06571590409447
18 15.5945 50.496 11.8387 45.4606 19.5832144924273 5.06669802050058
19 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
20 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
21 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
22 15.7172 50.1025 11.6848 46.6016 20.337223716244 5.06514558074255
23 15.4869 50.496 11.6848 45.4606 19.842704845126 5.06756799578288
24 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
25 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
26 15.7172 50.496 11.6848 45.1495 19.703605935461 5.06571595582353
27 16.8474 50.496 11.2914 45.6674 20.5907160807554 5.05712227757656
28 15.4838 50.496 11.6848 46.1726 20.1535292944086 5.06759336803139
29 15.5945 50.496 11.6848 46.6347 20.3535707281332 5.0666981981162
30 15.5945 50.496 12.2603 45.4606 18.9098156715073 5.06669797194565
31 15.5945 50.496 11.6848 45.6674 19.9313987385468 5.06669806744463
32 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
33 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
34 15.7172 50.496 11.6848 46.0471 20.0953280998223 5.06571583229501
35 15.3049 50.0471 11.6848 46.0751 20.1135951075293 5.06841503269203
36 15.7172 51.3513 11.6848 45.4956 19.8548306592063 5.06693330159828
37 15.7172 50.496 11.6848 46.4316 20.2631247631802 5.06571602370373
38 15.5233 50.496 11.6848 45.6674 19.9324368542844 5.06727288750607
39 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
40 16.8474 50.496 11.2914 45.9596 20.7224607630257 5.05712207822385
41 15.5945 50.496 11.6848 46.4316 20.2649286108643 5.06669820497166
42 15.3683 50.496 11.6848 45.9596 20.0623022004063 5.06853662334444
43 15.4869 50.496 11.6848 45.4606 19.842704845126 5.06756799578288
44 15.7172 50.496 11.6848 46.6083 20.3402348940441 5.06571568026759
45 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
46 15.4869 50.496 11.6848 45.4606 19.842704845126 5.06756799578288
47 15.1821 50.496 11.6848 46.4316 20.2712673765293 5.07007799956887
48 15.5945 50.496 11.6848 46.0471 20.0971097382386 5.06669794514641
49 15.7172 50.496 11.5562 46.1191 20.3507056976996 5.06571596941589
50 15.7172 50.496 11.6848 45.1529 19.7050865436101 5.06571581046441
51 15.7172 50.496 11.6848 45.2541 19.7492518993207 5.06571592165458
52 15.7172 50.6678 11.6848 45.4606 19.8394077477425 5.06596293045865
53 15.7172 50.496 11.6848 46.4316 20.2631247631802 5.06571602370373
54 15.7178 50.496 11.6848 45.4606 19.8393634523749 5.06571107737661
55 15.5945 50.496 11.4322 45.4606 20.2795273648047 5.06669819250049
56 15.3819 50.496 11.6848 46.1648 20.1516684693906 5.06842496852587
57 15.5945 50.496 11.6848 45.6674 19.9313987385468 5.06669806744463
58 15.4869 50.496 11.6848 45.4606 19.842704845126 5.06756799578288
59 15.7172 50.496 11.6848 45.4606 19.8393722779575 5.06571595320939
60 15.4414 50.496 11.6848 46.4316 20.2672225671008 5.06793861732286
61 15.7172 50.496 11.2914 45.6674 20.6239234890852 5.06571598767719
62 15.5945 50.496 11.6848 46.1726 20.1518883358538 5.06669827183871
63 15.5945 50.496 11.6848 45.8892 20.0281966732642 5.06669805275988
64 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
65 15.7172 50.496 11.6848 45.4606 19.8393722779575 5.06571595320939
66 15.4869 50.496 11.6848 45.4606 19.842704845126 5.06756799578288
67 15.4838 50.496 11.6848 46.6734 20.3721222254597 5.06759342510507
68 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
69 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
70 15.2814 50.496 11.1659 45.6674 20.8626633135984 5.06925292449964
71 15.7172 50.496 11.6848 47.6054 20.7753794417058 5.06571580703294
72 15.5945 50.0748 11.6848 45.4606 19.8410449038589 5.06608971348876
73 15.7611 50.496 11.6848 46.1726 20.1494519632612 5.06536663690779
74 15.1245 50.0294 11.6848 45.6674 19.9384381049332 5.0698937598253
75 15.7172 51.3528 11.6848 45.6674 19.929804659899 5.06693547236008
76 15.4869 51.16 11.6848 45.4606 19.8428540051985 5.06851012891318
77 15.7172 50.496 11.6848 46.0023 20.0757778453774 5.06571599205087
78 15.5945 50.496 11.6848 45.4606 19.841137596441 5.06669807764146
79 15.5945 50.496 11.6848 46.0471 20.0971097382386 5.06669794514641
