"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
1 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.64444 38.903 47.3814 23.2778 2.55774537378601 5.18633625584075
6 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
7 6.64444 38.903 47.5439 23.2778 2.54897923424853 5.1863362564041
8 6.64444 38.903 47.9758 22.8843 2.48326886244226 5.18633604688001
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.64444 38.903 47.8879 23.2778 2.53061855866216 5.18633611670248
11 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
12 6.64444 38.5096 47.9323 23.2778 2.52826378479681 5.18570526671252
13 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
14 6.64444 38.903 47.9626 23.2778 2.52666663691978 5.18633594105109
15 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
16 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
17 6.64444 38.903 47.9758 23.9265 2.59636244837461 5.1863358604007
18 6.64444 38.903 47.4539 23.2778 2.55382676209602 5.18633612075245
19 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
20 6.64444 38.903 47.9758 22.8478 2.47930829472871 5.18633607679175
21 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
23 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
26 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.903 48.4805 23.2778 2.49960239624074 5.18633651267031
29 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
30 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
31 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
32 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
33 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
38 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
39 6.64444 38.903 47.9758 23.0556 2.5018577648402 5.18633591368904
