"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 16.0305 50.496 11.9846 46.89 19.94650016412 5.06325364287664
1 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
2 15.7172 50.496 11.9846 46.89 19.9513199427489 5.06571587968563
3 15.7172 50.496 11.8249 46.6071 20.0987520200649 5.06571599622876
4 15.7172 50.496 11.6848 46.6071 20.3397119713399 5.06571586840801
5 15.3657 50.496 11.9925 46.89 19.9432610914271 5.06855786239081
6 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
7 15.7172 50.496 11.9385 47.7346 20.389113041604 5.06571588673132
8 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
9 15.7172 51.318 11.6848 46.349 20.2272592295804 5.06688671255246
10 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
11 16.171 50.7289 11.6848 46.349 20.218963300182 5.062509119514
12 16.3659 50.2359 11.8249 45.9596 19.8051469219737 5.06030529316024
13 15.5451 50.496 11.6848 45.9596 20.0596544709604 5.06709630303175
14 15.2303 50.496 11.8249 46.349 19.9946657039254 5.06967641860393
15 15.7172 50.496 11.6848 46.5622 20.3201145544736 5.06571594323523
16 15.7172 50.7621 11.8249 46.349 19.9875073238419 5.06609761227802
17 16.0014 50.496 11.9846 46.89 19.9470275613068 5.06347966081513
18 15.7172 50.496 11.2364 45.9596 20.8574766811673 5.06571598732915
19 15.7172 50.5384 11.6848 45.9596 20.0571489116302 5.0657769011894
20 15.5451 50.496 11.6848 46.2796 20.1993231652845 5.0670965769883
21 15.7172 50.496 11.9846 46.349 19.7211270987273 5.06571568462312
22 15.7172 50.496 11.9846 45.9596 19.5554395755407 5.06571579850174
23 15.7172 51.318 11.4144 45.9596 20.5324280001289 5.066886689671
24 15.7172 50.496 11.6848 47.2486 20.6196669090443 5.06571557434452
25 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
26 15.7172 50.496 11.4403 46.349 20.6593307413847 5.0657158885003
27 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
28 15.7172 50.496 11.6848 46.349 20.2270775850027 5.06571591138533
29 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
30 15.7172 51.318 11.6848 45.9596 20.0573051830647 5.06688658431193
31 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
32 15.9915 50.496 11.8249 45.4853 19.6109069524911 5.06355666011165
33 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
34 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
35 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
36 15.7172 50.496 12.4384 46.349 19.0016871996367 5.0657159367978
37 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
38 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
39 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
40 15.7172 50.496 12.0033 46.89 19.9202406071413 5.0657158003234
41 15.7172 50.496 11.9846 45.9596 19.5554395755407 5.06571579850174
42 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
43 15.7172 50.496 11.9846 46.349 19.7211270987273 5.06571568462312
44 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
45 15.7172 50.496 12.0099 46.89 19.9092931550231 5.06571593400165
46 15.7172 50.2359 11.6848 46.349 20.2270164043793 5.06533987838957
47 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
48 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
49 15.7172 50.496 11.2511 46.349 21.0067127144627 5.06571589684059
50 15.7172 50.496 11.9846 46.349 19.7211270987273 5.06571568462312
51 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
52 15.7172 50.8442 11.5717 47.3188 20.8522018816879 5.06621495307516
53 15.7172 50.496 11.857 46.349 19.9333433382143 5.06571601222889
54 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
55 15.7172 50.496 11.9846 46.89 19.9513199427489 5.06571587968563
56 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
57 15.3832 50.496 11.6848 45.9596 20.0620724291986 5.06841441506168
58 15.7172 50.642 11.8249 46.89 20.2207821718691 5.06592567525454
59 15.5642 50.1925 12.2944 46.349 19.226231551369 5.06650529424533
60 15.7172 50.642 11.6848 46.6437 20.3557196671408 5.06592578953734
61 15.7172 50.496 11.9846 46.349 19.7211270987273 5.06571568462312
62 15.7172 50.8442 11.5717 46.349 20.4248353528386 5.06621508290789
63 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
64 15.7172 50.496 11.9846 46.349 19.7211270987273 5.06571568462312
65 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
66 15.5451 50.496 11.6848 46.2372 20.1808098447922 5.06709656717339
67 15.7172 50.8442 12.1465 47.3188 19.8655038431431 5.06621483526809
68 15.7172 50.496 11.6848 46.89 20.463173926891 5.0657157939262
69 15.7172 50.2359 11.5717 48.2374 21.256862811026 5.06533978082751
70 15.7172 50.496 11.6848 46.8634 20.4515633105196 5.06571591157421
71 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
72 15.7172 50.496 11.8249 46.349 19.9874448860603 5.06571555542984
73 15.7172 50.496 11.6848 46.2111 20.1668996161256 5.06571588371987
74 15.7382 50.496 11.6848 46.6071 20.3394056518047 5.06554890810447
75 15.7172 51.318 11.6618 45.9596 20.0968731693893 5.06688663202566
76 15.7172 50.6391 11.8249 46.89 20.2207818756138 5.06592166859599
77 15.7172 50.7479 11.8249 46.349 19.9875013321386 5.06607733681317
78 15.7172 50.496 11.6848 46.349 20.2270775850027 5.06571591138533
79 15.7172 50.496 11.5524 46.349 20.4588759079106 5.06571575933053
80 15.3532 50.496 11.8249 45.9596 19.8248119835152 5.06866057653355
81 15.7172 50.496 11.8249 46.89 20.220749258128 5.06571595071693
82 15.9915 50.2235 11.8249 46.349 19.983229208487 5.06315975370838
83 15.879 50.642 11.6848 46.89 20.460778113178 5.06464676754985
84 15.7172 50.496 11.8249 45.9596 19.8195213846884 5.06571558824426
