"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 12.1889 31.9742 40.4152 13.197 1.66674171895335 5.0660488277835
1 12.1889 31.8465 40.4152 12.7002 1.60399604103994 5.06572511383175
2 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
3 11.6398 31.8465 40.4152 12.9784 1.63975252285445 5.07287150405045
4 12.1248 31.3986 40.4152 14.0693 1.77697122882596 5.06538858732081
5 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
6 15.3916 31.8465 40.4152 13.197 1.66527226746434 5.03061310526579
7 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
8 11.7476 31.8465 40.4152 13.8501 1.74973774490691 5.07143318142048
9 11.7653 31.8465 40.4152 16.6509 2.10354626402182 5.0711995721199
10 12.0914 31.8465 40.556 13.197 1.66103874563733 5.06696264153458
11 12.1889 31.8465 40.4152 13.8688 1.75158660733696 5.06572503417405
12 12.1889 31.8465 39.9382 13.197 1.68668476145585 5.06572513354081
13 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
14 12.1889 31.8465 43.5121 13.197 1.54790500917145 5.06572492788255
15 12.1463 31.8465 40.4152 13.197 1.66678182748094 5.06626391897777
16 12.1889 31.8465 41.202 13.197 1.63485291359137 5.06572512836194
17 12.1889 31.8465 40.4152 12.8035 1.61704244792845 5.06572500965058
18 12.2847 31.8465 40.4152 13.197 1.66665060061543 5.06452127418914
19 12.1889 31.5775 40.4152 14.0693 1.77690618129843 5.0650362220198
20 12.1889 31.8465 41.1255 13.197 1.63789978618019 5.06572479052914
21 11.7942 31.8465 40.2684 13.197 1.67326281604756 5.07081740796366
22 12.1889 31.8465 40.4152 13.0374 1.64658324685715 5.0657251804065
23 12.1889 31.5821 40.4152 13.8457 1.74866625953547 5.06504809136548
24 12.2236 32.3616 40.4152 13.197 1.66671237649778 5.06658340901319
25 12.1889 31.8465 40.4152 13.1371 1.65917503037249 5.06572494044474
26 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
27 12.6855 31.8465 40.3708 13.9962 1.76918380845364 5.05961205788908
28 12.1889 31.7784 40.4152 13.197 1.66673958996849 5.06555134606419
29 12.0479 31.8465 40.4152 13.197 1.66688220447981 5.0675191241848
30 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
31 12.795 31.8465 40.4152 13.197 1.6662495821327 5.05830499110786
32 12.217 33.0159 40.4152 13.197 1.66672490711225 5.06826495337003
33 12.1889 31.8465 40.3993 13.197 1.66739763798669 5.06572515256854
34 13.7076 31.7122 40.4152 13.0771 1.65062649707533 5.04753977844675
35 11.8355 31.8019 40.4152 13.197 1.66712031951771 5.07016256645928
36 12.2284 33.0343 40.4152 13.197 1.66671401858939 5.0681672600289
37 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
38 12.1675 31.8465 40.4152 13.197 1.66676076273313 5.06599558446631
39 12.1889 31.3793 40.4152 13.6113 1.71906006826981 5.06452305357133
40 12.1889 31.5255 39.8444 13.197 1.69065962318141 5.06490197867485
41 12.1889 31.8465 40.0277 13.8539 1.76667544354836 5.06572508394039
42 12.1889 31.8465 40.4152 12.9099 1.6304802428203 5.06572502293083
43 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
44 11.9114 31.5626 40.4152 13.197 1.66702866379307 5.06856499430888
45 12.1889 31.8465 41.6864 12.9482 1.58535818667069 5.06572489804345
46 13.1789 31.8465 40.4152 13.197 1.66601516180876 5.05382724056665
47 12.0103 31.407 40.4152 13.197 1.66691743089314 5.06688136805805
48 12.1889 31.8465 40.6728 13.4467 1.68750068359307 5.06572506944536
49 12.2919 31.8465 40.4152 13.197 1.66664383180229 5.06443118064153
50 12.1889 31.8465 41.4785 13.197 1.62393477565871 5.06572480818327
51 12.1889 31.2755 40.4002 13.197 1.66735434195395 5.06425146350379
52 12.1889 32.7281 42.0818 12.7546 1.54696152004076 5.06791905955362
53 12.1889 31.6592 40.4152 13.479 1.70235400297556 5.06524641369304
54 12.1889 31.8465 40.4152 12.9758 1.63880350982435 5.06572513677093
55 11.7954 31.703 40.8167 13.197 1.65073114771486 5.0704423778487
56 12.1889 31.8465 39.8254 13.197 1.69147148440772 5.06572501744614
57 12.1889 32.1133 40.4152 13.197 1.66674308566279 5.06639878100898
58 12.1889 31.8465 40.4152 13.7333 1.73447351951262 5.06572489219187
59 12.1889 31.8465 41.1102 13.197 1.63851040523713 5.06572518300811
60 12.0829 31.8465 40.4152 13.197 1.66684588206833 5.06707104022224
61 12.1889 31.9811 40.4152 13.197 1.66674156024623 5.06606631931275
62 12.1889 31.4584 40.4152 13.1148 1.65635456706749 5.06472832370857
63 13.1562 31.8465 40.8167 15.2482 1.90602265183177 5.0540876215191
64 12.1889 31.3489 41.5008 13.197 1.62305600358459 5.06444357162494
65 12.1889 31.5023 40.4152 13.197 1.66673664716886 5.06484217250887
66 12.1889 31.9811 39.7865 13.197 1.69312983531218 5.06606625292067
67 12.1889 31.8465 41.4785 13.197 1.62393477565871 5.06572480818327
68 12.0479 31.8465 40.4152 13.197 1.66688220447981 5.0675191241848
69 11.5717 32.3763 40.4152 12.7947 1.61664074350048 5.07508204738205
70 12.1889 31.8465 41.3958 13.197 1.62718500436666 5.0657251294482
71 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
72 12.1889 31.8465 40.4152 13.0691 1.65058698262828 5.0657250695736
73 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
74 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
75 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
76 12.1889 32.4544 40.4152 13.197 1.66674627846551 5.06724762572623
77 12.1889 31.8465 40.105 12.9866 1.65287767525988 5.06572499355652
78 12.1889 31.8465 40.4152 13.6805 1.72780484118532 5.06572490605053
79 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
80 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
81 13.7294 31.9811 40.3985 13.7333 1.73416343206199 5.04803876163064
82 12.1889 31.8465 40.4152 13.3066 1.68058255627498 5.0657249002963
83 12.2379 31.8465 40.4152 13.197 1.66669377707974 5.06510772709001
84 12.4863 31.8465 40.3821 13.197 1.66784607546575 5.06202708782276
85 12.1889 31.8465 40.4152 13.2607 1.6747852484021 5.06572485550871
86 11.8578 31.8465 40.4152 13.2265 1.67082060894003 5.06998192987742
87 13.6222 31.8465 40.4152 13.197 1.66579804172376 5.04884691511052
88 13.7076 31.8465 40.4152 13.8204 1.74444868198452 5.04790915253849
89 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
90 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
91 12.1889 31.9009 40.3708 13.9962 1.7696251695764 5.06586289322519
92 12.1889 31.7784 40.4152 12.8595 1.62411447182315 5.06555161653682
93 12.1889 31.4087 39.9797 13.197 1.68492593107367 5.06459886128314
94 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
95 12.1889 32.0335 40.4152 13.197 1.66674201824788 5.06619802736717
96 12.1889 31.8465 41.1258 12.906 1.60177152246111 5.06572505408843
97 12.1889 31.8465 40.4152 12.7794 1.61399859880046 5.06572509954935
98 12.4035 31.7371 41.0639 13.197 1.64017514636157 5.0627632622379
99 12.1889 31.8465 40.4152 16.4525 2.0778998829373 5.06572506548471
100 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
101 12.6471 31.8465 40.4152 13.197 1.66635387032345 5.06007370032668
102 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
103 12.2402 31.888 40.1112 13.197 1.67934716004998 5.06518456813661
104 12.1889 32.3949 40.4152 13.197 1.66674565825888 5.06710092503237
105 12.1889 31.453 40.4152 12.8183 1.61890759127805 5.06471430323925
106 12.1889 31.8664 40.7237 13.197 1.65409062756049 5.06577555378036
107 11.9781 32.911 40.4152 13.197 1.66696777132852 5.07103003765417
108 12.1889 31.8465 40.4002 13.197 1.66736041834925 5.06572500487638
109 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
110 12.1889 32.0483 40.4152 13.197 1.66674227313866 5.06623565176938
111 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
112 12.1889 32.3699 40.4152 13.197 1.66674548493557 5.06703892376682
113 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
114 12.1889 31.8465 40.5166 13.197 1.66256104293043 5.06572502995029
115 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
116 12.1889 31.5682 40.4152 13.197 1.66673725973075 5.06501271318298
117 12.1502 32.0589 40.4152 13.197 1.66678033709943 5.0667511741755
118 11.8355 33.28 40.4152 12.974 1.63896478639487 5.07373983459559
119 12.1889 31.8465 40.4152 13.8457 1.74866906375383 5.06572500981221
120 12.1889 31.8465 41.7203 13.197 1.61450587128489 5.06572518489784
121 12.1889 31.8465 40.4152 13.197 1.66674020206316 5.06572507481484
122 12.7264 32.4596 40.4152 13.197 1.66630240711622 5.06069703356412
123 13.2242 31.6656 40.4152 13.197 1.66598912231135 5.05282298684568
