"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
1 15.7172 50.0854 11.6848 45.6679 19.9297463217715 5.06512069345787
2 15.7172 50.496 11.6848 46.692 20.376763800604 5.06571586239293
3 16.1035 50.496 11.6848 45.9596 20.0507196262532 5.06268942430282
4 15.4474 49.9712 11.6848 45.9596 20.0609868502839 5.06713342503656
5 16.3215 50.496 11.5573 45.9596 20.2653619597984 5.06102361050207
6 14.8474 50.496 11.6848 45.9596 20.0707085554439 5.07291528594466
7 15.7172 50.496 11.6848 46.0153 20.0814485702604 5.06571565823797
8 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
9 15.3165 50.496 11.6848 45.9596 20.0630973934006 5.06896278101429
10 15.7821 50.496 11.6848 45.9596 20.0561965472575 5.06520025356713
11 15.213 50.496 11.6848 45.9596 20.0647093237601 5.06982023847669
12 15.7172 50.496 11.4627 45.9596 20.4457302931062 5.06571564481362
13 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
14 17.1041 50.4116 11.6848 45.9596 20.0153991873028 5.05514817798277
15 15.7172 50.496 11.6848 45.9617 20.058057841388 5.06571598118399
16 15.7172 50.496 11.4948 46.4871 20.6226512343818 5.06571594475969
17 15.213 50.496 11.1447 45.9596 21.0372471804111 5.06982028797433
18 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
19 15.213 50.496 11.6848 45.9596 20.0647093237601 5.06982023847669
20 15.4233 50.496 11.6848 45.9596 20.0614636100611 5.06808625758924
21 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
22 16.1035 50.496 11.6848 45.9596 20.0507196262532 5.06268942430282
23 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
24 15.213 50.496 11.6848 45.9596 20.0647093237601 5.06982023847669
25 14.963 50.496 11.6848 45.9596 20.0687611254943 5.0719255406385
26 15.213 51.2845 11.6848 45.9596 20.0648830695161 5.07092916897463
27 15.213 50.496 11.6848 45.7288 19.9639482681189 5.06982013890404
28 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
29 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
30 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
31 15.0137 50.496 11.3441 45.9596 20.6707830836353 5.07149467622441
32 15.213 50.496 11.6848 45.8428 20.0137177752229 5.06982053267654
33 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
