"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
1 7.26605 38.903 48.3644 23.2778 2.50347380234792 5.16819027419693
2 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
3 6.64444 40.2709 48.1227 24.0632 2.60321899858678 5.18847151736375
4 6.64444 39.0099 48.6245 23.2778 2.49218106699671 5.18650621833016
5 7.47172 38.8772 47.9758 23.2778 2.52344656986025 5.16271169959953
6 6.64444 38.9753 48.0212 23.385 2.53519753380608 5.18645106477401
7 7.55883 39.7333 47.9758 23.2778 2.52334421475702 5.16186355952382
8 7.66495 39.2741 47.9758 24.5371 2.65973465840512 5.15847375739772
9 6.64444 40.4279 47.9758 23.2778 2.52598617238739 5.18871157518726
10 6.83852 38.4836 48.0782 23.2511 2.51670167531217 5.17969340494372
11 6.64444 38.903 47.5406 23.3514 2.55721650695572 5.18633672118794
12 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
13 6.64444 38.2905 48.9568 23.2778 2.47521251369615 5.18535100023011
14 5.95737 39.5518 47.9758 23.2778 2.53607557982884 5.21112606209357
15 6.64444 38.642 47.9758 23.2778 2.52596651083108 5.1859184116671
16 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
17 6.64444 39.383 47.4726 23.2778 2.55282353515838 5.18709574908536
18 7.53737 38.903 47.9255 23.2778 2.52601432967477 5.16107087532226
19 6.64444 38.903 47.9758 23.2725 2.52539442332696 5.18633646756276
20 7.08356 38.903 47.9758 23.2287 2.51884955239645 5.17323671999601
21 7.50848 38.903 47.9758 23.2778 2.52339984256672 5.16180863950692
22 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
23 6.64444 38.903 47.9758 23.089 2.50548205563254 5.18633580954733
24 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
25 6.64444 38.903 48.3604 23.2778 2.50582647525287 5.18633604304398
26 7.91744 38.903 47.9758 23.2778 2.52297641193469 5.15178820754988
27 6.64444 38.903 47.9758 24.1754 2.62337153902586 5.18633588998056
28 8.40993 39.0099 47.9758 23.4373 2.52614998883295 5.14098087335943
29 6.96029 38.903 47.9758 23.2778 2.52453397243935 5.1767712427368
30 6.64444 38.903 48.2201 23.2778 2.51313765091442 5.18633576466434
31 6.64444 38.8772 47.9758 23.2778 2.52596913032666 5.18629503853093
32 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
33 7.94256 38.903 47.9758 23.0652 2.49988340324712 5.15120067860633
34 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
35 6.64444 40.1548 47.9758 23.2778 2.52598307900931 5.188293958663
36 6.29036 39.0349 47.9758 23.5871 2.56285145464378 5.19823872134515
37 6.64444 38.903 47.9758 24.6196 2.67157361584157 5.1863358517425
38 6.64444 38.903 47.9758 23.1887 2.51630117730983 5.18633606397572
39 6.64444 38.903 47.6351 23.1343 2.52840224096072 5.1863362856736
40 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
41 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
42 6.64444 38.903 48.5419 23.2778 2.49643203033022 5.186336350101
43 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
44 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
45 6.64444 38.9574 47.9758 23.6196 2.56306011014137 5.1864229138273
46 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
47 7.37908 38.903 47.8449 23.2778 2.53048722295256 5.16517174035055
48 6.64444 39.2894 47.9758 23.2778 2.52597378730255 5.18694822513301
49 6.64444 38.903 47.9758 24.6845 2.67861606676132 5.18633590355943
50 6.64444 39.0891 47.9758 23.2778 2.52597144370073 5.18663151251801
51 6.64444 39.8051 47.9758 23.2778 2.52597939133059 5.18775419267715
52 7.50848 39.3371 47.9758 23.2778 2.52340211442304 5.16251144162518
53 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
54 6.64444 38.903 47.9758 24.4391 2.65198704907916 5.18633584055791
55 6.64444 39.4382 47.6249 23.2778 2.54463769586937 5.1871823493056
56 7.47172 38.903 47.9758 23.2778 2.52344674078179 5.16275383750515
57 6.64444 38.903 47.9758 23.5633 2.55695014811874 5.18633591436624
58 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
59 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
60 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
61 6.64444 38.903 47.9758 23.5733 2.55803545041299 5.18633570541365
62 6.64444 39.1738 47.9758 22.8843 2.48327216486029 5.18676656203874
63 6.64444 38.903 48.4159 23.2778 2.50294644213361 5.18633617752745
64 6.64444 40.0744 49.3109 23.2778 2.45740904594748 5.18817055112855
65 6.64444 38.6678 48.6702 23.2778 2.48983109715757 5.185959842118
66 6.33954 38.8948 47.9758 23.6876 2.57313570810294 5.19632647481881
67 6.69431 38.903 47.9071 23.2778 2.52930881035511 5.18477515726915
68 6.64444 38.903 47.9758 23.231 2.52089109382707 5.18633602292866
69 6.64444 38.8008 47.6808 23.2639 2.5401218219103 5.18617285734857
70 6.32066 38.903 47.9758 23.2778 2.52885039302279 5.19698622785074
71 6.62784 38.903 48.0076 23.2778 2.52439543269713 5.18686028231841
72 6.6251 38.903 47.9758 23.2778 2.52609083592499 5.18694700777828
73 6.64444 38.903 49.3711 23.8167 2.51121421500936 5.18633574281872
74 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
75 6.61885 38.903 47.9758 23.2778 2.52613122801099 5.18714490460973
76 6.64444 38.903 47.8117 23.2778 2.53466310169222 5.1863363317442
77 6.64444 38.903 49.26 23.2778 2.45994327219249 5.18633609449071
78 6.67293 39.8024 47.9758 23.2778 2.52580854814144 5.18685673331134
79 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
80 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
81 7.94256 38.903 47.9758 23.2778 2.5229261070248 5.15120111938905
82 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
83 6.64444 39.0891 47.9758 23.2372 2.52156565297354 5.18663180708934
84 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
85 6.64444 38.6524 47.7128 23.2778 2.53992831541559 5.1859351622645
86 8.02974 38.903 48.0882 22.8739 2.47293333716087 5.14918587972409
87 7.25983 38.903 47.8581 23.2778 2.52999407420528 5.16835922845965
88 6.64444 38.903 47.8927 23.2778 2.53036448690063 5.18633629187368
89 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
90 7.40455 38.903 47.9758 23.2778 2.52354011459395 5.16450143331086
91 6.64444 38.903 48.0815 23.2778 2.52040152120259 5.18633581389245
92 6.64444 40.136 47.9758 24.1044 2.61568095645078 5.18826496956822
93 6.64444 38.903 50.527 23.2778 2.39810023938777 5.18633626258644
94 6.64444 39.3102 47.9758 23.2778 2.52597377568757 5.18698110674551
95 6.64444 39.0189 47.9758 23.2778 2.52597079695832 5.18652036362503
96 7.37322 38.903 47.9758 23.2778 2.52358725207051 5.16532552058301
97 6.64444 39.0419 47.9758 23.2778 2.52597105818599 5.18655703298575
98 6.72153 38.2867 47.9758 23.2778 2.525524763615 5.18293775079163
99 6.64444 39.7563 47.9758 23.2778 2.52597887964114 5.18767841754361
100 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
101 7.44662 38.903 47.9758 23.6318 2.56185626170549 5.1634034333751
102 6.91322 38.903 47.9758 22.9765 2.49201646643602 5.17814933969999
103 6.64444 38.903 48.2811 23.2778 2.50995346505313 5.18633587300878
104 6.64444 38.4284 47.9758 23.2778 2.5259639846733 5.18557402704317
105 6.64444 39.3056 47.9758 23.2778 2.52597377385311 5.18697347304616
106 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
107 6.86007 38.903 47.9758 23.2778 2.52489636433102 5.17972500783551
108 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
109 6.64444 38.4836 49.3361 23.2778 2.45613494656065 5.18566366490561
110 6.64444 38.903 48.6666 23.2778 2.49001831869327 5.18633634725194
111 6.64444 38.903 49.3109 23.2778 2.45739742754652 5.18633600751754
112 6.64444 38.903 47.9758 24.0597 2.61081687076212 5.18633613118341
113 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
114 6.64444 38.903 47.9758 23.8774 2.59103470956839 5.18633591188316
115 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
116 6.64444 38.903 49.3109 23.2778 2.45739742754652 5.18633600751754
117 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
118 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
119 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
120 6.59335 38.5642 47.9758 22.8843 2.48359128280887 5.18741451541463
121 6.64444 38.903 49.2177 23.2778 2.46206282626154 5.18633615352233
122 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
123 6.64444 39.7143 49.5978 23.2778 2.44315317296192 5.18761329308167
124 6.64444 38.8466 47.7144 23.6189 2.57706261301891 5.1862458395838
125 7.03705 38.9465 47.9758 23.3081 2.52758577629632 5.1746279195732
126 6.64444 38.8405 47.9758 23.2778 2.52596880775422 5.18623635267042
127 6.98865 39.3017 47.9758 23.5732 2.55648220933129 5.17658587485503
128 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
129 6.64444 38.903 47.9758 23.1192 2.50875906069306 5.1863363476803
130 6.64444 38.4744 47.9758 23.2778 2.5259646769906 5.18564867097539
131 6.25097 38.903 47.9758 23.7858 2.58500240729644 5.1994019953598
132 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
133 6.4104 38.903 47.9758 23.2778 2.52783735418453 5.1939415795598
134 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
135 6.64444 38.903 47.9758 22.8718 2.48191265026322 5.18633583226964
136 6.64444 38.903 47.9758 23.2708 2.52520992815504 5.18633619947213
137 6.90444 38.9072 47.9758 23.2778 2.52472705819483 5.1784150881056
138 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
139 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
140 7.29317 38.7371 47.9758 23.2778 2.52371926263329 5.16718969323938
141 6.64444 38.903 47.7457 22.7593 2.48163991919381 5.18633639904361
142 6.64444 40.2709 47.9758 23.2778 2.52598427657347 5.18847168454992
143 6.20836 38.903 47.9758 23.2778 2.53045075639965 5.20090283895546
144 6.64444 38.903 47.7055 23.2778 2.54032082905305 5.18633635381313
145 6.64444 38.5061 47.9758 23.2778 2.52596499810997 5.18569970678901
146 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
147 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
148 6.64444 38.903 47.9758 23.6921 2.57092681724404 5.18633606472787
149 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
150 6.64444 38.903 47.9758 23.9359 2.59738282970457 5.18633631690964
151 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
152 6.97912 38.903 47.9758 22.6716 2.4587310556853 5.17622516220772
153 6.64444 38.903 47.9062 23.2778 2.52964923587477 5.18633621675844
154 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
155 6.23287 38.903 47.9758 23.2778 2.53006472913094 5.20003699150736
156 6.64444 38.8483 47.9758 23.2778 2.52596861237348 5.1862488071044
157 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
158 6.64444 38.903 48.2166 23.2778 2.51332014548684 5.18633642887685
159 6.26455 38.8501 47.9758 23.6876 2.57412968670125 5.19884420800806
160 6.64444 38.903 47.9758 22.6897 2.46215246445266 5.18633612434202
161 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
162 6.64444 39.4731 47.9758 23.2778 2.52597579249847 5.1872366886546
163 6.64444 39.3074 49.0805 23.2778 2.46896804280211 5.18697686637491
164 6.64444 39.1084 47.9758 23.2778 2.52597185077293 5.18666200438414
165 6.64444 39.3603 47.9758 23.2778 2.52597464287862 5.18705976292871
166 6.64444 38.903 48.6245 23.2778 2.49218015506962 5.18633658517569
167 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
168 6.59203 38.903 47.9758 24.4829 2.65709841278449 5.18799901589655
169 6.64444 39.3405 47.9758 22.8899 2.48388172895828 5.1870288731076
170 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
171 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
172 6.64444 41.3712 47.8012 23.2778 2.53524766009638 5.19012796321071
173 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
174 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
175 8.58569 38.903 47.9758 23.2778 2.50287582837623 5.13713311366109
176 6.47035 38.903 47.9758 22.9326 2.48978688839239 5.19194812140173
177 6.64444 39.5518 47.9758 23.2778 2.52597662555028 5.18735981408126
178 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
179 6.49133 38.903 47.9758 23.2778 2.52708215346214 5.19125777898491
180 7.11251 38.9569 47.9758 24.1754 2.62143090760297 5.17250841839514
181 8.08089 40.4279 47.9758 23.2778 2.52184863581416 5.15048472755092
182 6.04197 38.903 47.9758 24.6291 2.68085379308995 5.20693750284002
183 6.64444 38.903 47.9758 23.8733 2.59058956419454 5.18633670829201
184 6.64444 38.903 48.5842 23.5522 2.52365498432808 5.18633621334127
185 6.85632 38.903 47.6028 23.2778 2.54473468742754 5.17983704580747
186 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
187 6.64444 38.903 49.5551 23.2778 2.44525589548477 5.18633607099319
188 6.64444 39.4955 47.9758 23.3625 2.53516705947485 5.18727207134576
189 6.64444 38.903 47.9758 23.0771 2.50419066749549 5.18633597743836
190 6.64444 38.9295 47.9758 23.2778 2.52596971780612 5.18637813334562
191 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
192 7.40455 39.1298 47.9758 23.2778 2.52354124373602 5.1648688413865
193 7.30866 38.903 47.9072 23.2778 2.52730989007657 5.16704304498391
194 6.76373 38.903 47.9758 23.6077 2.56110807619051 5.18263373847372
195 6.64444 38.903 47.7674 23.2778 2.53702016789302 5.18633580729387
196 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
197 6.14801 39.1967 47.9758 23.2778 2.5315095201957 5.20351918371191
198 6.64444 38.4108 47.5944 23.2778 2.54626153818721 5.18554593793482
199 6.9696 38.5809 47.9758 23.2778 2.52450116407677 5.17598114300482
200 6.78372 39.8427 47.9758 23.2778 2.52523246661574 5.18350617572303
201 6.7808 38.903 47.9758 23.2778 2.52523770112531 5.18211375432869
202 8.53742 38.6208 47.9758 23.2778 2.5043901928567 5.1376536355359
203 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
204 6.64444 38.903 48.5819 23.2778 2.49437126001063 5.18633606523735
205 6.71165 38.903 47.9758 23.2778 2.52558339743917 5.18423678056546
206 6.64444 38.903 47.4188 23.2778 2.55572263236156 5.18633596623825
207 6.64444 38.903 48.6292 22.5811 2.41735531056571 5.18633603881342
208 6.64444 38.903 47.9758 22.9765 2.49327425111564 5.18633627796493
209 6.64444 39.0891 47.9758 23.2778 2.52597144370073 5.18663151251801
210 6.64444 38.8015 47.9758 22.8795 2.48274725457343 5.18617402244632
211 6.64444 40.4844 47.9758 23.2778 2.52598668734609 5.18879674224908
212 6.64444 38.4836 47.9758 23.5482 2.55530704362842 5.18566342378325
213 6.64444 38.903 47.7681 23.2778 2.53698293083667 5.18633614383939
214 6.85834 38.903 48.2058 23.2778 2.51283311480126 5.17977641810549
215 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
216 6.64444 39.2852 47.6072 23.2778 2.54558483954782 5.18694177145521
217 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
218 6.64444 38.903 48.1189 23.2778 2.51843729247063 5.18633628638507
219 7.10746 38.903 49.26 23.2778 2.45823052320346 5.17256351442214
220 6.64444 38.903 48.3604 23.2778 2.50582647525287 5.18633604304398
