"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 16.4 50.496 11.8096 48.1546 20.7766684940452 5.06043126919272
1 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
2 15.7172 50.496 11.2914 46.4316 20.969048910843 5.06571587913237
3 15.7172 50.496 11.6848 45.4861 19.8505004228822 5.0657159246937
4 15.7172 50.496 11.6848 46.0015 20.0754254202719 5.06571585865482
5 15.3654 50.496 11.6848 46.4316 20.2683848751881 5.06856043598035
6 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
7 15.7172 51.1447 11.2914 47.0392 21.2436012555 5.06664204667991
8 15.7172 50.496 11.6848 46.3856 20.243046859665 5.06571570447471
9 16.6684 50.496 11.2914 45.5457 20.5425544626252 5.05843242084619
10 16.866 50.496 12.0864 45.9596 19.3583558651161 5.05698703946304
11 15.7172 50.496 11.6848 47.1264 20.5663400138848 5.06571560297149
12 15.9281 50.496 11.6405 45.9596 20.1303039495753 5.06405125508204
13 15.7172 50.1118 11.6848 48.3351 21.0937332949522 5.06515925401714
14 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
15 15.7172 50.496 11.6848 48.4172 21.1296548119549 5.06571579716415
16 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
17 15.7172 50.6357 11.6848 46.4316 20.2631567194406 5.06591667572641
18 16.4909 50.5182 11.2914 46.4977 20.9788947886311 5.05978195609252
19 15.4759 50.496 11.2914 45.9596 20.759623849557 5.06765750461785
20 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
21 15.7172 50.496 12.546 45.6674 18.5616925038191 5.06571562132313
22 15.7172 50.496 11.6848 46.496 20.2912295338845 5.06571595608483
23 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
24 15.7172 50.496 12.0353 47.0392 19.9304964075622 5.06571571236213
25 15.7172 50.496 11.6848 46.0471 20.0953280998223 5.06571583229501
26 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
27 15.7172 50.496 11.6848 45.6674 19.9296226897612 5.06571591302083
28 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
29 15.6039 50.496 11.6848 45.9596 20.0587854321932 5.06662253242241
30 15.7172 51.4166 11.6848 48.1546 21.0152651288605 5.06702512008762
31 15.9054 50.496 11.6848 47.0392 20.5254348788901 5.06422906976132
32 15.7172 50.496 11.6848 47.0392 20.5282859500002 5.06571576997441
33 15.7172 50.496 11.6848 47.0392 20.5282859500002 5.06571576997441
34 15.7172 50.496 12.8964 45.6674 18.0574091260658 5.06571581870728
35 15.7172 49.9983 12.2734 45.9596 19.0952287153968 5.06499364238397
36 15.7172 50.0481 11.6848 46.8319 20.4377123406701 5.06506605258979
37 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
38 15.7172 50.496 11.6848 48.1546 21.0150588070799 5.065715978859
39 15.7172 50.496 11.6848 46.496 20.2912295338845 5.06571595608483
40 15.7172 50.496 11.2914 45.9596 20.7558878559259 5.06571581113456
41 15.7172 51.2719 11.6848 45.9596 20.0573089119028 5.06682156991004
42 15.7172 49.8922 11.6848 46.496 20.2910892389274 5.06483822305812
43 15.9102 50.1014 11.2914 45.9596 20.7527743581358 5.06361684485381
44 16.3751 50.496 11.6848 46.496 20.2762412637506 5.0606184294284
45 15.7172 50.7577 12.0864 46.496 19.617114045365 5.06609155004806
46 15.7172 50.248 11.6848 45.9596 20.0570842379455 5.06535718383501
47 15.7172 50.496 11.6848 45.9596 20.0571361242493 5.06571576345249
48 15.7172 50.496 11.6848 46.0015 20.0754254202719 5.06571585865482
49 15.4711 50.496 11.6848 47.32 20.6545467466918 5.06769664712996
