"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 6.74241 40.1137 47.9758 23.2778 2.52543497555936 5.18518641827061
1 6.43598 38.903 47.9758 23.2778 2.52758365413441 5.19308705413587
2 6.80543 38.903 47.9758 23.913 2.59403099568926 5.1813662707741
3 6.64444 39.1998 47.9758 24.0066 2.60505790277809 5.18680682078822
4 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
5 6.16592 39.1637 47.9758 23.1424 2.51645720803815 5.20282433515577
6 6.64444 38.6903 47.9758 23.2778 2.52596698879424 5.18599615013645
7 7.5946 39.5537 47.9758 23.2778 2.52330392097031 5.1606759154238
8 6.64444 40.6543 47.9758 23.2778 2.52598803714875 5.18905455770337
9 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
10 6.39552 38.903 47.8064 23.3222 2.541822949476 5.19444120207361
11 7.88719 38.903 47.5812 23.6723 2.5870587933297 5.15249997668741
12 6.64444 38.5638 47.4929 23.9157 2.62164691394923 5.18579303684526
13 6.64444 39.2806 47.9793 23.2778 2.52578887762903 5.18693510709393
14 6.64444 38.6821 48.6847 24.7234 2.64366525284176 5.18598252893182
15 6.64444 38.903 47.9758 23.3287 2.53149281980662 5.18633622337221
16 6.25988 41.9045 47.9758 23.1279 2.51343161963608 5.20362660686039
17 6.64444 38.903 47.9758 24.5228 2.6610696584892 5.18633676382726
18 6.64444 38.903 47.7983 23.2778 2.53537545358034 5.18633621185788
19 7.06816 38.903 48.4372 23.4559 2.51926586916249 5.17367251778564
20 6.64444 38.8467 47.9758 23.2778 2.52596874322178 5.18624660367428
21 7.14716 38.903 47.9758 22.6842 2.45965325232863 5.17145337256099
22 6.33121 39.7251 47.9758 23.1547 2.51536251580225 5.19790846557617
23 6.15807 38.903 47.9758 23.2778 2.53131616845526 5.20269716929697
24 6.64444 38.933 47.9758 23.2778 2.52596974195414 5.18638400587632
25 6.71604 38.903 47.9758 23.2778 2.52555988333996 5.18410065650995
26 6.21929 38.903 47.9758 24.443 2.65693206992619 5.20051563750537
27 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
28 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
29 7.24629 38.9317 47.9758 23.2778 2.52380778104408 5.16877246531783
30 6.64444 38.6626 47.9758 23.2778 2.52596674780054 5.18595150110656
31 6.44652 39.5166 47.9758 23.5474 2.55676564256603 5.19370090366597
32 6.64444 40.4061 47.9758 23.2778 2.52598575318823 5.18867814556453
33 6.64444 38.4913 47.9758 23.2778 2.52596489411751 5.18567593423689
34 6.64444 39.0421 47.9758 24.5097 2.65964965278359 5.18655766179699
35 6.72373 38.903 47.9758 23.2778 2.52551922122293 5.18386258579244
36 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
37 6.64444 38.903 47.9763 23.2778 2.52594282201821 5.18633547421105
38 6.64444 38.903 47.9758 22.9847 2.49416375454399 5.18633584891681
39 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
40 6.64444 38.903 47.9758 22.977 2.49332839502796 5.18633638499071
41 6.64444 38.903 47.7001 23.2778 2.54060917773743 5.18633612216171
42 6.64444 39.5719 48.5147 23.2895 2.49909772691562 5.18739198956501
43 6.8618 39.4555 47.9758 23.2778 2.52489399719404 5.1805512348796
44 6.64444 39.8436 48.5338 23.1394 2.48201454621422 5.18781378010649
45 6.64444 39.5518 48.1614 23.119 2.49905012807295 5.18735973050911
46 6.64444 38.903 48.3401 23.4011 2.5201605369871 5.18633625543204
47 6.83309 38.903 47.9758 24.6594 2.67487220031015 5.18053269769889
48 7.63905 38.903 47.9758 23.2778 2.52325431257355 5.1585123683177
49 6.64444 39.554 48.5632 23.2778 2.49534088752008 5.18736343304912
50 6.64444 38.903 47.9758 23.7214 2.57410605557489 5.18633558473008
51 6.64444 39.2806 47.9758 23.2778 2.52597356882314 5.18693505295679
52 6.64444 38.5736 49.6638 23.6556 2.47948632154087 5.18580834311167
53 6.64444 38.903 49.1313 23.2778 2.46640434699396 5.18633595972238
54 6.37285 38.6291 47.9758 23.2085 2.52070543659651 5.19477090452955
55 6.64444 39.24 47.9758 22.8377 2.47821603510222 5.18687083869847
56 6.64444 38.9088 47.9758 23.2778 2.5259694542315 5.18634528282885
57 6.64444 39.0329 47.9758 22.8417 2.47864800514583 5.1865429581186
58 7.52935 38.903 47.9758 23.6723 2.56613909222795 5.16127495789815
59 6.51117 39.1444 48.7403 23.2778 2.48715555712984 5.19099186741513
60 8.60656 38.903 47.9758 23.1445 2.48791313759005 5.13670519373541
61 6.64444 38.903 47.9035 23.3287 2.53532376504632 5.18633611829437
62 6.64444 38.903 47.4808 23.2778 2.55237601792193 5.18633606040534
63 6.64444 38.903 48.6922 22.9716 2.45596875611667 5.18633606415658
64 7.90352 38.903 47.9758 23.2778 2.52299820191201 5.15211541614283
65 6.94879 38.7291 47.9758 23.2778 2.52457077710656 5.17682672875663
66 6.3435 38.903 47.9758 24.3295 2.64281481407997 5.19620365762094
67 6.64444 38.903 48.1686 23.2778 2.51583156501432 5.18633606485948
68 6.64444 39.0659 47.9758 23.2778 2.52597139921226 5.18659576846447
69 6.64444 39.2859 48.1424 23.2778 2.51720873144626 5.18694247656184
70 6.64444 38.903 47.9758 22.998 2.49560734755898 5.18633602473778
71 7.13118 39.3139 47.9758 24.1141 2.61473916543447 5.1725578058517
72 6.64444 38.903 47.9758 22.8202 2.47631341606349 5.18633637770457
73 7.31929 38.903 48.4021 23.1657 2.48938407770767 5.16675872200668
74 6.25311 38.6917 47.9758 23.2778 2.52975829943168 5.19899210580822
75 6.83429 38.903 47.9758 23.2778 2.5250013374083 5.18049649802768
76 7.27791 39.233 47.9758 22.7425 2.46571331756246 5.16840178043127
77 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
78 8.85994 38.903 47.9758 23.2778 2.49575648884261 5.13164447188369
79 6.64444 38.903 49.4325 22.7739 2.39827211985638 5.18633624317812
80 7.16071 38.903 47.8307 23.2778 2.5316518785786 5.17107725154917
81 6.64444 39.2902 47.9758 23.0371 2.49985419832552 5.18694985393986
82 7.67813 39.5166 47.9758 23.2778 2.52321954729012 5.1585388775389
83 6.94879 39.3139 47.9758 23.0145 2.49601936737469 5.17776246221985
84 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
85 6.64444 39.3382 48.1973 23.2778 2.51433434936025 5.1870252075106
86 6.64444 38.5096 47.9758 23.2778 2.52596495561131 5.18570529210497
87 6.64444 38.903 48.0791 23.2778 2.52052762627571 5.18633617673432
88 6.41173 39.5846 47.9758 23.2778 2.52783440201087 5.19496592910985
89 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
90 6.64444 39.4902 49.1709 23.2778 2.46441868299501 5.18726308706291
91 6.64444 38.903 47.9758 23.5223 2.55250120154411 5.18633649275476
92 7.49706 38.903 47.8668 23.2778 2.52916310522617 5.16210093515645
93 6.58429 38.903 48.4543 24.9224 2.67806391536586 5.18824612739941
94 6.64444 38.903 47.8286 23.2778 2.53376482849382 5.18633572989649
95 6.64444 38.903 47.9758 22.9569 2.49114736267648 5.18633625873641
96 7.52935 38.903 47.9758 23.6723 2.56613909222795 5.16127495789815
97 6.64444 38.903 49.0979 23.156 2.45517263326145 5.18633608206712
98 6.64444 38.8885 47.6609 23.8237 2.60233478273242 5.18631293780365
99 6.64444 39.4184 47.7487 23.2778 2.53802234416185 5.18715122380428
100 6.4236 38.9928 48.1501 23.2778 2.51852191662387 5.19364177267673
101 6.31996 38.903 48.0053 23.2778 2.52729834195724 5.19700978250814
102 7.05317 38.9741 47.9758 23.2778 2.52425540661754 5.17421248090267
103 6.64444 38.903 47.9758 23.2778 2.52596950672606 5.18633606339624
104 7.71144 38.903 48.1503 23.2778 2.51403925529575 5.15672519242714
