0, 1.5, 4.689, 6.11111, 8.2893, 5, 861922731048828928
1, 1.60456, 8.93761, 5.81937, 2.83333, 5, 861922731048828928
2, 1.5, 4.689, 6.84348, 2.83333, 5, 861922731048828928
3, 1.5, 5.60085, 6.11111, 2.83333, 5, 861922731048828928
4, 0.975262, 7.23358, 6.11111, 2.83333, 5, 861922731048828928
5, 1.5, 7.82971, 6.11111, 2.70582, 5, 861922731048828928
6, 2.37404, 5.56964, 6.27884, 2.64439, 5, 861922731048828928
7, 2.77155, 4.689, 5.8151, 3.23895, 5, 861922731048828928
8, 3.02491, 4.11111, 6.11111, 2.77508, 5, 861922731048828928
9, 3.02491, 6.66627, 6.11111, 2.83333, 5, 861922731048828928
10, 1.69458, 5.09621, 5.66328, 5.82758, 5, 861922731048828928
11, 1.5, 4.11111, 6.20702, 2.83333, 5, 861922731048828928
12, 1.46885, 4.76112, 6.11111, 4.49689, 5, 861922731048828928
13, 1.5, 6.05235, 6.11111, 4.37419, 5, 861922731048828928
14, 1.41559, 7.56037, 6.11111, 2.83333, 5, 861922731048828928
15, 1.5, 6.23685, 6.20936, 2.83333, 5, 861922731048828928
16, 1.5, 6.23685, 6.12972, 2.97188, 5, 861922731048828928
17, 1.72979, 9.34088, 6.11111, 2.29321, 5, 861922731048828928
18, 1.63185, 4.689, 6.4088, 4.04928, 5, 861922731048828928
19, 1.5, 7.75207, 6.11111, 3.10216, 5, 861922731048828928
20, 1.5, 3.81722, 6.11111, 2.83333, 5, 861922731048828928
21, 2.37404, 5.75399, 6.11111, 2.83333, 5, 861922731048828928
22, 1.5, 7.75207, 5.77797, 4.37419, 5, 861922731048828928
23, 2.37404, 4.97515, 6.72159, 4.37419, 5, 861922731048828928
24, 1.68364, 4.689, 6.11111, 2.83333, 5, 861922731048828928
25, 1.5, 4.689, 6.11111, 2.83333, 5, 861922731048828928
26, 2.28851, 5.55741, 6.11111, 2.83333, 5, 861922731048828928
27, 1.68364, 3.88399, 6.23815, 2.83333, 5, 861922731048828928
28, 5.70445, 6.05235, 6.11111, 2.22333, 5, 861922731048828928
29, 1.5, 5.7765, 6.20702, 5.25742, 5, 861922731048828928
30, 1.5, 7.86234, 6.11111, 2.88227, 5, 861922731048828928
31, 1.5, 3.70922, 6.11111, 2.45421, 5, 861922731048828928
32, 1.86302, 4.689, 6.17826, 2.83333, 5, 861922731048828928
33, 1.5, 6.12224, 6.11111, 2.83333, 5, 861922731048828928
34, 1.5, 4.11111, 6.11111, 2.83333, 5, 861922731048828928
35, 1.5, 7.2748, 6.11111, 2.83333, 5, 861922731048828928
36, 1.5, 6.23685, 6.11111, 2.83333, 5, 861922731048828928
37, 1.5, 4.97515, 6.11111, 2.83333, 5, 861922731048828928
38, 1.5, 6.23685, 6.20702, 2.83333, 5, 861922731048828928
39, 2.37404, 6.25593, 5.93449, 2.83333, 5, 861922731048828928
40, 1.5, 4.48366, 6.11111, 4.07625, 5, 861922731048828928
41, 1.69407, 6.05235, 6.11111, 2.56308, 5, 861922731048828928
42, 2.77155, 5.6095, 6.11111, 2.83333, 5, 861922731048828928
43, 3.02491, 6.05235, 6.11111, 2.83333, 5, 861922731048828928
44, 1.5, 4.97515, 6.11111, 2.83333, 5, 861922731048828928
45, 1.5, 4.97515, 6.11111, 4.37419, 5, 861922731048828928
46, 2.85754, 4.689, 5.97142, 2.83333, 5, 861922731048828928
47, 2.37404, 6.23685, 6.11111, 4.37419, 5, 861922731048828928
48, 1.5, 7.67679, 6.11111, 4.11762, 5, 861922731048828928
49, 2.71819, 4.97515, 6.11111, 2.83333, 5, 861922731048828928
50, 2.37404, 8.59369, 6.11111, 4.37419, 5, 861922731048828928
51, 1.5, 6.05235, 6.11111, 4.11762, 5, 861922731048828928
52, 1.5, 4.689, 6.11111, 4.37419, 5, 861922731048828928
53, 2.37404, 4.11111, 6.11111, 2.83333, 5, 861922731048828928
54, 1.22456, 5.52692, 6.11111, 5.07288, 5, 861922731048828928
55, 2.37404, 4.689, 6.20702, 2.85423, 5, 861922731048828928
56, 1.5, 4.52408, 6.11111, 3.23895, 5, 861922731048828928
57, 1.5, 6.05235, 6.11111, 2.83333, 5, 861922731048828928
58, 2.37404, 5.28859, 6.11111, 2.83333, 5, 861922731048828928
59, 1.5, 4.97515, 6.11111, 4.37419, 5, 861922731048828928
60, 1.5, 8.59369, 5.66328, 2.83333, 5, 861922731048828928
61, 1.5, 6.12224, 6.20702, 2.83333, 5, 861922731048828928
62, 1.5, 5.09207, 6.11111, 4.37419, 5, 861922731048828928
63, 1.5, 4.689, 6.07017, 4.37419, 5, 861922731048828928
