"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
1 23.8994 10.6768 8.04113 24.2859 15.122891100371 2.23369599677149
2 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
3 23.2778 12.0447 7.79949 25.0713 16.1260331003167 2.58716455263097
4 23.2778 10.7836 8.30125 24.2859 14.6563230741159 2.31628392240438
5 24.1051 10.6509 7.65252 24.2859 15.8886693171722 2.2092628885898
6 23.2778 10.749 7.69792 24.393 15.8745649701212 2.30885216744468
7 24.1922 11.507 7.65252 24.2859 15.9029310468061 2.37824578110748
8 24.2983 11.0479 7.65252 25.5452 16.7182508146372 2.27338972275087
9 23.2778 12.2017 7.65252 24.2859 15.9235302021938 2.62088750468767
10 23.4719 10.2573 7.75499 24.2592 15.6598509642277 2.1850167158858
11 23.2778 10.6768 7.2174 24.3595 16.9071405064086 2.29334379806724
12 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
13 23.2778 10.0642 8.63357 24.2859 14.079553768976 2.16175908561507
14 22.5907 11.3255 7.65252 24.2859 15.9167551751158 2.50667272215972
15 23.2778 10.4157 7.65252 24.2859 15.89220081633 2.23726047987113
16 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
17 23.2778 11.1568 7.1494 24.2859 17.0260313443564 2.39644635043729
18 24.1707 10.6768 7.6023 24.2859 15.9935292866806 2.20862457226641
19 23.2778 10.6768 7.65252 24.2806 15.8938259587477 2.29334362284915
20 23.7169 10.6768 7.65252 24.2368 15.8607455478808 2.25088409753344
21 24.1418 10.6768 7.65252 24.2859 15.8888116869137 2.21126834741473
22 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
23 23.2778 10.6768 7.65252 24.0971 15.7737093315761 2.29334363018833
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2778 10.6768 8.03714 24.2859 15.1362450460781 2.29334361572169
26 24.5508 10.6768 7.65252 24.2859 15.8850755185891 2.17443008245353
27 23.2778 10.6768 7.65252 25.1835 16.4848562690549 2.29334356668826
28 25.0433 10.7836 7.65252 24.4454 15.9870482420086 2.15299104400276
29 23.5936 10.6768 7.65252 24.2859 15.8940962333153 2.26264724023317
30 23.2778 10.6768 7.89691 24.2859 15.405131917528 2.29334361052033
31 23.2778 10.6509 7.65252 24.2859 15.8967995366836 2.28778070835084
32 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
33 24.5759 10.6768 7.65252 24.0732 15.7457271730049 2.17220924194651
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 11.9286 7.65252 24.2859 15.9192037347399 2.56222642272623
36 22.9237 10.8086 7.65252 24.5952 16.106089911704 2.35751627916224
37 23.2778 10.6768 7.65252 25.6277 16.7756241909672 2.2933435493955
38 23.2778 10.6768 7.65252 24.1967 15.8389058201182 2.29334383928409
39 23.2778 10.6768 7.3119 24.1424 16.5398229086859 2.29334364688366
40 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
41 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
42 23.2778 10.6768 8.21865 24.2859 14.8018280118815 2.29334356130858
43 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.2778 10.7311 7.65252 24.6277 16.1220821044871 2.30500728667415
46 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
47 24.0124 10.6768 7.52163 24.2859 16.1666226198091 2.22318459092426
48 23.2778 11.0631 7.65252 24.2859 15.904465188816 2.37631952654341
49 23.2778 10.6768 7.65252 25.6926 16.8181056466138 2.2933435051733
50 23.2778 10.8629 7.65252 24.2859 15.9008018026743 2.3333176940358
51 23.2778 11.5788 7.65252 24.2859 15.9134488980471 2.48709058292034
52 24.1418 11.1108 7.65252 24.2859 15.8966709333931 2.30115382063588
53 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
54 23.2778 10.6768 7.65252 25.4472 16.6574682866182 2.29334360243062
55 23.2778 11.2119 7.30168 24.2859 16.6718191440381 2.40828146720922
56 24.1051 10.6768 7.65252 24.2859 15.8891564932312 2.21463506101145
57 23.2778 10.6768 7.65252 24.5714 16.0841801116574 2.29334355523149
58 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
59 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
60 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
61 23.2778 10.6768 7.65252 24.5814 16.0907261897508 2.29334361984985
62 23.2778 10.9475 7.65252 23.8924 15.6446969799239 2.35148922698066
63 23.2778 10.6768 8.09263 24.2859 15.0324164279106 2.29334347094831
64 23.2778 11.8482 8.98768 24.2859 13.5517854593105 2.544956968838
65 23.2778 10.4416 8.34699 24.2859 14.57002661234 2.2428235653093
66 22.9729 10.6686 7.65252 24.6957 16.1686434065676 2.32199658456726
67 23.3276 10.6768 7.58384 24.2859 16.0407950248817 2.28844777570498
68 23.2778 10.6768 7.65252 24.239 15.8665952997059 2.29334367339438
69 23.2778 10.5746 7.35757 24.2719 16.5232275679464 2.27139152063115
70 22.954 10.6768 7.65252 24.2859 15.900700237869 2.32569455996312
71 23.2612 10.6768 7.68439 24.2859 15.8315076388545 2.29498002740796
72 23.2584 10.6768 7.65252 24.2859 15.8974952792908 2.29525647019726
73 23.2778 10.6768 9.04784 24.8248 13.7431119402202 2.2933435054502
74 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
75 23.2522 10.6768 7.65252 24.2859 15.8975603715577 2.29586853969921
76 23.2778 10.6768 7.48848 24.2859 16.2456643385769 2.29334347502779
77 23.2778 10.6768 8.93681 24.2859 13.6118852048667 2.29334376348733
78 23.3063 11.5762 7.65252 24.2859 15.9130949414461 2.48349176359663
79 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
80 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
81 24.5759 10.6768 7.65252 24.2859 15.8848492950652 2.17220936815108
82 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
83 23.2778 10.8629 7.65252 24.2453 15.8742195413144 2.33331768349108
84 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
85 23.2778 10.4261 7.38952 24.2859 16.4582093743143 2.2394943327986
86 24.6631 10.6768 7.76495 23.882 15.3936964297897 2.16452924802738
87 23.8932 10.6768 7.53491 24.2859 16.1392817122591 2.23427572287067
88 23.2778 10.6768 7.56946 24.2859 16.0718036124202 2.29334370551944
