"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 24.5721 10.6768 10.109 25.6926 12.7204479478985 2.17254506589734
1 24.1418 10.2662 9.17836 23.9941 13.0812259552851 2.12622893127731
2 23.2778 10.6768 7.65252 27.4553 17.9719514162045 2.2933434774498
3 23.2778 10.6768 8.38742 25.4219 15.1823063010713 2.2933435315406
4 23.7506 10.152 7.90455 24.2859 15.3757001833401 2.13720910339848
5 23.8821 10.6768 7.52501 24.2859 16.1606304462637 2.23531401717199
6 23.5285 10.6768 8.38742 24.2859 14.5015818458345 2.26890756818459
7 23.2778 10.6768 8.61581 23.9898 13.9470962747531 2.29334360162698
8 23.2778 10.2573 7.29555 24.5563 16.8522254288863 2.20323652410151
9 23.4865 10.6768 7.58397 24.2859 16.0388899776107 2.27296503753279
10 23.3427 10.9233 7.65252 24.3161 15.9210138737962 2.33976760028243
11 23.2778 10.6768 7.65252 25.6926 16.8181056466138 2.2933435051733
12 23.2778 10.3945 7.43041 24.6179 16.5907020100213 2.23270654724474
13 23.2778 10.6768 8.38742 24.2859 14.5038707025266 2.29334362860474
14 24.6647 10.5924 8.16001 24.2859 14.8945190257332 2.14727916066934
15 23.2778 10.2573 8.04238 24.2361 15.0875682637725 2.2032365887774
16 23.2778 11.1321 8.27967 24.8133 15.0195837305669 2.39114075420327
17 22.8843 10.9066 7.11241 24.2859 17.114247391682 2.38298727442349
18 23.2778 11.1321 7.65252 24.2859 15.9057053771317 2.39114072482503
19 23.1205 10.6768 7.65252 24.2396 15.8686224937744 2.308946253228
20 22.7717 10.7666 7.65252 23.898 15.6503799424073 2.36403078102101
21 23.2778 11.5492 7.65252 24.2859 15.9129486611829 2.48073267683404
22 23.2778 11.1142 7.4599 24.2859 16.3162652078259 2.38729578528382
23 23.2778 10.6768 7.65252 25.3277 16.5792489371394 2.29334360543096
24 23.6156 10.6768 7.65252 24.2859 15.8938735714151 2.26053938952644
25 23.5805 10.2064 7.65252 24.2859 15.8849539422707 2.16416102818172
26 23.2778 11.4653 7.65252 25.9546 17.0048163078583 2.46271114842831
27 24.5721 11.1321 7.65252 24.055 15.7419371833352 2.26519111859741
28 23.2778 10.6768 8.75726 24.0157 13.7365394066553 2.29334365678489
29 23.2778 10.6768 7.85152 24.4647 15.6082966835321 2.29334376175366
30 23.2778 10.6768 8.38742 25.5573 15.2631680373754 2.29334372186406
31 22.8759 10.6768 7.47175 25.6926 17.2297709205739 2.33363484464298
32 23.1992 10.6768 8.13133 24.144 14.8741839249975 2.30111359462822
33 23.2778 10.6768 8.38742 25.6926 15.3439716505516 2.29334362907801
34 23.2778 10.6768 8.09141 24.2859 15.0346846552982 2.29334367639854
35 23.2618 11.1142 7.65252 24.6957 16.1739460896363 2.38893786843904
36 23.2778 10.6768 8.75726 24.2859 13.891087939535 2.2933434327589
37 23.2778 11.1379 7.65252 24.2859 15.9058096512055 2.39238644011844
38 23.2778 10.6768 8.38742 25.6926 15.3439716505516 2.29334362907801
39 23.2778 13.4566 7.65252 24.2859 15.941821717899 2.89043622014953
40 23.1952 10.6768 7.58397 25.6926 16.971095184603 2.30151039042438
41 23.2778 10.8708 7.65252 29.0784 19.0387876611407 2.33501429868985
42 24.5845 10.6768 7.65252 24.9507 16.3196029912689 2.17144920983183
43 22.7736 10.6768 7.65252 24.2859 15.9026603856825 2.34411761755453
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.2778 10.6768 9.6624 24.2859 12.5892696069252 2.29334364979776
46 23.2778 11.0811 7.65252 24.2859 15.9047899339173 2.38018609933041
47 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
48 24.5826 11.2677 7.65252 25.6926 16.8159617517675 2.29180400166955
49 24.3612 10.6768 7.65252 24.2859 15.8867859482012 2.19135344343756
50 23.6641 10.6768 7.65252 24.2859 15.8933970428704 2.25590654009408
51 23.2778 11.1321 7.65252 24.2859 15.9057053771317 2.39114072482503
52 23.2778 10.6768 8.38742 29.0784 17.3660180661889 2.29334378824425
53 23.2778 10.6768 8.38742 25.6926 15.3439716505516 2.29334362907801
54 24.1418 10.6768 11.6848 24.2859 10.4042714795753 2.21126819774039
55 23.2778 10.6768 7.75499 24.2859 15.6871607780873 2.29334365139928
56 23.6236 10.6768 7.65252 24.2859 15.893794527299 2.25977384810649
57 23.2778 10.6768 8.38742 25.6926 15.3439716505516 2.29334362907801
58 24.5721 10.6768 8.38742 25.6926 15.332200456064 2.17254518430821
59 23.2778 11.1321 7.65252 24.0157 15.7287421786837 2.39114075590592
60 23.2698 10.6768 7.65252 24.2859 15.8973779842548 2.29413210919407
61 23.2778 11.2677 7.75499 24.2859 15.6977992810407 2.42026697186463
62 22.7736 10.6768 8.38742 25.6926 15.3490681523163 2.34411758613841
63 23.2778 10.6768 7.65252 24.2449 15.8704572248819 2.29334352570393
64 23.2778 10.6768 8.38742 24.2859 14.5038707025266 2.29334362860474
65 23.2778 11.1321 8.66135 24.0157 13.8958779133531 2.3911407812592
66 23.2778 10.6768 7.87718 24.2859 15.4437289650776 2.29334353384344
67 23.2778 10.4669 7.65252 24.5262 16.0504751538596 2.24825778706393
68 25.6203 10.6768 7.65252 24.2859 15.8760289429831 2.08365984007508
69 23.6341 11.0775 7.65252 24.2859 15.9010570889538 2.34354170619831
70 23.2778 13.3455 7.65252 24.2859 15.9402923400119 2.86657248492993
71 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
72 23.2778 10.6768 7.40122 24.868 16.831248794387 2.29334367795356
73 23.2778 10.4416 8.34699 24.6179 14.7692062836208 2.24282360422685
74 23.2778 10.6768 8.8043 24.2859 13.8168398821805 2.29334373905015
75 23.2778 10.3945 7.65252 24.0593 15.7434993752024 2.23270666864978
76 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
77 23.2778 10.6768 7.65252 25.6926 16.8181056466138 2.2933435051733
78 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
79 23.4013 10.6768 7.65252 24.2859 15.8960305262138 2.28124057667503
80 23.2778 10.6768 7.75499 25.6926 16.5958003427469 2.29334360648058
81 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
82 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
83 23.2778 10.6768 8.38742 25.6926 15.3439716505516 2.29334362907801
84 23.2778 10.6768 7.75499 24.9003 16.0840248345649 2.29334370782922
85 23.1733 11.3255 9.27453 24.2859 13.1262673599852 2.44365264319877
86 23.2778 10.9928 8.38742 25.6926 15.3495562213223 2.36121933132805
87 23.8557 10.6768 7.19315 24.2859 16.9067064341232 2.23778803825731
88 23.2778 10.6768 7.93602 25.6926 16.2170850359157 2.29334368946722
89 23.0192 11.8482 7.65252 24.2269 15.8821014600517 2.57354717961633
90 24.5721 10.1555 7.65252 23.9867 15.6791712271866 2.06646954047674
91 23.6088 10.6768 7.65252 24.2859 15.8939461099025 2.26119053918819
92 23.2778 10.6768 7.86204 24.1278 15.3727512300212 2.29334371704043
93 23.2778 10.6768 7.65252 25.6926 16.8181056466138 2.2933435051733
94 23.3497 10.6768 7.40122 24.2859 16.4365010254587 2.28628182557489
95 23.8478 12.0719 7.75499 24.2859 15.7049831958538 2.53102994441661
96 23.2778 15.8918 7.91997 24.2859 15.4319163796044 3.41350959206335
97 23.2778 11.1142 7.40122 24.2859 16.4456865177614 2.38729581218119
98 23.3728 10.9384 8.00696 24.2859 15.1970242250094 2.33998465591112
99 23.2778 11.6176 7.75499 24.6673 15.9503216878242 2.49542435113118
100 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
101 23.3791 10.6768 10.0517 24.2859 12.10071175737 2.28340679902426
102 22.7058 10.6768 7.65252 24.2859 15.9034048083959 2.35111695021271
103 23.2778 10.6768 7.65252 24.0268 15.7276907265522 2.29334351796774
104 23.2778 11.0479 7.65252 24.2859 15.9041918266639 2.37305483821782
105 23.2778 10.6768 8.38742 24.2859 14.5038707025266 2.29334362860474
106 24.5721 10.6768 7.65252 24.5563 16.0617463244997 2.17254514681534
107 23.2778 11.1142 7.65252 24.2859 15.9053868235654 2.38729580625921
108 23.2778 10.6768 8.38742 24.2859 14.5038707025266 2.29334362860474
109 23.6694 10.6768 7.65252 24.2859 15.8933468132491 2.25540128282194
110 22.8757 11.3255 8.75726 24.2859 13.9048913886966 2.47544311831128
111 23.2778 10.9693 8.66135 24.2859 14.0496830558752 2.35617179689235
112 22.813 10.6768 7.65252 24.2859 15.9022275294542 2.34006908597472
