"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
1 23.2778 10.6768 7.91881 24.2859 15.3625113766148 2.29334366590465
2 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
3 23.9265 10.6768 7.29947 24.2859 16.6596612868483 2.23116614982036
4 23.2778 10.6768 7.65252 24.316 15.9169968274266 2.29334393998462
5 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
6 23.2778 10.6768 8.18607 24.2859 14.860761859496 2.29334363333334
7 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
8 23.2778 10.294 7.65252 24.2859 15.8897539010184 2.21111954483955
9 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
10 22.8276 10.6768 7.65252 24.2859 15.9020710584521 2.33857244563089
11 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
12 23.2778 10.6768 7.93112 24.2859 15.3386579627149 2.29334365406705
13 23.2778 10.9887 7.65252 24.2859 15.9031174752699 2.3603390705725
14 22.8502 10.6768 7.99924 23.8924 14.9658052417627 2.33625937921858
15 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
16 23.2778 10.6768 8.48389 24.2859 14.3388807135912 2.29334371835876
17 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
18 23.2778 11.3255 7.65252 24.2859 15.9091173934223 2.43268249862699
19 23.2778 10.6768 7.65252 24.2618 15.8815194323185 2.29334374736902
20 23.2778 10.6768 7.43135 24.2859 16.370601384947 2.29334359556262
21 26.2004 10.6768 7.65252 24.2859 15.8715134789382 2.03752571983395
22 23.2778 10.6768 7.82045 24.3422 15.5918662343903 2.29334386131756
23 23.2778 10.1325 7.65252 24.2859 15.886420303413 2.17642972099293
24 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
25 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
27 23.2778 11.3255 7.11395 23.8734 16.8234605157456 2.43268260021539
28 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
29 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
30 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
31 23.2778 10.6768 9.61591 24.2859 12.6501621894816 2.29334348825638
32 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
33 23.2778 10.6768 7.63916 24.2859 15.9251094467086 2.29334368457437
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 11.3456 7.65252 24.2859 15.9094653346583 2.43699982745549
36 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
37 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
38 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
39 23.2778 11.2953 9.34052 24.8376 13.328220729369 2.42619553665379
40 23.9265 10.6768 7.65252 24.2859 15.8908500885559 2.23116615285663
41 23.2778 11.1922 7.65252 24.2859 15.9067770854155 2.40405005406058
42 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
43 23.7015 10.7337 7.65252 24.9346 16.3186475825313 2.26434992391649
44 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
45 23.0103 10.2833 7.65252 24.2859 15.8922879887682 2.23449897021296
46 23.1349 10.6768 7.65252 24.2859 15.8987818830493 2.30750908417885
47 22.786 10.6768 7.65252 24.2859 15.9025236113588 2.34284172837827
48 23.2778 11.0067 8.6893 24.2859 14.0050550526616 2.36420519494699
49 23.2778 11.0109 7.02976 24.2859 17.3130226837852 2.365107523735
50 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
51 23.2778 10.6768 7.65252 24.3531 15.9412848453995 2.29334397424461
52 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
53 23.2778 10.4254 7.65252 24.2859 15.8923954703131 2.23934349292409
54 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
55 23.2778 11.2293 7.65252 24.2859 15.9074301880168 2.41201893737831
