"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 43.0333 51.2026 45.9596 11.1808 1.21743158646258 4.92360124559749
1 42.7269 49.9919 45.9596 11.1808 1.21744524983149 4.91894901839041
2 43.0963 49.9919 45.9596 11.816 1.2865881865613 4.91634722397481
3 42.9354 50.2887 45.9596 11.9097 1.29680135489078 4.91922435123924
4 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
5 42.4568 50.2526 45.9596 11.0454 1.20271835358494 4.92225308803136
6 42.9354 49.7792 45.9596 11.1808 1.21743284899697 4.91621071602346
7 43.8855 50.6426 45.9596 11.1808 1.21738391373706 4.91464757093743
8 42.9354 51.7432 45.9596 11.1808 1.21743855480401 4.92697035307249
9 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
10 42.6864 49.9919 45.7902 11.2252 1.22681393222122 4.91922930532386
11 44.1781 49.9919 45.5651 11.5754 1.27126567673557 4.90822087061529
12 42.9354 49.6527 45.4768 11.8187 1.30058308145492 4.91543443223164
13 42.9354 50.3695 45.9631 11.1808 1.21734158122414 4.91968663705378
14 42.9354 49.771 46.6685 12.6265 1.35392032876257 4.91616102748577
15 42.9354 49.9919 45.9596 11.2317 1.22297561613025 4.91749038236333
16 42.5508 52.9934 45.9596 11.0309 1.20114130260198 4.93493386758929
17 42.9354 49.9919 45.9596 12.4258 1.35299648902692 4.91749041719991
18 42.9354 49.9919 45.7821 11.1808 1.22216374574855 4.91749028316892
19 43.3591 49.9919 46.421 11.3589 1.22448299016096 4.91444631333351
20 42.9354 49.9356 45.9596 11.1808 1.21743327458532 4.91715476814448
21 43.4381 49.9919 45.9596 10.5872 1.15277231401787 4.9138661104357
22 42.6221 50.814 45.9596 11.0577 1.20404964309466 4.92419058148059
23 42.449 49.9919 45.9596 11.1808 1.21746143361384 4.92085558374888
24 42.9354 50.0219 45.9596 11.1808 1.21743344771734 4.91766833513307
25 43.007 49.9919 45.9596 11.1808 1.21742929739091 4.91698381741662
26 42.5102 49.9919 45.9596 12.3461 1.3443453848339 4.92043907360654
27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
28 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
29 43.5372 50.0206 45.9596 11.1808 1.21740045179489 4.91331510267337
30 42.9354 49.7515 45.9596 11.1808 1.21743259894282 4.91604196011769
31 42.7374 50.6055 45.9596 11.4504 1.24680257335596 4.92232620510966
32 42.9354 51.4949 45.9596 11.1808 1.21743785513758 4.92572766288085
33 42.9354 49.5802 45.9596 11.1808 1.21743186857014 4.91498469996798
34 42.9354 50.131 45.9596 12.4128 1.3515814233623 4.91831025272905
35 43.0146 49.9919 45.9596 11.1808 1.21742895355103 4.91692978679347
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
37 42.9354 49.9919 45.9601 11.1808 1.21742016451866 4.91749036238954
38 42.9354 49.9919 45.9596 10.8878 1.18552973996865 4.91749041131369
39 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
40 42.9354 49.9919 45.9596 10.88 1.18468037093756 4.91749042647393
41 42.9354 49.9919 45.6839 11.1808 1.22479666750673 4.91749028518423
42 42.9354 50.6608 46.4986 11.1925 1.20455185167791 4.92131975377793
43 43.1527 50.5444 45.9596 11.1808 1.21742284034587 4.91920145722985
44 42.9354 50.9325 46.5176 11.0425 1.18792291116918 4.922797581466
45 42.9354 50.6406 46.1452 11.022 1.19530658520157 4.92120807786649
46 42.9354 49.9919 46.3239 11.3041 1.22115846107826 4.91749036174844
47 43.124 49.9919 45.9596 12.5624 1.36785851304195 4.91614898390379
48 43.93 49.9919 45.9596 11.1808 1.21737963874396 4.91015803644677
49 42.9354 50.6429 46.5471 11.1808 1.20203612536327 4.92122065165332
50 42.9354 49.9919 45.9596 11.6245 1.26574612270138 4.91749040883377
51 42.9354 50.3695 45.9596 11.1808 1.21743450046824 4.91968660434165
52 42.9354 49.6625 47.6476 11.5586 1.21388919595211 4.9154953689319
53 42.9354 49.9919 47.1152 11.1808 1.18750979136956 4.91749037665013
54 42.6638 49.718 45.9596 11.1115 1.20990212001023 4.91778090832515
55 42.9354 50.3289 45.9596 10.7407 1.1695138241827 4.91945477508986
56 42.9354 49.9977 45.9596 11.1808 1.217433388533 4.91752483774528
57 42.9354 50.1217 45.9596 10.7448 1.16995960459669 4.91825588834781
58 43.8203 49.9919 45.9596 11.5754 1.26035017075402 4.91099998353041
59 42.8021 50.2333 46.7241 11.1808 1.19747886261267 4.91982030496093
60 44.8975 49.9919 45.9596 11.0475 1.20281815939801 4.9023144804104
61 42.9354 49.9919 45.8873 11.2317 1.2249068904803 4.91749041626584
62 42.9354 49.9919 45.4646 11.1808 1.23071755055103 4.91749016002695
63 42.9354 49.9919 46.6761 10.8746 1.16587704226402 4.91749013899793
64 44.1944 49.9919 45.9596 11.1808 1.21736593021041 4.9080916745509
65 43.2397 49.818 45.9596 11.1808 1.2174160312331 4.91423534936139
66 42.6344 49.9919 45.9596 12.2325 1.33196781385745 4.91958820485176
67 42.9354 49.9919 46.1525 11.1808 1.21233394345947 4.91749037809805
68 42.9354 50.1548 45.9596 11.1808 1.21743379806378 4.91844951028983
69 42.9354 50.3748 46.1263 11.1808 1.21302529858727 4.91971677951943
70 42.9354 49.9919 45.9596 10.901 1.18696714173309 4.91749033208014
71 43.4221 50.4028 45.9596 12.0171 1.30846733923988 4.91650136378535
72 42.9354 49.9919 45.9596 10.7232 1.16760721664312 4.9174903961069
73 43.6102 49.9919 46.386 11.0687 1.19408882950607 4.91258798706872
74 42.544 49.7806 45.9596 11.1808 1.21745532602883 4.91899070410165
75 43.1252 49.9919 45.9596 11.1808 1.21742286889363 4.91614041526137
76 43.5688 50.3219 45.9596 10.6456 1.15912547806811 4.91496320943033
77 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
