0, 2.38889, 2.55556, 7.24314, 6.72222, 1, 861922731048828928
1, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
2, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
3, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
4, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
5, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
6, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
7, 2.38889, 2.91932, 6.83333, 6.72222, 1, 861922731048828928
8, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
9, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
10, 2.38889, 2.55556, 6.9836, 6.72222, 1, 861922731048828928
11, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
12, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
13, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
14, 2.38889, 2.55556, 6.51783, 6.86539, 1, 861922731048828928
15, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
16, 2.38889, 2.55556, 7.1745, 6.72222, 1, 861922731048828928
17, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
18, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
19, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
20, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
21, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
22, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
23, 2.38889, 2.55556, 6.81969, 6.72222, 1, 861922731048828928
24, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
25, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
26, 2.38889, 2.55556, 6.57613, 6.61906, 1, 861922731048828928
27, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
28, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
29, 3.78402, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
30, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
31, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
32, 2.03175, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
33, 2.38889, 2.55556, 6.83333, 7.20692, 1, 861922731048828928
34, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
35, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
36, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
37, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
38, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
39, 1.9396, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
40, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
41, 2.38889, 2.82349, 6.83333, 6.82795, 1, 861922731048828928
42, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
43, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
44, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
45, 2.38889, 2.55556, 6.83333, 7.10809, 1, 861922731048828928
46, 2.38889, 2.55556, 7.25692, 6.72222, 1, 861922731048828928
47, 2.38889, 1.946, 6.83333, 6.72222, 1, 861922731048828928
48, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
49, 1.89944, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
50, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
51, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
52, 2.38889, 2.55556, 6.37263, 6.72222, 1, 861922731048828928
53, 1.90072, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
54, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
55, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
56, 2.38889, 2.55556, 6.83333, 7.33229, 1, 861922731048828928
57, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
58, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
59, 2.38889, 2.55556, 6.83333, 6.72222, 1, 861922731048828928
