0, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
1, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
2, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
3, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
4, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
5, 43.9434, 16.2212, 42.4313, 50.4057, 1, 861991462336724992
6, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
7, 43.9434, 16.2212, 42.4313, 50.5681, 1, 861991462336724992
8, 43.9434, 16.2212, 42.0378, 51, 1, 861991462336724992
9, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
10, 43.9434, 16.2212, 42.4313, 50.9122, 1, 861991462336724992
11, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
12, 43.55, 16.2212, 42.4313, 50.9566, 1, 861991462336724992
13, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
14, 43.9434, 16.2212, 42.4313, 50.9869, 1, 861991462336724992
15, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
16, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
17, 43.9434, 16.2212, 43.08, 51, 1, 861991462336724992
18, 43.9434, 16.2212, 42.4313, 50.4781, 1, 861991462336724992
19, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
20, 43.9434, 16.2212, 42.0014, 51, 1, 861991462336724992
21, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
22, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
23, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
24, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
25, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
26, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
27, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
28, 43.9434, 16.2212, 42.4313, 51.5048, 1, 861991462336724992
29, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
30, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
31, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
32, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
33, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
34, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
35, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
36, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
37, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
38, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
39, 43.9434, 16.2212, 42.2092, 51, 1, 861991462336724992
40, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
41, 43.9434, 16.2667, 42.4313, 51.386, 1, 861991462336724992
42, 43.9434, 15.6329, 42.4313, 51, 1, 861991462336724992
43, 43.9434, 15.9147, 42.4313, 50.6834, 1, 861991462336724992
44, 43.9434, 16.2212, 42.4313, 51.2041, 1, 861991462336724992
45, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
46, 43.9434, 15.9885, 42.4313, 51, 1, 861991462336724992
47, 43.9434, 16.2212, 42.3685, 51.0361, 1, 861991462336724992
48, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
49, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
50, 43.5896, 16.2212, 42.4313, 51, 1, 861991462336724992
51, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
52, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
53, 43.9434, 16.2212, 42.4313, 51.2151, 1, 861991462336724992
54, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
55, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
56, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
57, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
58, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
59, 43.9434, 16.2212, 42.4313, 51, 1, 861991462336724992
