"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.5752 19.2455 38.399 10.1456872278996 5.04461210295919
1 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 16.7269 44.4475 19.2455 38.1804 10.0994735273512 5.04814917757608
4 17.1652 45.099 19.2455 38.399 10.1471835218829 5.04602835042288
5 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
6 18.1967 44.4475 19.2455 38.399 10.1265696454691 5.03746269877629
7 18.5383 44.4475 19.2455 38.399 10.1206948722491 5.03511647255032
8 16.788 44.4475 19.2455 39.0521 10.3285447404585 5.0476836301875
9 16.8057 44.7668 19.2455 39.5908 10.4706359487701 5.04812156652661
10 17.2293 44.4475 19.3863 38.399 10.071891054021 5.04437931884719
11 18.3566 44.4475 19.2455 39.0708 10.3008868886241 5.03635873811637
12 17.2293 44.4475 18.7685 38.399 10.4038277252319 5.04437915164395
13 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
14 17.2293 44.4475 20.747 39.5165 9.68435404658318 5.04437936202015
15 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
16 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
17 17.2293 44.4475 19.2455 38.0055 10.0416966048677 5.04437917272252
18 17.3251 44.4475 19.2455 38.696 10.2220484912367 5.04367520792641
19 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
20 17.2293 44.4475 19.9558 38.399 9.78409920251546 5.04437937134362
21 16.8346 44.4475 19.0987 38.399 10.2328018304823 5.04733003064465
22 17.2293 44.4475 19.2455 38.0458 10.0523431102558 5.04437918552477
23 17.2293 44.1831 19.2455 39.0477 10.3170202570369 5.04389332451398
24 17.264 44.4475 19.2455 38.399 10.1449096234022 5.04412358335425
25 17.2293 44.4475 19.2455 38.3391 10.1298389391784 5.04437944401664
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 17.7259 44.4475 19.2011 39.1983 10.3703144419595 5.04077598361242
28 17.2293 44.3794 19.2455 38.399 10.1456535570011 5.04425459655115
29 17.0883 44.4475 19.2455 38.399 10.1487996192235 5.04542396382378
30 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
32 17.2293 45.9093 19.2455 38.399 10.1458965699758 5.04698434362265
33 17.2293 44.4475 19.2296 38.399 10.1540663244031 5.04437929799314
