"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 18.5274 44.4475 19.6668 38.399 9.90353999857536 5.03519046971335
1 17.8509 44.4475 19.6341 38.399 9.93202039060646 5.03988693435616
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 17.2293 45.8154 19.3924 39.1844 10.2748772129168 5.04682108761268
4 17.2293 44.5543 19.8942 38.399 9.81445057790563 5.04457434680604
5 17.2293 44.4216 19.2455 38.399 10.1456619143518 5.04433201801249
6 17.2293 44.5197 19.2909 38.5062 10.1500285102731 5.04451104387489
7 18.1437 44.4475 19.9804 38.399 9.75421841563886 5.03783094107741
8 17.2293 44.8186 19.2455 39.6583 10.4784551083626 5.04505372514436
9 17.2293 44.4475 19.2455 38.9686 10.2961648288755 5.0443794158935
10 17.4234 44.028 19.3479 38.3723 10.0806750524392 5.04217877346502
11 17.2293 44.4475 18.8103 38.4726 10.4005810569417 5.04437913422799
12 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
13 17.2293 43.8349 20.2265 38.399 9.65288788373339 5.04324665486397
14 16.5422 45.0962 19.2455 38.399 10.161992886788 5.0507150014587
15 17.2293 44.1864 19.2455 38.399 10.1456243519471 5.04389979848513
16 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
17 17.2293 44.9275 18.7423 38.399 10.418472681468 5.04524965227341
18 18.1222 44.4475 19.1952 38.399 10.1544994606633 5.03798069979595
19 17.2293 45.3872 19.2455 38.3937 10.1444142646722 5.04606938275078
20 17.6684 44.4475 19.2455 38.3499 10.123545917987 5.0411871467401
21 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
22 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
23 17.2293 44.4475 19.2455 38.2102 10.0957813027797 5.04437936554844
24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
25 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
26 18.5023 44.4475 19.2455 38.399 10.1212949708634 5.03536156439394
27 17.2293 44.4475 19.2455 38.5136 10.175942078358 5.04437931801715
28 19.3073 44.5543 19.2455 38.399 10.1088475041498 5.03020582491782
29 17.5451 44.4475 19.2455 38.399 10.1389932520661 5.04207454670325
30 17.2293 44.4475 19.4898 38.399 10.0183361329842 5.04437944154338
31 17.2293 44.4216 19.2455 38.399 10.1456619143518 5.04433201801249
32 17.2293 44.4475 19.5889 38.399 9.96759023735772 5.04437927802658
33 17.2293 44.4475 19.2455 39.294 10.3821408020729 5.04437942624828
34 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
35 17.2293 45.6993 19.2455 38.399 10.1458639028064 5.04661860723617
36 16.8752 44.5793 19.2455 38.7083 10.2355377629877 5.04726036108422
37 17.2293 44.4475 19.2455 39.0863 10.3272645687709 5.04437936490264
38 17.2293 44.4475 19.2455 38.3099 10.1221253403325 5.04437931175541
39 17.2293 45.0962 18.9048 38.2555 10.2902413180284 5.04555205256468
40 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
41 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
42 17.2293 44.4475 19.5227 38.399 10.0014312512719 5.04437935316386
43 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 17.2293 44.5018 19.2455 38.7408 10.2359847995021 5.04447892316218
46 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
47 17.2293 44.4475 20.2749 38.399 9.62991176903306 5.04437943454281
48 17.2293 44.8338 19.2455 38.399 10.1457293365623 5.04508096615776
49 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
50 17.2293 44.6336 19.2455 38.399 10.1456976377004 5.04471844985741
51 17.2293 45.3495 19.2455 38.399 10.1458103488874 5.04600285241575
52 17.2293 44.8815 19.2455 38.399 10.1457361893864 5.04516689395962
53 17.2293 44.4475 19.2455 38.6794 10.2197533861303 5.04437936473417
54 17.2293 44.4475 19.2455 39.5603 10.4525018817088 5.04437925805186
55 17.2293 44.9826 18.8946 38.399 10.3344032844773 5.0453485470948
56 17.5578 45.2995 19.2455 38.399 10.1388659934894 5.04353455502529
57 17.2293 44.4475 19.2455 38.2837 10.1152027130459 5.04437930604092
58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
59 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
60 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
61 17.2127 47.718 19.2455 37.9373 10.0245295742991 5.05015265973394
62 17.2293 44.7182 19.2455 38.0055 10.0417412267145 5.044872045388
63 17.2293 44.4475 21.7967 38.399 8.95665815731565 5.04437919157176
64 17.2293 45.6189 20.5806 38.399 9.48684850548517 5.04647753847103
65 17.2293 44.2123 19.9399 38.399 9.79187177628536 5.04394728651249
66 16.9244 44.4393 19.2455 38.8088 10.2609174506353 5.04663691816639
67 17.2293 44.4475 19.1768 38.399 10.1820550482969 5.04437910047713
68 17.2293 44.4475 19.2455 38.3522 10.1333013401861 5.04437936501684
69 17.2293 44.3453 18.9505 38.3851 10.3000487480037 5.04419189684883
70 16.9055 44.4475 19.2455 38.399 10.1530121234118 5.0467937692923
71 17.2127 44.4475 19.2773 38.399 10.1292729314285 5.04450183190541
72 17.21 44.4475 19.2455 38.399 10.1460898566041 5.04452187817743
73 17.2293 44.4475 20.6408 38.399 9.45897190506632 5.04437927675257
74 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
75 17.2037 44.4475 19.2455 38.399 10.1462294773564 5.04456845706328
76 17.2293 44.4475 19.0814 38.399 10.2330252784596 5.04437937405413
77 17.9894 44.4475 19.2455 38.399 10.1303391079861 5.03890968783223
78 17.2578 45.3469 19.2455 38.399 10.1451883954442 5.04578955878293
79 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
80 17.9143 44.4475 19.2455 38.399 10.1317451946023 5.03943853641764
81 18.6657 44.4475 19.2455 38.399 10.1186040404326 5.034253001642
82 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
83 17.2293 44.4475 19.2455 38.3585 10.1349672238585 5.04437942126239
84 17.2293 45.3883 20.8675 38.399 9.3562064166673 5.04607136132502
85 17.2293 44.1968 18.9825 38.399 10.2863637777485 5.04391876382365
86 17.2293 44.4475 19.2455 37.9951 10.0389485623163 5.04437912666283
87 17.2293 44.4475 19.1278 38.399 10.2081698000447 5.04437930370641
88 17.2293 44.4475 19.1624 38.399 10.1897178730045 5.04437923251465
89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
90 17.9894 44.4475 19.2455 38.399 10.1303391079861 5.03890968783223
91 17.2293 45.3008 21.0414 38.399 9.27876027082816 5.04591623310187
92 17.2293 45.6804 19.2455 39.2256 10.3642677859658 5.04658529725824
93 17.2293 44.4475 19.2455 39.8058 10.5173670873686 5.04437919154135
94 17.2293 44.8547 19.2455 38.399 10.1457330844284 5.04511851058308
95 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
96 17.9581 45.3375 19.2455 38.399 10.1310584712306 5.04077237282279
97 17.2293 44.5863 19.2455 38.6794 10.219777292008 5.0446326463305
98 17.3064 43.8312 19.2455 38.399 10.1438937427756 5.04266940602749
99 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
100 17.2293 44.4475 20.0503 38.399 9.73792566645603 5.04437940316336
101 18.0315 44.4475 19.2455 38.753 10.2229438048014 5.03861440689017
102 17.4981 44.4475 19.2455 38.399 10.1399571136552 5.04241427782905
103 17.2293 44.4475 19.5508 38.399 9.98703965438142 5.04437928635337
104 17.2293 43.9728 19.2455 38.399 10.1455865643059 5.04350373754278
105 17.2293 44.85 19.2455 38.399 10.1457311692687 5.0451101156704
106 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
107 17.4449 44.4475 19.2455 38.399 10.1410598973099 5.04280066715302
108 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
109 17.2293 44.028 20.6057 38.399 9.47504356501642 5.04360636216939
110 17.2293 44.4475 19.9362 38.399 9.79372812857527 5.04437922791474
111 17.1278 44.9816 19.2455 38.399 10.1479994761784 5.04609467250478
112 17.2293 44.4475 19.2455 39.1809 10.3522581372621 5.04437932724771
113 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
114 17.2293 44.4475 19.2455 38.9987 10.3041176195356 5.04437921430952
115 17.2293 45.3883 19.2455 38.399 10.145815528612 5.04607127559031
116 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
117 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
118 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
119 17.2293 44.5288 19.2455 38.399 10.1456819909629 5.04452776843136
120 17.1782 44.1087 19.2455 38.0055 10.0427537212804 5.04413465417702
121 17.2293 44.4475 20.4873 38.399 9.52993941414503 5.0443794276812
122 17.2293 44.4475 19.2455 38.7402 10.2358176111284 5.04437928428857
123 17.2293 45.2588 20.8675 38.399 9.35618817599189 5.04584166662741
124 17.2293 44.3911 18.9841 38.7402 10.3769184170887 5.0442761197448
125 17.6219 44.491 19.2455 38.4293 10.145442144355 5.04160157429313
126 17.2293 44.3849 19.2455 38.399 10.1456561046264 5.04426484509025
127 17.5735 44.8462 19.2455 38.6944 10.2164716173407 5.04260187606959
128 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
129 17.2293 44.4475 19.2455 38.2404 10.1037628044364 5.04437926095882
130 17.2293 44.0189 19.2455 38.399 10.145595790845 5.04358949302023
