"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
1 17.2293 44.4475 19.5117 38.399 10.007077365927 5.04437921396471
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 17.878 44.4475 18.8924 38.399 10.322168895336 5.0396951492125
4 17.2293 44.4475 19.2455 38.4292 10.1536464159674 5.0443794084942
5 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
6 17.4191 44.4475 19.1796 38.399 10.1764954749509 5.04298832009004
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 17.2293 44.0647 19.2455 38.399 10.145603608693 5.04367465476034
9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
10 16.7791 44.4475 19.2455 38.399 10.1560270184563 5.04775162702137
11 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
12 17.2293 44.4475 19.524 38.399 10.0007665019981 5.04437938662115
13 17.2293 44.7594 19.2455 38.399 10.1457168436049 5.04494654745043
14 16.8017 44.4475 19.5922 38.0055 9.87342411841065 5.04757974192601
15 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
16 17.2293 44.4475 20.0768 38.399 9.72505241655925 5.04437927562792
17 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
18 17.2293 45.0962 19.2455 38.399 10.1457694810746 5.04555205554857
19 17.2293 44.4475 19.2455 38.3749 10.139298984476 5.04437938815324
20 17.2293 44.4475 19.0243 38.399 10.2637767325337 5.04437937708975
21 20.1519 44.4475 19.2455 38.399 10.0976328530516 5.02459813997186
22 17.2293 44.4475 19.4134 38.4553 10.0725586881621 5.04437929596202
23 17.2293 43.9032 19.2455 38.399 10.145577222703 5.04337415670407
24 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
25 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 17.2293 44.4475 18.7069 37.9865 10.3259992692294 5.04437931698924
28 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
30 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
31 17.2293 44.4475 21.2088 38.399 9.20529905052624 5.04437939523315
32 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
33 17.2293 44.4475 19.2321 38.399 10.1527440093534 5.04437934203431
34 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
35 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 17.2293 45.066 21.4912 38.399 9.08425425314491 5.04549767833459
40 17.878 44.4475 19.2455 38.399 10.1324338422234 5.03969518354419
41 17.2293 44.9629 19.2455 38.399 10.1457491866087 5.04531292270752
42 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
43 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
44 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
45 16.9618 44.054 19.2455 38.399 10.1516309535486 5.04565221282837
46 17.0865 44.4475 19.2455 38.399 10.1488365844302 5.04543762948295
47 16.7376 44.4475 19.2455 38.5333 10.1925575253053 5.04806736208752
48 17.2293 44.7774 20.2822 38.399 9.6264878817271 5.04497910653049
49 17.2293 44.7816 18.6227 38.399 10.4854378549291 5.04498653458394
50 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
51 17.2293 44.4475 19.2455 38.4662 10.1634214340028 5.04437949238076
52 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
53 17.2293 44.1961 19.2455 38.399 10.1456263814745 5.04391779276792
54 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
55 17.2293 44.4475 20.2133 38.399 9.6592946319959 5.04437932308993
56 17.2293 44.4475 19.2455 38.7203 10.2305602660353 5.04437941095556
57 17.1249 44.9675 19.2455 39.8347 10.5274863208974 5.04609090804394
58 18.0245 44.4475 19.2455 38.399 10.1296893169828 5.03866349914958
59 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
60 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
61 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
62 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
63 17.2293 44.6727 19.2455 38.399 10.1457031191573 5.04478991662637
64 17.2293 44.7041 19.2455 38.399 10.1457072480948 5.04484643604053
65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
66 17.2293 44.4475 19.2455 38.2698 10.1115286154166 5.04437925070376
67 17.2293 44.6418 19.2455 38.399 10.1456969441392 5.04473343457849
68 17.2293 45.167 19.2455 38.399 10.1457821991469 5.04567836086477
69 17.7587 44.4475 19.2455 38.399 10.1347310660348 5.04054207095662
70 17.2293 44.7443 19.2455 40.2308 10.6297106011568 5.04491924362654
71 17.2293 44.4475 19.2455 37.8674 10.0052087767212 5.04437950397693
72 17.0562 44.4475 19.2455 38.399 10.1495268148202 5.04566329803276
73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
74 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
75 17.2293 43.8601 18.8289 38.399 10.3703194128259 5.04329390995214
76 17.2293 44.4148 19.2455 38.399 10.1456602146881 5.04431956767871
