"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2827 44.407 20.0475 38.6121 9.79218313625578 5.04391211227867
1 17.653 44.5044 19.2455 38.399 10.1368240523557 5.04140339462645
2 17.2293 44.4475 20.4903 38.3762 9.52288439924931 5.04437939298593
3 17.2293 44.2058 19.4005 38.0055 9.96133295629357 5.04393543189031
4 17.2293 44.4475 19.7069 38.603 9.96046914016127 5.04437930647737
5 16.8779 44.4475 20.6343 38.399 9.4697206776784 5.0470024022595
6 16.8685 44.4475 19.2455 38.399 10.1538862222224 5.04707329802912
7 17.2293 44.4475 19.515 38.3443 9.99113146775928 5.04437933332543
8 18.5877 44.74 19.2455 38.399 10.1199222797591 5.03533929765385
9 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
10 18.5713 44.8275 20.9334 38.399 9.30217026718989 5.03561581040345
11 17.6831 44.9199 19.2455 38.4065 10.1382694655717 5.04195207936916
12 19.337 46.3325 19.2455 38.8794 10.2351393652293 5.03338915508711
13 16.8096 44.4475 19.3523 39.0678 10.2751083838102 5.04751941824441
14 16.7424 45.5615 20.0457 38.399 9.75139733602689 5.04999615162386
15 17.7157 44.6115 20.0452 38.5524 9.76939976153919 5.04115304028722
16 17.2177 44.7136 19.2455 38.6188 10.2040382336096 5.04494903430344
17 17.5135 44.4475 19.9091 38.399 9.80114375188318 5.04230300936409
18 19.384 44.4475 18.7292 38.5711 10.433744832568 5.02949595039517
19 17.2293 44.0183 19.2455 38.399 10.145598239566 5.04358829793788
20 17.6638 44.4475 19.2455 38.2616 10.1003288773871 5.04122037285179
21 17.2293 44.4475 19.6718 38.399 9.92553313474257 5.04437931547494
22 17.2293 44.4475 19.5931 38.3762 9.95953264834142 5.04437942786501
23 17.4088 44.4475 18.8854 38.399 10.3354711097534 5.04306353418477
24 17.9755 44.4475 19.1811 38.399 10.1646786318488 5.03900737195279
25 17.2293 44.9193 19.2455 40.8574 10.7952981927095 5.04523506846124
26 18.4128 44.74 18.9081 38.399 10.3039059740642 5.03652763298803
27 17.2293 44.4475 20.0452 38.399 9.74040586798408 5.04437928591056
28 17.2293 44.2058 19.9523 38.0055 9.68549752809374 5.04393547551393
29 17.2293 44.4148 20.764 38.5223 9.43295843783651 5.04431928267967
30 17.2293 44.3701 19.3029 37.9865 10.0067848086239 5.04423790531284
31 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
32 17.2293 44.4475 19.2455 37.9247 10.0203486317568 5.04437936429401
33 17.2293 44.4475 19.1507 38.399 10.1959511029265 5.04437929391397
34 17.2293 44.4475 19.2455 38.2123 10.0963373074118 5.04437929815911
35 17.3737 44.9611 19.2455 38.8404 10.2592301710569 5.04425459191395
36 17.2293 44.6104 20.7692 38.399 9.40043899085067 5.04467649258857
37 16.8358 44.4475 19.2455 38.2772 10.1224544116615 5.04732080721929
38 21.0485 44.4475 19.2455 38.399 10.087434759955 5.01908894021641
39 17.2293 44.4475 19.2349 38.399 10.1512648636835 5.04437923102163
40 17.3278 44.5866 19.4019 38.399 10.0616802483821 5.04390985990167
41 17.2293 44.4475 21.8222 38.399 8.94617709471808 5.04437929956629
42 17.6979 44.2309 19.2817 38.399 10.1168266258054 5.0405719657948
43 17.2293 44.4475 19.8942 38.399 9.81443244153441 5.04437907020063
44 17.2293 44.8251 19.2455 38.399 10.1457260631118 5.04506515620363
45 17.2293 44.4475 19.265 38.399 10.1353831751686 5.04437947655973
46 17.2293 44.4475 19.2455 38.5632 10.189050158573 5.04437924894739
47 17.3273 44.6418 19.3517 39.2328 10.3068822191367 5.04401409846753
48 17.3278 44.4475 19.2455 42.6026 11.2539625848931 5.04365552108945
49 17.2293 44.4475 18.7421 38.5223 10.45195845754 5.04437933382417
50 17.2293 44.2375 19.2455 39.0477 10.3170275732316 5.0439936441043
51 17.2293 44.4857 19.3517 38.023 9.99112668939201 5.04444923967116
52 17.2293 44.4475 20.1964 38.399 9.66738976361695 5.04437912667034
53 17.2293 43.8907 19.2783 38.4863 10.151319171391 5.04335113503177
54 17.2293 44.8822 20.9577 38.399 9.31580864169044 5.0451681769958
55 17.2293 44.8584 18.6397 38.7935 10.5835021748898 5.0451252545402
56 17.2293 45.0984 19.4219 38.399 10.0535083719893 5.04555590850238
57 16.8953 44.4475 19.4606 37.8753 9.9039932912729 5.0468707352909
58 17.2293 47.1976 22.6222 38.399 8.62967954545099 5.04917468071725
59 17.0763 44.144 20.2664 38.399 9.63723543219868 5.04495843959769
60 18.475 45.6836 19.2455 38.6111 10.1778456001933 5.03785619064506
61 18.0245 44.4475 19.2455 38.399 10.1296893169828 5.03866349914958
62 17.2293 44.4475 18.9857 38.399 10.2846681164093 5.04437904635848
63 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
64 18.2181 44.4475 19.3608 38.399 10.0657524754719 5.03731431877087
65 17.2293 44.4475 20.5396 38.399 9.50564070839425 5.04437927170054
66 17.2293 44.9193 19.3243 38.399 10.104321580877 5.04523501820678
67 17.2293 44.4475 19.66 38.399 9.93149724746092 5.04437927274673
68 17.4513 44.4475 19.2455 38.399 10.1409273358348 5.04275400011229
69 17.9064 45.3147 19.467 38.399 10.0165195289669 5.04109247231361
70 16.9458 44.5973 18.9034 38.0288 10.236329979339 5.04676122754217
71 17.2293 44.8584 20.0403 39.0488 9.90772282433845 5.04512517003786
72 17.1427 44.503 19.2455 38.4292 10.1555687957865 5.04512116421791
73 17.5796 44.4533 18.9428 38.2998 10.2739476923331 5.04183638309692
74 17.2503 44.8883 19.4089 38.399 10.0597604410112 5.04502489567632
75 17.732 44.4475 19.4742 38.399 10.0160145670416 5.04073235310463
76 17.2293 44.5906 19.2455 39.0247 10.3110121424927 5.04464044917682
77 17.2293 45.7052 20.1531 39.5879 9.98834565653122 5.04662870372555
78 17.4607 44.4475 20.7323 38.4292 9.41979994035338 5.04268573887933
79 17.2571 44.4475 19.9833 39.2768 9.99336312838517 5.04417420542793
80 16.8653 45.1986 19.7994 38.399 9.86979987125927 5.04843672945755
81 17.2293 43.9876 19.779 38.399 9.87159541447262 5.04353126565055
82 17.2293 44.4567 19.2455 38.1583 10.0820692786848 5.04439612183892
83 17.3911 44.4475 19.2455 38.399 10.1421881841277 5.04319254064139
84 17.2571 45.6963 20.9334 38.399 9.32616959334642 5.04641058665432
85 17.2293 44.0967 19.2455 38.399 10.1456073284507 5.04373347287361
86 17.2293 44.8275 19.2455 38.9486 10.2909426819476 5.04506966207647
87 18.2104 45.5099 19.2455 38.8904 10.2560773729866 5.03933989217252
88 17.2293 44.3768 19.2455 38.399 10.1456549155352 5.04424998101184
89 17.2293 46.3921 19.8942 38.399 9.81472636455103 5.04781629397174
90 17.6016 44.318 20.6902 38.399 9.42877180517596 5.04142658136606
91 17.2293 44.4475 19.2455 38.6159 10.2029751893428 5.04437926959286
92 17.2293 44.4475 19.0189 38.399 10.266694153817 5.04437914745778
93 17.2851 44.5419 18.8942 39.1279 10.5294775055739 5.04414150731394
94 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
95 17.2293 44.5111 20.5935 38.399 9.48073744913928 5.04449565190095
96 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
97 18.0409 44.6418 20.3924 39.2328 9.76610189706516 5.03891300640565
98 17.6677 44.4475 19.2455 38.399 10.1365218076442 5.04119223034672
99 17.2293 44.4329 19.5045 39.9373 10.4118134935464 5.04435250370393
100 16.7429 44.3937 19.2455 38.399 10.1568971503297 5.04793056858691
101 19.5082 45.7608 19.2455 38.399 10.1061930240548 5.03123303215915
102 17.8963 44.5529 19.6718 38.399 9.91210986941514 5.03976258697782
103 17.2293 43.9983 19.2455 38.399 10.1455929347663 5.0435514291734
104 18.2862 45.1986 19.5343 38.1343 9.90631142800161 5.03824922690189
105 17.8458 44.4475 19.2455 38.399 10.1330452168484 5.03992280179736
106 17.2293 44.4475 19.4463 38.399 10.0407764170099 5.0443793878346
107 18.6878 44.4475 19.3745 38.7683 10.1473705940185 5.03410406309435
108 17.2293 44.4475 19.2456 38.399 10.1456140682821 5.04437942697181
109 16.9161 46.4338 19.2455 38.2233 10.1066233629377 5.05018626008508
110 17.9216 45.2695 19.2563 38.399 10.1260413649649 5.04090420321214
111 17.2293 45.0981 19.2839 39.5447 10.4276553130291 5.04555539546521
112 17.2189 44.4475 20.3995 38.399 9.57123163873045 5.04445586793858
113 17.2293 44.4475 19.8034 38.399 9.8594888851365 5.04437931521473
114 17.2293 44.1267 18.8189 38.399 10.3758813087373 5.04378957462436
115 17.2293 45.4454 19.2455 39.0477 10.317224750238 5.04617217113471
116 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
117 17.2293 44.2155 19.0654 39.6777 10.5826348607483 5.04395332696947
118 18.2465 44.4475 19.2455 38.3032 10.1004239496836 5.03711729231235
119 17.2293 45.4265 19.9665 38.399 9.77899563819603 5.04613902550655
120 16.8286 44.3232 18.8655 39.2216 10.5814309575533 5.04715077984071
121 18.3619 44.4475 20.7771 38.399 9.37566585752046 5.03632215579844
122 17.9246 44.4475 19.5045 38.399 9.99675279246594 5.03936583817087
123 18.3756 44.8788 19.3029 38.399 10.0933342104049 5.03704270826767
124 18.1525 44.4475 20.8313 38.399 9.3547381953906 5.03776981793753
125 16.8864 44.4533 20.424 38.6178 9.62162931661782 5.04694869783897
126 17.2293 44.7091 20.175 38.399 9.67769562024428 5.04485549148996
127 17.2293 45.0962 19.2455 38.7026 10.2259874888386 5.04555193108862
128 16.8011 44.4475 19.5931 38.3762 9.96928313516725 5.04758430811789
129 17.2293 45.0962 19.3388 38.399 10.0967633898755 5.04555208150868
130 17.2293 44.4475 19.2455 38.4863 10.1687324046923 5.04437939994593
131 16.8749 45.6001 19.2455 38.399 10.1539221337485 5.04906587865249
132 17.4866 44.5352 19.9379 38.399 9.78752344047079 5.04265944932698
133 17.2293 44.4475 19.2878 38.399 10.1233892840691 5.04437930564484
134 17.2293 44.4475 19.2162 38.399 10.1611542447973 5.04437926899998
135 18.731 44.4475 18.8129 38.399 10.3507960913402 5.0338126047808
136 17.9865 44.4475 19.2455 38.399 10.1303930950919 5.0389299843513
137 17.6484 45.0938 19.3523 38.2123 10.0319543189104 5.04251592277678
138 17.2293 44.5773 22.1891 38.399 8.79804653451031 5.04461593349109
139 17.2293 44.4475 19.2455 39.6301 10.4709451066141 5.0443793940695
140 18.6353 45.0962 19.2455 38.4106 10.1222520432772 5.03569019359625
141 17.9865 44.5111 20.1863 38.399 9.65731447887177 5.03904955631153
142 17.2293 44.4475 19.3015 38.9946 10.2731031462354 5.0443793372651
143 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
144 17.165 44.4475 19.2455 38.399 10.1470844815765 5.04485461017785
145 17.2293 44.4475 20.0839 38.399 9.72161205818166 5.04437939810052
146 17.2293 44.2393 19.2455 38.399 10.1456318473273 5.04399715861201
147 18.1794 44.4475 21.429 38.399 9.09273858395028 5.03758276353227
148 18.1354 44.4475 19.2455 38.4454 10.1399045551312 5.03788868504936
149 18.8768 44.4475 19.2455 38.399 10.1152531492874 5.03283613086245
150 16.9694 44.42 19.2455 38.399 10.1515169107018 5.04626344141341
151 17.2293 44.9474 20.0457 38.399 9.74023648802153 5.04528546751506
152 17.2293 46.7813 19.2455 38.0781 10.0612388095924 5.04847715642686
153 17.2293 45.1277 19.2999 38.399 10.1171414913883 5.04560835257561
154 17.2293 44.4475 19.4772 38.399 10.0248237280372 5.04437944560736
155 17.2293 44.4533 18.9428 38.6178 10.3667247432252 5.04438999456432
156 17.2293 44.8265 19.2455 38.399 10.1457254819939 5.04506773648177
157 17.2293 44.4475 19.453 38.399 10.037312364807 5.04437925289461
158 16.8165 44.4475 19.2455 39.6079 10.4748337690101 5.04746706279856
159 16.9817 44.4475 20.8494 38.6178 9.42297532836361 5.04622093883208
160 17.2293 44.0726 19.2455 39.3782 10.4043214247508 5.04368916518049
