0, 17.1889, 45.4777, 19.201, 38.399, 5, 861991462336724992
1, 17.9461, 44.4475, 19.2455, 38.399, 5, 861991462336724992
2, 17.2293, 44.4475, 19.2455, 38.399, 5, 861991462336724992
3, 16.9876, 44.4475, 18.852, 38.399, 5, 861991462336724992
4, 17.2293, 44.4475, 18.96, 38.8604, 5, 861991462336724992
5, 17.2293, 44.096, 19.2455, 38.4631, 5, 861991462336724992
6, 17.2293, 44.0867, 19.2455, 38.399, 5, 861991462336724992
7, 16.7237, 44.4475, 19.0744, 38.4986, 5, 861991462336724992
8, 17.5218, 44.4475, 19.2455, 38.399, 5, 861991462336724992
9, 17.2293, 44.4475, 19.2455, 38.399, 5, 861991462336724992
10, 19.9458, 44.4475, 19.2455, 38.399, 5, 861991462336724992
11, 17.4622, 44.9013, 18.9706, 38.399, 5, 861991462336724992
12, 17.8182, 45.0962, 19.2455, 38.399, 5, 861991462336724992
13, 17.2293, 44.0278, 19.9143, 38.5058, 5, 861991462336724992
14, 17.317, 43.9606, 19.2455, 38.399, 5, 861991462336724992
15, 17.3933, 44.4475, 19.3989, 38.399, 5, 861991462336724992
16, 17.4954, 44.4359, 19.4653, 38.399, 5, 861991462336724992
17, 16.7237, 44.7317, 19.2455, 39.0626, 5, 861991462336724992
18, 17.2293, 44.4475, 20.2425, 37.8828, 5, 861991462336724992
19, 17.2092, 44.4475, 19.2455, 38.7296, 5, 861991462336724992
20, 16.7801, 44.3431, 19.4113, 38.399, 5, 861991462336724992
21, 16.7237, 44.4475, 19.2455, 38.399, 5, 861991462336724992
22, 17.2293, 44.4475, 19.2227, 38.7467, 5, 861991462336724992
23, 17.2293, 44.627, 19.2455, 38.0389, 5, 861991462336724992
24, 17.2293, 45.1937, 19.2455, 38.3346, 5, 861991462336724992
25, 17.2293, 44.4475, 19.8255, 38.399, 5, 861991462336724992
26, 17.5218, 44.3733, 19.2455, 38.0617, 5, 861991462336724992
27, 17.2355, 44.4475, 19.2455, 38.399, 5, 861991462336724992
28, 16.9876, 44.4475, 18.852, 38.399, 5, 861991462336724992
29, 17.1966, 44.4475, 19.2455, 38.399, 5, 861991462336724992
30, 16.7032, 44.4475, 18.833, 38.4565, 5, 861991462336724992
31, 17.4546, 44.3952, 19.2455, 38.7484, 5, 861991462336724992
32, 17.2293, 44.4475, 18.7259, 38.399, 5, 861991462336724992
33, 17.2293, 44.4475, 19.2455, 38.3042, 5, 861991462336724992
34, 17.2236, 44.0346, 20.4543, 38.5905, 5, 861991462336724992
