0, 1.94444, 19.2774, 3.16667, 1.55556, 5, 861991462336724992
1, 2.0077, 9.70984, 3.16667, 1.55556, 5, 861991462336724992
2, 2.74244, 16.758, 3.16667, 1.20481, 5, 861991462336724992
3, 1.94444, 15.6725, 3.16667, 1.55556, 5, 861991462336724992
4, 1.94444, 15.6725, 3.87688, 1.55556, 5, 861991462336724992
5, 1.94444, 7.7618, 3.16667, 2.08529, 5, 861991462336724992
6, 1.94444, 15.6725, 3.16667, 1.76567, 5, 861991462336724992
7, 1.94444, 6.8372, 4.16393, 1.65516, 5, 861991462336724992
8, 1.94444, 9.70984, 3.33704, 2.06735, 5, 861991462336724992
9, 1.94503, 6.8372, 3.16667, 1.72348, 5, 861991462336724992
10, 2.25773, 6.8372, 3.16667, 1.46318, 5, 861991462336724992
11, 2.17736, 8.32713, 3.16667, 1.55556, 5, 861991462336724992
12, 1.94444, 13.3058, 3.35332, 1.46318, 5, 861991462336724992
13, 1.94444, 9.87872, 3.16667, 1.46318, 5, 861991462336724992
14, 1.94444, 7.01117, 3.27946, 1.55556, 5, 861991462336724992
15, 2.28142, 6.98398, 3.32009, 1.55556, 5, 861991462336724992
16, 2.21058, 6.8372, 3.16667, 1.55556, 5, 861991462336724992
17, 1.94444, 11.2853, 3.16667, 1.55556, 5, 861991462336724992
18, 1.94444, 9.70984, 3.33882, 1.03934, 5, 861991462336724992
19, 1.85407, 9.70984, 3.16667, 1.76711, 5, 861991462336724992
20, 1.98266, 9.70984, 3.89889, 1.55556, 5, 861991462336724992
21, 1.94444, 6.8372, 3.16667, 1.55556, 5, 861991462336724992
22, 1.94444, 6.8372, 3.16667, 1.55556, 5, 861991462336724992
23, 1.94444, 6.8372, 3.16667, 1.23271, 5, 861991462336724992
24, 1.94503, 6.8372, 3.22299, 2.01459, 5, 861991462336724992
25, 2.02909, 15.6725, 3.43626, 1.55556, 5, 861991462336724992
26, 1.94444, 6.8372, 3.16667, 1.42655, 5, 861991462336724992
27, 1.94444, 10.0145, 3.16667, 1.55556, 5, 861991462336724992
28, 1.48456, 15.6725, 3.31184, 1.55556, 5, 861991462336724992
29, 1.94444, 9.70984, 3.16667, 1.55556, 5, 861991462336724992
