0, 1.65451, 4.38889, 4.88889, 4.22222, 5, 862137708120637440
1, 1.77778, 4.38889, 4.88889, 4.22222, 5, 862137708120637440
2, 2.6973, 4.25827, 4.88889, 4.22222, 5, 862137708120637440
3, 1.77778, 5.38465, 4.88889, 5.44385, 5, 862137708120637440
4, 3.82816, 4.38889, 4.88889, 5.44621, 5, 862137708120637440
5, 1.98105, 5.25859, 5.53878, 5.72382, 5, 862137708120637440
6, 6.02482, 4.38889, 4.88889, 4.22222, 5, 862137708120637440
7, 1.77778, 4.38889, 5.36577, 4.22222, 5, 862137708120637440
8, 1.77778, 4.38889, 4.75315, 5.44621, 5, 862137708120637440
9, 1.86192, 5.62612, 4.88889, 5.50311, 5, 862137708120637440
10, 1.77778, 4.38889, 4.88889, 4.22222, 5, 862137708120637440
11, 3.05909, 4.39383, 4.88889, 4.74737, 5, 862137708120637440
12, 2.06012, 4.38889, 4.88889, 5.50311, 5, 862137708120637440
13, 1.77778, 4.38889, 4.9425, 4.22222, 5, 862137708120637440
14, 1.77778, 5.69787, 4.88889, 6.7525, 5, 862137708120637440
15, 1.77778, 4.72838, 4.88889, 4.03169, 5, 862137708120637440
16, 1.77778, 4.38889, 6.19636, 4.5399, 5, 862137708120637440
17, 1.77778, 4.38889, 4.88889, 3.79624, 5, 862137708120637440
18, 1.8798, 4.38889, 4.88889, 4.37609, 5, 862137708120637440
19, 1.77778, 4.38889, 6.39177, 4.22222, 5, 862137708120637440
20, 1.77778, 4.38889, 4.88889, 5.50311, 5, 862137708120637440
21, 1.77778, 4.38889, 4.88889, 4.22222, 5, 862137708120637440
22, 2.01899, 4.38889, 4.88889, 4.09439, 5, 862137708120637440
23, 2.26026, 4.38889, 4.88889, 4.22222, 5, 862137708120637440
24, 1.77778, 5.69787, 4.88889, 4.22222, 5, 862137708120637440
25, 3.07779, 4.38889, 4.88889, 5.44385, 5, 862137708120637440
26, 1.77778, 4.38889, 4.26801, 3.89846, 5, 862137708120637440
27, 3.0787, 4.38889, 6.17828, 4.22222, 5, 862137708120637440
28, 3.0787, 4.38889, 4.88889, 5.28552, 5, 862137708120637440
29, 3.05909, 4.70473, 6.25542, 3.99189, 5, 862137708120637440
30, 1.77778, 4.38889, 5.39652, 7.42339, 5, 862137708120637440
