"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 21 41 11 17 11.0229 2.67656390552928 2.49089741882288
1 21 41 11 16.7492 11 2.67656390552928 2.49089741882288
2 20.7096 41 11 17 10.7354 2.67656390552928 2.49089741882288
3 21 41 11 17 11 2.67656390552928 2.49089741882288
4 20.7902 41 11 17 11 2.67656390552928 2.49089741882288
5 21 40.6065 11.0096 17 11 2.67656390552928 2.49089741882288
6 21 41 11 17 11 2.67656390552928 2.49089741882288
7 21 40.6065 11 17 11 2.67656390552928 2.49089741882288
8 21 41 11 16.3807 11 2.67656390552928 2.49089741882288
9 21 41 11 17 11 2.67656390552928 2.49089741882288
10 21 41.0513 11 17 11 2.67656390552928 2.49089741882288
11 21 41 11 17 11.6487 2.67656390552928 2.49089741882288
12 21 41 11 17.3905 11 2.67656390552928 2.49089741882288
13 21 41 11 17 11 2.67656390552928 2.49089741882288
14 21 41 11 17 11 2.67656390552928 2.49089741882288
15 21 41 11 17 11 2.67656390552928 2.49089741882288
16 21 41 11 17 11 2.67656390552928 2.49089741882288
17 20.6466 41.1348 11 17 11 2.67656390552928 2.49089741882288
18 20.8819 41 11 17 11 2.67656390552928 2.49089741882288
19 21 41 11 16.9402 11 2.67656390552928 2.49089741882288
20 21 41 11.0488 17 12.6297 2.67656390552928 2.49089741882288
21 21 41 11 17 11 2.67656390552928 2.49089741882288
22 21 41 11 17 11 2.67656390552928 2.49089741882288
23 21 41 11 17 12.6297 2.67656390552928 2.49089741882288
24 21 41 11 17 11 2.67656390552928 2.49089741882288
25 21 41 11.305 17 10.8782 2.67656390552928 2.49089741882288
26 21 41 10.9964 17 10.4647 2.67656390552928 2.49089741882288
27 21 41.0716 11 17 11 2.67656390552928 2.49089741882288
28 21 40.2166 11 17 10.74 2.67656390552928 2.49089741882288
29 20.9201 41 11 17 11.7746 2.67656390552928 2.49089741882288
30 21 41.0625 11 17 12.6297 2.67656390552928 2.49089741882288
31 21 41.6197 11 17 10.6107 2.67656390552928 2.49089741882288
32 21 41 11 17 11 2.67656390552928 2.49089741882288
33 21 41 11 17 11.7824 2.67656390552928 2.49089741882288
34 21 41 12.0633 17 11 2.67656390552928 2.49089741882288
35 20.8975 41 11.4315 17 11 2.67656390552928 2.49089741882288
36 21 41 11 17 11 2.67656390552928 2.49089741882288
37 21 40.779 11 17.016 11 2.67656390552928 2.49089741882288
38 21 41 11 17 11 2.67656390552928 2.49089741882288
39 21 41 12.7101 17 11 2.67656390552928 2.49089741882288
40 21.0368 41 10.9589 17 11 2.67656390552928 2.49089741882288
41 21 41 11 17 11 2.67656390552928 2.49089741882288
42 21 41 11 16.56 11 2.67656390552928 2.49089741882288
43 21 41 10.5913 17 11 2.67656390552928 2.49089741882288
44 21 41 10.8382 17 10.9926 2.67656390552928 2.49089741882288
45 21 41 12.5016 17 11 2.67656390552928 2.49089741882288
46 21 41 11 17 10.9512 2.67656390552928 2.49089741882288
47 20.3171 41 11.6823 17.016 11 2.67656390552928 2.49089741882288
48 21.6487 41.6197 11 17 11.2825 2.67656390552928 2.49089741882288
49 21 41 11 17 14.1653 2.67656390552928 2.49089741882288
50 21 41 11 17 11 2.67656390552928 2.49089741882288
51 21 41 11.6948 17 11 2.67656390552928 2.49089741882288
52 21 40.7702 11 17.6879 11 2.67656390552928 2.49089741882288
53 21 41 11 17 11 2.67656390552928 2.49089741882288
54 21 41 11 17.016 11 2.67656390552928 2.49089741882288
55 21.6047 41 10.841 17 11 2.67656390552928 2.49089741882288
56 21.5682 41.0716 11 17 11 2.67656390552928 2.49089741882288
57 21 40.7702 11 17 11.5949 2.67656390552928 2.49089741882288
58 21 40.914 11 17 11.9896 2.67656390552928 2.49089741882288
59 21 41 11 17.6879 11 2.67656390552928 2.49089741882288
60 21 41 11 17 10.9777 2.67656390552928 2.49089741882288
61 21 40.7624 11 16.8165 11 2.67656390552928 2.49089741882288
62 21 41 11 17 12.1098 2.67656390552928 2.49089741882288
63 21 40.7702 11 17 11 2.67656390552928 2.49089741882288
64 21 41 11 17 11 2.67656390552928 2.49089741882288
65 21 41 10.9589 17 11 2.67656390552928 2.49089741882288
66 21 41 11 17 11 2.67656390552928 2.49089741882288
67 21 41 11 17 11 2.67656390552928 2.49089741882288
68 20.6466 40.6803 11 17 11 2.67656390552928 2.49089741882288
69 21 41.8327 10.5584 17 11 2.67656390552928 2.49089741882288
70 21 41 11 17 11 2.67656390552928 2.49089741882288
71 21 40.7161 10.8663 17 11 2.67656390552928 2.49089741882288
72 20.8698 40.4559 11 17 11 2.67656390552928 2.49089741882288
73 20.7159 41 11.094 16.7682 11 2.67656390552928 2.49089741882288
74 20.3814 41 11 17 11 2.67656390552928 2.49089741882288
75 22.309 41 11 17 10.9806 2.67656390552928 2.49089741882288
76 21 41 11 17 11 2.67656390552928 2.49089741882288
77 21 40.7702 11 17 10.5088 2.67656390552928 2.49089741882288
78 21.7307 41 11 17.0487 11 2.67656390552928 2.49089741882288
79 21 41 11 17 11 2.67656390552928 2.49089741882288
