"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 21 40.914 11 17 11.7472 2.67656390552928 2.49089741882288
1 20.2197 41 11 17 10.6107 2.67656390552928 2.49089741882288
2 21 41.6197 11 17 11 2.67656390552928 2.49089741882288
3 20.6668 41 12.5016 17 11 2.67656390552928 2.49089741882288
4 20.8214 40.5543 11 17 11 2.67656390552928 2.49089741882288
5 20.8154 41 11 17 11 2.67656390552928 2.49089741882288
6 22.1362 41.6616 10.9589 17 11 2.67656390552928 2.49089741882288
7 21 41 12.0633 17 11 2.67656390552928 2.49089741882288
8 21.9979 40.4878 11 17 12.6297 2.67656390552928 2.49089741882288
9 21 41 12.5016 17 18.2871 2.67656390552928 2.49089741882288
10 21 41 10.7161 16.9402 10.6975 2.67656390552928 2.49089741882288
11 21.0594 41 10.8382 17 11.7098 2.67656390552928 2.49089741882288
12 21 41 11.7101 16.9482 10.6217 2.67656390552928 2.49089741882288
13 21 41 11.6775 17.6487 10.9525 2.67656390552928 2.49089741882288
14 21 41 10.7659 17 11.7675 2.67656390552928 2.49089741882288
15 21 41.721 11 17.5247 11 2.67656390552928 2.49089741882288
16 20.9025 42.3 13.0233 17.4832 11.7746 2.67656390552928 2.49089741882288
17 21 41.6487 11 17.0673 12.016 2.67656390552928 2.49089741882288
18 21 40.5568 11 18.5171 12.6297 2.67656390552928 2.49089741882288
19 21.3357 41.6197 10.3825 17 11.9896 2.67656390552928 2.49089741882288
20 21 41 11 17 11 2.67656390552928 2.49089741882288
21 20.5795 41.6197 10.9589 16.5518 12.6297 2.67656390552928 2.49089741882288
22 22.2312 41 10.8428 17.3097 11 2.67656390552928 2.49089741882288
23 21.4086 41 10.9302 18.5939 12.558 2.67656390552928 2.49089741882288
24 21 40.914 11.0845 18.5939 11 2.67656390552928 2.49089741882288
25 21 41.2617 11 17 11 2.67656390552928 2.49089741882288
26 21.6487 40.914 12.0633 17 11 2.67656390552928 2.49089741882288
27 21 41 11.8369 17.0779 11 2.67656390552928 2.49089741882288
28 21.4086 41 11.7722 17 11.9896 2.67656390552928 2.49089741882288
29 21 41 10.7199 17 11 2.67656390552928 2.49089741882288
30 21 40.7702 11 17 11.4523 2.67656390552928 2.49089741882288
31 21 41 11 18.5939 11 2.67656390552928 2.49089741882288
32 21 41 11.4653 16.8448 11 2.67656390552928 2.49089741882288
33 21 41 11 16.6985 15.3962 2.67656390552928 2.49089741882288
34 21 40.9464 11 17 11 2.67656390552928 2.49089741882288
35 21 41 11 17 11.0128 2.67656390552928 2.49089741882288
36 21.0594 41 10.8428 16.4559 12.7752 2.67656390552928 2.49089741882288
37 21 41.0285 11 17 11.2857 2.67656390552928 2.49089741882288
38 21 40.3569 11.0845 17 12.7508 2.67656390552928 2.49089741882288
39 21 40.4089 12.3477 16.9022 11 2.67656390552928 2.49089741882288
40 21.6487 41 10.841 17 11.6487 2.67656390552928 2.49089741882288
41 21 41 11.9443 17 11 2.67656390552928 2.49089741882288
42 21 40.9819 11 17 11 2.67656390552928 2.49089741882288
43 21 40.914 11 17 11 2.67656390552928 2.49089741882288
44 22.1179 41 10.7965 17 12.6297 2.67656390552928 2.49089741882288
45 21 41 11 17 11.7746 2.67656390552928 2.49089741882288
46 21 41.5829 10.8663 16.9022 11 2.67656390552928 2.49089741882288
47 21.6487 41 11 17 11 2.67656390552928 2.49089741882288
