"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "Hilln" "BConc" "AConc"
0 21 41 11 17 11 2.67656390552928 2.49089741882288
1 21 41 11 17 11 2.67656390552928 2.49089741882288
2 20.8698 41 11 17 11 2.67656390552928 2.49089741882288
3 21 40.6065 11 17 11 2.67656390552928 2.49089741882288
4 21 41 11 16.7091 11 2.67656390552928 2.49089741882288
5 21 41 11 17 11 2.67656390552928 2.49089741882288
6 20.7018 41 11 17 10.4089 2.67656390552928 2.49089741882288
7 21 41 11 17 11 2.67656390552928 2.49089741882288
8 21 41 11 17 10.835 2.67656390552928 2.49089741882288
9 21 41 11 17 12.6297 2.67656390552928 2.49089741882288
10 21 40.4391 11 16.8396 11 2.67656390552928 2.49089741882288
11 21 41 11 17 11 2.67656390552928 2.49089741882288
12 21 41 11 17 11 2.67656390552928 2.49089741882288
13 21.4967 40.7959 11 17 11 2.67656390552928 2.49089741882288
14 21 41 11 17 11 2.67656390552928 2.49089741882288
15 21 41 11.1376 17 11 2.67656390552928 2.49089741882288
16 21 41.0513 11 17 11 2.67656390552928 2.49089741882288
17 21 41 11 17 11 2.67656390552928 2.49089741882288
18 21 41 11 17 11 2.67656390552928 2.49089741882288
19 21 41 11 17 11 2.67656390552928 2.49089741882288
20 21 41 11 17 11 2.67656390552928 2.49089741882288
21 21 41 11 17 11 2.67656390552928 2.49089741882288
22 21 41 11 17 11 2.67656390552928 2.49089741882288
23 21 41 11 17 11 2.67656390552928 2.49089741882288
24 21 41 11 17 11 2.67656390552928 2.49089741882288
25 21 41 11 17 11 2.67656390552928 2.49089741882288
26 21 41 11 17 11 2.67656390552928 2.49089741882288
27 21 41 11.7101 17 11 2.67656390552928 2.49089741882288
28 20.7159 41 11 16.4534 11 2.67656390552928 2.49089741882288
29 21 41 11 17 11 2.67656390552928 2.49089741882288
30 21 41 10.841 17 11 2.67656390552928 2.49089741882288
31 21 41 11 17 11 2.67656390552928 2.49089741882288
32 21 41 11 17 11 2.67656390552928 2.49089741882288
33 21 41 11 17 10.9512 2.67656390552928 2.49089741882288
34 21 41 11 17 10.9926 2.67656390552928 2.49089741882288
35 21 40.914 11 17 11 2.67656390552928 2.49089741882288
36 21 41 11 17 11 2.67656390552928 2.49089741882288
37 21 41 11 17 11 2.67656390552928 2.49089741882288
38 21 41 11 17 11 2.67656390552928 2.49089741882288
39 21 41 11 17 11 2.67656390552928 2.49089741882288
40 21 41 10.7016 17 11 2.67656390552928 2.49089741882288
41 21 40.9146 11 17 11 2.67656390552928 2.49089741882288
42 21 41 11 17.016 11 2.67656390552928 2.49089741882288
43 21 41 10.9589 17 11 2.67656390552928 2.49089741882288
44 21 41 11 17 11 2.67656390552928 2.49089741882288
45 20.792 41 11 17 11 2.67656390552928 2.49089741882288
46 20.5358 41 11 17 11 2.67656390552928 2.49089741882288
47 21 41 11 17 10.6065 2.67656390552928 2.49089741882288
48 21 41 11 17 11 2.67656390552928 2.49089741882288
49 21 41 11 17 11 2.67656390552928 2.49089741882288
50 21 41.6197 11 17 11 2.67656390552928 2.49089741882288
51 21 41 11 17 11 2.67656390552928 2.49089741882288
52 21 41 11.4315 17 11 2.67656390552928 2.49089741882288
53 21 41 11 17 11 2.67656390552928 2.49089741882288
54 20.6466 40.6065 11 17 11 2.67656390552928 2.49089741882288
55 21 41 11 17 11 2.67656390552928 2.49089741882288
56 21 41 11 17 10.6994 2.67656390552928 2.49089741882288
57 21 41 11.305 17 11 2.67656390552928 2.49089741882288
58 21.0409 41 12.7101 17 11 2.67656390552928 2.49089741882288
59 20.6175 41 11 17 11 2.67656390552928 2.49089741882288
60 21.427 40.4557 11 17 11 2.67656390552928 2.49089741882288
61 21 41 11 17 11 2.67656390552928 2.49089741882288
62 21 40.5391 11 17 11 2.67656390552928 2.49089741882288
63 21 41 11 17 11 2.67656390552928 2.49089741882288
64 21 41 11 17 11 2.67656390552928 2.49089741882288
65 21 41 11 17 11.9213 2.67656390552928 2.49089741882288
66 21 41 11 17 11 2.67656390552928 2.49089741882288
67 21 41.0716 11 17 11 2.67656390552928 2.49089741882288
68 21 41 11 17 11 2.67656390552928 2.49089741882288
69 21 41.8327 11 17 11 2.67656390552928 2.49089741882288
70 21 41 11 17 11 2.67656390552928 2.49089741882288
71 21 41 11 17 11 2.67656390552928 2.49089741882288
72 21 41 11 17 11 2.67656390552928 2.49089741882288
73 21 41 11 17 11 2.67656390552928 2.49089741882288
74 20.6471 41 11 17 11 2.67656390552928 2.49089741882288
75 21 41 11 17 11 2.67656390552928 2.49089741882288
76 21 41 11 16.5276 11 2.67656390552928 2.49089741882288
77 21 41 11 17 11 2.67656390552928 2.49089741882288
78 21 41 11 17 11 2.67656390552928 2.49089741882288
79 21 41 11 17 11.7746 2.67656390552928 2.49089741882288
80 21 41 11 17 11 2.67656390552928 2.49089741882288
81 21 41 11 17 11 2.67656390552928 2.49089741882288
82 21 41 11 17 11 2.67656390552928 2.49089741882288
83 21 41 11 17 11 2.67656390552928 2.49089741882288
84 21 41 11 17 11 2.67656390552928 2.49089741882288
85 21 41 11 17 11 2.67656390552928 2.49089741882288
86 21 41 11 17 11 2.67656390552928 2.49089741882288
87 21 41 11 17 11 2.67656390552928 2.49089741882288
88 21 41 11 17 11 2.67656390552928 2.49089741882288
89 21 40.8121 11 17.6879 11 2.67656390552928 2.49089741882288
90 21 41 11 17 11 2.67656390552928 2.49089741882288
91 21 41 11 17 11 2.67656390552928 2.49089741882288
92 21 41 11.1543 17 11 2.67656390552928 2.49089741882288
93 21 41 11 17 11 2.67656390552928 2.49089741882288
94 21 40.7702 11 17 10.74 2.67656390552928 2.49089741882288
95 21 41 11 17 10.4647 2.67656390552928 2.49089741882288
96 21 41 11 17 11 2.67656390552928 2.49089741882288
97 21 41 11 17 11 2.67656390552928 2.49089741882288
98 21 41 11 17 11 2.67656390552928 2.49089741882288
99 21 41.1348 11 17 12.133 2.67656390552928 2.49089741882288
