"UniqueCombo" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "fitness" "distance"
1 1 42.9467582 50.0048172666667 45.9759626333333 11.1915708333333 4.91746543250791 1.21819238591074 4.24972454610818e-09 -8.78180761408926
1 2 42.9760123 50.0265978666667 46.0033353666667 11.2125278666667 4.91735945637343 1.21976500321857 4.30056832635653e-09 -8.78023499678143
1 3 43.0186004666667 50.0646966333333 46.0410355333333 11.2361662 4.91724698060808 1.22135943003038 4.35766481445006e-09 -8.77864056996962
1 4 43.0819852666667 50.1270358666667 46.1085485666667 11.2810718333333 4.91709956665185 1.22449209396665 4.46640872975587e-09 -8.77550790603335
1 5 43.1715998 50.2209009666667 46.185453 11.3580214666667 4.91676662625979 1.23085747206275 4.81509634900907e-09 -8.76914252793725
2 1 17.2406630333333 44.4604124666667 19.2618576 38.409769 5.04432623108372 10.1406884793209 0.992270017603026 0.140688479320894
2 2 17.2699204333333 44.4821891333333 19.2892264 38.4307248333333 5.04416053426466 10.1322725457611 0.989937876624055 0.132272545761069
2 3 17.3125122 44.5202834 19.3269226 38.4543617333333 5.04393077785989 10.1192527792314 0.987228328215862 0.119252779231454
2 4 17.3753270666667 44.5768164 19.3932579666667 38.502977 5.04359535910148 10.0988865557709 0.982549002578838 0.0988865557708922
2 5 17.4767401666667 44.6715755333333 19.4736535333333 38.5865530666667 5.04307804686043 10.0808925504036 0.974964503948393 0.0808925504036487
3 1 6.65580401666667 38.915919 47.9921579666667 23.2885673666667 5.18612408111833 2.52638237169513 8.64858898538141e-07 -7.47361762830487
3 2 6.6850635 38.9377015 48.0195271666667 23.3095222 5.18540374398035 2.52717476728854 8.70864058873309e-07 -7.47282523271146
3 3 6.72765630666667 38.9758016333333 48.0572236666667 23.3331579 5.18435224248938 2.52757830205524 8.76430056354548e-07 -7.47242169794476
3 4 6.79104628666667 39.0381418666667 48.1247338333333 23.3780597 5.18280759972862 2.52863768784308 8.87140025818817e-07 -7.47136231215693
3 5 6.88066495333333 39.1320076333333 48.2016332666667 23.4550071 5.18072339635496 2.53238801748618 9.25141005520962e-07 -7.46761198251382
4 1 43.9547674333333 16.2341165333333 42.4476645 51.0107702 1.84671852380186 6.0082336062516 0.0186545142203086 -3.9917663937484
4 2 43.9840307 16.2558965666667 42.4750386333333 51.0317265 1.84800977959789 6.00695827544686 0.0186462208253761 -3.99304172455314
4 3 44.0266260333333 16.2939946333333 42.5127411333333 51.0553646666667 1.85060277459364 6.00459081862146 0.0186065308157812 -3.99540918137854
4 4 44.0904246333333 16.3562064 42.5754384 51.1057001 1.8550537346789 6.00200313339927 0.0186021875475541 -3.99799686660073
4 5 44.1798463666667 16.4456873333333 42.6613238 51.1662969666667 1.86152370134934 5.99744367087089 0.0185345202529984 -4.00255632912911
5 1 23.2891612666667 10.6897116866667 7.6688838 24.2966651 2.29514409835871 15.8796378836759 0.000787919186561332 5.87963788367595
5 2 23.3184176666667 10.7114877033333 7.69625742666667 24.3176182333333 2.29712330028584 15.846017967814 0.00181586041399304 5.84601796781397
