"UniqueCombo" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "fitness" "distance"
1 1 42.927886 49.996355 45.9811366666667 11.1805186666667 4.91755563975931 1.21685183320103 0.690599434685076 1.21685183320103
1 2 42.9482173333333 50.020188 46.0257856666667 11.206311 4.9175349687145 1.21848607690543 0.689889749247399 1.21848607690543
1 3 42.9933243333333 50.033346 46.0807273333333 11.2600503333333 4.91724936295505 1.22293210016719 0.687991391795665 1.22293210016719
1 4 43.0145976666667 50.126659 46.1657456666667 11.30066 4.91760861603393 1.22511331335488 0.687069111167334 1.22511331335488
1 5 43.122549 50.1374683333333 46.2727233333333 11.4089243333333 4.91674860873458 1.2341338076826 0.683213244119748 1.2341338076826
2 1 17.2217896666667 44.451951 19.2670303333333 38.3987183333333 5.04444570339745 10.1353665872794 9.35379295226607e-12 10.1353665872794
2 2 17.242124 44.4757783333333 19.3116753333333 38.424508 5.04434665558241 10.1195232807094 1.29669334809725e-11 10.1195232807094
2 3 17.287236 44.488926 19.3666146666667 38.4782463333333 5.04405511452854 10.1068460757225 4.88753201356802e-11 10.1068460757225
2 4 17.3085126666667 44.5822333333333 19.4516293333333 38.5188553333333 5.04406969329995 10.0748218859294 5.36761240568154e-11 10.0748218859294
2 5 17.4164636666667 44.5930403333333 19.5586043333333 38.6271173333333 5.04335246377651 10.0511861900177 7.95521839528399e-10 10.0511861900177
3 1 6.63693076666667 38.907458 47.9973313333333 23.2775163333333 5.18664051736852 2.52499758010342 0.203163121934295 2.52499758010342
3 2 6.65726656666667 38.931291 48.0419766666667 23.3033053333333 5.18616201621623 2.52547116960137 0.203112878485035 2.52547116960137
3 3 6.7023788 38.9444503333333 48.0969163333333 23.3570426666667 5.1850421332592 2.52830310296499 0.202526889327962 2.52830310296499
3 4 6.72365596666667 39.037764 48.1819306666667 23.397652 5.18460206253046 2.5284023466096 0.202525427423674 2.5284023466096
3 5 6.83161023333333 39.048574 48.288906 23.5059143333333 5.18200875091957 2.53399539336375 0.201402984166668 2.53399539336375
