"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.02137 34.8707 24.8993331913099 3.30116650383703
1 48.2168 31.3424 7.14848 34.8707 24.4533299822842 3.25015355828148
2 47.4717 31.3424 7.14848 35.4086 24.8335065713963 3.30116676341247
3 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
4 47.4717 31.3424 7.14848 35.9941 25.2441423786742 3.30116654203183
5 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
6 47.4717 31.2955 7.14848 35.849 25.142198019523 3.29622706211132
7 47.4717 31.3424 7.74721 34.8707 22.5647717951242 3.30116677861841
8 47.4717 31.9546 7.14848 34.8707 24.458504208545 3.36564702173333
9 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
10 47.7562 31.3254 7.07016 34.8707 24.7261643888215 3.27972080737207
11 47.4717 31.3424 6.67701 34.8707 26.1844491369261 3.30116679547584
12 47.4717 31.0032 7.04697 34.8707 24.8075198221023 3.26544024423915
13 47.4717 31.3424 7.02835 34.8707 24.8745832253818 3.30116629538197
14 47.4717 31.1215 7.14848 36.3164 25.4693177297727 3.27790014376574
15 48.2168 31.3424 7.14848 34.8707 24.4533299822842 3.25015355828148
16 47.4717 31.3424 6.93711 34.6627 25.0516629923843 3.30116649203962
17 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
18 47.4717 31.3424 6.93711 35.849 25.9090342351908 3.30116668175351
19 47.4717 31.3424 7.2352 34.8707 24.1629065736431 3.30116646530248
20 47.4717 31.0888 7.02835 34.9313 24.9168446169938 3.27445595174751
21 48.2669 31.3424 7.14848 34.5407 24.2217255826159 3.246779887373
22 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
23 48.2168 31.3424 7.14848 34.8707 24.4533299822842 3.25015355828148
24 47.4717 30.9887 7.14848 34.8024 24.4070197971296 3.26391272290495
25 49.1947 32.5666 7.02835 34.8707 24.8722611956691 3.30997004360894
26 47.4717 31.3424 7.14848 36.036 25.2735259641285 3.30116664386566
27 48.2168 31.3424 7.14848 34.5499 24.2283684110239 3.2501533196158
28 49.6045 32.5666 7.14848 34.5499 24.2275179672665 3.28262565646246
29 48.2168 31.3711 7.25534 34.5499 23.871362317979 3.25312966511345
30 47.4717 31.102 7.14848 34.8707 24.4553578826361 3.27584616987258
31 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
32 47.4717 31.3424 7.2352 34.8707 24.1629065736431 3.30116646530248
33 47.7562 31.3424 7.14848 34.8588 24.4467774358853 3.28150070336828
34 47.4717 31.3254 7.14848 34.8707 24.4561911105801 3.2993759417132
35 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
36 48.2669 32.5666 7.14848 34.8707 24.4575173247274 3.37359560968133
37 47.4717 31.3424 7.20456 34.8024 24.2182178496307 3.301166370226
38 47.4717 30.9699 7.14848 34.8707 24.4548606164513 3.26193289964382
39 47.4717 30.9699 7.74721 34.8707 22.56351002784 3.26193294900767
40 47.4717 32.5666 7.14848 34.8707 24.4606942883902 3.43010657254344
41 47.4717 31.3424 7.88584 34.8707 22.1677686229103 3.30116693979745
42 49.0128 31.3424 7.02835 34.8707 24.8685410421714 3.1973687635892
43 47.2625 31.3424 7.14848 34.8707 24.4570975045822 3.3157787370589
44 47.4717 31.3424 6.93711 34.8707 25.2019904111808 3.30116657777181
45 47.4717 32.5666 7.33408 34.7119 23.7326124198778 3.43010623291142
46 47.4717 31.3424 7.14848 34.5499 24.2312665109605 3.30116666694091
47 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
48 48.4663 31.3424 7.74721 34.8707 22.5612580898673 3.23342180528504
49 49.0128 31.9934 7.67712 34.8707 22.7676528846441 3.26377992513732
50 48.2669 32.5666 7.14848 34.8707 24.4575173247274 3.37359560968133
51 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
52 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
53 47.4717 30.9699 7.14848 34.8707 24.4548606164513 3.26193289964382
54 47.0477 31.0685 7.14848 34.8014 24.4083417186331 3.30180836809132
55 47.4717 30.9699 7.14848 34.6592 24.3065359955274 3.2619326623011
56 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
57 47.4717 31.3424 7.14848 34.3961 24.1233999905563 3.30116656314816
58 49.6944 32.5666 7.14848 34.8707 24.4521495768029 3.27668697344853
59 47.4717 31.5838 7.14848 34.8707 24.4571522066972 3.32659256335673
60 49.0128 31.3424 7.02835 34.8707 24.8685410421714 3.1973687635892
61 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
62 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
63 49.0128 30.9907 7.65875 34.9313 22.8586570978496 3.1614905377942
64 47.7562 32.5666 7.14848 34.8707 24.4595444606447 3.40967244897053
65 47.4717 31.3424 7.02137 35.9941 25.7014908126737 3.3011664583227
66 47.1708 31.3424 7.14848 34.8707 24.4574690538862 3.32222440185765
67 47.4717 31.3424 8.05556 34.8707 21.7003384120509 3.30116632712957
68 47.1886 32.5666 7.14848 34.8707 24.4618606404224 3.45068511746112
69 48.2669 31.9432 7.31514 34.8707 23.897732565965 3.30901698019747
70 49.0128 31.3424 7.14848 34.4616 24.1634855131714 3.19736883870102
71 48.2669 30.9907 7.14848 35.8183 25.1163093284493 3.21034683059798
72 47.1886 31.3424 7.14848 34.4614 24.1703268787107 3.32097128978664
73 47.4717 31.3424 7.14848 35.849 25.1423777077584 3.30116662516411
74 47.4717 31.3424 7.25534 34.8707 24.0957808310357 3.30116652661086
75 47.4717 31.3254 7.14848 34.8707 24.4561911105801 3.2993759417132
76 47.8404 31.3424 7.14848 35.849 25.1408740218489 3.27572502085959
77 47.4717 30.9907 7.14848 34.8707 24.4549396991949 3.26412343045428
78 47.4717 31.3424 7.14848 34.8024 24.4083550870444 3.30116640667802
79 47.2625 31.3424 7.74721 34.3668 22.2394525688873 3.31577878050051
80 47.5797 31.3424 7.14848 34.8024 24.4079203924213 3.29367307547264
81 47.4717 31.3424 7.14848 34.8024 24.4083550870444 3.30116640667802
82 48.2669 32.5666 7.14848 34.8707 24.4575173247274 3.37359560968133
83 49.5172 31.3424 7.14848 34.5499 24.223584207464 3.16479932995575
84 47.7562 30.9907 7.14848 34.9313 24.4963105345897 3.24467828015103
85 47.4717 31.1981 7.50602 34.8707 23.2899244330502 3.28596805105272
86 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
87 47.4717 31.3424 7.02137 34.8707 24.8993331913099 3.30116650383703
88 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
89 47.4717 30.9699 7.14848 34.8707 24.4548606164513 3.26193289964382
90 48.2669 32.5666 6.75502 35.849 26.6093527739763 3.37359597954329
91 47.4875 31.3424 7.14848 35.1153 24.6277398965039 3.30006798396399
92 47.7562 30.9907 7.14848 34.9313 24.4963105345897 3.24467828015103
93 47.4116 31.3424 7.14848 34.8707 24.4564973817646 3.30535112049925
94 47.4717 31.3424 7.50355 34.8707 23.2981021636896 3.3011668069723
95 47.4717 31.3424 7.74721 34.8707 22.5647717951242 3.30116677861841
96 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
97 47.4717 31.3424 7.39774 34.8707 23.6315996301813 3.30116674197159
98 48.2669 31.3424 6.83366 34.8707 25.5804937894744 3.24677962532155
99 47.4717 31.3424 7.2352 34.5499 23.9406138794048 3.30116663376591
100 47.4717 31.419 7.02835 34.8707 24.8748735358785 3.30923476735521
101 47.2625 31.3424 7.17806 34.8707 24.3562367156166 3.31577847744587
102 48.2669 32.5666 7.14848 35.849 25.1436692516533 3.37359531534979
103 47.8913 32.5666 7.14848 34.8707 24.4590001331781 3.40005361531522
104 47.4717 31.3424 7.32298 34.8707 23.8730411983112 3.30116654165374
105 47.7205 31.3424 7.88584 34.8707 22.1668907895713 3.28395573507003
106 48.0882 31.3424 6.93711 34.8024 25.1501141575454 3.25884485721674
107 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
108 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
109 48.1216 31.3424 7.14848 35.7738 25.0870116014876 3.25658336144783
110 47.4717 32.5666 7.14848 34.5499 24.2356620013059 3.43010636255907
111 48.2168 31.3424 7.14848 34.8707 24.4533299822842 3.25015355828148
112 47.4717 32.5666 7.14848 34.8707 24.4606942883902 3.43010657254344
113 47.7562 30.9797 7.14848 34.8707 24.4537719409096 3.24352652614256
114 49.7357 31.3424 7.14848 34.9313 24.4902121389753 3.15089547232117
115 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
116 47.4717 31.5069 7.14848 34.8707 24.4568651101868 3.31849300834344
117 48.2669 31.3424 7.14848 34.8707 24.4531371721991 3.24677993025134
118 47.4717 31.3424 7.88584 34.8707 22.1677686229103 3.30116693979745
119 47.4717 31.4501 7.14848 34.8707 24.4566562135528 3.31251034404325
