"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2908 45.1031 19.0378 39.6679 10.5941377876373 5.04511412556995
1 17.2293 43.9627 19.2455 38.1072 10.0684897647875 5.04348504150917
2 16.911 44.4475 19.2455 41.3654 10.9372111477704 5.0467523892729
3 17.2293 44.4475 19.2455 39.535 10.4458182780325 5.04437935222824
4 17.7021 43.9227 18.7936 38.399 10.3798958292574 5.03996091251923
5 17.8336 45.9178 20.1142 38.399 9.69503183025628 5.04268367587552
6 17.48 44.4475 19.2455 38.3109 10.1170656269358 5.04254556442816
7 17.2293 44.4475 19.455 38.103 9.95891599732994 5.04437930612583
8 17.2293 44.5014 18.7056 38.399 10.4388665432268 5.04447823717593
9 17.438 46.4321 19.1984 38.399 10.1664268742249 5.04638050437892
10 17.2942 44.694 19.2455 38.4293 10.1523009424534 5.04435121982151
11 17.2293 45.0962 19.7445 38.399 9.88904006069981 5.04555196504888
12 17.4942 44.4475 19.2937 38.3064 10.0902750164734 5.04244256301366
13 17.2293 44.4475 19.2909 38.399 10.1217597440972 5.04437931927918
14 18.6162 44.3631 19.2455 38.399 10.1193962550089 5.03442552403527
15 17.2293 44.7966 20.1739 38.4011 9.67876826387712 5.04501399939447
16 17.2293 44.5543 19.2534 38.9265 10.2808336579642 5.04457428487659
17 16.8358 44.6773 18.7053 38.399 10.4481715766397 5.04773380085473
18 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
19 16.9265 44.4475 19.2455 39.3267 10.3977979993403 5.0466357182992
20 16.7232 44.3378 19.2455 38.399 10.157367113204 5.0479801507992
21 16.9182 44.4475 19.4455 38.399 10.0482046777202 5.04669823700931
22 17.2293 45.3199 19.2455 38.399 10.1458045462022 5.04595006566196
23 17.8072 44.3095 19.2455 38.399 10.1337666162387 5.03993880172901
24 18.3735 44.3334 19.2455 38.7877 10.2259388649781 5.03602501733896
25 19.3367 43.923 19.2455 38.399 10.1083355827446 5.0287587372078
26 17.2293 45.236 19.2455 39.8058 10.5174970989561 5.04580127147688
27 17.2293 44.4475 19.9753 38.1681 9.71575843411947 5.04437940043451
28 17.2293 44.4475 19.4279 38.399 10.0502964453502 5.04437931601215
29 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
30 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
31 16.8274 45.0962 18.5302 38.399 10.5472461846771 5.04854163512332
32 17.2293 44.4475 19.5868 38.2822 9.93833824373777 5.04437940716532
33 17.2293 44.4475 19.2455 38.7303 10.2332008147664 5.04437941453768
34 17.9833 44.4475 19.4868 38.399 10.0047571202677 5.03895270280406
35 18.0081 45.3065 19.2455 38.399 10.1301230946617 5.04036748713474
36 18.4197 45.7802 19.2455 38.399 10.1228863961562 5.03840561048568
37 17.8072 44.9086 19.2455 38.2177 10.0860136496638 5.04104992959685
38 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
39 17.2293 44.5634 19.2455 38.041 10.0510962021391 5.044590907956
40 16.7806 44.4475 19.2455 38.399 10.1559894876463 5.04774009172218
41 17.2293 44.6415 19.2455 38.399 10.1456976879609 5.04473287013197
42 17.8127 44.4475 19.2455 38.399 10.1336808370039 5.04015779980578
43 17.3756 44.491 19.6609 38.399 9.92792982620444 5.04338519400723
44 17.6402 44.5543 20.5297 38.399 9.50190389693253 5.04158709551381
45 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
46 17.2293 44.7055 19.2455 38.399 10.1457087067331 5.04484908102922
47 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
48 18.5341 44.4475 19.6648 38.399 9.90444151927354 5.03514517869428
49 17.8072 44.4475 19.1768 38.399 10.1701600944234 5.04019687242539
50 17.2293 45.6189 19.2455 38.399 10.1458517649671 5.0464774571447
51 17.2293 44.4475 20.5141 38.399 9.51747120681134 5.04437934844263
52 17.2293 44.4475 19.1072 38.0951 10.138314922172 5.044379141618
53 17.2293 46.9108 19.2455 38.399 10.1460489317175 5.04869548461939
54 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
55 18.6544 44.4475 19.6257 38.399 9.92226827920317 5.03432950785449
56 17.1531 44.4475 19.2455 38.399 10.1473460807312 5.04494281667207
57 17.2293 44.4475 19.2455 38.2177 10.097763018495 5.04437927863974
58 17.2293 44.7091 19.7386 38.399 9.89194154347365 5.04485545285084
59 17.67 44.4475 19.2455 38.399 10.1364768231602 5.04117590684225
60 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
61 18.0933 44.4475 19.3031 38.399 10.0981412401323 5.03818223798163
62 17.2293 44.4475 19.2455 38.7303 10.2332008147664 5.04437941453768
63 17.2293 44.4475 19.2455 38.358 10.1348343960271 5.04437942135312
64 16.8358 45.1233 19.839 39.8527 10.2236903734536 5.04852577211382
65 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
66 16.8263 44.4475 18.9451 38.399 10.316023900357 5.04739307215956
67 17.2293 44.2376 19.2455 37.9143 10.0175673560325 5.04399411905101
68 17.2293 45.1128 19.1624 39.1737 10.3954039338676 5.04558201621082
69 17.175 43.966 19.2455 39.0639 10.322477822485 5.04389402946052
70 17.2293 49.5016 19.2455 39.0477 10.3178191462823 5.0528703291984
71 17.2293 44.4475 19.0623 38.5464 10.2826114357096 5.04437930009343
72 17.2293 44.4475 19.2455 38.0564 10.0551459828735 5.04437933669031
73 17.2293 44.4475 19.2455 39.3267 10.3907831978474 5.04437938185913
74 17.2293 44.4896 19.4857 38.399 10.0204554574563 5.04445627074082
75 17.2293 44.4475 19.2455 38.1724 10.0857959726809 5.04437946735021
76 18.1532 44.4475 19.2949 38.544 10.1395059817213 5.03776485482283
77 17.0561 44.9582 19.3479 38.399 10.0958408820519 5.04658433464216
78 18.2763 44.4475 19.2455 39.8058 10.4961133719185 5.03691182448507
79 17.1457 49.2762 19.2455 38.399 10.1482278453683 5.05311707855092
80 17.1327 44.4475 19.2455 38.399 10.147802719458 5.04509434175093
81 17.2293 45.8255 19.2455 38.399 10.1458822899236 5.04683867814658
82 17.2293 44.4475 19.4455 38.399 10.0411896568259 5.04437915626982
83 16.8358 44.4475 19.2455 38.692 10.2321481164728 5.0473209482833
84 17.2293 44.4475 19.2455 39.0134 10.3080024543912 5.04437924808999
85 17.1248 45.0962 19.2455 38.399 10.1480838480686 5.04632119682221
86 17.2293 44.7635 19.2455 38.3911 10.1436297631338 5.04495382486017
87 17.7552 44.4475 18.7861 38.399 10.3830779912077 5.04056685821221
88 17.2293 44.4475 20.3348 38.399 9.60150503755328 5.04437928496219
89 19.3607 44.4475 19.6459 38.34 9.88624540487898 5.02964722964299
90 16.9384 43.9816 19.7386 38.399 9.89832823337546 5.0456956270788
91 17.2293 44.4475 19.6302 38.399 9.94659376275967 5.04437931670934
92 17.2293 45.0962 19.455 38.399 10.0363795793573 5.04555182280614
93 16.8263 44.4475 19.7962 38.399 9.87219485600442 5.04739303937873
94 18.6488 44.4475 19.2455 38.3567 10.1077329742647 5.03436725843791
95 17.5603 44.0399 19.2455 37.9127 10.0102188755603 5.04120493936426
96 17.8856 44.9028 19.6678 38.399 9.91438344940211 5.04048600515699
97 17.0096 45.2656 19.8942 38.399 9.81941404178435 5.0474752512527
98 17.2293 44.4475 19.2455 38.8643 10.2686066064849 5.04437925127616
99 17.2293 45.2751 19.1407 38.2797 10.1697228694046 5.04587067926056
100 16.9037 44.4475 19.6646 38.0835 9.85484880270989 5.04680756549793
101 17.3306 44.4475 20.2047 38.2797 9.63125014052365 5.04363469435854
102 17.3701 44.4475 19.2455 38.399 10.1426320580247 5.04334563120808
103 17.2293 44.5014 19.2455 38.399 10.1456759107619 5.0444781248341
104 17.2293 44.4475 18.9094 38.399 10.3262159949309 5.04437914478659
105 17.2293 45.8602 19.3479 38.399 10.0921262892388 5.04689924306202
106 17.2293 44.4475 19.4901 38.399 10.0181832833281 5.04437935027984
107 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
108 17.9833 44.3483 19.2455 38.399 10.1304356549428 5.03876620122797
109 16.8358 47.6611 19.2455 38.865 10.2784057589713 5.05281098029947
110 16.6606 45.0962 19.7215 38.399 9.9137202768511 5.04980749867619
111 17.2293 44.74 19.2455 38.399 10.1457144237272 5.04491155630954
112 16.7645 44.4475 19.2455 38.6825 10.2313647620301 5.04786259008435
113 16.7121 44.2004 19.2455 38.399 10.1576173820021 5.04781653990711
114 17.2293 44.8518 19.7529 38.399 9.88479214344905 5.04511327422109
115 18.2763 44.4475 20.5297 38.399 9.49037252370495 5.03691190238886
116 17.2293 44.4475 20.6412 38.399 9.458788643585 5.04437936152569
117 17.2293 44.4475 19.8942 38.399 9.81443244153441 5.04437907020063
118 16.8752 44.4475 19.3329 38.399 10.1077866558983 5.04702272738616
119 17.1951 44.4475 20.4421 38.399 9.5517709649295 5.04463179225389
120 17.5603 46.1666 19.2455 38.0338 10.042521333549 5.0450488674956
121 17.9641 46.5319 19.2455 38.399 10.131120882029 5.04285486039556
122 17.2127 44.4475 21.0242 38.399 9.28658869756089 5.04450197866972
123 18.5154 44.1983 19.2949 38.399 10.0950634003308 5.0347931511747
124 17.5931 44.4475 18.937 38.399 10.303442882711 5.04172811721726
125 17.581 44.0991 19.2455 38.399 10.138205762893 5.04116652191466
126 17.2293 44.4475 18.811 38.399 10.3802985745239 5.04437923669807
127 18.0315 44.4475 19.2455 38.399 10.1295587145091 5.03861418316091
128 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
129 17.2149 45.4577 19.2455 38.399 10.1461434207848 5.04629931655052
130 18.6488 44.4475 19.2455 37.8046 9.96224269944902 5.03436730224978
131 18.0566 44.4475 20.1089 39.4964 9.9703144739681 5.03843859697523
132 17.2293 44.4475 19.6306 38.399 9.94638839799079 5.04437928500895
133 17.2293 44.4475 18.6293 38.399 10.4816597117733 5.04437928315622
134 17.2293 44.27 19.0729 39.0863 10.420803016147 5.04405366613033
135 18.3735 44.9338 19.2455 38.399 10.1235515955367 5.03716001608225
136 17.2293 44.5765 19.2455 38.399 10.1456855808972 5.0446144086163
137 17.2293 44.4475 19.0964 38.399 10.2249783771827 5.04437922933545
138 17.2293 44.4475 21.0881 38.399 9.25805993107837 5.04437931681235
139 17.3677 44.1934 19.2455 38.399 10.1426435822377 5.04289416503673
140 17.0643 45.1831 19.2455 38.1221 10.0762694451809 5.04692335276114
141 17.2293 45.5845 19.2455 38.1587 10.0823528003557 5.04641691014233
142 17.5603 45.3883 21.3272 38.3047 9.12512300310899 5.04367570212974
143 17.2293 49.4262 19.2455 39.1844 10.3539308548735 5.05275351675468
144 18.0566 44.4475 20.2921 38.399 9.60558861523895 5.03843888106426
145 17.2293 44.4475 19.2455 38.3047 10.1207514716642 5.04437942562584
146 17.2293 44.4475 20.3502 38.1681 9.53653866669224 5.04437934216166
