"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.9826 20.3873 38.399 9.57682727241343 5.04534860928789
1 18.6657 45.9724 19.8539 38.6734 9.87804930160269 5.03710521182798
2 17.5707 44.4475 19.6257 38.399 9.94174797568503 5.04188973283058
3 17.5431 44.4475 19.2455 38.399 10.1390333872036 5.04208888942314
4 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
5 17.2293 44.4475 19.6565 39.2031 10.1412763181968 5.04437930495115
6 17.2293 45.8154 19.2455 38.3469 10.1321168329661 5.04682106617579
7 18.6544 44.4475 19.2455 38.399 10.1187875938678 5.03432940424156
8 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
9 18.6459 45.3872 19.2189 38.399 10.1331051630778 5.03616222770086
10 17.2293 45.0962 19.2296 38.399 10.1541689151419 5.04555178342544
11 17.2293 44.5014 19.839 39.2966 10.0718396198627 5.04447818807414
12 17.3486 44.4475 19.2455 38.399 10.1430910069899 5.04350305083374
13 17.2293 44.4475 19.2455 38.2338 10.1020184699751 5.04437941631204
14 17.2293 44.2123 19.2455 38.399 10.1456269361214 5.04394733644284
15 17.2293 43.9183 19.2455 38.399 10.1455789605372 5.04340219288966
16 17.2293 44.4475 19.5868 38.399 9.96866077735206 5.04437916679042
17 17.2293 44.3453 19.2455 38.399 10.1456511927343 5.04419205214968
18 17.2293 44.4475 19.3512 39.4154 10.3572650937091 5.04437944438322
19 17.2293 45.0376 19.3235 38.0055 10.0012083676338 5.04544714183826
20 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
21 18.8555 44.4475 19.1055 38.399 10.1899060025888 5.03297832309425
22 17.2293 44.4475 19.9804 39.6007 10.0778543680608 5.0443789425546
23 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
24 16.8576 44.4475 19.2455 38.399 10.1541455377456 5.04715584054782
25 17.2293 45.5608 19.2455 38.0055 10.0418730335448 5.04637547506119
26 17.5338 44.4475 19.0445 38.399 10.2464016082743 5.04215594464403
27 17.2293 44.4475 19.863 38.399 9.82986748747511 5.04437925593937
28 17.2293 44.4475 19.2949 39.1264 10.31135843955 5.04437936025511
29 17.2293 45.0469 19.2455 38.399 10.1457630967972 5.04546386204958
30 17.2293 43.9045 19.2455 38.399 10.1455780579686 5.04337664993805
31 17.2293 44.4475 19.2455 38.2832 10.1150706916172 5.04437945941579
32 18.6544 44.4475 19.2455 38.399 10.1187875938678 5.03432940424156
33 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
34 17.2293 44.1156 19.6081 38.2191 9.91111407522313 5.04376881049104
35 17.2293 44.4475 19.7529 38.399 9.88472736667801 5.04437924136703
36 17.7736 44.4475 20.1608 38.399 9.6734974723474 5.04043593132735
37 17.9939 46.7002 19.2455 38.399 10.1305885878329 5.04294189024628
38 17.7409 44.4475 19.2455 38.399 10.1350785001546 5.04066886248561
39 17.2293 44.1837 19.1028 38.399 10.2215033060711 5.04389454314638
40 17.2293 43.872 19.2455 39.2568 10.3722140713995 5.04331599155026
