"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 6.75502 34.8707 25.8818443945144 3.30116669721819
1 47.4717 30.9318 6.75502 34.579 25.6636992774887 3.25791986058409
2 47.4717 31.3424 6.51636 34.9611 26.9000020463866 3.30116673505379
3 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
4 47.9445 30.8177 6.51636 34.8707 26.8261580057558 3.21389279948694
5 48.076 31.3424 6.46945 34.8707 27.022442203584 3.25967237852927
6 47.0015 31.3424 6.75502 34.5001 25.6088007568143 3.33419135612753
7 47.4717 31.3424 7.14848 34.2889 24.0482144431005 3.30116650642677
8 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
9 47.6804 31.3424 6.75502 34.5001 25.6058946199359 3.2867172044927
10 47.5367 31.3424 6.75502 34.8707 25.8815661399545 3.29665255852215
11 47.4717 31.3424 6.75502 34.8707 25.8818443945144 3.30116669721819
12 47.4717 31.3424 6.6203 34.2669 25.9516272937137 3.30116683640757
13 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
14 48.8586 31.258 7.14848 34.5001 24.1907407241979 3.19882252503366
15 47.4717 31.3424 6.51636 34.5015 26.5463726880026 3.30116652069744
16 47.4717 31.3424 6.44647 34.8321 27.0915163264917 3.30116689836674
17 47.4717 31.3424 6.42742 34.8707 27.2019761339192 3.30116710803167
18 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
19 47.4717 31.3424 6.51636 34.8707 26.8304468240982 3.30116664787281
20 47.1778 31.3424 6.75502 34.5001 25.6080367650462 3.32173162239495
21 47.4717 31.3424 6.51636 34.2669 26.3658577882021 3.30116632099279
22 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
23 47.4717 31.3424 6.51636 34.2669 26.3658577882021 3.30116632099279
24 47.4717 31.3424 6.51636 34.5001 26.545288335724 3.30116666405594
25 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
26 47.4717 32.1309 6.75502 34.5001 25.6098378496269 3.38421603919223
27 47.4717 31.3424 6.75502 34.3548 25.498930831328 3.30116670741422
28 47.4717 31.3424 6.51636 34.5001 26.545288335724 3.30116666405594
29 47.4717 31.3424 7.14848 34.2669 24.0327854551947 3.30116656441241
30 47.4717 31.3424 7.14848 34.2669 24.0327854551947 3.30116656441241
31 47.0698 31.3424 6.54836 34.8707 26.7010538343259 3.32935348048097
32 47.4717 31.3424 6.75502 34.4266 25.5522248357257 3.3011666562556
33 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
34 47.4717 31.3424 7.14848 34.5001 24.1963375956457 3.30116655731554
35 47.599 31.3424 6.75502 34.5001 25.6062367706809 3.29233794841619
36 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
37 47.4717 31.3424 7.14848 34.5001 24.1963375956457 3.30116655731554
38 47.4717 31.3424 6.75502 34.8707 25.8818443945144 3.30116669721819
39 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
40 47.023 31.3424 7.14848 34.2669 24.0345758813955 3.33266658658996
41 47.4717 31.5365 6.75502 34.2669 25.434445629897 3.32161033274683
42 48.0551 31.3424 6.75502 34.5001 25.6043401091922 3.26108976239252
43 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
44 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
45 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
46 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
47 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
48 48.7765 31.3424 6.51636 34.5001 26.5397103094858 3.21285859114109
49 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
50 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
51 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
52 47.4717 31.3424 7.14848 34.5001 24.1963375956457 3.30116655731554
53 47.4717 31.3424 6.51636 34.5001 26.545288335724 3.30116666405594
54 47.4717 31.3424 6.51636 34.8707 26.8304468240982 3.30116664787281
55 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
56 47.4717 31.3424 7.14848 34.5001 24.1963375956457 3.30116655731554
57 47.4717 31.3424 6.51636 34.2669 26.3658577882021 3.30116632099279
58 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
59 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
60 47.4717 31.3424 6.51636 34.5001 26.545288335724 3.30116666405594
61 47.4717 31.3424 6.75502 34.5001 25.6067774928508 3.30116681634878
62 47.4717 31.3424 6.75502 34.2669 25.4336895130677 3.3011666832435
63 47.4717 31.3424 6.51636 34.2507 26.3534016874573 3.30116671385636
64 47.4717 31.3424 6.75502 34.8707 25.8818443945144 3.30116669721819
65 47.4717 31.3424 6.51636 34.5001 26.545288335724 3.30116666405594
66 47.4717 31.3424 6.40817 34.5001 26.9937798297609 3.30116679280147
67 47.4717 31.3424 6.75502 34.1951 25.3803970493891 3.30116668517479
68 47.4717 31.3424 7.14848 34.2669 24.0327854551947 3.30116656441241
69 47.828 31.3424 6.75502 34.5001 25.6052792745601 3.27657393235713
70 47.4717 32.0459 6.75502 34.5001 25.6095129193637 3.37526318564472
71 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
72 47.4717 31.3424 7.14848 34.2845 24.0451280828194 3.30116670525621
73 47.4717 31.3424 7.14848 34.5001 24.1963375956457 3.30116655731554
74 47.4717 31.3424 6.90076 34.2669 24.8961600114101 3.3011663855798
75 47.4717 31.3424 7.14848 34.2669 24.0327854551947 3.30116656441241
76 47.4717 31.3424 7.14848 34.5001 24.1963375956457 3.30116655731554
