"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
1 48.0933 31.3424 7.53709 34.8707 23.192051656652 3.25849959991522
2 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
3 47.4717 32.7103 7.29545 35.6561 24.5078585391928 3.44524223336715
4 47.4717 31.4492 7.79721 34.8707 22.4203117034508 3.31241554013192
5 48.299 31.3166 7.14848 34.8707 24.4529202564701 3.24195121323067
6 47.4717 31.4147 7.19388 34.9779 24.3767730981005 3.30878156040517
7 48.3861 32.1727 7.14848 34.8707 24.4556694321515 3.32458052321332
8 48.4922 31.7135 7.14848 36.13 25.3367219904467 3.2699587178811
9 47.4717 32.8673 7.14848 34.8707 24.4617526103725 3.46177794119426
10 47.6658 30.923 7.25095 34.844 24.089619627703 3.24373042699418
11 47.4717 31.3424 6.71336 34.9443 26.0975278869861 3.3011664746901
12 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
13 47.4717 30.7298 8.12953 34.8707 21.5007657058518 3.23664404565541
14 46.7846 31.9911 7.14848 34.8707 24.4614752745554 3.4189777167446
15 47.4717 31.0814 7.14848 34.8707 24.4552795417005 3.27367675164514
16 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
17 47.4717 31.8224 6.64536 34.8707 26.3111792743199 3.35172386075288
18 48.3646 31.3424 7.09826 34.8707 24.625890499687 3.24022107814753
19 47.4717 31.3424 7.14848 34.8654 24.452537372766 3.30116652320038
20 47.9108 31.3424 7.14848 34.8216 24.4200829794549 3.27091166269502
21 48.3358 31.3424 7.14848 34.8707 24.4528745132598 3.24215172896763
22 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
23 47.4717 31.3424 7.14848 34.6819 24.3238432309543 3.30116653729434
24 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
25 47.4717 31.3424 7.5331 34.8707 23.2066321872078 3.30116684946617
26 48.7447 31.3424 7.14848 34.8707 24.4513278585809 3.2149546381095
27 47.4717 31.3424 7.14848 35.7683 25.0857790691331 3.30116653947348
28 49.2372 31.4492 7.14848 35.0302 24.5617339188215 3.19364222268492
29 47.7876 31.3424 7.14848 34.8707 24.4550000298292 3.27934429530179
30 47.4717 31.3424 7.39287 34.8707 23.647181584575 3.30116668053165
31 47.4717 31.3166 7.14848 34.8707 24.4561564438364 3.29844950487609
32 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
33 48.7698 31.3424 7.14848 34.6581 24.3021605352582 3.21330003697539
34 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
35 47.4717 32.5942 7.14848 34.8707 24.4607912997788 3.43301343536244
36 47.1176 31.4743 7.14848 35.18 24.6751217211254 3.33997250001119
37 47.4717 31.3424 7.14848 36.2126 25.397383255039 3.30116674893744
38 47.4717 31.3424 7.14848 34.7816 24.3937680451676 3.30116680180832
39 47.4717 31.3424 6.80786 34.7272 25.5751361496027 3.30116642888301
40 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
41 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
42 47.4717 31.3424 7.71461 34.8707 22.6602023228869 3.30116677082737
43 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
44 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
45 47.4717 31.3968 7.14848 35.2125 24.6961778868955 3.30689651817608
46 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
47 48.2064 31.3424 7.01759 34.8707 24.9098006056034 3.25085464221949
48 47.4717 31.7288 7.14848 34.8707 24.4576804120433 3.34186468433446
49 47.4717 31.3424 7.14848 36.2775 25.4429016693527 3.30116681265257
50 47.4717 31.5285 7.14848 34.8707 24.4569437719469 3.32076770908801
51 47.4717 32.2445 7.14848 34.8707 24.4595482331197 3.39618127114712
52 48.3358 31.7765 7.14848 34.8707 24.454450925407 3.28705621882518
53 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
54 47.4717 31.3424 7.14848 36.032 25.2707236484015 3.30116666242694
55 47.4717 31.8776 6.79764 34.8707 25.721550633329 3.35753748747817
56 48.299 31.3424 7.14848 34.8707 24.4530160967637 3.24462181876927
57 47.4717 31.3424 7.14848 35.1562 24.6564874122744 3.30116646900142
58 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
59 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
60 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
61 47.4717 31.3424 7.14848 35.1662 24.6635002824296 3.30116641205543
62 47.4717 31.6132 7.14848 34.4772 24.1812653539844 3.32968893533741
63 47.4717 31.3424 7.58859 34.8707 23.0368128236309 3.30116684950737
64 47.4717 32.5138 8.48364 34.8707 20.6078488377833 3.42454563238908
65 47.4717 31.1072 7.84295 34.8707 22.2883081358699 3.27639436378389
66 47.1668 31.3342 7.14848 35.2805 24.7448809519764 3.32163700177476
67 47.5216 31.3424 7.0798 34.8707 24.6934795702056 3.29770004038216
68 47.4717 31.3424 7.14848 34.8239 24.4234321084282 3.3011665704053
69 47.4717 31.2402 6.85353 34.8568 25.4989913355083 3.2904020928219
70 47.1479 31.3424 7.14848 34.8707 24.4575659213632 3.32383806280507
71 47.4551 31.3424 7.18035 34.8707 24.3476899628793 3.30232130453147
72 47.4524 31.3424 7.14848 34.8707 24.456331699797 3.30250915696065
73 47.4717 31.3424 8.5438 35.4097 20.7754657255234 3.30116682683071
74 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
75 47.4461 31.3424 7.14848 34.8707 24.456358859017 3.3029476315045
76 47.4717 31.3424 6.98444 34.8707 25.0310789019231 3.30116627090617
77 47.4717 31.3424 8.43277 34.8707 20.7288403905865 3.30116662269427
78 47.5002 32.2418 7.14848 34.8707 24.4594235905827 3.39385948451326
79 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
80 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
81 48.7698 31.3424 7.14848 34.8707 24.4512359873004 3.21329999701853
82 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
83 47.4717 31.5285 7.14848 34.8302 24.4285403242501 3.32076760477621
