"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.2293 44.5752 19.2455 38.399 10.1456872278996 5.04461210295919
1 17.2293 44.4475 19.2455 37.9022 10.0144012861819 5.04437924982671
2 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
3 16.6802 44.4475 19.2455 38.1804 10.100612510903 5.04850664048665
4 17.1652 43.9996 19.2455 39.2713 10.3775115254942 5.04402963498643
5 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
6 20.432 44.4475 19.2455 38.399 10.0942747624229 5.0228543782642
7 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
8 16.788 44.4475 19.2455 39.0521 10.3285447404585 5.0476836301875
9 16.8057 44.4475 19.2455 41.8529 11.0688391476392 5.04754920152106
10 17.1318 44.4475 19.3863 38.399 10.0740393868863 5.04510098508885
11 17.2293 44.4475 19.2455 39.0708 10.3231656405338 5.04437912621047
12 17.2293 44.4475 18.7685 38.399 10.4038277252319 5.04437915164395
13 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
14 17.2293 44.4475 22.3424 38.399 8.73757166270866 5.04437943531515
15 17.1867 44.4475 19.2455 38.399 10.1466030341996 5.04469405970766
16 17.2293 44.4475 20.0323 38.399 9.74668531388551 5.04437928589995
17 17.2293 44.4475 19.2455 38.0055 10.0416966048677 5.04437917272252
18 17.3251 44.4475 19.2455 38.399 10.1435927229552 5.0436752339717
19 17.2293 44.1785 19.2455 39.2713 10.3760986794183 5.04388515114334
20 17.2293 44.4475 19.9558 38.399 9.78409920251546 5.04437937134362
21 16.8346 44.4475 19.0987 38.399 10.2328018304823 5.04733003064465
22 17.2293 44.4475 19.2455 38.2394 10.1034979067724 5.0443792484649
23 17.2293 44.1831 19.2455 39.0477 10.3170202570369 5.04389332451398
24 17.264 44.9626 19.2455 38.399 10.1449935790613 5.04505817694455
25 17.2293 44.4475 19.2455 38.3391 10.1298389391784 5.04437944401664
26 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
27 17.7259 44.4475 19.2011 39.1983 10.3703144419595 5.04077598361242
28 17.2293 44.3794 19.2455 38.399 10.1456535570011 5.04425459655115
29 17.0883 44.4475 19.2455 38.399 10.1487996192235 5.04542396382378
30 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
31 17.8354 44.4475 19.2455 38.399 10.1332473366326 5.0399967492259
32 17.2574 45.6169 19.2455 38.399 10.1452377171462 5.04626886504661
33 17.2293 44.4475 19.2296 38.399 10.1540663244031 5.04437929799314
34 18.748 44.3132 19.2455 38.2792 10.0856976802965 5.03343876193634
35 16.8759 44.4029 19.2455 38.399 10.1537024778009 5.04693683931548
36 17.2688 45.6353 19.2455 38.399 10.1449924359433 5.04621854231122
37 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
38 17.2079 44.4475 19.2455 38.399 10.1461361166652 5.04453740663014
39 17.2293 43.9803 19.2455 38.8133 10.2550533949009 5.04351755959284
40 17.2293 44.1265 18.6747 38.399 10.4560964336241 5.04378916434255
41 17.2293 44.4475 18.858 39.0559 10.5315331306005 5.04437919193925
42 17.2293 44.4475 19.2455 38.1119 10.0698111181693 5.04437895506355
43 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
44 16.9518 44.1636 19.2455 38.399 10.151879441582 5.04592829477015
45 17.2293 44.4475 20.5167 38.1502 9.45460348618597 5.04437930333167
46 18.2193 44.4475 19.2455 38.399 10.126168046446 5.03730608750331
47 17.0507 44.008 19.2455 38.399 10.1495800265778 5.04489948370235
48 17.2293 44.4475 19.5031 38.6488 10.0766259248464 5.04437948033699
49 17.3323 44.4475 19.2455 38.399 10.1434385711558 5.0436221964303
50 17.2293 44.4475 20.3088 38.399 9.61381466411847 5.0443789507421
51 17.2293 43.8765 19.2305 38.399 10.1534946718073 5.04332429989181
52 17.2293 45.3291 20.9121 37.9566 9.22865245797896 5.04596649417676
53 17.2293 44.2602 19.2455 38.681 10.2201450650618 5.04403568827916
54 17.2293 44.4475 19.2455 38.1778 10.0872204096848 5.04437940401402
55 16.8358 44.304 19.647 38.399 9.94697301530791 5.04706143198973
56 17.2293 44.4475 18.6557 38.399 10.4668111840261 5.04437929370062
57 17.2293 44.7144 19.2455 38.399 10.1457084631463 5.04486511344626
58 17.2293 44.4475 19.2455 38.9353 10.2873649578869 5.04437919426493
59 17.2293 44.4475 19.9405 38.399 9.79161393386245 5.04437940424423
60 17.1233 44.4475 19.2455 38.399 10.1480130229104 5.04516381579619
61 17.2293 44.5822 19.2455 38.399 10.1456872564304 5.04462502761682
62 17.2293 44.0594 19.2455 38.3168 10.1238830284895 5.04366465406887
63 18.1966 44.4475 19.647 40.4503 10.44906560183 5.03746341912103
64 17.2293 43.9499 20.3311 38.399 9.60317724085821 5.04346116433984
65 17.2293 44.1033 19.2455 38.399 10.1456091125267 5.0437459479539
66 17.2293 44.5822 18.6168 38.399 10.4887296070354 5.04462506679675
67 17.2293 44.4475 20.3088 38.399 9.61381466411847 5.0443789507421
68 17.0883 44.4475 19.2455 38.399 10.1487996192235 5.04542396382378
69 16.6121 44.9773 19.2455 37.9967 10.0537749943619 5.04996961545489
70 17.2293 44.4475 20.2261 38.399 9.65317191059608 5.0443792554963
71 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
72 17.2293 44.4475 19.2455 38.2711 10.1118738920409 5.04437930228306
73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
74 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
75 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
76 17.2293 45.0554 19.2455 38.399 10.1457642167925 5.04547899293078
77 17.2293 44.4475 18.9353 38.1887 10.2555987939121 5.04437940871503
78 17.2293 44.4475 19.2455 38.8825 10.2734142848053 5.04437928137571
79 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
80 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
81 18.7698 44.5822 19.2288 38.9353 10.2671857329726 5.03381150945119
82 17.2293 44.4475 19.2455 38.5086 10.1746223610674 5.0443792322197
83 17.2783 44.4475 19.2455 38.399 10.1446004078525 5.04401854352522
84 17.5267 44.4475 19.2124 38.399 10.1568639116577 5.04220732653828
85 17.2293 44.4475 19.2455 38.4627 10.1624960263545 5.04437931030303
86 16.8983 44.4475 19.2455 38.4285 10.1609799645834 5.04684827413688
87 18.6626 44.4475 19.2455 38.399 10.1186548692079 5.0342741222569
88 18.748 44.4475 19.2455 39.0224 10.2815335746945 5.0336987429481
89 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
90 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
91 17.2293 44.5019 19.2011 39.1983 10.3808406328771 5.04447887400878
92 17.2293 44.3794 19.2455 38.0615 10.056481970751 5.04425457818423
93 17.2293 44.0097 18.81 38.399 10.3807778891666 5.04357248891435
94 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
95 17.2293 44.6345 19.2455 38.399 10.1456976461782 5.044720275839
96 17.2293 44.4475 19.9561 38.1081 9.70982719104894 5.04437929570559
97 17.2293 44.4475 19.2455 37.9814 10.035329374868 5.04437943739069
98 17.4439 44.3381 19.8942 38.399 9.80989942847512 5.04260594447256
99 17.2293 44.4475 19.2455 41.6545 11.0058228670634 5.04437931936804
100 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
101 17.6875 44.4475 19.2455 38.399 10.1361290680267 5.04105059975149
102 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
103 17.2806 44.489 18.9415 38.399 10.3075797512493 5.04407759387459
104 17.2293 44.996 19.2455 38.399 10.1457533762452 5.0453727204965
105 17.2293 44.054 19.2455 38.0203 10.0455437970436 5.04365455854292
106 17.2293 44.4674 19.554 38.399 9.98540689135904 5.04441563881548
107 17.0185 45.512 19.2455 38.399 10.1505598225981 5.04784214961195
108 17.2293 44.4475 19.2305 38.399 10.1535900278065 5.04437943411986
109 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
110 17.2293 44.6493 19.2455 38.399 10.1456981512384 5.04474694730291
111 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
112 17.2293 44.9709 19.2455 38.399 10.1457507656675 5.04532769646344
113 17.2293 44.4475 19.2455 39.0477 10.3170637347575 5.04437932991677
114 17.2293 44.4475 19.3469 38.399 10.092425676648 5.04437937406106
115 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
116 17.2293 44.1692 19.2455 38.399 10.1456196587751 5.04386768886592
117 17.1906 44.6599 19.2455 38.399 10.1465500110625 5.04505155394578
118 16.8759 45.881 19.2455 38.176 10.0949714000027 5.04954371364344
119 17.2293 44.4475 19.2455 39.0477 10.3170637347575 5.04437932991677
120 17.2293 44.4475 20.5506 38.399 9.50054586050387 5.04437936278465
121 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
122 17.7668 45.0606 19.2455 38.399 10.1346676944164 5.04161374954844
123 18.2646 44.2666 19.2455 38.399 10.1253404075567 5.0366483958335
124 17.2293 44.6464 19.2455 38.399 10.1456992295788 5.04474171447386
125 18.4332 44.4475 19.2455 38.399 10.1224589239616 5.03583334198657
126 17.2293 44.4475 20.2396 38.399 9.64672584696533 5.04437924678749
127 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
128 17.2806 44.4475 19.2455 39.5872 10.4584600326044 5.04400165438467
129 17.2276 44.4475 19.2455 38.399 10.1457042202459 5.04439189390258
130 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
131 17.2293 44.4475 19.2455 38.344 10.131134488748 5.04437924986297
132 17.7318 44.7247 19.2455 38.1694 10.0746951498463 5.04124672075476
133 17.2293 44.4475 18.8221 38.399 10.3741699681506 5.04437935142413
134 18.3781 44.7092 19.647 38.399 9.91607966254749 5.03670702962429
135 17.2293 44.6549 19.2455 38.399 10.1456996347966 5.04475727081058
136 17.2293 44.4475 19.2455 40.0061 10.5702882090138 5.04437938911381
137 17.0915 44.9454 19.2455 38.399 10.1488074784702 5.04629862496699
138 17.2293 44.4475 19.2455 38.8082 10.2537828797903 5.04437924786771
139 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
140 17.3536 45.6353 19.6259 38.8822 10.0714610846776 5.04560242952048
141 17.2293 45.0962 19.1632 38.0203 10.0889055815191 5.04555201788085
142 17.2293 44.4475 19.2455 38.4624 10.1624159413811 5.04437935877148
143 17.2293 44.4475 19.1757 38.772 10.2815545330256 5.0443794221401
144 17.2293 44.4475 20.1537 38.399 9.68789781389417 5.04437926347356
145 17.2293 44.4475 18.852 38.399 10.3576954113043 5.04437925057004
146 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
147 17.2293 44.4475 20.3342 38.399 9.60178866829568 5.04437915658964
148 17.2293 44.4475 19.3475 38.399 10.0921138761099 5.04437924699364
149 17.2293 44.4918 18.9356 38.399 10.3119202002222 5.04446048310738
150 17.2293 44.634 19.2455 38.4597 10.1617345107017 5.04471914501503
151 17.2293 44.3021 19.2455 38.399 10.1456415151981 5.04411279687325
152 17.2293 44.2662 19.2455 38.2873 10.1161241426709 5.04404671991034
153 17.1318 44.4475 19.2455 39.3645 10.4029787600188 5.04510089400128
154 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
155 17.2293 44.1422 19.2752 38.399 10.1299665220122 5.04381803869126
156 17.2293 44.4475 20.2215 38.399 9.65537111303119 5.044379441073
157 17.2293 45.1619 18.7632 38.399 10.4068919247138 5.04566929470277
158 17.2293 44.4475 20.3341 38.399 9.60183655825045 5.04437939297035
159 17.2293 44.4475 19.8116 38.399 9.85540499010671 5.04437941607133
160 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
161 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
162 17.2574 44.4475 19.2455 38.399 10.1450529356278 5.04417236510836
163 17.2293 45.7484 19.2455 38.399 10.1458724213066 5.04670418987418
164 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
165 17.5716 44.4475 18.9353 39.136 10.5025892594166 5.04188310264477
166 17.2293 44.4475 19.2455 38.5715 10.1912443331584 5.04437922570051
167 17.2293 44.4475 19.2455 38.0079 10.0423292490862 5.0443792862226
168 17.2293 44.4475 20.8461 38.399 9.36568829478616 5.04437925603003
169 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
170 17.2293 45.4315 19.2455 39.0559 10.3193858541797 5.04614770777125
171 18.5989 44.4475 19.2455 38.4477 10.1325280252992 5.03470510570596
172 16.8088 44.4475 19.0579 38.399 10.2553448072133 5.04752567543168
173 16.9761 45.764 19.2455 38.399 10.1515784591335 5.04859534468075
174 17.0473 44.4475 19.2455 38.399 10.1497297672757 5.0457299422728
175 17.2293 44.3865 19.2455 38.399 10.1456563682093 5.04426767359603
176 17.4487 44.4475 19.2455 38.399 10.1409807268027 5.04277293504421
177 17.2293 44.5822 19.2455 38.399 10.1456872564304 5.04462502761682
178 17.0507 44.4161 19.7073 38.399 9.91157010019543 5.04564742322408
179 17.2293 44.4475 19.4441 38.399 10.0419149456007 5.04437944659333
180 17.2293 44.4475 19.2455 39.0477 10.3170637347575 5.04437932991677
181 17.2293 46.0329 20.9121 38.399 9.33631484535774 5.04719881337805
182 17.2293 44.4475 18.6998 38.399 10.4420962346484 5.04437925703489
183 16.9311 44.4475 19.2455 38.399 10.1524053694326 5.0466010665937
184 17.2293 44.51 19.2455 38.399 10.1456770643594 5.04449348412254
185 17.5212 44.4475 19.3481 38.399 10.0856305720457 5.04224724737461
186 18.3959 45.8204 19.2455 38.399 10.1232950484014 5.03863909590782
187 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
188 17.2293 43.918 20.3088 38.399 9.61373093184964 5.04340177320548
189 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
190 17.2293 44.4475 19.2455 38.0346 10.0493853072991 5.04437940739427
191 17.0612 44.4475 19.2455 38.399 10.1494129537549 5.0456263007297
192 17.2293 43.8227 19.2455 38.399 10.1455635816025 5.04322354361036
193 17.2293 44.7981 18.8637 38.399 10.3513203706211 5.04501638778723
194 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
195 17.2293 44.4475 19.2455 39.0465 10.3167483400121 5.04437933868393
196 17.2293 44.4475 19.2455 38.0203 10.0456078812071 5.04437933629898
197 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
198 17.2293 44.4475 19.2455 38.0346 10.0493853072991 5.04437940739427
199 17.2293 45.0962 19.2455 38.399 10.1457694810746 5.04555205554857
200 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
201 17.2293 44.4475 19.2455 38.5118 10.1754707682064 5.04437937916438
202 17.2293 45.0079 19.2455 38.399 10.145757002787 5.04539384646004
203 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
204 17.2293 45.1608 19.0987 38.1119 10.1474179130344 5.04566723905881
205 17.2293 44.639 20.547 39.0559 9.66479640632881 5.04472827194795
206 17.2267 44.4475 19.2455 38.399 10.1457241358821 5.04439847452951
207 17.2293 44.5401 19.2455 38.2428 10.1044110325326 5.04454829347821
208 18.3255 44.4475 19.2455 38.399 10.1243054528842 5.03657253386071
209 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
210 17.2293 45.2896 19.2455 38.399 10.145799874597 5.04589632125418
211 17.2293 44.2857 19.2455 38.8555 10.2662557792208 5.04408259981091
212 17.6101 45.1343 19.2455 38.399 10.1377812870259 5.04286275087053
213 18.2193 44.4475 19.2455 38.399 10.126168046446 5.03730608750331
214 17.4608 44.6318 19.2455 37.8699 10.0010292682104 5.04302402976559
