0, 48.1587, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
1, 48.1216, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
2, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
3, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
4, 47.7562, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
5, 47.5418, 31.3424, 7.29549, 34.9313, 5, 861991462336724992
6, 47.7562, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
7, 48.1216, 31.3424, 7.24809, 35.989, 5, 861991462336724992
8, 48.1216, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
9, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
10, 47.7562, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
11, 48.3391, 31.5753, 7.14848, 34.8707, 5, 861991462336724992
12, 48.1204, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
13, 48.1216, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
14, 47.1309, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
15, 48.1216, 31.3424, 7.14848, 35.1681, 5, 861991462336724992
16, 47.7562, 31.6086, 7.14848, 34.9955, 5, 861991462336724992
17, 48.1213, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
18, 47.4717, 31.3424, 6.63227, 34.9955, 5, 861991462336724992
19, 48.1216, 31.252, 7.14848, 34.9955, 5, 861991462336724992
20, 48.1216, 31.3424, 7.14848, 35.2707, 5, 861991462336724992
21, 48.1216, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
22, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
23, 47.7562, 31.3424, 6.78844, 34.9313, 5, 861991462336724992
24, 47.7562, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
25, 48.1216, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
26, 47.4717, 31.3424, 6.81117, 34.9313, 5, 861991462336724992
27, 48.1216, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
28, 47.7562, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
29, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
30, 47.4717, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
31, 47.7562, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
32, 48.1216, 31.3424, 7.14848, 34.4283, 5, 861991462336724992
33, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
34, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
35, 47.4717, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
36, 47.7562, 31.3424, 7.68665, 34.8707, 5, 861991462336724992
37, 47.4717, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
38, 47.7562, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
39, 47.7562, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
40, 48.1216, 31.3424, 7.30495, 34.8707, 5, 861991462336724992
41, 48.1216, 31.3424, 7.14848, 34.8707, 5, 861991462336724992
42, 47.4717, 31.3424, 7.14848, 34.9313, 5, 861991462336724992
43, 47.7562, 31.3424, 7.14848, 34.9955, 5, 861991462336724992
