"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 48.1587 31.3424 7.14848 34.9955 24.5410715762658 3.25407454544727
1 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
2 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
3 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
4 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
5 47.5418 31.3424 7.29549 34.9313 24.0044360966331 3.29629884519866
6 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
7 48.1216 31.3424 7.24809 35.989 24.8908276456935 3.25658341182818
8 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
9 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
10 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
11 48.3391 31.5753 7.14848 34.8707 24.4537099640305 3.2660209763696
12 48.1204 31.3424 7.14848 34.8707 24.4537024722355 3.25666451168175
13 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
14 47.1309 31.3424 7.14848 34.9955 24.5451684991534 3.32503677765227
15 48.1216 31.3424 7.14848 35.1681 24.6622537693353 3.25658307286962
16 47.7562 31.6086 7.14848 34.9955 24.5436299450603 3.30937124028804
17 48.1213 31.3424 7.14848 34.9313 24.4961943505354 3.25660343698985
18 47.4717 31.3424 6.63227 34.9955 26.4555536251553 3.30116664540242
19 48.1216 31.252 7.14848 34.9955 24.5408826695165 3.24719049897849
20 48.1216 31.3424 7.14848 35.2707 24.7342057013528 3.25658329311685
21 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
22 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
23 47.7562 31.3424 6.78844 34.9313 25.7978817194642 3.28150009993562
24 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
25 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
26 47.4717 31.3424 6.81117 34.9313 25.7129340659583 3.30116662709807
27 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
28 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
29 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
30 47.4717 31.3424 7.14848 34.9955 24.5437812538237 3.30116640658826
31 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
32 48.1216 31.3424 7.14848 34.4283 24.143457785952 3.25658322571935
33 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
34 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
35 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
36 47.7562 31.3424 7.68665 34.8707 22.7416575706364 3.28150065526311
37 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
38 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
39 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
40 48.1216 31.3424 7.30495 34.8707 23.9295203972042 3.25658319132283
41 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
42 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
43 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
44 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
45 47.7562 31.3424 7.16799 34.9313 24.4308950936874 3.28150068897967
46 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
47 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
48 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
49 48.1216 31.3424 6.64514 34.8707 26.3073270993755 3.25658311263352
50 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
51 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
52 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
53 47.7562 31.3424 7.17664 34.9955 24.446271522137 3.28150066050803
54 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
55 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
56 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
57 47.3273 31.3424 7.14848 34.9955 24.544367152715 3.31123882660729
58 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
59 47.5597 31.0389 7.56034 34.9313 23.1617575701509 3.26315126752225
60 47.4717 31.3424 7.14848 35.1562 24.6564874122744 3.30116646900142
61 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
62 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
63 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
64 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
65 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
66 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
67 47.4717 31.3424 7.43057 34.9313 23.5679968080055 3.30116663670206
68 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
69 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
70 47.4717 31.3424 7.14848 34.8569 24.4465766490685 3.30116635467383
71 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
72 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
73 47.7562 31.3424 7.14848 34.7715 24.3855542353095 3.28150032505365
74 47.7832 31.3424 7.14848 34.9313 24.4975167384381 3.27964641032734
75 47.4717 31.3424 7.25011 34.8707 24.1131761696727 3.30116656360081
76 47.7562 31.4855 7.14848 34.9955 24.5431779283622 3.29648296661839
77 48.1216 31.5944 7.14848 34.9313 24.4971201076273 3.28276682112151
78 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
79 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
80 47.2887 31.3424 7.14848 34.8707 24.4569931554367 3.31394166087839
81 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
82 47.7562 31.07 7.14848 34.9955 24.5416319698834 3.25298074958373
83 47.964 31.3424 7.14848 34.9313 24.4968063697796 3.26728368007229
84 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
85 47.4717 30.9917 7.14848 34.9955 24.5424638935397 3.26422876801844
86 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
87 47.4717 31.293 7.14848 34.8707 24.4560724932722 3.29596356261251
88 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
89 47.7562 31.3424 7.79721 34.8707 22.4189399134415 3.28150063259911
90 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
91 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
92 47.4717 31.3424 6.57532 34.9955 26.6848557013566 3.30116666179822
93 47.7562 31.3424 6.79718 34.9313 25.7646878082023 3.2815003537603
94 47.4717 31.3424 7.14848 34.9955 24.5437812538237 3.30116640658826
95 47.4717 31.3424 7.14848 34.9955 24.5437812538237 3.30116640658826
96 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
97 47.6779 31.3424 7.14848 34.9955 24.5429564472257 3.28688956111265
98 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
99 47.4717 31.3424 7.14848 35.0027 24.5488317266922 3.3011664185551
100 48.1216 31.2886 7.14848 34.8707 24.453500582449 3.25099354474972
101 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
102 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
103 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
104 48.5286 31.3424 7.4373 34.6506 23.3535431648136 3.22927082298728
105 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
106 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
107 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
108 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
109 47.4717 31.3424 7.14848 34.7449 24.3680279193538 3.30116660255102
110 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
111 48.1216 31.3424 7.14848 34.9165 24.485816307605 3.256583332779
112 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
113 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
114 47.7562 31.0217 6.66205 34.8707 26.2407552686568 3.24792389479217
115 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
116 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
117 47.7562 31.3424 7.14848 36.1703 25.3665452650947 3.28150066312815
118 47.7562 31.3424 7.14848 34.6888 24.3275560817387 3.28150026567998
119 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
120 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
121 48.6043 31.3424 7.14848 34.9313 24.4943489842002 3.2242415056112
122 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
123 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
124 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
125 47.4717 31.3424 7.14848 34.9313 24.4987561772885 3.30116641642586
126 47.4717 31.3267 8.078 34.9955 21.7174053902458 3.29951302954072
127 48.1216 31.9911 7.14848 34.9955 24.5435746848552 3.32398553260622
128 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
129 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
130 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
131 48.1216 31.3424 7.14848 34.9313 24.4961953407376 3.25658315233897
132 48.0867 31.3424 7.14848 34.9955 24.5413521197036 3.25894666475126
133 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
134 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
135 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
136 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
137 47.6772 31.3424 7.14848 34.7855 24.3956831518843 3.28693750855641
138 48.1216 31.3424 8.46966 34.9313 20.6722665956873 3.25658360057511
139 48.1216 31.3424 7.14848 36.3804 25.5124024324187 3.25658338940987
140 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
141 47.4717 31.3424 7.14848 34.8707 24.456253465016 3.30116661338845
142 47.7562 31.3424 7.14848 34.9313 24.497622545355 3.28150053621373
143 48.1216 31.3424 7.14848 34.8707 24.4537004780453 3.25658316693765
144 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
145 48.1216 31.3424 7.14848 34.9955 24.5412057383071 3.25658340394921
146 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
147 48.1216 31.3424 8.23626 34.9313 21.2585811222979 3.25658343416115
148 47.7562 31.3424 7.14848 34.9805 24.5321271052361 3.28150077235558
149 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
150 47.4223 31.0472 7.14848 34.8707 24.4553484292613 3.27348087214679
151 47.4717 31.4312 7.14848 34.9313 24.499085887582 3.31051982238389
152 47.7562 31.3424 7.14848 34.8707 24.4551245813846 3.2815007070357
153 47.7562 31.3424 7.14848 34.9955 24.5426466321581 3.28150051564361
