"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 17.9121 44.4475 22.1187 38.399 8.81306886234097 5.03945411605244
1 17.6101 44.9716 19.2455 38.399 10.1377573996793 5.04256786373789
2 17.2293 43.8248 19.2455 38.399 10.145562816516 5.0432275732251
3 17.2293 45.1088 19.2455 38.1657 10.0841292835409 5.04557476337431
4 17.8085 44.4475 19.2455 38.399 10.1337631894186 5.04018771641895
5 16.8341 45.6353 19.2455 38.399 10.1548981286511 5.04943279946627
6 17.2293 44.6066 19.2455 39.1725 10.3500661685332 5.04466962601328
7 17.2293 46.3176 19.2455 38.993 10.3029087886798 5.04768869181329
8 17.2293 45.0962 19.2455 38.0571 10.0554341809239 5.04555207754107
9 17.4105 44.4475 19.0987 37.9851 10.1096864662273 5.04305087824623
10 17.2293 45.4303 19.8531 38.399 9.83492705330808 5.04614543502321
11 17.4183 44.4475 19.2455 38.399 10.1416163664866 5.04299395167652
12 16.8108 44.4475 19.8942 39.0521 9.99098156489513 5.04751058952162
13 17.2293 44.0633 18.7812 38.1795 10.3372907116575 5.04367213869136
14 17.2293 45.0554 19.9561 38.399 9.78404462891991 5.04547898851226
15 17.2293 44.7668 19.2455 39.0616 10.3207902387342 5.04496011609177
16 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
17 17.2293 44.5872 19.2455 38.399 10.1456888971638 5.044634129681
18 17.3639 44.4475 19.2455 38.399 10.1427655534156 5.04339125846657
19 16.988 44.4475 19.2455 38.399 10.151087724891 5.0461736321007
20 17.0988 44.4475 19.2455 38.399 10.1485645222103 5.04534608381991
21 17.2293 44.4475 19.3562 38.399 10.0875722920232 5.04437931802549
22 17.2293 44.4475 19.2455 38.1502 10.0799304612506 5.04437932723927
23 17.3251 44.4475 19.2455 38.399 10.1435927229552 5.0436752339717
24 17.2293 45.0715 19.5731 38.399 9.97574340961454 5.04550775212433
25 16.7655 45.2896 19.2455 38.399 10.1564950124843 5.04934826051115
26 17.2293 44.8654 19.2455 38.5768 10.192711143635 5.04513793563212
27 17.2293 45.1088 19.2455 38.399 10.1457736852976 5.04557475159937
28 17.2293 44.4475 19.2455 38.6983 10.2247469950842 5.04437919903246
29 17.746 44.2984 19.104 38.0618 10.1204955242681 5.04035423031846
30 17.2293 50.2733 19.2455 39.2136 10.3617605318271 5.05405045303361
31 17.3849 44.1831 19.2455 39.0477 10.3136173357507 5.04274904741852
32 17.3323 44.6054 19.2455 38.399 10.1434637583024 5.04391128763314
33 16.8173 46.1703 19.2455 38.399 10.1553824398285 5.05047624380073
34 17.2293 44.4475 20.457 39.5908 9.8402943940457 5.04437914655387
35 17.1318 44.4475 19.2455 39.9592 10.5601410804474 5.04510100183493
36 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
37 18.6593 45.0797 18.7572 38.399 10.3828801752062 5.035497941597
38 17.1515 44.4475 19.8832 38.399 9.82156201574687 5.04495479748651
39 17.2293 44.4475 19.2455 38.5605 10.1883379964044 5.04437909635094
40 17.2293 44.4475 19.0931 38.399 10.2267486143718 5.04437944928459
41 17.2293 45.2234 19.2455 38.399 10.1457903195834 5.04577883522962
42 17.2293 43.679 19.3528 38.8836 10.2165461944652 5.04295422674203
43 17.4223 44.0529 19.2455 38.399 10.1414673882848 5.04223319613055
44 17.8872 44.4475 19.2455 39.0477 10.3034291491153 5.03963028774795
45 17.2293 44.4475 19.6259 38.399 9.94877512568534 5.04437938212359
46 17.2293 44.3736 19.2455 38.399 10.1456549090186 5.04424423601703
47 18.1061 44.4475 19.2455 38.399 10.1281958541274 5.03809296646701
48 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
49 16.9832 44.4475 19.2455 38.399 10.1512003056341 5.04620972118403
50 17.2293 44.4475 19.2455 38.5605 10.1883379964044 5.04437909635094
51 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
52 17.2293 44.2662 19.2455 38.399 10.1456342538112 5.04404655152272
53 17.7892 44.5156 19.2455 38.3923 10.1323797594626 5.04045194194593
54 19.2816 44.4475 19.2455 38.399 10.109199272238 5.03016325691076
55 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
56 17.2293 44.4475 19.2455 38.3648 10.1366304999253 5.04437937719648
57 17.7668 45.373 19.2455 38.399 10.1347155496979 5.04217993989051
58 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
59 17.2293 44.93 19.2455 38.399 10.1457442399619 5.04525414822296
60 17.2293 44.4475 20.6561 38.399 9.45195647999322 5.04437937184496
61 17.1233 44.4475 19.2455 38.399 10.1480130229104 5.04516381579619
62 17.3099 44.4475 19.2455 38.399 10.1439202982708 5.04378661243586
63 18.2193 45.106 19.2455 38.399 10.1262631173245 5.03853755895519
64 16.635 44.4475 19.2455 38.2711 10.1257228669251 5.04885366955636
65 17.2293 45.4144 19.2455 38.399 10.1458218437845 5.04611762129647
66 17.2293 44.8718 20.1867 38.399 9.67210469096708 5.04514979479652
67 16.6101 46.7416 19.2455 38.2271 10.1150652498374 5.05299504377679
68 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
69 17.2293 44.9626 19.2455 38.399 10.1457493840957 5.04531277669182
70 17.406 44.4475 19.042 37.8557 10.1053827842408 5.04308378344038
71 18.3484 44.0035 19.2455 38.399 10.1238400722682 5.03556341464138
72 19.2502 44.4475 19.647 39.6884 10.2349802033142 5.03036862294318
73 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
74 18.1907 47.3968 19.0684 38.399 10.2213629560853 5.04279631450176
75 17.3063 44.4475 18.9535 38.399 10.3004803789251 5.04381278954887
76 17.2293 44.7349 19.3792 38.0618 9.98715114625232 5.04490218437924
77 17.878 44.4475 19.2455 37.8537 9.98854368657831 5.03969502937386
78 17.7781 44.4475 19.2455 38.1502 10.0686877854418 5.04040393976973
79 17.2293 44.1831 19.2455 39.0477 10.3170202570369 5.04389332451398
80 17.2293 44.4475 19.5127 39.0477 10.1756124771465 5.04437924084325
81 16.9597 44.4475 19.2455 40.0061 10.5766234879437 5.04638615310224
82 17.2293 44.4475 20.747 38.399 9.41048548739259 5.04437937470595
83 17.2079 47.2804 19.2455 38.399 10.1465711485062 5.04946682230874
84 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
85 17.2293 44.1973 19.2455 38.2361 10.1025826333401 5.04391949501188
86 17.2293 44.4475 19.2455 38.8303 10.2596248216395 5.04437942238827
87 17.0213 44.304 19.2455 38.8572 10.2714202677726 5.04566304729081
88 17.2293 43.9499 18.626 37.9022 10.3478004337241 5.04346097481225
89 16.4732 44.4475 19.2455 38.399 10.1636218271395 5.05010485094241
90 17.2293 44.4475 19.2191 38.8672 10.2834964296601 5.04437930487311
91 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
92 17.0728 44.4475 19.2455 39.9474 10.5584040307052 5.04553957952087
93 17.3251 45.7484 19.2455 38.399 10.1437989518147 5.04600752130521
94 17.2293 45.1088 20.6593 38.4545 9.46424465922037 5.04557470522578
95 17.2293 44.054 19.2455 38.399 10.1456012854101 5.04365468564254
96 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
97 17.8211 44.4475 19.2455 38.399 10.133519802758 5.04009801913293
98 17.2293 44.4475 19.0413 38.399 10.2546012573697 5.04437929057756
99 17.2293 44.4475 19.2455 37.9128 10.0172034283392 5.0443792433643
100 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
101 17.2293 43.9505 19.2455 38.399 10.1455843118646 5.04346226215404
102 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
103 17.2293 44.4871 19.2455 38.399 10.1456755700435 5.04445184083778
104 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
105 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
106 17.2293 44.4475 19.2158 38.488 10.1849180019656 5.04437921751206
107 17.8211 44.4475 19.2455 38.3808 10.1287159673363 5.04009810527712
108 19.3435 43.926 19.3158 38.9376 10.2126100055962 5.02872024452093
109 17.2293 44.4475 20.3088 38.399 9.61381466411847 5.0443789507421
110 18.1129 45.3866 19.2455 38.399 10.1282155974467 5.03978633732389
111 17.2293 44.3865 19.2455 38.399 10.1456563682093 5.04426767359603
112 16.9969 44.4475 19.2455 37.8583 10.0079492714118 5.04610694651672
113 16.9603 44.4475 19.2455 38.3823 10.1473157242869 5.04638142737216
114 17.2293 44.4475 19.2455 37.9641 10.0307574194833 5.04437926117925
115 16.9281 44.4475 18.7757 38.399 10.4067273221565 5.04662370677131
116 17.9164 44.2266 19.2455 38.399 10.1316707956756 5.03900832285478
117 16.9157 44.4475 20.1808 38.399 9.68183280960325 5.04671701751265
118 17.2293 44.4475 19.2455 39.0761 10.3245688016445 5.04437940384448
119 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
120 17.2293 44.5875 19.2455 38.399 10.1456881751679 5.0446347872769
121 17.2293 44.4475 19.2455 38.8249 10.2581978603028 5.0443793342358
122 17.2293 43.9505 20.3357 38.399 9.60100135393639 5.04346211250663
123 17.2293 44.4475 20.0956 38.399 9.71594317941628 5.04437919657242
124 21.2309 44.4475 19.2455 38.399 10.0855419551529 5.0179929996872
125 17.2293 44.4475 19.2455 39.3208 10.3892233092266 5.04437934642635
126 17.7861 45.9558 19.8942 39.1261 9.98899341210449 5.04308389962392
127 17.2293 44.6184 19.2455 38.399 10.1456935117211 5.0446911575205
128 17.1945 44.2921 19.2455 38.6983 10.2254896974451 5.044351637407
129 17.2293 45.0472 22.1813 38.399 8.8012091757841 5.04546441387181
130 18.2193 44.4475 19.0721 38.399 10.2184346118927 5.03730573115989
131 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
132 17.2293 44.7144 18.7181 38.399 10.4319216931345 5.0448652585125
133 17.8354 45.5908 19.2455 39.4321 10.4060542689823 5.04208865183505
134 16.9995 44.4475 19.02 39.1701 10.4775444487234 5.04608758945604
135 18.4689 45.0962 19.2455 38.399 10.1219520282514 5.03681357630141
136 18.2193 43.9166 19.2455 38.399 10.1260852324224 5.03629112887784
137 17.0471 43.9699 19.2455 38.399 10.1496534827047 5.04485579524084
138 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
139 17.2293 44.4475 19.2455 38.3134 10.1230486979151 5.04437931055102
140 17.2293 45.0962 19.8131 38.0203 9.75756793324516 5.04555200725979
141 17.0507 44.4161 19.2455 38.399 10.1496458507111 5.04564750412566
142 17.2293 44.4475 20.3625 38.399 9.58842514869563 5.04437943523754
143 17.2293 44.3496 19.919 38.399 9.80218123199483 5.04419976825435
144 16.9518 44.4475 19.6169 38.399 9.95955784117787 5.04644552073433
145 17.2293 45.0962 19.2455 38.399 10.1457694810746 5.04555205554857
146 17.2293 44.3426 18.852 38.176 10.2975271594868 5.04418724074129
147 17.2293 45.5908 19.2455 38.7654 10.242657278468 5.0464281298186
148 17.2293 44.4475 19.2455 38.6291 10.2064633264434 5.04437935415399
149 17.1623 44.3794 19.2455 38.8822 10.2748192617443 5.04475012167394
150 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
151 21.7546 44.6026 19.1465 38.399 10.1327417782139 5.01522191681193
152 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
153 17.2293 45.3794 19.2455 38.399 10.1458152970754 5.04605554048451
154 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
155 18.6593 44.531 19.0953 38.1502 10.132433126159 5.03445691975402
156 18.7381 44.4475 19.2455 38.4679 10.1355925727109 5.03376473643998
157 17.2293 44.6471 19.4954 38.399 10.0154844499879 5.0447429222913
158 16.4906 44.4475 19.2455 38.399 10.1631845481556 5.04996952675805
159 17.2293 44.4475 19.2455 38.399 10.1456671153433 5.04437941015555
160 18.6593 44.4475 19.2455 38.399 10.1187081794465 5.03429624588107
161 18.6593 46.1179 19.2455 38.399 10.1189519627939 5.03741163640175
