"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 10.1727 6.1404 13.1154 16.2212 6.28212028402662 3.01807771310932
1 10.1727 6.1404 14.527 16.2212 5.67282597081937 3.01807790310304
2 11.703 6.1404 13.1091 16.773 6.45573395202773 2.62342982555144
3 9.93553 6.1404 12.653 16.2212 6.51512891997481 3.09012177644488
4 9.5773 6.1404 13.197 16.2212 6.25331183699396 3.20570501941777
5 11.703 6.1404 14.1699 16.2212 5.77610547141589 2.6234297294964
6 9.63798 6.1404 13.197 17.0478 6.57074842619544 3.18552214682804
7 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
8 10.1727 6.1404 13.4633 16.2212 6.12009333772813 3.01807762151931
9 11.703 6.1404 13.197 16.2212 6.20178431634262 2.62342984091092
10 10.1727 5.83003 13.4121 16.481 6.23587345994401 2.86552722588204
11 10.1727 6.07124 13.4011 16.1984 6.13854201364017 2.98408446193783
12 10.6413 6.83039 14.2358 16.2212 5.7931307670855 3.20937749134317
13 9.5844 6.1404 13.197 16.2212 6.25317427477805 3.2033303034771
14 11.703 6.1404 13.197 16.481 6.3011121858235 2.62342989893508
15 9.80642 6.1404 13.197 19.3132 7.44028991227652 3.13080626216989
16 10.1727 5.73547 13.197 19.3132 7.42384370749223 2.81904999995552
17 10.1727 5.9025 13.197 17.1431 6.59339410080506 2.90114717680149
18 10.1727 6.1404 13.1091 16.2212 6.28513365903144 3.01807790278044
19 11.703 5.74693 13.197 16.2212 6.18837361091273 2.45532333294251
20 11.703 6.1404 13.5912 17.2874 6.41778311533786 2.62342977949276
21 10.1295 6.1404 13.0239 16.8734 6.58119373461981 3.03094931885338
22 10.1727 6.14384 14.4014 16.1584 5.70010189081685 3.0197685599212
23 10.1727 6.1404 12.9794 16.2212 6.34782014648423 3.01807788894932
24 10.1828 5.83946 13.197 17.1185 6.5824505089461 2.86731537122109
25 10.1727 6.1404 12.8641 17.1185 6.75888857817837 3.01807753170712
26 10.1727 6.1404 13.3174 16.2212 6.18701264661382 3.01807767189346
27 10.2064 7.08705 13.2331 16.2212 6.24198752817535 3.47186571334685
28 10.1727 6.1404 13.8386 16.2212 5.95443806361201 3.01807771030455
29 10.1727 6.1404 13.6574 16.2212 6.03328195188178 3.0180776583778
30 10.1727 6.78913 13.5464 16.2212 6.09357653696087 3.33693647890054
31 9.83487 6.1404 13.197 16.2212 6.24863121945053 3.12174954047203
32 10.9051 6.35657 13.197 16.2212 6.23466648982859 2.91449410923552
33 11.703 6.1404 13.197 17.7797 6.79763918089132 2.62342983040315
34 10.7005 6.1404 13.197 17.0478 6.55162344951452 2.86921171186453
35 10.1727 5.92568 13.0145 16.2212 6.32657215114447 2.91254035261524
36 10.0307 6.18014 13.3268 16.3444 6.2324574175049 3.08061252613051
37 10.1727 6.14384 12.8951 16.6875 6.57297581984013 3.01976876177119
38 10.1727 6.40477 13.2331 16.1584 6.20699049027372 3.14801837899567
39 10.1727 7.13383 13.197 16.2212 6.26040617581024 3.50636045787483
40 11.703 6.01154 14.1699 16.2212 5.77205564668792 2.56837554705589
41 10.1727 6.1404 13.197 19.4898 7.5013945294909 3.01807771373321
42 10.1727 7.97099 13.1091 16.0996 6.26817922735882 3.91783386315751
43 10.1727 6.1404 13.5912 16.2212 6.06261186427783 3.01807783557422
44 10.1727 9.11899 13.2811 15.641 6.02693840768493 4.4820176005796
45 10.9679 6.18014 13.197 16.2212 6.22571433914429 2.81737615671562
46 10.1727 5.83946 13.197 16.8038 6.46158881617058 2.87016221880544
47 10.1727 5.83003 13.4121 16.481 6.23587345994401 2.86552722588204
48 10.7746 6.1404 13.197 16.2212 6.23125739168045 2.84947932721173
49 17.3144 6.1404 13.1091 17.7688 6.76064014832926 1.77320604055955
50 10.1727 6.1404 13.0273 16.2212 6.32452339232847 3.01807748385077
51 10.1727 6.6929 13.4011 16.2212 6.15799252286371 3.28963817463942
52 9.80623 6.1404 13.197 16.2212 6.24912095692266 3.13086660457967
53 9.94002 6.1404 13.197 16.1584 6.22270682296571 3.08872608088221
54 11.703 6.1404 14.1699 16.2212 5.77610547141589 2.6234297294964
55 9.80642 6.1404 13.7732 17.1185 6.31927146847562 3.13080612662488
56 9.77926 5.83003 13.0273 16.2212 6.32437393544277 2.98081345932759
57 11.703 6.1404 13.197 16.2212 6.20178431634262 2.62342984091092
58 11.703 6.1404 13.8457 16.2212 5.91131320201518 2.62342988427583
59 9.5844 6.96247 13.197 17.2857 6.68106281005229 3.63218893541535
60 10.8481 6.1404 13.197 16.2212 6.22852213485612 2.83017293556204
61 10.1727 6.05649 13.197 16.2212 6.24178259022616 2.97683517984697
62 10.6529 6.1404 13.197 16.2212 6.23552229380195 2.8820320625954
63 11.703 5.91634 14.1699 15.6083 5.55104449430965 2.52770238023375
64 10.1727 6.1404 13.9059 17.0478 6.2276365012619 3.01807764097972
65 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
66 10.7005 6.1404 13.197 17.5996 6.76368549618791 2.86921174402801
67 9.9194 6.52753 13.9059 16.2212 5.93599813162554 3.29028480012624
68 11.703 6.1404 14.1699 16.2212 5.77610547141589 2.6234297294964
69 10.1727 6.1404 13.8758 16.2212 5.93850627400673 3.01807779510557
70 10.1085 5.87255 13.7732 16.0091 5.90051556802483 2.90475813505335
71 10.4041 7.18422 13.197 16.2212 6.257217403595 3.45259059514338
72 9.93292 6.06968 13.197 16.2212 6.24562373284134 3.0553352318813
73 10.7567 6.1404 13.197 16.2212 6.23192160646086 2.85422108933747
74 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
75 9.80642 6.1404 13.197 16.2212 6.24911738666994 3.13080622556725
76 10.1727 6.1404 12.8061 19.8945 7.89044520270666 3.01807788139643
77 9.94002 6.07124 13.4011 16.1584 6.12676714880529 3.05393735474797
78 10.1727 6.1404 13.9038 16.1584 5.90362659972983 3.01807790871879
79 11.703 6.1404 13.5912 16.2212 6.02196844130684 2.6234299453337
80 10.1727 6.24715 13.8422 16.2212 5.95471471754233 3.07054716096244
81 10.1727 6.09534 13.197 16.2212 6.24251041240727 2.99593028287465
82 9.81851 6.1404 13.4121 16.5337 6.26728357862775 3.12695089349767
