"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 22.8843 10.6768 7.65252 24.2859 15.9014542681486 2.33277818190188
1 22.4974 10.6768 7.49356 25.8798 17.3093603553324 2.37289645928455
2 23.2778 11.7232 7.65252 24.8106 16.259718080974 2.51810728374972
3 22.9446 10.6768 7.79014 24.2859 15.6197879619297 2.32664742669501
4 23.0992 10.9961 9.15412 24.2859 13.2949356747764 2.38019030783987
5 23.056 10.6768 9.35269 24.2859 13.0081786519134 2.31540565131555
6 23.2778 10.8347 7.65252 24.2859 15.9002764674988 2.3272602666924
7 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478
8 23.5228 10.4844 10.1267 24.2859 12.0073873856211 2.22856101287804
9 23.2778 10.3164 9.36267 24.2859 12.9869419200168 2.21593081569884
10 23.2778 10.6768 8.24518 24.2859 14.7541825386967 2.29334368026463
11 23.2778 10.7512 7.65252 23.8924 15.6411057132945 2.30932489910008
12 23.2778 10.6768 7.65252 24.9346 16.3219281085861 2.29334361201845
13 24.3957 10.6768 7.21167 24.2859 16.8578552171006 2.1882544160377
14 23.2778 10.6768 7.41843 24.2859 16.3991233793966 2.29334362787039
15 23.2352 10.6768 8.59684 24.2859 14.1507948445757 2.29754825005154
16 23.7658 11.5095 7.65252 24.7691 16.2236794583633 2.42144157859751
17 23.2778 10.6768 8.58833 24.3532 14.203691001576 2.29334387408074
18 23.2778 10.5907 8.87651 24.423 13.7803649935804 2.27484958239703
19 23.1476 10.6768 7.44183 24.2859 16.3489384999805 2.30624317684035
20 23.2778 10.4852 8.34729 24.2859 14.5702785848399 2.25218871855196
21 22.9232 10.6768 7.65252 23.8377 15.6075735684026 2.32881938265537
22 23.589 10.6587 7.65252 24.5956 16.0964806294165 2.25925232604569
23 23.458 10.5907 9.1736 24.2859 13.2575760219047 2.25737459842498
24 23.2778 10.6768 7.51878 24.8959 16.5865758666977 2.29334370741137
25 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
26 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
27 23.2778 11.3765 7.65252 24.2859 15.9099994211222 2.4436371390016
28 23.9402 10.5907 7.86989 24.2117 15.4028947871282 2.21190686090343
29 24.3957 10.6768 7.68306 24.2859 15.82330627533 2.1882545379062
30 23.2778 10.6768 7.65252 24.1306 15.7956373275244 2.29334368764892
31 23.2778 10.3997 7.65252 24.1306 15.7902577487275 2.23382334659622
32 23.2778 10.5907 8.87651 24.2859 13.7030098276979 2.27484965985182
33 23.2778 10.6768 7.65252 23.8759 15.6289136911596 2.29334350133924
34 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
35 23.2778 10.6768 7.65252 24.2859 15.8972941625474 2.29334369957873
36 23.3916 10.6768 7.61143 23.7418 15.6239146196566 2.28218649829172
37 23.9402 10.7929 9.1736 24.2117 13.2163137843801 2.25413735735514
38 23.6548 10.0672 7.58276 24.2859 16.0274750062452 2.12794025598555
39 23.2778 10.2477 7.3486 24.1881 16.4794721277445 2.20117402189274
40 23.846 11.7127 9.15412 24.2859 13.2985797823051 2.45590444178427
41 25.6476 10.3164 7.65252 24.2859 15.8690033914091 2.01118225783808
42 23.2778 10.7512 7.65252 24.3637 15.9496399675207 2.30932487289657
43 22.7498 10.6768 10.4426 24.2859 11.6521214066127 2.34656994508736
44 23.4668 10.6768 7.44902 24.2859 16.3297638736114 2.274873130261
45 23.2778 10.5907 7.65252 24.2859 15.8956418413195 2.27484969518478
46 23.2778 10.9494 7.61143 24.2859 15.9882800967075 2.35189738411237
47 22.8683 10.3911 7.65252 24.2859 15.895981499825 2.2719439133816
48 23.2778 10.9591 7.65252 24.8106 16.2461512229611 2.35398056526761
49 23.2778 10.5907 7.78607 24.2859 15.6228959154463 2.27484986340079
