"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 23.2778 11.6221 8.19054 24.5548 15.0328365470567 2.49639100115909
1 23.2778 11.1094 8.98768 24.2578 13.5257279433094 2.38626478642704
2 23.2778 10.8162 7.65252 24.2859 15.8999267997597 2.32328662591977
3 23.2778 11.0811 8.19054 24.2859 14.859557692293 2.38018593116984
4 23.2778 10.6768 7.63523 24.2859 15.9333070230168 2.29334354279528
5 23.2778 10.6882 8.04113 23.9492 14.919184822119 2.29579248579042
6 22.9716 10.6768 8.09263 24.42 15.1184498284049 2.32391283408186
7 23.2778 11.059 8.09263 23.9758 14.8470248414771 2.37543896184691
8 22.7295 11.0232 7.65252 24.7094 16.1871281838713 2.42486604697377
9 23.2778 10.2458 7.65252 24.4719 16.0104573579978 2.20076612450529
10 23.2778 10.7128 7.83494 24.3748 15.5845309035452 2.30107665182189
11 23.9992 10.1846 8.09263 24.2859 15.0167226543601 2.12186215222064
12 23.2778 10.8007 7.65252 25.4009 16.6296151268803 2.31995702495545
13 23.2778 11.507 7.65252 24.7094 16.1897146814653 2.47166812700612
14 23.2778 10.6768 7.32094 24.2859 16.6175805692966 2.29334361497101
15 23.2778 10.6768 7.55819 23.7674 15.7521319509131 2.2933435052279
16 23.2778 10.6768 8.58202 24.2859 14.174858570967 2.29334374980977
17 26.495 10.6768 7.65252 25.2928 16.5272622300641 2.01487086290929
18 23.2778 11.4421 8.05806 25.0301 15.5729538973054 2.45772767998899
19 23.2778 11.8879 7.65252 24.7094 16.1961361626973 2.55348413997461
20 23.2778 10.6768 8.31468 24.2859 14.6308082061049 2.29334363189098
21 23.2778 10.9935 7.65252 24.2859 15.9032034588226 2.3613697663058
22 24.9207 10.6768 9.74399 26.4589 13.5882426286822 2.14215479390302
23 23.2778 10.965 8.0384 24.2859 15.1389509851137 2.35524825857195
24 22.6834 10.0513 9.41845 24.3664 12.9533533990915 2.21556301072803
25 23.2778 11.059 7.65252 24.9671 16.3504976082205 2.37543911901426
26 23.2778 10.2833 7.65252 24.2859 15.8895352074403 2.20882125005069
