"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 9.64676 6.1404 13.3027 16.2212 6.20236311702199 3.18262307482487
1 10.1727 5.79576 13.197 16.2212 6.23665159215147 2.84868293668434
2 10.1727 6.71322 13.3794 16.4073 6.23907268241223 3.29962492651722
3 10.1727 5.69111 13.8318 16.2212 5.94879313826219 2.79724633484986
4 10.1727 6.1404 14.1265 17.4212 6.26485757269019 3.01807797468042
5 10.1727 6.11455 14.2709 16.2212 5.77399329703399 3.00537215887405
6 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
7 11.6226 6.1404 13.197 15.964 6.10555528176045 2.64157765191271
8 9.76974 6.1404 13.197 16.3599 6.30319339346236 3.14256013803709
9 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
10 10.1727 5.77954 13.6371 16.2212 6.03553818184203 2.84071084500783
11 10.1727 6.54474 13.197 16.2212 6.25058333310359 3.21681575047463
12 10.1727 6.1404 16.0784 16.2212 5.12656310758775 3.01807793300692
13 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569
14 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
15 9.83856 6.1404 13.197 16.2212 6.24856735108242 3.12057864464531
16 10.1727 6.1404 13.197 17.5143 6.74104949500282 3.01807777975015
17 10.1727 6.1404 13.6371 16.631 6.19489236695641 3.01807745540701
18 10.1727 6.52259 13.197 17.2282 6.63820703385276 3.20592849530943
19 10.2793 6.1404 13.197 16.8167 6.47099847661506 2.98677922806525
20 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
21 10.1727 7.06117 13.197 16.2212 6.25922945094966 3.47064675101355
22 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
23 10.4407 6.47206 13.3027 15.7384 6.01146151488632 3.09943774662034
24 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
25 10.0178 6.1404 13.197 16.8629 6.49273654365863 3.06474436496353
26 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238
27 10.8942 6.1404 13.197 16.2212 6.22683030042668 2.81819679993082
28 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
29 9.75531 6.1404 13.197 16.1404 6.21887736734818 3.14720900175464
30 10.1727 6.17645 13.197 16.2212 6.2440155584197 3.03579648992702
31 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
32 10.1727 6.71322 13.197 16.631 6.41144861964183 3.29962524037733
33 10.1727 6.1404 13.197 18.6422 7.17516485266493 3.0180778458409
34 10.1727 6.1404 13.197 16.3715 6.30119862904654 3.01807761285238
35 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
36 10.1727 6.15766 13.197 15.7384 6.05783295380517 3.02656128476508
37 10.829 6.1404 13.2211 16.0147 6.1387418353901 2.83516468491741
38 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
39 10.1727 6.52259 14.1928 17.3215 6.20650961477579 3.20592836556498
40 10.1727 6.1404 13.197 16.5974 6.38814525396738 3.0180778754748
41 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
42 10.1727 7.67014 13.6371 16.8229 6.29156929565651 3.769962945316
43 10.1727 5.85818 13.197 16.2212 6.23794094965807 2.87936323639492
44 10.0178 6.1404 13.197 16.2212 6.24566232438822 3.06474458639848
45 10.1727 6.19526 13.197 16.1816 6.22911660063857 3.04504224617928
46 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
47 10.1727 6.78913 14.7426 16.2212 5.5996480093505 3.33693662371886
48 10.071 6.1404 13.197 16.2212 6.24484823204865 3.04855458106919
49 10.1727 6.1404 13.3794 16.8629 6.40201961175489 3.01807784419233
50 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186
51 10.1727 6.71322 13.197 16.2212 6.25346500873446 3.2996246772569
52 10.4611 6.1404 13.197 15.8845 6.10988740465418 2.93487296935346
53 10.1727 6.1404 13.197 16.8937 6.50218779583636 3.01807776421154
54 10.1727 6.1404 13.197 16.8707 6.49333512537552 3.01807787363829
55 10.1727 6.32509 13.197 16.2212 6.2467147644999 3.10885504878326
56 10.1727 6.1404 13.197 16.631 6.40107368224664 3.01807793899186
57 9.6408 6.34006 13.197 16.2212 6.25617474646765 3.28813982804828
58 10.1483 6.1404 13.197 16.2212 6.24370267713278 3.02533430671568
59 10.1727 7.35155 13.3794 16.2212 6.17851265903567 3.61337214777637
60 10.1727 6.1404 13.197 17.3813 6.68985959484616 3.01807787627037
61 11.543 5.72097 13.6817 16.1749 5.95502949990975 2.47811284185388
62 10.1727 6.1404 13.0919 16.2212 6.29337478744989 3.01807775162212
63 10.1727 6.1404 13.197 15.821 6.08931765527352 3.01807785258619
64 10.1727 6.1404 13.197 16.2212 6.24334949236276 3.01807769571736
65 10.1727 6.1404 13.197 16.4673 6.33807130063855 3.01807777866937
66 10.1727 6.12055 13.0606 16.631 6.46741582568795 3.00832132368512
67 10.1727 6.1404 13.2041 17.1188 6.58529026320649 3.0180779577507
68 10.3692 6.1404 13.197 15.6232 6.01057596174925 2.96088411738122
69 10.1727 6.1404 13.0938 16.2212 6.29246000458572 3.01807791037505
70 10.1727 6.1404 13.197 15.9111 6.12399228588364 3.01807795202424
71 10.1727 6.1404 13.735 16.2212 5.99926222436995 3.01807785451811
72 10.1483 6.1404 13.197 16.2212 6.24370267713278 3.02533430671568
73 10.1727 6.52259 14.1928 16.2212 5.81225774645207 3.2059283292083
