"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.9354 49.9919 45.9837 11.1808 1.21679397248856 4.91749032096268
1 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
2 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
3 42.9354 49.9919 45.9667 11.1808 1.21724496923616 4.9174902968101
4 42.9354 49.8058 45.9596 11.1808 1.21743278596631 4.91637268759001
5 44.0355 49.9919 46.0653 11.1808 1.21457494654515 4.90934011828945
6 42.9354 50.3741 46.3997 10.8441 1.16954872761112 4.9197128572564
7 42.9354 49.9919 45.9596 11.1412 1.21312136908171 4.91749039184659
8 42.9354 49.9919 46.142 11.8225 1.28220573811474 4.91749034579162
9 42.9354 49.9919 45.9596 11.5906 1.26205491885387 4.917490405947
10 44.3852 49.9919 45.9596 11.1808 1.21735632871505 4.90656606033645
11 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
12 42.9354 49.9919 46.8891 12.3808 1.32131592282328 4.91749035432319
13 42.9354 49.9919 45.9596 12.6074 1.37277044066309 4.91749034938385
14 42.9354 50.5647 45.9596 11.1808 1.21743528324144 4.92078639229181
15 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
16 42.8623 49.9919 45.9596 11.7763 1.28227939216872 4.91800459445163
17 42.9354 49.9919 46.7644 11.1808 1.19643697500173 4.91749044638297
18 43.1318 49.9919 45.9596 10.5828 1.15230920109812 4.91609292699877
19 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
20 43.6147 49.9919 45.9596 11.1808 1.21739616580984 4.91255430521776
21 42.9354 49.9919 46.8891 11.1808 1.19324825061633 4.91749042705622
22 42.9354 50.3741 46.9554 11.1808 1.19156085040266 4.919712668083
23 42.9354 49.9919 46.3997 11.1808 1.20586108705573 4.91749033446682
24 42.9354 49.9919 45.9596 11.07 1.20536886189545 4.91749034638929
25 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
26 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
27 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
28 42.9354 49.7436 45.9596 11.1808 1.21743256989522 4.91599365989869
29 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
30 42.9354 49.9919 45.4213 11.1808 1.23189341175402 4.91749037031392
31 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
32 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
33 42.9354 49.9919 45.9596 11.3458 1.23539953803558 4.91749027141037
34 42.9354 49.7208 45.9596 11.1808 1.21743239771126 4.91585406576881
35 42.9354 49.9919 45.9596 12.0264 1.30950733424425 4.91749031186084
36 42.9354 49.9919 45.9596 11.1808 1.21743344075423 4.91749037187782
37 42.9354 50.178 45.9596 11.1808 1.2174339543501 4.9185844032136
38 42.9354 50.9127 45.9596 11.1808 1.21743608440316 4.92269106769951
39 43.2991 49.5037 45.9596 10.7873 1.1745657888853 4.91177126998795
