"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 42.7537 50 25.0837 24.3198 4.86001319027663 4.91881013222994
1 20 92.5526 15.1476 34.3661 11.4960908626989 5.07987469812607
2 20 127.523 36.2676 77.7585 10.8257586659092 5.0997198843785
3 20 75.4813 11.876 27.8558 11.8907105783692 5.06639421396042
4 20 92.5423 10 91.9649 46.6397297459231 5.07986758370436
5 39.1783 50 10 15 7.54005510372207 4.94083550861327
6 17.1877 36.1827 25.7162 15 2.96456920343731 5.02677480228446
7 20 50 10 84.4993 42.8387983885043 5.03569464347145
8 20 50 20.121 15 3.77327321774958 5.0356947533863
9 39.3915 50 21.5823 15 3.48687434692385 4.93964647312529
10 20 50 10 12.0413 6.10460296588965 5.03569488257985
11 32.9744 77.4114 10 15 7.55266476271854 5.01853376307097
12 44.4977 50 10.2214 37.4203 18.3861245766 4.90571060485748
13 20 31.1334 11.5652 115.236 50.481055175869 4.98714776248313
14 73.9567 50 10 15 7.51138702337235 3.3803564406698
15 24.6107 313.488 8.88137 15 8.53879805681398 5.1328748995873
16 45.0226 29.2483 10 32.4801 16.2804838838964 3.24817974212866
17 13.8675 88.5413 23.6284 15 3.24058811262655 5.11775895498201
18 40.3535 98.0981 16.6085 15 4.53495684077698 5.01945511820837
19 38.5649 63.1349 10 15 7.54205808175197 4.98022069567111
20 34.1739 23.1905 10 16.0899 8.07511660320552 3.39301326152421
21 39.3915 81.4541 10.3758 15 7.26810443137729 5.00520558461776
22 14.2366 99.5712 10 15 7.66162209015926 5.1215816539968
23 45.0226 21.6384 10 26.136 13.0813833828446 2.40305997614249
24 23.458 53.1388 12.8327 15 5.90553270686916 5.02218652717462
25 51.5797 131.143 10 24.7308 12.4159608002979 5.0219458960525
26 20 103.897 10 15 7.60756526653819 5.08719341456277
27 20 50 45.2942 15 1.66936605496485 5.03569473536634
28 30.6021 86.9389 10 191.638 96.5676052871147 5.03508802771631
29 24.5041 50 12.839 20.4131 8.02692487235935 5.01138999219658
30 62.4519 63.469 7.60251 21.6992 14.3174159657912 4.8503264598219
31 20 50 25.9937 15 2.91788053875958 5.03569456609885
32 59.3804 128.035 10 15 7.52576127542145 5.00739320382814
33 44.7917 297.864 10 24.7308 12.4274276042652 5.08747740551671
34 36.3145 62.4621 10 12.7091 6.39313366598114 4.98669585699583
35 31.1158 97.7852 23.9305 35.0571 7.36036055274826 5.04238689295343
36 20 334.904 59.5307 15 1.26836631926675 5.154336627351
37 20 50 10 15 7.6045816857551 5.03569464186352
38 26.7799 85.3263 15.3733 23.2773 7.63256675705996 5.04612851488891
39 20 75.3236 7.57654 21.7016 14.5303537075609 5.06625150759093
40 35.3686 112.834 7.7964 62.7429 40.5205011395693 5.04180694472757
41 20 20.8747 40.7946 37.6721 4.65499718947946 4.87799647584392
42 116.864 50 10 30.2327 15.1184257969516 2.13923898641532
43 20.2511 50 10 29.2933 14.8470431864317 5.03420876834166
44 26.9892 50 10 15 7.56731932634388 4.99940392862086
45 36.1603 50 6.06531 22.3105 18.5159475149225 4.95658649981565
46 52.8948 197.782 10 38.5255 19.340712343656 5.05046247335052
47 20 50 10 15 7.6045816857551 5.03569464186352
48 51.0923 50 10 20.0422 10.057704504578 4.80492025054812
49 20 43.9476 10.9426 20.0422 9.28334122802733 5.02453150573243
50 18.5874 72.6948 10 8.50539 4.32011475759898 5.07165463397599
51 33.3954 85.3161 9.74186 59.462 30.732439313698 5.0254464957949
52 12.1306 70.3558 14.9266 13.9373 4.77866721925706 5.12106125478778
53 11.7388 50 15.6259 43.8045 14.3525667320527 5.10393208842835
54 20 25.2794 18.5865 68.5519 18.6617863258463 4.95223660520094
55 20 50 50.883 25.484 2.52265909793696 5.03569473678646
56 35.2764 54.5744 10 18.4598 9.28742600199723 4.97375908282494
57 16.1821 50 19.518 15 3.9176639215354 5.06135653054213
58 20 58.4994 10 30.4957 15.4621186051207 5.04811232879263
59 13.02 50 8.58883 22.8493 13.6063779730519 5.08951008510679
60 20 50 12.8119 15 5.93299266474833 5.03569470496394
61 10.2842 103.633 26.298 35.0571 6.83619731162174 5.16715966588938
62 20 51.3086 11.1525 26.1536 11.8870784477229 5.03781585230622
63 20 50 10 58.3831 29.5986027570007 5.03569462534562
64 45.5467 99.5712 13.6652 15 5.51064785868577 5.00945221328721
65 20.539 82.4361 7.8639 23.8164 15.3556494166163 5.06959927578285
66 20 50 9.99057 15 7.61177247505427 5.03569462233105
67 27.2293 50 7.32219 15.6653 10.79806416386 4.99827655121884
68 23.7648 50 10 15 7.58086478897161 5.01510324685397
69 21.7415 166.059 3.80231 15 20.0017799468764 5.10751423153764
70 84.3578 313.992 16.6972 12.8087 3.84211082777912 5.04966096841553
71 73.6739 263.333 6.06531 12.7339 10.5320024949793 5.0469121791429
72 20 165.593 9.70486 24.7308 12.9268485918052 5.11506789098737
73 20 62.5883 10 15 7.60570582926418 5.0531518145724
74 20 96.2234 10 15.1458 7.68127370893617 5.08235967669993
75 20 46.0151 37.9766 22.8493 3.036178649357 5.02862754530004
76 12.8009 54.7681 10 22.8327 11.680198213665 5.097907813624
77 27.8882 48.6557 10 16.3103 8.22486167768437 4.99215026071965
78 78.4729 33.9914 10.5475 15 7.11240740248441 2.16580488422683
79 18.4998 50 12.006 24.7308 10.4590796717624 5.04501986630397
80 21.1246 48.6557 13.2636 15 5.72375998381589 5.02682458468022
81 32.781 50 10.4621 15 7.21703289499784 4.97270234889898
82 15.1683 122.102 14.5622 13.5755 4.756961539394 5.12613980635746
83 192.931 57.1558 26.1892 15 2.86327949474852 1.48124981431703
84 20 132.028 10 37.4203 18.9801385381131 5.10179551870935
85 20 46.0151 9.55473 21.1784 11.2372465361265 5.02862754219966
86 20 30.2963 10 7.53485 3.81809587479849 4.98340056320461
87 20 51.3086 10 15 7.60472484926356 5.03781591245765
88 20 29.8854 18.28 25.115 6.95338222677141 4.98145521266335
89 20 118.726 10 13.7129 6.95513366278636 5.09540704270156
90 70.3141 48.6557 11.9946 21.6544 9.04042496862393 3.45988239610294
91 22.851 50 17.8919 17.3789 4.90444001350514 5.01981688959774
92 22.851 80.5606 10 23.2758 11.7739998061144 5.05732526159729
93 20 103.897 6.73644 17.3789 13.0909141980359 5.08719339459073
94 20 30.3079 15.3485 11.2239 3.70269809553077 4.98345448667457
95 20 85.3263 48.8437 17.1849 1.77293861410944 5.07459696458527
96 75.8213 54.0954 15.2081 163.559 53.8405224121353 3.56729566825953
97 20 80.5606 20.32 15 3.73699400324672 5.07079088278869
98 45.0226 50 42.3882 15 1.77104872416435 4.90130160804873
99 16.0031 127.748 10 15 7.65011460461994 5.12277877775487
100 16.5212 103.897 15.6259 15 4.89190404357603 5.10708093736593
101 45.0226 69.6593 17.1579 15 4.38627380604525 4.97187819193293
102 32.9744 50 5.4503 15 13.866937425849 4.97180467606849
103 18.6508 50 4.23246 8.59696 10.319725996878 5.04404338619331
104 20 50 10 15 7.6045816857551 5.03569464186352
105 82.2269 92.5423 10 24.7308 12.3926426441121 4.90514682317161
106 24.5625 50 24.719 38.7408 7.8932408882835 5.01109990056735
107 20 50 13.8063 15 5.50479989628967 5.03569468741717
108 20 144.872 10 15 7.60845589747315 5.10728825770115
109 27.8882 50 10 15.7473 7.94111108708676 4.99520187893944
