"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 858.898 21145.8 122.676 40362.4 1645.08138779567 5.15894616163003
1 295.671 2049.62 233.283 7308.27 156.639575047389 5.08876784126553
2 1427.09 30.3197 41.707 28281 1.42677727182681e-94 0.10622908417213
3 24349.9 9211.14 968.872 6160.44 31.7918156370826 1.89141215716426
4 53482.9 752.99 118.177 162901 3.91553509909264e-112 0.0703954133431921
5 6050.4 15451.4 76.2165 5183.14 340.027480577103 5.02172527449903
6 234.643 2594.4 2547.43 216.621 0.425175569102821 5.11546906395653
7 781.085 2332.22 25.3462 19817.6 3909.72989658874 5.03390827893358
8 1937.02 27226.8 403.89 1581.48 NA -6592.33070031097
9 381.497 1584.9 76.7269 108975 7101.51061244317 5.05701486108969
10 17187.3 385.829 1533.25 139987 4.7333229507578e-93 0.112242415799534
11 633.264 361.643 234.612 3095.72 65.9753124493117 2.85538925591414
12 3775.79 2772.72 118.085 1652.26 69.9606223443723 3.67170875994536
13 1198.7 58780.2 120.007 12317.9 NA -8807.4430580472
14 1051.89 429.641 13.4934 5492.47 2035.25052149994 2.04223339303091
15 644.277 1374.37 136.054 31452 1155.86458349929 5.00614032780883
16 9849.28 8467.39 14.1626 10913.9 3853.11276204432 4.29848050976466
17 13032.1 6200.37 394.116 29262.1 371.237148389404 2.37888360687459
18 1840 172.827 1626.45 3960.44 1.82746889687027e-32 0.469638574819102
19 262.405 576.357 188.633 2225.94 59.0018710992396 5.00881351157139
20 954.584 958.912 221.69 47187.6 1064.26992639804 4.8390629718297
21 187832 8101.63 1136.95 769.75 8.06976573211278e-67 0.215661658910879
22 591.265 643.544 342.246 3874.57 56.6050443291074 4.89192883760909
23 1540.38 574.12 332.239 193.834 2.91708679529703 1.86356608405613
24 6516.67 24285.7 12.1573 4060.58 NA -19782.6576046911
25 607.806 765.753 20.6392 5202.16 1260.44451084894 4.93607677616107
26 2281.43 22074.9 91.8957 3522.79 191.673298914472 5.10798395468259
27 4561.01 3199.21 485.191 1827.3 18.8307285198864 3.50712888861848
28 1906.69 14501.1 3224.33 76635.8 118.83988301453 5.09419433109698
29 291.195 9348.81 32.744 1657.14 253.085075393998 5.17303846924652
30 1273.88 4401.45 187.701 6608.64 176.041683614605 5.04448175325428
31 48496.2 1077.05 259.649 492.021 3.36032284213951e-95 0.111044756681005
32 428.038 331.12 161.448 88383.5 2737.21260422535 3.86788074959276
33 7229.87 283.419 75.4 40393.5 4.51522783229028e-68 0.19600559042407
34 6351.47 4505.71 65.9308 668849 50723.5755912154 3.54698200574816
35 11963.3 23781.2 984.363 10295.6 52.2957486216389 4.99940073821231
36 8826.63 1111.92 38.5083 144429 1.57695361856994e-16 0.62986665988591
37 228.627 131.143 156.96 3676.53 117.116781550307 2.86805594503577
38 31963 701.634 191.924 263267 7.57806063661065e-93 0.109757367816324
39 5026.42 2819.9 281.842 56070.8 994.720446090251 2.80507796154695
40 541.563 4109.04 1289.28 51956.5 201.494244849834 5.09405653090902
41 1826.85 12694.2 20.7628 4116.79 991.438027855279 5.08890870487313
42 45775.7 389.575 2155.7 61697.3 1.117523792799e-135 0.0425525286473578
43 1487.01 8559.54 278.607 19462.1 349.2751444943 5.07763526071752
44 66438.5 41589.1 109.295 35918.4 NA -345388.298748167
45 1346.44 1669.65 1507.64 4747.39 15.7444416438934 4.93252758869176
46 22315.4 1456.43 60.1983 39625.7 7.63577556484724e-46 0.32632830866894
47 4925.3 30565.7 40.5449 17.6747 NA -18818.0801541747
48 722.549 2167.12 74.731 24322.7 1627.35329685478 5.03424300873629
49 1613.02 20485.5 158.656 8691.53 273.911161908995 5.12315003289702
50 2110.51 458.431 41.7692 37581.3 4497.44734623506 1.08606687305287
51 3326.04 1064.27 2321.13 67131.1 144.608660436945 1.59990541471434
52 1134.41 4219.45 627.491 25227.1 201.015632096586 5.04959084806546
53 38150.8 2657.5 475.166 5177.47 8.5153792400818e-45 0.348288852459096
54 4945.64 4318.21 1127.5 17163.2 76.1117516629543 4.36566784073508
55 1535.79 3361.85 152.16 14357.7 471.796132728123 5.00850634758592
56 740.278 205.809 221.425 830.225 18.7473185148814 1.39007925811424
57 68348.8 81.9016 349.805 15899.4 1.2872868724961e-220 0.00599166620067411
58 785.088 131.925 228.914 894.249 5.35343867189416e-07 0.840192308842294
59 1224.01 273.226 201.901 4123.12 102.105737356864 1.11611015535174
60 525.502 3068.24 378.883 3700.71 48.8371080585245 5.07850051078868
61 3279.47 2514.39 237.472 122999 2589.75795059332 3.8335308923826
62 179.829 3996.25 91.7973 265.659 14.4699087007628 5.15347740079534
63 3974.45 1796.94 42.2855 106789 12627.1504602961 2.26061459962073
64 3000.75 1761.58 736.003 3453.12 23.4586000329145 2.93523290944375
65 374.612 1126.45 824.77 7377.15 44.7224680820447 5.03443444362229
66 76.5771 696.468 256.388 25953.5 506.137181393438 5.10452379924725
67 1097.22 820.413 273.641 3818.9 69.7793824817677 3.73859844391938
68 397.667 9166.12 23.9741 8279.34 1727.08300081985 5.15543070188958
69 2151.02 1600.73 3412.06 10066.6 14.7514990943887 3.72086250129959
70 7533.36 270.216 485.997 23557.7 5.67156999479772e-73 0.179346167038243
71 6122.01 1553.16 445.973 806118 9037.74444106751 1.26850496683618
72 176.008 1318.68 28.6015 26465.8 4628.32236997393 5.09332131196689
73 6422.19 2496.14 38292.3 6645.47 0.867729282388365 1.94337119146063
74 1672.29 12206.2 57.9205 25143.2 2170.49982391451 5.09179718020865
75 5366.45 291.761 1847.08 666.04 4.86407424911705e-57 0.271837989187027
76 558.407 2980.45 1227.03 3083.11 12.5633032606702 5.07299825848093
77 3135.24 1280.77 131.666 97396.3 3698.61240982776 2.04253898318857
78 2694.2 711.833 199.337 6088.99 152.731053269705 1.32104708469743
79 91.6409 915.637 1888.9 5856.36 15.5020382232153 5.1098048795909
80 5403.05 55984.1 3268.94 115779 NA -37810.4604981652
81 1696.38 4141.34 162.072 210267 6486.83917742879 5.01800409809283
82 1809.08 81241.5 87.0334 1905.37 NA -18371.4732632865
83 147039 8922.82 743.119 866866 9.32874486624663e-49 0.303416759830686
84 12338.5 17099.7 156.306 1420010 45424.0399467726 4.95423153135744
85 476.35 2951.04 6258.25 87466.4 69.8808772420405 5.08207987320336
86 9670.99 1935.15 1204.38 24070 51.1925012878651 1.00049250910632
87 1652.14 1694.63 226.689 5032.54 111.000974721084 4.85772779611723
88 27478 273.701 93.9655 68176.7 1.93105289538004e-127 0.0498039229455619
89 555.56 9489.34 1030.35 4695.62 22.7865288493793 5.13932582384792
90 249.291 7771.93 182.227 52406.3 1437.94004166904 5.17148472967828
91 32300.6 154263 744.704 69473.8 NA -622845.945814076
92 523.656 2138.35 1665.12 754757 2266.3741952532 5.05587601887254
93 12126 2668.87 49.0816 44662.8 4549.52889086051 1.10047416254594
94 302.581 2943.04 243.253 83966.6 1725.9108828789 5.10827825232437
95 43008.2 2856.3 267.901 86599.5 2.14173057433636e-45 0.332064535424937
96 1239.18 93312.7 114.76 2433.07 NA -14453.8462482658
97 820.065 3891.54 395.616 10351.9 130.832676099402 5.06562582939022
98 8201.79 1571.6 571.433 28788.8 3.43247692649569 0.958083551051098
99 10261.2 25559.1 799.142 49862 NA -32783.2487437495
100 1415.47 10563.5 151.124 1470710 48659.0476934327 5.09309306080544
101 13407.1 3144.46 1159.25 57972.7 250.0439637695 1.17268458811906
102 10641.2 5493.4 374.969 46822.1 624.346279295694 2.58119380045393
103 165.381 1339.1 4236.12 6391.83 7.54443925101272 5.09782182163179
104 5675.79 285.596 1274.12 7248.93 3.33898295670277e-59 0.251591402058516
105 2783.38 1258 4806.17 120161 125.007022223517 2.25984240113239
106 516.786 39413.8 82.9871 6777.16 NA -2546.05234196855
107 75210.5 359.001 481.995 104469 6.51078829833083e-160 0.0238664028668703
108 329.985 877.541 3882.92 279.493 0.359900538769779 5.02498291810964
109 1685.53 2154.13 752.012 8487.83 56.4341393487976 4.93912483677091
110 7561.09 22774.8 16.5656 17496.9 5281.17848641356 5.0345615622134
111 277.684 170.981 1771.95 124929 352.518411918995 3.07869760267689
112 1844.79 180969 23.6192 4897.83 NA -41731.0585977002
113 2231.5 40201.8 565.809 1551.36 NA -11213.7448220523
114 366.753 712.498 1250.93 14807.1 59.1843668310932 4.99711104830254
115 560.757 5970.34 135.134 1755.54 64.9555257094543 5.11335926862724
116 1494.07 1126.67 3917.36 10073.6 12.8576388179795 3.77047263285031
117 6719.29 90.6547 409.416 6327.05 6.19012204611412e-116 0.067458557529415
118 49928.7 2435.81 242.828 2804.44 3.07490948285609e-60 0.243928848717491
119 1978.05 11531.4 51.3979 41228.4 4010.72840548961 5.078406931915
120 909.134 129.087 124.011 76370.2 4.08204673486656e-12 0.709945025234685
121 6432.3 850.299 969.955 25916.9 1.39103973445258e-16 0.660960290883748
122 3680.78 1370.92 82.7493 9463.99 571.847127295553 1.86226824772718
123 725.452 178.337 126.688 94262.8 3720.2733514594 1.22914400007013
124 12926.7 10704.9 936.322 8881.41 47.4271137493159 4.14061585074773
125 8322.91 4175.49 2289.69 9346.69 20.4103830649564 2.50843151346498
126 170.336 686.776 332.416 132920 1999.30207972904 5.05503078259923
127 453.789 405.314 27.6728 589.949 106.605085773906 4.46583083362248
128 259.534 1605.72 70.7365 4997.96 353.283410660249 5.08200041559391
129 1954.83 153.674 281.709 1089.94 5.40388662387155e-40 0.393062331306324
130 8437.19 14486.8 5016.13 2055.95 2.04933883292497 4.98378179319682
131 451.335 7300.54 996.063 1466.03 7.35912285427039 5.1363749882936
132 216.561 751.399 232.1 63029.3 1357.80482453856 5.04477625962442
133 1660.35 901.86 100.69 358405 17797.4481449636 2.71587319952374
134 260.265 393.525 291.711 712.246 12.2080758494775 4.96759000545599
135 1470.27 1052.74 43.549 149645 17181.349500604 3.58009104069147
136 3223.82 12922.7 140.096 95348 3402.95222255401 5.05464314543397
137 16619.2 626.471 764.955 965.022 2.11815207248801e-72 0.188478044513047
138 870.187 973.587 100.268 16537.7 824.674995366455 4.9029901825262
139 75.8333 769.883 170.343 7562.08 221.966274732057 5.11074364053114
140 942.025 140.649 1124.86 3644.68 3.26552783671507e-12 0.746524757038307
141 2883.18 3137.39 491.913 42718.9 434.211943882668 4.89182805294928
142 4318.03 1591.79 20.6142 32428 7865.43293798881 1.84318987348962
143 3567.27 713.142 2258.65 16226 17.5671197530033 0.999562627916565
144 1184.79 361.582 427.191 176313 2063.63195859895 1.52593281092809
145 16955.4 833.072 651.869 41356.8 3.43405187532682e-59 0.245665689748804
146 178.824 1254.12 3401.82 4181.86 6.14650393024882 5.08945259177338
147 15674.7 6978.89 62.7368 738.483 58.8556506706988 2.22616374527035
148 556.443 10702.2 490.56 27438.8 279.668134464872 5.14572910276629
149 940.216 2000.16 238.842 14149.2 296.204185212635 5.00588546012095
150 1566.16 16084.9 81.1125 103753 6395.62660947469 5.111340821759
151 132.422 3110.92 7646.09 2446.49 1.59983076317437 5.15644665866866
152 2939.49 379.114 543.556 40053.2 3.25945961030185e-17 0.644863494811701
153 3530.33 1001.85 99.4184 18817.1 946.358987131379 1.41891835093919
154 367.428 4586.57 1177.41 6691.44 28.4159298799922 5.1221984424932
155 13176.1 19299.7 220.667 3260.47 73.8776073151721 4.96298651993684
156 471.419 672.339 138.905 647.707 23.3147478377548 4.95889573412744
157 8050.99 4070.29 542.348 122044 1125.14474101661 2.52781946622624
158 1436.81 3693.36 77.9094 17983.7 1154.1426731172 5.02225609457513
159 1176.82 2052.03 792.914 1817.03 11.4579260801844 4.98555402829997
160 1781.56 10151.7 354.766 39556.6 557.502691622837 5.07701756934804
161 919.636 3923.81 544.491 22904.8 210.332218549314 5.05876720728471
162 701.548 353.034 156.11 3783.63 121.184741685606 2.51610734293426
163 29264.1 724.503 149.271 9826.14 6.0932623419351e-89 0.123787060186555
164 867.288 7642.1 47.5403 5846.39 614.897612776187 5.1026718679329
165 577.261 504.003 190.001 1817.57 47.8305377799771 4.36546326199891
166 322.048 1826.11 40.2127 8169.64 1015.88516610228 5.07671782693089
167 2599.1 74257.7 59.7754 757.521 NA -24125.3022001598
168 1852.53 1657.03 55.2491 66222 5993.05707900229 4.4722793469164
169 819.799 9031.85 1196.35 9795.57 40.9393990038218 5.11526861504399
170 1201.78 383.269 115.343 197.636 8.56731635528543 1.59458889819969
171 113960 2214.03 116.66 162239 3.82225934690534e-98 0.0971405314804169
