"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 506795 5544380 39122 11598300 NA -351231605.640343
1 10741900 552009000 151960 41582200 NA -741200225754.408
2 2728110 1371320000 31471.6 667535000 NA -467637108835.222
3 99962000 709848000 5950.29 19479000 NA -8869692814045.19
4 8586440 269314000 72308.1 4398940 NA -289054908858.206
5 7451330 6590900 59083.5 22642700 NA -6138846855.75069
6 346071 15679700 18779.9 56963100 NA -678283474.619079
7 26868800 754951000 173001 1592050 NA -2535568306570.98
8 1122430 784386000 54251 170579000 NA -110051857918.732
9 545947 7470770 52122.6 277167000 NA -509828523.405174
10 21780700 1701740000 3279.49 78004200 NA -4633117556771.01
11 18762500 261501000 30368.3 48793600 NA -613299115762.674
12 3144480 21804400 7043.96 56188100 NA -8570403250.81388
13 15819800 1758820 47197 1140190000 NA -3478008695.23396
14 10506100 23358500 16380.1 28247000 NA -30675719648.2892
15 95905.2 319421000 1724110 11930000 NA -3829251574.7168
16 2572130 15494700 12567.1 3203320 NA -4981777951.53817
17 2950700 4.3605e+10 73776.3 9847880 NA -16083094983529
18 1636840 81897000 149074 34278700 NA -16756468792.91
19 390819 439048000 37885.9 124036000 NA -21448451916.4387
20 2801470 376305000 572.969 2437050 NA -131775369994.377
21 12946900 98037000 28482.6 583705 NA -158658771044.162
22 866787 47277300 329866 12041800 NA -5122398180.69248
23 877075 1778340000 107098 5441310 NA -194966416128.465
24 2720330 6515820 60439.4 20251200 NA -2215638732.70993
25 681161 591823000 215539 29029400 NA -50390642152.6299
26 697270 404647 3067.6 193247000 NA -35268385.9192924
27 5842040 10590700 34825.2 1272870000 NA -7733880754.725
28 4198460 525449000 11624 138843000 NA -275758475235.28
29 5532710 1521580000 20244.1 140296000 NA -1052303409413.05
30 1573210 10996800 178669 2075830 NA -2162525833.16247
31 3135210 101872000 114396 171943000 NA -39923604764.3347
32 2804260 23459300 32347.9 14271700 NA -8223214250.0479
33 1946480 2783410 674484 14549800 NA -677228783.591923
34 49043300 10724400 7978000 117558000 NA -65744733360.9785
35 3931620 67155500 366575 172762000 NA -33003606612.8274
36 13655100 29343100 3182.17 2069020 NA -50085170660.452
37 941997 37672800 162232 171251000 NA -4435940364.3555
38 2115550 11262100 370120 175717000 NA -2978180067.93279
39 5507730 39460100 1952.58 1055670 NA -27166838621.173
40 2931900 353752000 19458 10544200 NA -129645168554.425
41 422963 147771000 1339.28 573404000 NA -7812676995.79415
42 7469230 470589000 18923.2 5479620 NA -439365430604.962
43 8402060 1697350 143215 273860000 NA -1782647451.26802
44 12063600 8079670 157535 4027380 NA -12183689739.0167
45 8677130 5796260 11220.9 10443800 NA -6286837594.56931
46 221544 79983500 28717.2 13692400 NA -2214974223.28766
47 5753910 270755000 38554.5 182903000 NA -194736710364.204
48 2944500 8070920 84368 193341000 NA -2970591133.85294
49 2733150 161845000 5523.58 9496830 NA -55293111987.7673
50 266268 6798840 8531.9 26086500 NA -226288287.793555
51 28998.3 101234000 7556.03 162664000 NA -366950272.903673
52 551834 10046500 45657.9 385059000 NA -692997268.668879
53 154789 54675200 1407.13 84191700 NA -1057885718.50338
54 625525 2147660000 290614 2997190 NA -167926207323.409
55 3555940 28134500 22857.2 39341300 NA -12505524318.998
56 9835350 13527400 18406.8 36012800 NA -16630772808.4404
57 39818100 2153240 11597.7 20965200 NA -10717197922.2754
58 1372870 198627 20062.8 4655590 NA -34085995.1144153
59 11521900 48157500 47745.6 8872190 NA -69357960528.1682
60 1491240 19851300 122541 470160000 NA -3700366804.57685
61 372423 538996000 28905.2 29858400 NA -25091713246.9816
62 2531840 3283660 100109 777592 NA -1039208568.26286
63 1477030 177596000 4370.32 81827100 NA -32789196590.0056
64 939600 252955000 24571.9 147004000 NA -29709446149.4183
65 1304710 316382000 42186.9 860602 NA -51598138921.9086
66 2198940 200691000 25814.5 327595000 NA -55163213230.0752
67 187836 59958300 144236 274173000 NA -1407785284.94875
68 103484 2350080 8308.05 20562200 NA -30399338.4853572
69 2272580 64464300 31079.6 4662560 NA -18312461758.1113
70 1110680 36024600 98652.2 1105630 NA -5001455375.11058
71 13108600 24679000 195554 65358700 NA -40438230994.9386
72 61471400 252230000 68915.8 29619300 NA -1938108665789.37
73 2139710 2325490 7002.97 6955590 NA -621981793.026288
74 7833030 750251000 91531.3 1150360 NA -734589391323.714
75 80733900 370663 5936.99 7692980 NA -3740618764.35289
76 2107710 56920200 1472.89 2242620 NA -14996349477.0843
77 4552220 249488000 53799.4 38941200 NA -141964966193.597
78 4064770 18276900 5512.45 101470000 NA -9286387280.21925
79 3331160 12426700 44197.1 43686100 NA -5174395090.23248
80 262643 926185 58223.2 6631050 NA -30406879.4846284
81 2522680 1549930000 390371 23591300 NA -488745225471.285
82 2522400 47258700 29611 218831000 NA -14900608626.5333
83 1835790 138798000 71637.3 352738000 NA -31850370405.3147
84 2443590 194178000 21934.8 6826400 NA -59311190606.2836
85 1707750 406111 175269 40697300 NA -86691661.4567584
86 1639560 144573000 1407980 2989060 NA -29629395203.983
87 594216 135083000 996.047 9797170 NA -10033519937.0288
88 2468310 170685000 345638 6951300 NA -52662726313.3088
89 19300200 27257400 161264 70832900 NA -65758896424.4394
90 6683010 1253880000 161933 7593070 NA -1047457390883.43
91 1430470 117784000 640407 19494200 NA -21060725735.2478
92 19194500 795485 113544 271617000 NA -1908609484.86307
93 145677 83973200 215522 9336760 NA -1529114377.80108
94 1505580 82004600 9225.75 46984400 NA -15432999099.7221
95 1626800 47090100 15838.2 450476000 NA -9575733608.5191
96 340052 93631000 143839 197029000 NA -3979910213.63511
97 42801700 203955000 69344.5 16059000 NA -1091198234356.79
98 403710 44809900 478585 21117300 NA -2261266564.1129
99 33510600 1144060000 29815.5 814922 NA -4792247998769.75
100 11601900 45673300 106550 79608400 NA -66236867990.1193
101 3882670 315530000 329164 13498500 NA -153136746813.171
102 2358630 58561900 6076.62 10380000 NA -17265662849.8242
103 1823240 6757260 27533.3 102400000 NA -1540007192.56679
104 10385600 51192300 147281 52227200 NA -66457578560.2892
105 310157 18090800 3777.37 20152600 NA -701370732.06688
106 228369 3354710000 120900 5241320 NA -95763588708.9805
107 4350010 12804900 2135960 74439700 NA -6962652586.10511
108 10026900 830845 59119.7 8026080 NA -1041345809.24346
109 211607 107320000 194865 3747200 NA -2838696572.87812
110 17587600 474653000 3944.12 773356000 NA -1043496722194.48
111 1351380 51280700 38198.2 16781400 NA -8662429465.19377
112 1117990 13901900000 194140 1980530 NA -1942765392074.65
113 2166580 120418000 22943.1 6674250 NA -32611773618.2809
114 4820040 1171840000 144109 153163000 NA -706036640690.499
115 2570230 27486800 14568.8 5386370 NA -8830889492.44866
116 3177220 77892000 6439.98 4009190 NA -30934879037.4708
117 2961000 885506000 249336 1544220 NA -327746599880.359
