"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 1986.77 207.206 441.15 175460 1.04962790172703e-25 0.521464469088759
1 648.262 6099.51 178.829 6936.6 193.945054368436 5.10640204378568
2 272.015 11452.4 93.5785 3416.07 182.524534103925 5.18734246560744
3 464.728 11341.3 279.079 4151.27 74.3744601193311 5.15847742163942
4 86.4755 1355.22 84.4852 4426.38 261.966274273809 5.13467462306817
5 29.6751 694.198 169.189 451.147 13.3327724960211 5.16181218405436
6 2241.61 2048.66 144.022 254.652 8.84073263609189 4.56906076331873
7 2632.08 953.152 647.132 1794.51 13.8651001650516 1.8106440661561
8 706.219 333.76 320.127 768.795 12.0076563370635 2.36300637923776
9 151.403 284.613 264.887 229.511 4.33224356098902 4.99373687823736
10 103.389 149.328 737.481 11263.9 76.3673911599583 4.96086396384947
11 1522.73 577.663 63.658 2018.93 158.576269146447 1.89680046351021
12 1460.76 367.989 57.9985 324.866 28.0063188231365 1.25958055903318
13 296.591 5642.66 256.789 28151.3 548.140691259849 5.14514342184455
14 822.023 135.566 1106.33 214.961 4.08438528568855e-09 0.824587673570868
15 10013.3 4747.34 46.5355 609.857 65.5260121921253 2.37051720485998
16 3399.49 759.248 174.18 2893.32 83.0541252508528 1.11670870025979
17 815.21 23066 112.313 119.479 5.31901945924549 5.166344077111
18 8698.68 1328.61 680.12 1054.96 1.51717955198927e-11 0.763684838765726
19 176.628 4595.82 48.9416 5129.84 524.123040530398 5.16189086119026
20 813.306 2526.27 39.9608 57933.8 7249.04411739436 5.03683639849736
21 44.3082 1656.26 39.2499 14154 1805.45112227938 5.18232331807122
22 434.614 2094.74 24.8858 235.826 47.3897801756226 5.06661302834793
23 257.784 1709.88 34.8084 651.087 93.5387483073575 5.0861586299082
24 565.696 2576.71 347.421 1781.99 25.6459741919468 5.06300687076872
25 932.011 643.214 34.258 841.442 122.812358192714 3.4506781888365
26 292.018 2565.33 568.302 12134.7 106.762777565995 5.10249878871104
27 4839.37 326.444 717.432 32097.5 1.40814385259984e-45 0.33727963717553
28 415.875 1338.66 1071.12 66.6237 0.311000168048354 5.03943416649052
29 242.307 1543.64 49.0585 185.94 18.9519272675077 5.08375390981601
30 869.892 181.235 34.5036 2448.06 348.86088955448 1.0417098328408
31 347.711 1896.27 10 140.09 70.0830963211768 5.07432743015923
32 14051.6 5003.51 59.345 3366.06 283.600954250689 1.78040578811655
33 405.077 557.796 25.7398 4730.77 919.10713896704 4.9531455245262
34 85.9054 914.352 240.725 755.931 15.7011319676104 5.11336132931767
35 989.591 600.679 117.964 4309.44 182.659119925969 3.03498608810748
36 120.388 529.703 71.7557 3743.06 260.826088206506 5.06077198331407
37 3832.92 275.389 99.4605 605.896 1.05281384209845e-43 0.359241901837963
38 1894.52 1261.08 42.7278 2126.39 248.83116464619 3.32823091083195
39 1111.3 370.07 93.5439 2839.34 151.765093782933 1.66503209071274
40 2890.87 453.504 142.955 6435.07 6.37526905265453e-09 0.784372969776381
41 76.3206 283.371 52.1456 2259.99 216.746992975228 5.04951809768949
