"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 19.9315 358.748 15.8658 39.3365 12.5671564262552 5.15838070001361
1 29.6135 164.623 25.2922 100.031 19.8769271036944 5.0810444425597
2 111.71 130.624 20.32 59.4671 14.6459551328944 4.91738058061746
3 27.8373 91.072 20.2853 15 3.72193390553097 5.04724568579204
4 13.9946 186.637 13.7727 154.656 57.3616574979523 5.15941904770154
5 306.561 60.0803 9.00842 15 0.964626777204172 0.979907751742172
6 115.541 222.719 10 380.41 190.514607460905 4.99632204392168
7 45.0226 99.5712 14.2283 136.688 48.2271443400265 5.01055597798415
8 20 249.773 11.2112 37.4203 16.9291864936692 5.13825852112604
9 22.3196 50 27.7406 15 2.72625577568796 5.02263039690284
10 20.2957 322.788 63.4502 25.484 2.01989625644486 5.15099376792629
11 20 82.6065 26.1644 62.2222 12.0268654685104 5.07245990332771
12 109.396 162.758 11.2996 99.9487 44.2962832073793 4.96528392843532
13 15.1683 73.346 17.9026 59.7322 17.0216958811595 5.09530226198392
14 28.4639 94.4288 17.7535 16.3683 4.64191654022812 5.04781657172029
15 14.354 256.601 26.0609 15 2.9373737166908 5.17391031225156
16 46.2222 202.845 129.928 49.2935 1.89696255164696 5.06160650366102
17 72.2835 82.6065 9.40027 222.96 118.903354457795 4.91039438208895
18 80.4303 575.483 10.0911 34.1458 16.9620454583816 5.0906623556774
19 27.2895 181.005 8.12633 42.0953 26.1542121393619 5.0932617991138
20 33.9857 130.624 31.281 32.2036 5.16346055498726 5.05531419983658
21 32.3583 50 15.6627 17.3183 5.56072937467881 4.97465778283974
22 38.3508 85.6754 23.2116 22.6965 4.90600565913294 5.0125485359502
23 27.5886 50 10 24.7308 12.4729814482334 4.9965965943738
24 31.9849 196.457 10 207.778 104.677380364085 5.08588963852309
25 43.4393 93.9796 7.76751 37.9823 24.5811776498668 5.00875517028081
26 20 67.0016 19.0012 66.2811 17.661590175478 5.0580831435474
27 62.6499 119.196 10 102.082 51.2042516615064 4.99517331665947
28 36.3145 95.2228 28.4531 12.6888 2.2365942120392 5.02659230580524
29 20 103.42 18.7436 25.484 6.8853566971572 5.08690587860905
30 69.8717 107.669 36.1293 16.7324 2.31718927876405 4.97030602967973
31 45.5532 54.0954 25.2922 85.0692 16.855589335682 4.92276968541238
32 115.268 112.978 36.3275 15 2.06518607707926 4.80694992994083
33 9.27731 75.1999 20.9477 42.158 10.3717360326194 5.16457695221463
34 40.8136 293.281 41.3322 32.4641 3.93255119641173 5.09263028883564
35 45.0226 118.726 22.5568 64.6733 14.3760978986588 5.02543797315894
36 20 126.427 18.2756 35.7593 9.91041497553914 5.09920211504614
37 19.7695 166.25 162.752 17.7211 0.545049300513697 5.11639628232249
38 20 210.685 5.44358 60.9846 56.8728353444092 5.12876825084446
39 47.3826 174.5 17.7302 16.1172 4.56022057063594 5.04980276169953
40 1190.59 50 19.5321 38.5255 1.62712509406894e-67 0.209979797077479
41 68.3064 80.9457 13.9939 88.7579 31.7852577443832 4.9212593780035
42 43.6627 69.7308 25.9937 65.8181 12.6912188764726 4.97622301583361
43 119.761 22.6965 77.5472 22.1455 0.00651448824586375 0.947574658251132
44 20 75.8411 6.29104 15 12.097882542377 5.06671859958682
45 27.8373 78.8539 6.08822 261.483 216.833415370831 5.03654358763295
46 39.4258 232.615 28.2237 18.1226 3.21936247253326 5.08114483448551
47 17.3574 58.6297 40.4954 299.754 37.5686116387578 5.0644662870428
48 11.0838 179.878 10.859 15 7.09169917334086 5.18717446333936
49 89.8427 77.3888 20.9587 26.4324 6.31188218960354 4.30690371952255
50 36.5183 72.0346 16.0511 28.5336 8.93216921455519 5.00129946836184
51 38.2347 107.669 11.9897 565.758 237.230736504171 5.03170925732771
52 46.2222 18.6917 54.9908 15 1.36387099192759 2.02193963162866
53 108.229 130.624 11.45 23.1537 10.1263007605019 4.92598524541885
54 33.3415 223.73 20.32 157.274 38.895035874903 5.09060566090681
55 20 242.726 15.1476 8.77025 2.93462843803423 5.13667196529533
56 74.2297 129.698 46.1601 191.42 20.7411391895781 4.98584416527539
57 239.019 160.672 150.309 82.0515 2.72942739409945 3.36107150561953
