"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 13213.1 9121.71 1829.31 83211.1 227.438487735813 3.45176759045006
1 17753.1 18763.8 536.965 1201.52 11.1880662525591 4.87738412251202
2 16811.6 5954.27 1420.28 61625.7 216.949122706847 1.77088130489806
3 7239.1 2411.83 8251.02 4815.04 2.91784530882242 1.66583555671356
4 16130.7 353629 1944.58 650805 NA -713032.567350148
5 480.218 490.442 599.013 46353.5 386.915642899524 4.85428826517813
6 46919.6 4209.56 286.832 2092720 5.58847457482257e-31 0.44859279038483
7 23649.8 893.203 44.8359 50591.4 2.29432838592632e-69 0.188839460118895
8 218.042 6553.07 8970.08 7082.12 3.947634803703 5.16954353167241
9 1554.99 3630.32 9308.1 33878.1 18.1981822283817 5.01420442056614
10 2260.41 12068.5 957.467 27594.8 144.1031387686 5.07301764603849
11 142414 18650.2 2879.61 229369 1.62275277461221e-16 0.6547881940173
12 5387.96 218.051 524.241 83719.8 3.25565959386683e-67 0.202350198669835
13 1726.67 1189.1 861.9 22480.6 130.413040956085 3.44333297486923
14 29185 1367.78 843.029 54704.5 3.11750021934618e-61 0.234329245779003
15 106945 131.143 287.924 1828.13 1.80785256969133e-220 0.00613128205857958
16 3104.13 1327.13 5470.07 14770.2 13.500924119801 2.13768428210787
17 573511 1022.37 681.991 923.502 6.82754947309525e-205 0.00891326031913968
18 123229 11581.3 10663.4 646728 4.82208815385737e-31 0.469909620771087
19 207738 7273.76 292.474 527075 1.88825610324491e-72 0.175070485591946
20 4383.73 3563.48 1231.77 7501.99 30.4520730331154 4.06443823204221
21 571.025 76657.4 372.239 264499 NA -5471.63963650253
22 5766.32 4176.72 417.525 80113.4 959.38446798698 3.62165124310861
23 11314.7 3203.56 766.211 1133140 7394.43834661749 1.41566277708644
24 1892.43 3142.55 1026.42 182676 889.869644002593 4.97981679192199
25 1304.85 17127.1 297.208 55197.6 928.602191223219 5.124965029519
26 125881 1033.74 34.2637 10493.7 3.36621003629148e-136 0.041060187571472
27 104.394 241779 2436.51 272830 NA -3155.0220208519
28 3657.79 3644.26 166.296 644239 19370.2494322917 4.82989671284274
29 2812.55 379740 318.27 213200 NA -133504.184174173
30 1346.66 14306.3 2040.49 111236 272.571784228042 5.11323627675835
31 250703 5650.7 496.275 14744.4 2.30752658254735e-93 0.112697146201315
