"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 45.5394 10 15 7.604037975851 5.02771393711499
1 20 50 10 15 7.6045816857551 5.03569464186352
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 69.7674 10 7.74804 3.92886128809382 5.06094590671186
5 45.93 50 15.3733 15 4.89544494902275 4.89300795664097
6 7.76833 50 10 15 7.80494402525328 5.17094130299771
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 39.6764 10 22.6182 11.4646086708599 5.01485004831501
9 20 72.0695 10 15 7.60630463003083 5.06321146399133
10 20 50 10 13.8343 7.01360413928695 5.03569453504184
11 20 50 10 15 7.6045816857551 5.03569464186352
12 20 58.1127 14.6994 15 5.17006151017655 5.04760830879594
13 20 50 10 14.7457 7.47565976167376 5.03569462535205
14 20 35.7486 10 14.3073 7.25126916976234 5.00394470529975
15 20 43.0565 10 15 7.60368427973675 5.022658923662
16 55.8852 50 10 15 7.5227951598977 4.47339140288042
17 17.7934 172.47 11.6087 15 6.5717130110574 5.12882271853506
18 20 50 6.25139 15 12.1712276446249 5.03569489589994
19 20 50.8173 10 16.8388 8.53690340047222 5.0370300841654
20 28.8964 22.5798 13.1575 15 5.73008866999747 3.90702638047867
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 9.04378 4.58494383335526 5.03569459664228
23 20 50 20.7785 15 3.65346925178727 5.03569462938441
24 20 32.2093 8.19588 15 9.27697285415462 4.99158964518187
25 27.7323 50 10 15 7.56477187706006 4.99592715382261
26 20 50 10 19.6069 9.94015069199606 5.03569461137973
27 20 50 10 15 7.6045816857551 5.03569464186352
28 20 50 10 15.1894 7.70060141111027 5.03569468944475
29 19.0852 50 10 15 7.61238451375733 5.04128317049531
30 37.9913 50 10 15 7.54178807013976 4.9472477919222
31 13.5561 50 10 15 7.66507869164923 5.08408841354566
32 20 50 15.9341 6.59447 2.09619032701268 5.03569468685502
33 20 50 6.68387 15 11.3830011063089 5.03569469699934
34 16.5619 50 11.1789 25.8415 11.7748850611291 5.05848376432278
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 30.8 10 15 7.60103620501392 4.9856882844671
37 20 50 10 15 7.6045816857551 5.03569464186352
38 15.9393 47.8178 22.6983 15 3.36966388356572 5.05992609732871
39 15.6891 50 10 15 7.64903604815637 5.06522072413345
40 20 67.1974 8.53728 15 8.911190816599 5.05829139469673
41 20 50 10 15 7.6045816857551 5.03569464186352
42 50.881 50 16.4872 15 4.56170142015071 4.81170838428104
43 20 86.1776 10 15 7.60696714042942 5.07524808360929
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 50 8.19588 15 9.28101605136488 5.03569475696479
46 20 55.4508 10 15.3468 7.7809593100301 5.04399877624047
47 20 50 17.3321 15 4.38246720790499 5.03569468554959
48 20 50 10 9.08053 4.60357630877101 5.035694634158
49 20 27.5665 10 15 7.59987767589753 4.96881303110049
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 36.2598 10 13.8343 7.01164272337057 5.00550389010044
52 15.1672 85.3263 10 15 7.6543288953742 5.10477546576011
53 13.8901 50 10 15 7.66204909074527 5.08086613903773
54 20 50 16.8236 13.3746 4.02602929694773 5.03569467818636
55 20 44.0694 10 15 7.60383418720252 5.02478260106309
56 20 50 10 29.8105 15.1130931051895 5.03569436160685
57 17.1184 50 10 6.37853 3.24598176965418 5.05442466478645
58 23.5249 119.713 10 15 7.58526054671739 5.08069179330044
59 54.8103 50 10 9.72669 4.87878687994968 4.5607293852027
60 20 50 10 15 7.6045816857551 5.03569464186352
61 19.2326 50 10 15 7.61105652406966 5.04036291292849
62 20 50 16.7296 22.8493 6.91686060147719 5.03569470977266
63 20 50 10 33.1011 16.7813399826863 5.0356947501437
64 20 50 10 15 7.6045816857551 5.03569464186352
65 23.0528 27.4797 14.9462 11.0169 3.72142328566589 4.93365320189057
