"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 189.978 297.347 17.06 63.5746 18.6444357520446 4.97231031791396
1 245.901 1917.91 54.6911 69.3574 6.34106141962867 5.09565778458564
2 728.473 801.89 47.6422 60.4268 6.34183528604006 4.89670889212758
3 215.002 4197.5 20.7978 590.905 142.128755475323 5.1465334223433
4 134.515 687.212 9.50887 1740.71 916.677457135896 5.07027697390248
5 90.7307 202.347 42.8564 122.077 14.2469179982335 5.01019577075008
6 699.658 181.235 228.59 383.093 8.37947854029736 1.29516847357395
7 243.422 512.71 17.6359 99.3003 28.1664535345724 5.00495727184774
8 45.93 41.1204 21.8769 827.206 189.495891416294 4.47635163246309
9 1799.68 177.884 25.2922 93.3518 4.54026840236864e-30 0.494210042940886
10 376.749 256.477 190.501 3440.01 90.2885024974246 3.40381789539708
11 123.722 426.131 63.9063 1972.11 154.303602119424 5.04426022482027
12 40.3578 67.4348 527.758 738.71 6.99856752498976 4.98235866733763
13 19.5251 2055.09 25.2922 25.6139 5.1297170372049 5.25270915771786
14 73.6445 38.3329 49.4009 274.339 27.768660431404 2.60256354050546
15 676.849 73.8869 71.1153 88.8302 3.16252274276524e-26 0.545815138177279
16 303.151 1062.11 93.7564 266.513 14.2130713719486 5.0454567720495
17 175.904 1957.8 63.4872 30.6249 2.41196298799164 5.11583650904844
18 43.0855 433.096 45.1833 85.0552 9.42160476105213 5.11152720679985
19 208.195 276.365 66.9257 227.624 17.0059848428425 4.94660530201867
20 262.355 342.331 10 488.491 244.405896345881 4.94332040066071
21 672.476 1368.61 96.4815 52.5083 2.72115971668406 5.00169567147525
22 26.7799 840.676 123.357 72.5617 2.94162830105582 5.17948054854178
23 46.4788 532.906 39.9772 212.553 26.6146808256545 5.1184801963835
24 159.682 585.267 47.8219 116.86 12.2195041381894 5.04858222461104
25 76.5093 178.259 67.0481 36.7894 2.74371152979411 5.01407689266103
26 39.2077 238.174 13.1495 179.154 68.4788183414026 5.08295375390189
27 202.833 262.824 15.669 501.762 160.212878921666 4.94193980229595
28 125.966 217.322 68.9457 157.907 11.4518588220286 4.98433487934605
29 153.47 233.534 95.8744 438.191 22.8523971206897 4.96848247113609
30 205.606 107.479 30.6076 4119.93 673.076488202449 2.61371259012581
31 803.827 124.685 94.0891 16601.3 8.0851350796784e-09 0.775571109645734
32 765.765 1061 23.2455 129.805 27.9231815747138 4.95419037617113
33 258.133 185.562 31.1956 183.841 29.46931294229 3.59430984627135
34 863.828 347.294 20.32 121.225 29.8290054370545 2.0102034967747
35 868.853 59.1421 63.0983 38.5255 4.74936939228649e-47 0.340345771849849
36 173.999 814.978 177.133 451.587 12.7471166001251 5.06479353233401
37 98.694 50 17.3474 176.137 50.7860747575916 2.53308208058552
38 87.604 516.522 583.697 280.237 2.40053486670247 5.07911029489207
39 35.5518 772.347 36.6444 297.229 40.6498992672113 5.15529598956458
40 227.654 561.581 26.3783 1868.73 354.324037891472 5.01887318203519
41 260.199 569.111 14.3553 1154.69 402.402642379505 5.00843223957426
42 234.153 432.881 79.8672 981.69 61.4579323680835 4.99197917240394
43 154.228 716.608 15.6366 167.616 53.6467988996487 5.06428162174932
44 366.804 220.494 34.2743 219.633 32.0419801235351 3.00561062179223
45 159.086 1492.79 96.2773 146.734 7.62040076867329 5.10624838567657
46 38.5649 48.1739 37.001 494.173 66.8948986832782 4.93632231216862
47 2028.14 1118.36 16.4872 38.4321 11.6553865048687 2.75710758472779
48 191.484 504.696 23.7285 393.882 83.0337653616859 5.02427154569602
