"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 50184.1 7319080 587.047 214881 NA -45912497.0450814
1 25799.1 604563 128677 33968900 NA -1949639.87866909
2 602028 2913900 9068.94 1409180 NA -219280298.279561
3 1470500 134979000 18972.7 13842700 NA -24810728392.6776
4 331829 276910 2933.29 2059350 NA -11485800.1972529
5 1229470 195867 14232.1 977182 NA -30101454.8957632
6 57601.6 55563400 3656.17 78460.7 NA -400065995.610181
7 3240.56 618485 308.668 777931 NA -250528.718835369
8 2618300 460540 8617.5 1399900 NA -150728383.539895
9 189810 75396200 2677.44 31446800 NA -1788861949.08464
10 718652 2187800 13346.1 14954600 NA -196532571.13885
11 2070460 495274 12411.5 769195 NA -128180114.057946
12 1782280 1713060 1789.19 2404480 NA -381642548.576875
13 84154.2 918928 2948.69 535641 NA -9666417.74870657
14 410162 1168240 72035.1 170208 NA -59895717.7553419
15 65664.5 168564 110351 813091 NA -1383578.32398332
16 8998300 6059190 8932.8 872273 NA -6815273965.44291
17 2149860 4608050 1131.1 13740700 NA -1238327853.20051
18 153069 1675080 17920.4 18927000 NA -32050224.6199935
19 1908950 8132500 3268.03 2159060 NA -1940559237.63165
20 993791 5142170 1822.56 152375 NA -638777733.297877
21 141953 127247000 6638.47 156998 NA -2257877660.39146
22 90693.3 127579 45183.7 384700 NA -1446314.29137784
23 323006 4841790 31987.1 59159.7 NA -195490122.192822
24 997862 7605020 509.35 28740.6 NA -948591271.613553
25 248746 357064 344.656 67363.5 NA -11102235.8976977
26 1542030 26291200 14960.9 765059 NA -5067707161.63239
27 1807490 1121340 7192 3406670 NA -253350343.1964
28 923060 1162440 1025.26 10272200 NA -134124697.872072
29 198014 105912000 392.477 54092900 NA -2621496880.94275
30 731628 2228890 18364.9 487919 NA -203838977.886558
31 45432.8 136699 829.574 145420 NA -776324.191801477
32 896514 13478400 362.456 2108450 NA -1510440757.49647
33 13365500 2868950 384.753 34953500 NA -4793099768.99447
34 3445470 27273200 15406.3 5628400 NA -11746077159.9731
35 28930200 115480 1626.47 8811720 NA -417605769.911123
36 9978690 221048 7325.92 23065700 NA -275720082.711044
37 112194 259253 1759.73 2311700 NA -3635814.37102119
38 593652 2305510 4269 114124000 NA -171083144.848364
39 5741.38 1752570 34855.9 44304100 NA -1257766.27230203
40 59506.6 3683460 100401 250617 NA -27398663.2286005
41 143710 142961 111307 6942170 NA -2568105.41183234
42 3804270 222064 1590.96 591997 NA -105598505.109088
43 193064 4456450 6138.59 330340 NA -107547078.520352
44 323912 4288100 1032.97 240830 NA -173620187.805448
45 54170.8 6978950 747.722 541100 NA -47256724.4329043
46 121280 477271 11452.6 109921 NA -7235399.47617019
47 33108.5 13902.3 2412.14 1969940 4083.38653643624 2.09950621528163
48 2630430 8645030 289.243 236324 NA -2842506935.52959
49 456618 51870400 2684.48 12503900 NA -2960607969.60589
50 452884 92042.5 18797.4 70418.5 NA -5210551.14564694
51 858016 3802500 2092.15 492301 NA -407824101.959697
52 1207310 4059550 16327 985891 NA -612639468.145997
53 260366 6097310 19959.7 13092600 NA -198440734.75393
54 760217 6384500 202.939 2719390 NA -606698257.613404
55 77583.6 28195.9 2464.12 5138220 NA -273441.336822833
56 91361.8 817073 2791.25 164483 NA -9331120.25144451
57 20066 28075.8 51722.9 4050260 NA -70420.8442288696
58 986164 4358140 121217 2106180 NA -537227952.247468
59 296338 1855350 2363.93 2718320 NA -68726064.1819585
60 27508.8 544808 2510.8 2019180 NA -1873369.31027991
61 5834.33 2165610 16372.6 2394300 NA -1579354.11910573
62 282578 37348.1 4584.68 1053800 NA -1319213.65890309
63 104401 8418690 2788.25 10565300 NA -109864518.255345
64 95865.5 862762 6898.25 892672 NA -10338597.5420291
65 70456.4 2062080 657.674 864725 NA -18160769.1659206
66 144711 1533040 11221.2 3375160 NA -27730858.2279728
67 391599 170101000 7620.12 13040200 NA -8326389448.29587
68 308223 9064130 11810.2 3333550 NA -349220273.530863
69 53334 364458 3849.81 790584 NA -2429740.67193658
70 1618100 7043020 660.72 688015 NA -1424533145.99102
71 43753.7 2035770 5467.92 668137 NA -11134014.2839629
72 7966500 684522 6500.08 216703 NA -681652842.956007
73 289470 538104 116401 358100 NA -19470542.8832831
74 461098 736920 23737.7 1172500 NA -42473872.7136244
75 411758 4834370 4000.02 1028790 NA -248822822.002836
76 421439 11177900 2504.63 7980850 NA -588848024.07182
77 576057 10330200 1123.13 2244180 NA -743845033.233794
78 11320.7 12391.1 3990.73 1009240 1264.48043340441 4.89435414436633
79 643799 224849 44248.2 14424300 NA -18094622.9348524
80 201686 113847 908607 1314140 NA -2870156.79753841
81 269333 779010 539.166 184093 NA -26226532.8445137
82 390739 25421 7457.36 4678890 NA -1241617.05831995
83 337987 1106340 8584.48 14340600 NA -46740880.6071611
84 63618.9 576045 3501.61 1602490 NA -4580900.36928535
85 5205080 734217 26819 6998680 NA -477705370.78756
86 105026 152696 1381.9 13928.6 NA -2004623.25951206
87 12859500 1439850 4576.32 8026000 NA -2314459645.01528
88 1019130 13198800 21847.4 3858790 NA -1681404918.30482
89 1696190 2563120 1286.93 489609 NA -543440144.678297
90 3335950 1043460 420538 7394920 NA -435114561.390749
91 192242 804740 99557.8 500132 NA -19338026.1872918
92 95683.4 262852 4697.33 1600330 NA -3143809.08196413
93 4390370 172191 3805.87 625605 NA -94497397.8486345
94 220155 4539740 42532.9 3505480 NA -124930308.73872
95 790061 22387500 4349.11 2119170 NA -2210927503.62973
96 320806 253464 7362.8 5886360 NA -10164055.9229271
97 148263 20727800 1123.68 1770890 NA -384144192.915271
98 1192740 2756690 29717.1 1430810 NA -411000163.105811
99 64874.5 385258 844.224 34453200 NA -3124165.04340845
100 6006320 4911490 19857 6176630 NA -3687482856.60978
101 6835250 7014110 2199.49 1465040 NA -5992875498.53317
102 346101 16016100 39687.4 3471880 NA -692895762.211595
103 1389330 95153.9 3081.57 7547340 NA -16524955.0179917
104 3957460 3985550 1995.55 116608000 NA -1971573967.32036
105 72416.9 37847000 23862.4 256170 NA -342593934.147065
106 1958950 2790320 3748.84 11357100 NA -683259442.917435
107 412442 86068.7 30540.5 954945 NA -4437275.63200009
108 4939220 18620700 1030.89 1274380 NA -11496420837.8551
109 141942 54188.2 6527.5 1142970 NA -961443.847450866
110 913164 10665.1 21871.2 31869.7 3.1702302961952e-123 0.0583964288397819
111 137103 332803 300.596 5584990 NA -5703513.4451086
112 251663 1144020 23532.1 2611640 NA -35988294.4916559
113 896514 114330 7241.99 6938510 NA -12812254.555776
114 58929.4 986673 181482 19462300 NA -7267976.97189531
115 11937.8 16114700 1334.12 323987 NA -24046662.2128419
116 55609.5 51022700 116076 1831640 NA -354666938.620189
