"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 490894 6890170 14944.2 97320300 NA -422791201.208299
1 2888910 790939 4174.41 9720110 NA -285617808.120416
2 140991 66855600 28165.4 11001500 NA -1178250033.85712
3 79515 9820470 20422.7 4657210 NA -97608944.3497914
4 4013330 30193400 5698.19 18736700 NA -15146949285.8875
5 2631590 22898500 786.928 6548260 NA -7532402882.40287
6 178531 37322100 34767.3 1218910 NA -832890654.474757
7 11028300 6085540 170877 14966200 NA -8389111608.283
8 382732 18404900 38966.6 8548160 NA -880514508.322075
9 1461780 436043000 45794.7 1994130 NA -79674549005.4329
10 301801 39812500 20504.6 822005 NA -1501925543.35184
11 1919130 991643 60499.8 148089 NA -237885529.180933
12 685928 42716000 145819 17710400 NA -3662497935.24998
13 682775 37207.8 3541.54 186286 NA -3175556.77875182
14 3402260 101188 43482.1 156660 NA -43033313.8203266
15 13500300 631095 47455.3 22058200 NA -1064992227.09659
16 420018 4605900 4779.23 23318700 NA -241819147.929115
17 544801 203752000 18782.8 5696000 NA -13875481277.858
18 5620380 9304450 12214.6 3123210 NA -6536791991.39738
19 443661 1659790 1139.35 66287600 NA -92047643.9430911
20 118683 53928900 16638.2 6046960 NA -800052261.016147
21 326419 18356400 5503.31 17242800 NA -748981726.503033
22 2755240 8310510 15761.7 4367550 NA -2862169770.72274
23 6882140 9777660 25004.3 594143000 NA -8411369545.72896
24 9038330 5041570 2034950 2749800 NA -5695898934.14334
25 852069 152777000 112976 87844200 NA -16272003243.5292
26 727871 132091 5679.08 384781 NA -12018103.0561664
27 30646.9 10447200 66122.5 31061400 NA -40021626.9430286
28 421361 234778 221127 420187 NA -12365737.2430302
29 2062680 54537100 47779.8 118967000 NA -14061517044.7003
30 919429 1971040 17913.4 809708 NA -226528012.71657
31 3762610 314192000 18464.4 763874 NA -147772155231.206
32 2328020 378060000 1145.48 47510300 NA -110015965964.514
33 22137400 332377 36447.9 2139370 NA -919741653.351689
34 214612 76455400 135399 249725000 NA -2051022600.38515
35 2378220 2378390 26179.8 53116400 NA -707039010.714021
36 1599310 3189940 7760.42 688948 NA -637710321.92525
37 270598 50953400 2290.58 11841000 NA -1723479136.49387
38 330939 27673.3 17751.2 1310040 NA -1144767.20865859
39 188959 234725000 77528.2 25439400 NA -5544153027.02792
40 2386430 1290990 4143.85 14898600 NA -385105620.864735
41 674101 26787500 16621.5 4034700 NA -2257176056.50478
42 1363770 5339700 27666 23733900 NA -910261699.845814
43 276224 1112790 7397.27 19033000 NA -38422259.7377279
44 319130 9572300 6627.84 280536 NA -381849488.025769
45 1056050 13783600 14082.9 27443000 NA -1819514083.97083
46 1032150 17332600 259086 120773000 NA -2236221459.21836
47 437670 3329220 39462.3 2081460 NA -182136737.582246
48 915033 3047460 11649 3737120 NA -348564416.797803
49 4019610 9194160 6508.05 5682340 NA -4619598743.18833
50 4161710 189691000 105033 2191030 NA -98679472521.2259
51 469725 2539140 26208.5 40127600 NA -149086596.906433
52 5326200 35769100 3905.1 11334300 NA -23814077486.3238
53 104425 11406400 4648.79 108610000 NA -148888570.634457
54 2701750 21428700 8861.03 466354 NA -7236844888.52508
55 26029000 3956380 229793 2145630 NA -12872525490.1735
56 2460400 24450800 247943 48328300 NA -7519813520.7848
57 7790450 623108 4090.72 10741600 NA -606784042.533449
58 6521370 8197310 25410.9 59340100 NA -6682184763.94962
59 38467.9 29489400 12959.2 5456790 NA -141798845.219254
60 108537 18369900 13697.6 75219500 NA -249225734.624403
61 2049220 16194500 8032.06 867877 NA -4148245101.38956
62 126593000 8081850 14697.1 9133050 NA -127887694101.541
63 3807440 9423510 83801.3 11351600 NA -4484913210.45512
64 180382 122672000 10684.3 5753750 NA -2765966546.21755
65 49713.9 20526300 117960 2754710 NA -127554793.995483
66 3681830 18364400 66102.3 1165440 NA -8451791116.81541
67 1345500 713274000 36006.4 4096890 NA -119963291979.63
68 252772 51071600 8691.05 13952100 NA -1613677367.57428
69 21498.5 3560290 4215.69 3758290 NA -9567573.62671888
70 1569520 1150110 2438.77 13588300 NA -225639180.144803
71 6050310 14758800 5728.18 7655860 NA -11161869845.138
72 13047200 975222 243341 174696000 NA -1590483210.56572
73 1286080 9917380 23393.2 21369500 NA -1594311644.28255
74 2935790 6794530 3515.52 2156940 NA -2493404199.87827
75 1031930 24207500 4664.57 23291500 NA -3122543219.1328
76 7317210 6885550 78320.7 8322380 NA -6297851773.31303
77 4978700 973889 11360.3 193327 NA -606085226.035636
78 1337710 17276000 22411.5 511302 NA -2888773212.97138
79 213584 11967700 31436.4 392477 NA -319512379.1015
80 20773900 64213200 7360.86 13214200 NA -166744158789.666
81 2150580 1442750 13724.4 8949580 NA -387842113.603113
82 207407 27290500 2461.83 48561700 NA -707527267.227394
83 380832 41836400 147084 3857540 NA -1991572035.21275
84 1376860 14388400 66123.3 64617800 NA -2476341667.40467
85 2352940 2136740 14268.5 281819 NA -628450118.167131
86 4477890 6766150 21677.9 2702650 NA -3787244309.19797
87 6705090 16414300 7062.93 7951850 NA -13757364928.7553
88 190258 142626000 19370.4 1826590 NA -3391953647.76708
89 70905800 84520300 12998.7 216737 NA -749119445470.757
90 29475.3 85091.4 2390.77 1152530 NA -313510.566263332
91 10127700 6402510 6323.1 1126040 NA -8105305209.36766
92 917299 247446 43433.1 455311 NA -28372632.7802486
93 248415 94453.5 8963.2 2706370 NA -2932946.56694315
94 108704 70429800 10615.8 6296400 NA -956996302.055538
95 14077000 939848 4227.34 3302730 NA -1653773435.11014
96 4624860 9709730 87850.8 13747200 NA -5613245327.81036
