"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 66.2094 288.477 6.57895 21.2492 16.2084188975936 5.06026973291071
1 19.5244 50 18.5251 20.6205 5.63894283150613 5.03856417846319
2 101.073 46.3584 23.393 64.848 13.8626255444428 2.29331283101227
3 31.1158 181.005 47.2206 23.9676 2.542719890781 5.0830095145467
4 20 81.2671 15.6259 25.1699 8.16098632454859 5.07137360645469
5 55.4589 113.834 9.47136 42.7968 22.6782783319396 5.00290617594353
6 61.6663 82.6065 10 85.795 43.0320350296222 4.94849378669478
7 27.3744 107.669 16.409 103.786 31.86939721939 5.06037011331785
8 20 97.273 8.40327 37.4203 22.5898014476413 5.08304846061124
9 225.628 82.4361 6.14384 47.5682 38.7072775988279 1.82681423456759
10 81.5581 97.1383 19.8658 21.0481 5.3047889595594 4.92254967707119
11 79.1967 148.593 10.1656 31.0175 15.2932507805606 4.99357346302211
12 27.2308 50 11.193 98.8497 44.5370690006806 4.99826943241391
13 45.0226 78.2181 23.0903 127.735 27.7340110429314 4.98625255588887
14 67.2644 188.14 77.5139 41.2808 2.66292219480456 5.02906075417673
15 25.3609 97.7852 18.4769 92.6288 25.2738957916028 5.06072339161194
16 32.3583 350.038 10 15 7.55675421968849 5.11843545491137
17 37.8321 208.603 10 58.8966 29.6287484634564 5.0773671503098
18 45.93 160.672 35.3093 15 2.12719266095183 5.04638144515575
19 143.794 54.0954 65.4299 27.4792 2.09989142315376 1.88100342101597
20 92.654 119.713 10 15 7.51482598735072 4.94137160229791
21 20 33.1909 38.6199 39.0613 5.10261180421886 4.9953284062257
22 24.3557 82.8914 67.0218 15 1.12137207534697 5.05309581258525
23 37.0127 88.0055 10 33.6891 16.9468913545717 5.0183138650662
24 45.93 232.839 10 17.2012 8.64215611198121 5.0708296102788
25 20.2511 243.59 21.4842 16.092 3.79096616079658 5.13571872427079
26 135.519 48.6557 35.6309 98.1217 13.7686033705185 1.79516154558056
27 74.3109 225.04 20.4576 15 3.6720139440389 5.03502158342002
28 23.4669 111.763 65.7438 16.092 1.22703064916657 5.07657590614377
29 67.1298 168.975 10 45.4528 22.7949838942036 5.02066485521316
30 60.133 72.0346 43.9778 15 1.70628375071854 4.92429245677359
31 57.1292 87.0839 21.2468 15 3.53723771532619 4.96905281427866
32 20 113.06 116.319 63.5489 2.73785505705642 5.0924224847004
33 20 50 12.2099 36.6077 15.1948835255836 5.03569482967869
34 44.6112 50 56.4051 123.458 10.9486934020756 4.90477839873592
35 20 127.523 68.6752 30.1072 2.20412495729133 5.09971991474211
36 10.6874 96.5788 6.76041 15 11.410524698271 5.15750850807932
37 18.9806 60.8094 17.3373 36.1257 10.5669165036083 5.05685886623332
38 41.1296 107.222 18.8367 98.9474 26.3640851771862 5.02506263029079
39 22.9055 127.686 7.32219 21.3436 14.7552405176089 5.08710620566237
40 128.171 96.2234 10 272.697 136.482184534435 3.75371193230083
41 49.9706 85.3161 8.23086 22.8493 13.9415585485756 4.98380050476312
42 20 97.7852 10 44.7117 22.6759334466598 5.08338151224044
43 27.8373 50 10 24.2028 12.2053521854368 4.99543866074457
44 20 50 20.7785 33.9957 8.28014958243201 5.03569468189592
45 20 34.1201 10 25.2738 12.8086989679613 4.99863094629415
46 20 50 38.199 19.0644 2.51849383456363 5.03569455068981
47 28.6448 196.374 23.0903 21.8113 4.75105138707272 5.09426483705588
48 95.5758 588.824 10 62.0255 31.0784202798421 5.08175336560256
49 11.6686 161.554 6.1532 48.4767 40.4314513079345 5.17426108859591
50 65.3094 74.3373 9.99057 15 7.5285662750952 4.90914336152127
51 25.1473 184.257 11.9157 29.6454 12.5643820323736 5.10098352900768
52 48.0352 35.2575 10 32.3096 16.2003720857262 3.66996509769329
53 49.6684 106.919 10.2682 43.4731 21.2573416036722 5.00768032471283
54 20 37.8364 45.4917 16.3487 1.81130784100997 5.01003160727922
55 33.5621 50 10 38.0173 19.1343435032411 4.96906360280956
56 38.2347 422.869 10 66.941 33.6760894565493 5.11776984742007
57 168.125 212.173 8.75238 63.5746 36.3587568812396 4.93644446908595
58 47.8654 50 10 24.8929 12.4966634237731 4.87124168186384
59 68.5368 57.3963 77.5472 39.7233 2.56131483030373 4.18726136409668
60 20 115.204 25.9937 15 2.91875727451751 5.09357242968858
61 12.9138 53.5509 12.1649 25.484 10.7117822732343 5.09523533892744
62 31.1158 114.964 10 25.4178 12.807215296714 5.05383912637591
63 28.311 197.782 12.6641 15.5909 6.20664646881891 5.09560048624179
64 20 52.159 12.2888 38.5255 15.888495798556 5.03914844792847
65 43.6237 34.6526 17.3374 38.5255 11.1394923999486 3.97176300826061
66 43.9468 159.347 85.0603 63.1393 3.71177161872675 5.04910157934786
67 20 50.4911 31.6593 111.199 17.7431898909127 5.03650100555203
68 22.9055 273.216 15.6627 15 4.84009745735945 5.13121409553724
69 145.088 130.624 27.3636 12.8405 2.34718303569586 4.50142047244598
70 20 235.52 48.2988 23.1017 2.41102915246431 5.13499722443822
71 107.974 219.606 16.4872 163.868 49.7576793130017 5.0016359056335
72 20 99.8327 10 15 7.60744573192606 5.08469035272811
73 20 34.4732 12.8008 21.432 8.48183725175063 4.99983111126821
74 121.522 82.6065 10 183.99 92.0772466098496 3.39882940298084
75 50.6403 55.3297 8.64255 34.3661 19.9618881123288 4.89421773588706
76 75.7257 50 11.4924 15 6.53467430608876 3.3013890797731
77 58.5577 120.363 12.4502 77.7585 31.3253362903546 5.00293494492036
78 16.8429 24.4224 13.0103 54.0591 21.1368772303455 4.98407173849898
79 20 56.6047 10 55.5381 28.1586859588676 5.04559516503035
80 34.3625 143.874 16.4772 144.732 44.1600233899857 5.06089263202944
81 91.977 50 29.8923 15 2.50960074881599 2.71807086030742
82 16.8811 37.5144 24.5399 18.2876 3.79101042073669 5.03259028047382
83 128.574 219.606 15.3485 21.7447 7.09129626117874 4.98316973596814
84 74.9787 65.4691 17.634 40.4577 11.4881785055989 4.36584073470432
85 35.7979 107.669 22.8099 42.5263 9.35915736626622 5.03734000252092
86 49.0191 50 10.1416 15 7.42393262786562 4.85398128118405
87 32.3583 50 10 15 7.55217105765675 4.97465773407298
88 45.0226 70.9848 25.2922 14.7457 2.92205416913083 4.97438965795462
89 28.0801 311.403 5.54767 51.7131 47.0817932795927 5.12220379328792
90 32.9744 78.4495 16.7347 37.4203 11.2435152595903 5.0196755369399
91 67.7961 65.7199 20.2972 15 3.70097442800493 4.7863664375088
92 20 92.5423 6.93013 15 10.9822868554698 5.07986747926463
93 37.4386 750.808 31.3313 24.5173 3.9230449180794 5.15047170233591
94 46.8025 84.2092 20.6963 28.7648 6.9689790960963 4.98998838688953
95 46.2222 107.669 160.202 38.5255 1.20240456325301 5.01500576296013
96 12.1306 116.401 15.3733 113.679 37.8482091083617 5.15072875710471
97 38.3508 196.374 20.3164 107.913 26.6656660015655 5.07265766518724
98 37.9099 40.8193 38.7168 17.4086 2.25185179724015 4.88924119952169
99 45.0226 57.825 23.0903 29.6242 6.43153281026667 4.94125579110548
100 20 73.091 10 54.0208 27.393443365473 5.06418575022553
101 20 144.341 10.4607 24.3658 11.8138562369847 5.10707236484669
102 34.1064 131.143 45.574 26.9991 2.96691264789585 5.05529879436524
103 14.9478 50 10 37.4203 19.0938831313891 5.07134956755141
104 20 164.992 87.2661 15 0.862854680979624 5.11485826018592
105 62.5445 82.4361 35.4697 38.5255 5.43520168848523 4.94545552156007
106 20 201.007 7.57808 60.7126 40.6571567054814 5.1261211648031
107 74.2297 462.042 10 11.2542 5.6428469377813 5.08242472778201
108 22.4584 500.45 27.3636 39.6241 7.30415090001014 5.16582413677358
109 64.545 183.74 23.0903 138.284 29.9941167408056 5.03045366583877
110 25.595 107.942 10.1656 20.0422 9.95670108896566 5.06648352786136
111 20 87.8794 10.5086 38.4007 18.5303194290339 5.07652485465958
112 20 54.344 10 70.4523 35.7194475019099 5.04241936949008
113 21.3986 82.4361 18.8054 15 4.03277095830666 5.06545188523901
114 20 85.3438 9.3314 17.0587 9.27179163991487 5.07461058327463
115 6.78465 82.4361 10 34.3661 17.9660878588757 5.22619591123861
116 40.6551 131.143 14.1234 37.4203 13.3100273858042 5.04134751480807
117 21.1448 710.356 3.78372 206.995 277.58911295659 5.18964546168678
118 381.632 82.6065 8.91219 69.8355 39.1321544350514 1.08227959363716
119 69.2054 333.153 42.588 39.6241 4.65427847717618 5.06663655050741
120 68.3064 143.838 20.0996 88.7579 22.1189006825596 5.00504401024082
121 38.062 59.3508 30.0272 38.7408 6.46732993929512 4.97407332087021
122 76.5825 66.1971 30.1351 96.6178 16.0418669748502 4.32194475890375
123 43.0868 174.176 7.37975 65.4523 44.5986569882973 5.0565833760191
124 92.43 50 10 168.39 84.2561741368781 2.70474948531464
125 55.2245 76.5591 10 15 7.52684260403762 4.95468288657065
126 20 117.57 12.3225 60.4714 24.8805149580413 5.09481199027824
127 38.2347 80.2297 20.7785 15 3.62337857380837 5.00684091267186
128 20 38.4743 10 39.8843 20.2157793023374 5.01175473252128
129 69.0527 50 36.3275 64.8502 8.92956580686815 3.62042312458385
130 29.1135 72.5776 19.5887 121.543 31.2176344205949 5.02552205373295
131 47.9931 257.844 10 36.6442 18.4062795628643 5.07424601991931
132 20 79.4355 26.0705 12.3708 2.39975885081289 5.06984930345184
133 23.8169 57.1558 6.92078 38.5255 28.1524136347544 5.0267738269922
134 19.5895 97.7852 10.3976 7.74498 3.779191359046 5.0854655012119
135 20 78.6587 10 18.3984 9.33000195645413 5.06918859066961
136 33.5411 50 8.11275 60.3559 37.458688469455 4.96916210717576
137 31.7871 143.72 17.7383 8.14372 2.30909048728467 5.06692946962374
138 159.433 50 85.6843 15 0.875304708264587 1.5680568723822
139 86.8611 109.085 10 245.369 122.943777575014 4.93539500780531
140 45.93 54.7514 16.3544 21.8039 6.68853346040796 4.92375964002201
141 31.6352 107.669 5.14225 29.9335 29.3573479474689 5.04787181360438
142 24.6107 119.713 12.1018 14.3094 5.97238111356895 5.0766504827587
143 38.2347 92.5423 43.549 109.133 12.5467852285148 5.01952314988813
144 20 92.5423 10 127.061 64.4386172572201 5.0798674061721
145 20 107.515 17.6533 72.5892 20.8279129910191 5.08932241994052
146 35.2803 50 9.47136 57.6314 30.6149695218276 4.9608930444188
147 20 79.9578 10 14.958 7.58540184492714 5.07028870097702
148 39.4034 130.624 20.9587 45.9082 10.9929283294733 5.0435488064707
149 23.7754 50 21.3311 22.3435 5.28161806811794 5.01504935926094
150 26.6889 57.3963 15.3733 21.7354 7.12616398396283 5.01434836096413
151 20 51.3628 8.61483 37.9823 22.3571658559264 5.03790174420396
152 44.3082 106.878 6.9236 719.298 522.294387814029 5.01820309276484
153 20 65.0537 25.0739 22.9786 4.63514944921606 5.05596542574212
154 33.7315 252.381 13.2619 15 5.69151238087141 5.09685883973559
155 19.871 133.461 19.5321 63.8728 16.5624740171285 5.10306292543912
156 46.2222 249.704 126.422 104.012 4.11370500018883 5.07475184260824
157 20 52.8813 38.6409 43.4635 5.67579023612936 5.04025289722166
158 20 92.5423 22.5568 38.7408 8.69156503725408 5.07986733385703
159 43.4605 98.9805 9.67639 60.992 31.6746594794076 5.01336010596768
160 66.2094 191.237 10 25.415 12.7467647512489 5.03153834188623
161 20 172.632 18.1488 29.6454 8.27428966992794 5.11746275089009
162 25.1191 177.202 27.6137 38.5255 7.02240381005545 5.09878394344989
163 20 113.236 10 111.545 56.5742659071518 5.09251785736329
164 45.5532 107.669 20.7785 15 3.62030075432175 5.01633025271683
165 42.5154 63.1349 10 53.2849 26.773665561595 4.96644333705815
166 20 99.5712 10 43.3982 22.0099429449208 5.08452511748501
167 30.5529 82.4361 11.6826 61.4775 26.5072615978626 5.03110019705014
168 20 194.959 10 23.1017 11.7188832847884 5.12439408792881
169 34.5907 133.638 10 38.4957 19.3781834304348 5.0554514450383
170 20 342.61 10 29.6454 15.0402955280951 5.1555719283902
171 45.4319 435.933 8.70392 117.324 67.7494473571218 5.10861007947172
172 100.878 119.713 17.9035 15 4.19405174918001 4.9215425231366
173 90.4415 90.2541 20.4897 34.798 8.50105211740223 4.83182868578537
174 46.5056 136.195 19.9651 132.811 33.3622269408792 5.0334226371285
175 15.758 440.125 9.55109 64.2187 34.3062963418335 5.19259870070645
176 36.3145 67.7061 28.4457 12.6193 2.22479864608245 4.99559087501648
177 23.7754 87.698 112.529 15.1238 0.672367979908058 5.05934620345881
178 19.1669 81.4945 25.2922 43.0695 8.62397093028869 5.07598670638393
179 39.4034 237.08 22.0246 24.5173 5.58610845062071 5.08233462214693
180 20 374.856 5.75195 34.3099 30.2838343462624 5.16044223986074
181 48.4872 75.728 4.99539 33.5656 33.7681320426873 4.97281095459038
182 38.2347 59.1421 9.58248 20.0227 10.5072769367517 4.97295075954806
183 20 298.212 43.9824 24.9349 2.85968836960782 5.14801096145607
184 242.245 50 11.6331 5.57261 2.29293988100265 1.03201307782024
185 44.8988 76.3985 5.09448 59.5027 58.7254338459083 4.98385796339411
186 33.8054 50 89.2696 72.1829 4.04369560114773 4.96792184044665
187 20 161.86 31.8252 43.2957 6.87463892501387 5.11375095302899
188 52.6494 178.954 10 15.2632 7.66252837853248 5.04385050141558
189 32.4367 196.748 65.2143 37.4203 2.87115719193849 5.08493429904103
190 25.9806 50 23.0903 117.289 25.5702376111423 5.00419071523231
191 40.6249 51.1029 10 15 7.53822094450741 4.93746779429631
192 47.9643 50 10 15 7.53016788751764 4.8699221493861
193 32.9744 204.928 10 59.5449 29.9898357807497 5.08617304320973
194 64.6536 492.111 9.99057 79.5806 39.9587404089425 5.09439998612959
195 40.0176 106.376 24.8423 17.9378 3.62133457787312 5.02682181855477
196 180.391 281.902 21.3381 22.8493 5.35687754285036 4.97210320447865
197 125.175 50 10 17.3789 8.68942336864329 1.99720389998998
198 44.5186 21.2224 17.9026 27.9197 7.80308646859219 2.38354302469177
199 14.8319 95.6072 15.6259 16.1703 5.2812225537652 5.11430436789325
200 17.7934 217.067 8.47663 212.861 127.75878811501 5.14172068766013
201 20 72.0346 27.2696 36.7163 6.80761075740294 5.06317798209772
202 20 50 13.5467 15 5.61052196270926 5.03569447619138
203 20 67.3752 49.2587 15 1.53429741234143 5.05847930166822
204 158.713 97.7852 10 15 7.50422773535082 3.08056704114449
205 20 54.0954 70.7716 37.4203 2.65724176626143 5.04205760624604
206 20 82.6065 14.2485 50.9243 18.1119777357119 5.07245989086931
207 33.3296 299.161 4.34905 52.6659 61.0689436958582 5.10750258243381
208 108.802 37.3694 20.9587 24.5173 5.84775018570547 1.71731213021454
209 16.2509 122.534 10 175.281 89.3721823184456 5.11866885788587
210 24.2674 43.7687 12.4437 23.8859 9.69220992184654 4.99898581477064
211 37.56 50 10 188.344 94.7050554999193 4.94950157016155
212 20 269.113 24.3199 16.1172 3.35367144845267 5.14237616198939
213 20.7801 50 7.1938 75.3745 53.1020953821152 5.03114115950171
214 66.5215 82.4361 28.1337 89.9422 16.0028724626945 4.93250497781538
215 24.5041 85.6754 19.5472 37.4203 9.65353622982869 5.05483852296763
216 61.6747 68.3062 21.5215 65.3291 15.2043509109542 4.89935007429637
217 20 73.5815 23.393 29.7888 6.44281741162679 5.06464674262362
218 36.8039 261.009 20.8135 15 3.61877593053823 5.09274224215713
219 20 201.007 5.90679 48.3378 41.5401322409792 5.12612089465046
220 37.7754 111.513 54.0599 56.5445 5.2340455687241 5.03540937888092
221 28.2697 50 10 79.2925 39.9794701157809 4.99343326128343
222 20 62.4236 33.1465 20.0422 3.05399608764248 5.05295840902337
223 26.7378 124.299 10.3512 59.1028 28.8182223154857 5.07182037517701
224 115.509 122.51 27.5499 13.844 2.51392506305911 4.87930087501839
225 48.0352 157.488 16.4872 30.1072 9.16179757598108 5.04159172239595
226 20 58.0408 44.9712 22.5178 2.52427779701987 5.04751392113697
227 127.668 64.0303 12.4029 53.9498 21.7564321582162 2.50768780936802
228 20 36.4406 11.6229 15 6.53943564265076 5.00604425535732
229 20 56.3255 26.2951 39.6241 7.61956316813699 5.04521346523913
230 20 96.2234 10 42.2947 21.4499857603088 5.08235967731315
231 12.8107 50 26.0609 16.414 3.21656795442494 5.09171717141462
232 71.1904 165.166 63.6705 25.369 1.99242526948924 5.01374382120131
233 37.4399 169.217 20.9587 26.8171 6.4236811100585 5.06496103798282
234 74.0866 216.666 12.1573 16.0017 6.59730099903148 5.03240772679923
235 15.7554 130.624 59.895 24.7308 2.1058091811184 5.12578696680012
236 15.084 83.1346 17.9026 83.0572 23.6704708229581 5.1038160654158
237 51.2558 77.6429 10 9.32551 4.68115982088784 4.96844342207117
238 25.4379 84.7201 15.1556 214.946 71.5456603865444 5.05047885956753
239 20 50 11.311 26.6822 11.9568911192434 5.03569469381181
240 20 133.461 10 13.7686 6.98366562851083 5.10243858877842
241 47.7059 89.7024 20.9587 117.782 28.1755176163847 4.99461724790377
242 61.1487 160.672 12.6641 37.4203 14.8182799247566 5.02424650742747
243 11.1544 143.406 11.1742 13.7927 6.3350349078056 5.17379057555666
244 61.1324 216.666 10 24.7308 12.4076531406054 5.04648516880214
245 46.3105 79.9577 42.7769 10.4517 1.2227831699101 4.98540328303886
246 21.4532 159.608 10 59.5597 30.1690974649377 5.10641305095174
247 53.8633 54.7098 16.3458 34.5998 10.6116928551377 4.85009135868115
248 32.9744 942.959 15.4495 283.707 92.3928644481978 5.17087595480594
249 32.4367 269.648 20.7785 78.712 19.0396094100871 5.10347837146469
250 34.8347 225.047 11.5468 14.7457 6.42655562266514 5.08781080500733
251 20 36.7396 18.2603 52.0682 14.4339898686231 5.00692530182554
252 22.0258 50 10.5475 15 7.1957040121753 5.02421119578542
253 27.8882 89.7024 14.2485 59.5597 21.0660439095697 5.04598442355107
254 20 129.268 10 15.1504 7.68445691347758 5.10053399610898
255 20 114.542 80.2042 132.208 8.27861781513299 5.09322010966867
256 43.8314 305.325 8.53728 17.3789 10.2336751112052 5.09034148308936
257 44.6663 67.1068 15.6627 24.7308 7.92409761881989 4.96784098775274
258 20 66.1971 19.5321 20.0227 5.18982896069521 5.05721904511093
259 20 53.1916 25.1194 37.5437 7.5587381656018 5.0407203997649
260 27.8817 171.651 8.92031 22.3769 12.6596527270059 5.08836721386691
261 35.2118 148.76 22.8099 22.6521 4.98604876052956 5.06120088741694
262 20.0568 74.3992 35.9881 31.5519 4.42601778456376 5.06510805675239
263 20 41.7515 28.3987 32.2021 5.73079281493114 5.01978467324554
264 20 73.346 17.9026 67.0397 18.9642395149527 5.06442585781361
265 20 136.477 10 38.5255 19.5409303889636 5.1037657866003
266 20 50 33.8441 15 2.23811352192608 5.03569456072362
267 52.8193 64.2707 18.8367 15 3.99158275888888 4.928527587724
268 44.9358 50 15.2461 21.9267 7.21674564282809 4.90204845691924
269 37.005 78.8763 18.4995 7.74635 2.10293589268396 5.00860361329794
270 32.8368 50 16.7924 30.6249 9.16866720177924 4.97244355456469
271 45.0226 82.6065 16.3339 35.3257 10.85292511987 4.99229107552628
272 49.4105 291.041 21.2784 28.7486 6.77358600040246 5.07976549055905
273 33.6205 113.157 10.7176 29.9335 14.0599298835904 5.04625104714159
274 88.4501 116.161 15.2498 20.2434 6.64791421065275 4.94458867915783
275 20 50 10 31.012 15.7222229137431 5.03569468092249
276 58.7615 221.735 33.4448 88.7295 13.279446978905 5.05085743354255
277 35.2118 102.365 10 91.0679 45.8317235104708 5.03496151285835
278 81.6103 50 6.06531 37.4203 30.8899247162776 3.06333871826678
279 33.6815 54.0954 10 72.5892 36.5353946165599 4.979217358414
280 20 147.682 106.555 69.4896 3.26975478082194 5.1084152048289
281 20 85.6754 29.8531 34.4458 5.83168533289271 5.07486492030923
282 36.3145 59.834 13.69 15 5.50766189262918 4.98157077598607
283 63.9597 50 17.9761 44.5737 12.4167721594023 3.90871109938797
284 32.3734 50 48.8414 50.7916 5.20758053857131 4.97458801842618
285 97.6361 51.9329 10.014 24.7308 12.3561362170415 2.65951290031251
286 20 82.6065 22.8185 112.784 25.0109811390594 5.07245977807158
287 16.0031 130.624 6.85733 34.5772 25.7168148168467 5.1240696306489
288 56.2067 54.0954 10 24.2028 12.1405698310758 4.76986642596864
289 51.0923 82.4361 15.2629 111.146 36.5267302904978 4.97685418699501
290 23.7697 290.656 17.9026 190.572 53.7386206485185 5.13153959071949
291 20 50 10 7.88904 3.99952269576609 5.0356948138818
292 57.2769 54.0954 10 99.9038 50.1078799039032 4.71035302757826
293 26.9892 280.787 12.878 214.043 83.8443765913216 5.11943956744927
294 20 50 23.4789 17.5716 3.78585030196053 5.03569466241948
295 40.5973 35.2575 12.1649 9.81666 4.05083525174006 4.34234210776877
296 20 31.6835 25.0057 26.7175 5.40195681917933 4.98946718684766
297 24.599 134.807 10 95.1734 48.0963644910928 5.08410915833661
298 20 50 55.484 15 1.3609063287775 5.03569457751945
299 49.6092 45.0542 9.78967 15.3752 7.8808975552685 4.54062013309384
300 20 66.1971 4.55474 20.0227 22.3085797668839 5.05721912111205
301 78.9358 281.875 10 38.5088 19.3037641878514 5.04682080105594
302 28.0549 104.318 13.7875 42.5977 15.5716031888706 5.05607024236883
303 22.017 281.285 48.988 15 1.53947606866172 5.13622202364323
