"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 16.4872 12.0702 3.70771764080098 5.03569451710885
1 22.9486 50 11.0957 22.8493 10.4110830214527 5.01930626158185
2 20 50 5.76584 7.22688 6.35824243907028 5.03569465907713
3 20 50 11.0411 15 6.88643650294143 5.03569466997881
4 32.9744 71.0135 25.2684 15 2.98029653078722 5.01086319225522
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 50 19.5321 31.5519 8.17703883718839 5.03569462164637
7 31.1158 50 10 15 7.55509505506273 4.98036922275751
8 45.0226 84.3122 10 31.5519 15.8501099131317 4.99445639053627
9 35.7979 37.9702 10 15 7.5433765348693 4.88213619195617
10 17.1255 172.47 6.64767 15 11.491490470361 5.13273628327715
11 9.37247 50 10 15 7.74073156245916 5.13830141146966
12 20 50 16.4872 15 4.60769308407346 5.03569462603432
13 20 174.421 15.1476 15 5.01877097215425 5.1180541437338
14 20 40.8193 10 15 7.60332774388506 5.01762722388609
15 20 50 21.0748 15 3.60192335684383 5.03569467809469
16 20 127.523 10 45.3055 22.9793681389603 5.09972015996863
17 20.2511 54.0954 10 71.1823 36.0801106839147 5.04061933653464
18 20 50 14.1606 15 5.36676573753959 5.0356947050824
19 20 132.764 10 15 7.60823873267899 5.10212690964723
20 20 92.5423 10 15 7.60720497966006 5.07986768711253
21 20 50 10 50.0315 25.3645896485407 5.03569480204526
22 20 48.6557 15.6528 16.7004 5.40413048715814 5.03341942838211
23 25.2147 50 23.9888 22.8493 4.79595727053119 5.00789273661949
24 29.3838 21.157 13.5654 15 5.55348836511335 3.60011306066884
25 43.5009 50 10 15 7.53464576786517 4.91345346532669
26 33.8821 50 10 7.02529 3.53556863108668 4.96756109165499
27 16.8655 94.2835 14.2688 15 5.3532449569267 5.09891643622298
28 14.4457 75.8205 5.74729 21.4482 19.0606122768626 5.10326679490633
29 20 84.2046 18.0891 15 4.19956059893568 5.07372644381539
30 20 50.8173 10 16.8388 8.53690340047222 5.0370300841654
31 23.2684 50 8.03735 35.0571 22.0598800241046 5.0176453821734
32 20 50 15.6337 15 4.85992083564011 5.03569474797946
33 20 50 8.01251 11.3559 7.18727750766114 5.0356947156219
34 20 50 9.52948 15 7.9806229508347 5.03569468303985
35 20 95.6072 10 15 7.60731152675129 5.08195111849309
36 20 50 10 20.2629 10.2727294897613 5.03569511791848
37 20 110.172 7.49908 15 10.1489394048373 5.09083171668048
38 20 65.9367 10 15 7.60593690786425 5.05693644445593
39 20 75.8411 10 8.27893 4.19824720027706 5.06671833166854
40 41.8789 50 10.5086 15 7.17113493338153 4.92468554823558
41 20 42.2793 10 21.5801 10.9390440176181 5.02096662296108
42 11.4712 50 10 15 7.69106422735139 5.10725047700941
43 43.1979 64.1779 10 12.5674 6.31405566122382 4.96641465015025
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 49.9291 25.9937 15 2.91787886860548 5.03557683763743
46 20 36.4915 10 12.3077 6.23795878341165 5.00619542121361
47 9.39595 50 10 15 7.73994065531222 5.13789307907363
48 23.7754 72.3743 10 24.7308 12.5013688482919 5.04564525072483
49 20 40.9285 20.9587 15 3.62151957755459 5.01788474879868
50 20 50 9.12531 15 8.33459113799826 5.0356946778452
51 20 114.113 10 15.1894 7.70389968156435 5.09299042290327
52 11.8032 50 11.2946 28.6057 12.9744567253678 5.1031510872134
53 20 50 10 39.6523 20.1026123889326 5.03569468536547
54 20 92.5526 4.41835 15 17.2320322929495 5.07987470736168
55 9.16183 119.713 7.49908 3.91347 2.69826581258531 5.19305801448731
56 20 50 29.4309 15 2.57560870512694 5.03569453738443
57 20 50 16.6864 23.1833 7.03618853093574 5.03569468298122
58 20 85.3263 6.78352 15 11.2194538363369 5.07459683580811
59 20 50 10 15 7.6045816857551 5.03569464186352
60 79.5242 50 10 4.87278 2.43938440739377 3.14369687283271
61 20 108.99 10 15 7.60770823182621 5.09016573201314
62 20 75.3236 7.97315 15 9.54312005645035 5.06625158209563
63 29.8815 82.4354 10 15 7.56034737221153 5.03320557593553
64 20 50 10 8.82765 4.4753728428321 5.03569459634671
65 16.5388 45.9333 9.29896 17.4921 9.58154278232637 5.05218287368399
66 20 50 10 15 7.6045816857551 5.03569464186352
67 30.1678 50 6.13937 12.3077 10.1086873607897 4.98470960506406
68 20 50 12.1672 14.7457 6.14206830947728 5.03569457515503
69 16.6598 50 10 15 7.63933880404825 5.05775718114252
70 20 62.0948 12.3225 15 6.16992228412728 5.05256977852638
71 20 50 10 15 7.6045816857551 5.03569464186352
72 20 50 10 15 7.6045816857551 5.03569464186352
73 23.2684 50 10.1656 15 7.45962061121682 5.01764530907724
74 20 69.2356 10 15 7.60614266153369 5.06040781494911
75 29.4656 50 27.1828 15 2.77187457903583 4.98792667074569
76 20 50 18.0891 15 4.19854053209037 5.03569464610723
77 20 43.3818 8.8712 9.43932 5.39467137258717 5.02335066840303
78 20 50 10 15 7.6045816857551 5.03569464186352
79 15.758 69.7308 10 26.6504 13.5916478726444 5.08753798201464
80 20 40.3179 11.7478 15.2444 6.57581555527434 5.01642742720721
81 20 50 10 21.9047 11.1050751057702 5.0356943288816
82 20 50 16.7296 22.8493 6.91686060147719 5.03569470977266
83 36.3021 31.6569 10 15 7.53717431127434 4.36019737007064
84 20 50 4.98432 15 15.2679308595523 5.0356944728364
85 14.3246 56.2475 9.29878 8.30781 4.56202636027916 5.08495415610743
86 20 50 10 37.4203 18.9710543260043 5.03569475563343
87 20 88.6337 10 22.8493 11.5877371109048 5.07708051152686
88 12.3451 50.8109 10 11.4288 5.85038299890983 5.09790100131823
89 19.9904 50 10 18.0215 9.13649222584655 5.03575197917527
90 20 50 10 15 7.6045816857551 5.03569464186352
91 32.9744 89.574 25.2684 15 2.98043804127764 5.03052301841855
92 18.7018 50 7.32814 15 10.3957905623818 5.04371538423656
93 20 44.0341 10 15 7.60382648858505 5.02470985011162
94 23.2684 50 10.1656 15 7.45962061121682 5.01764530907724
95 20 50 10 94.3188 47.8170128869283 5.03569451297223
96 17.5738 50 3.15067 9.21328 14.8759856959883 5.05122482350252
97 20 50 10 15 7.6045816857551 5.03569464186352
98 16.8429 50 10 15 7.636902936713 5.05641281406985
99 20 50 10 30.1072 15.2635134220385 5.03569465311404
100 12.3822 50 10 7.70691 3.94486875193659 5.09640789684935
101 22.214 50 11.3441 15 6.68839187302744 5.02319667487937
102 20 118.726 10 15 7.6079473250935 5.09540663137371
103 20 50 19.8086 15 3.83298169784784 5.03569444366646
104 20 40.4386 10 15 7.60326262184601 5.01671887847114
105 20 50 10 24.3198 12.3294623973399 5.03569468605439
106 20.4916 65.9367 10 26.2234 13.2902557662512 5.05431495091957
107 20 50 10 15 7.6045816857551 5.03569464186352
108 25.7227 50 10 15 7.57210752922028 5.00543021167465
109 20 50 10 15 7.6045816857551 5.03569464186352
110 20 50 10 15 7.6045816857551 5.03569464186352
111 16.2122 50 6.77814 15 11.2784889352411 5.0611257247601
112 20 97.7852 15.3733 15 4.94401768560225 5.08338136559924
113 20 57.1558 15.1129 16.2107 5.43406076160796 5.04633999778463
114 30.989 131.241 10 12.5674 6.33281377492102 5.06305780582117
115 16.5448 85.6754 10 15 7.64347345147837 5.09509570308264
116 32.9744 50 17.2596 14.163 4.12492192260229 4.97180472900783
117 29.2944 50 10 15 7.55995052384021 4.98871228821497
118 20 50 10 19.1145 9.6905213627012 5.03569472926556
119 20.0833 92.5526 10 13.7686 6.98209449981162 5.07945575339308
120 19.7866 50 25.0057 15 3.03457429024766 5.03697324261752
121 20 50 10 15 7.6045816857551 5.03569464186352
122 34.5329 50 15.7156 12.9794 4.15117811728685 4.96448044108383
123 45.93 50 10 17.622 8.84871423692276 4.89300773302348
124 12.1271 30.4113 10 15 7.67800651173692 5.06273191967729
125 20 58.6558 10 15 7.60540533168798 5.04831447756573
126 20 40.8529 10 39.6241 20.0850190383868 5.01770661466269
127 20 50 10 15 7.6045816857551 5.03569464186352
128 16.9643 85.3263 10 13.9632 7.10994162907344 5.09206138465349
129 20 95.9764 10 15 7.60732530442689 5.08219647551281
130 20 50 10 11.8343 5.99966159518052 5.03569466055922
131 12.1306 58.6618 10 18.3561 9.4007553810096 5.1096947269479
132 20 50 10 15 7.6045816857551 5.03569464186352
133 20 50 10 15 7.6045816857551 5.03569464186352
134 20 90.0508 10 15 7.60711724539737 5.07810888011583
135 44.6663 50 41.131 15 1.82533719354166 4.90432191847295
136 16.5779 82.4361 6.22111 15 12.2857403120421 5.09244888141419
137 20 30.5641 12.3225 15 6.16636957353607 4.9846298476495
138 24.3301 50 10 10.5519 5.33091998709811 5.01225652777885
139 18.7018 50 6.87143 15 11.0872675523907 5.04371545068549
140 25.7459 50 15.1483 15 4.99321348277009 5.00531855519115
141 3.43453 72.7359 10 18.8222 10.288911316858 5.40228105599583
142 20 50 11.2552 15 6.75521665370812 5.03569447533726
143 24.322 50 10 11.5655 5.84303006992028 5.01229681518415
144 32.3583 53.1916 10 15 7.55249292680758 4.98265269950172
145 20 50 17.9026 15 4.24241086522755 5.03569465563981
146 20 47.1238 14.5818 15 5.21118996529005 5.03069469252894
147 20 60.9677 10 8.82765 4.47596313494744 5.05121394630562
148 12.1306 97.7852 10 15 7.683866298189 5.1406956141263
149 20 50 5.86204 24.7308 21.4009184327759 5.03569492699594
150 20 50 10 15 7.6045816857551 5.03569464186352
151 20 50 12.2445 15 6.20847394780562 5.03569468421507
152 10.5862 50 10 15 7.70777465159984 5.11914463090107
153 20 69.0888 10 13.7541 6.97436612486745 5.06025835069128
