"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 363.638 941.259 120.597 164.471 6.81903399443022 5.02281829574324
1 248.295 3850 107.037 151.721 7.08731906465992 5.13407761170028
2 88.6012 126.533 19.4329 732.637 188.748263018751 4.95912120865116
3 183.672 1959.46 42.9894 841.449 97.8794467209927 5.11347124548214
4 128.287 651.724 18.9838 118.81 31.3217528686406 5.06992590947123
5 35.3686 140.97 6.75459 20.9201 15.5990605702952 5.05729305737482
6 1455.11 442.025 154.823 3514.56 113.50251611173 1.51887131570968
7 270.334 265.88 104.915 287.1 13.6825106192953 4.81244274732624
8 575.181 54.7098 249.457 8843.13 9.36789151484454e-31 0.47558762537561
9 169.569 177.202 64.6682 1079.72 83.4834591178034 4.87067348861092
10 3264.84 1244.04 131.526 425.237 16.165510672956 1.90520831816271
11 424.254 748.388 30.8881 190.37 30.8194642116767 4.9868615879797
12 44.3082 1219.37 155.048 1053.74 33.9811288203189 5.16611547411431
13 1205.42 471.075 146.622 7272.51 248.002006130704 1.95398698632883
14 163.044 538.823 203.699 951.772 23.3622157824441 5.04132759270144
15 345.532 129.872 839.143 1581.59 9.42384075181736 1.87930499140529
16 20 330.647 549.284 364.93 3.32187342781709 5.15364113889877
17 72.7229 2242.88 22.1416 34.2148 7.73862498934526 5.17098489683309
18 545.004 328.731 92.0617 1058.28 57.476685701315 3.01585854058824
19 130.096 2434.32 202.008 29442.5 728.745890633092 5.14424933040583
20 418.855 468.477 66.4005 2595.81 195.467448579499 4.90287381350879
21 48.0165 585.286 24.9882 339.062 68.0061398795143 5.12173176497841
22 169.467 172.683 8.47663 176.342 104.127607630632 4.85240643161559
23 228.18 1346.63 347.503 91.5823 1.31771954185504 5.07915108155954
24 45.0226 365.687 44.9533 396.375 44.1278321942639 5.09914409186331
25 193.694 405.832 88.4405 3976.42 224.808308644413 5.00446455388893
26 280.826 2535.96 20.4524 281.143 68.7564534595937 5.10406979708213
27 109.26 20991.1 131.381 1287.6 49.0025315037176 5.26691315552914
28 75.8901 258.373 27.643 198.998 36.0320787600895 5.04349361884448
29 683.228 60.8094 118.203 17198.1 5.00390635849672e-33 0.445015372727087
30 62.2739 456.362 97.0006 219.494 11.3142140870046 5.09223223264911
31 408.635 578.182 42.5086 2590.46 304.712890100796 4.95763194533353
32 896.873 323.637 30.7815 86.8015 14.0995168936509 1.8042521094823
33 141.57 460.044 20.0501 783.532 195.544567153737 5.04011919939739
34 611.381 3582.91 54.7748 2562.48 233.913493284838 5.07872561378992
35 45.0226 107.669 207.146 249.713 6.02746372924099 5.0173885894775
36 3058.41 159.998 24.3941 569.274 6.69518167937302e-57 0.261570515069871
37 81.7486 389.055 149.629 2929.13 97.8797662004181 5.0658383471711
38 225.07 8581.79 1194.36 455.283 1.90597056165371 5.18212085903307
39 252.102 4252.36 27.6771 13868.9 2506.13929936504 5.13864648564569
40 99.5511 356.729 63.6771 884.814 69.4808736688175 5.04702892859198
41 1105.09 249.797 57.9386 34031.6 2936.83289510954 1.13021106812204
42 170.468 97.8266 108.345 5094.52 235.10643260452 2.86935379780191
43 116.763 1957.83 4.86054 1253.91 1292.77257833728 5.13832522232541
44 239.861 194.736 106.02 383.327 18.078057868987 4.05935090577436
45 1381.42 4538.9 165.215 2308.72 69.8701689384267 5.04091276498437
46 154.606 394.257 116.305 8333.25 358.250004275051 5.0216064972146
47 678.786 4630.05 124.362 230.894 9.28314131992319 5.08781460548275
48 576.536 96.9023 184.149 842.206 6.41187605667855e-07 0.840383793334284
49 611.437 848.762 331.017 218.875 3.30609908578364 4.9545047904175
50 45.0226 3722.61 334.699 18.9491 0.283076784679417 5.22392584791358
51 222.486 60.8094 1289.3 3885.66 15.0688745830714 1.36658934760461
52 97.4584 114.802 70.5884 4154.1 294.258328912265 4.91949372300705
53 694.763 65.8392 208.063 200.073 1.75287842838663e-32 0.473824886158876
54 241.764 655.199 96.0749 211.79 11.0221423801675 5.02647757910255
55 260.743 112.541 372.291 776.652 10.4307114595889 2.15808287882011
56 275.787 1709.35 353.502 178.687 2.52738316898551 5.08210869497344
57 1035.05 139.537 52.4602 24641 1.73950751707663e-14 0.674059179911641
58 234.235 2390.3 23.4204 229.12 48.9328446131934 5.11098097819025
59 45.855 1593.48 40.859 204.382 25.039065444501 5.17829095992223
60 45.6336 133.299 19.7816 76.7523 19.461177546065 5.03331872298368
61 164.709 524.336 18.4177 2551.02 693.043903902774 5.03863067352041
62 705.001 1026.25 56.2525 1020.05 90.667895715652 4.96205227780329
63 150.076 273.126 95.7583 3190.2 166.57603419024 4.99029717034228
64 215.893 1037.43 18.8367 337.831 89.7213136499989 5.06642231747545
65 1465.29 997.941 436.505 89.6151 1.02650714192731 3.4052677319671
66 624.45 149.042 27.0236 6067.07 1122.42997251886 1.19338613901817
67 334.041 114.113 27.4649 1761.11 320.597782097475 1.70806867257458
68 227.7 3220.76 73.2932 23860.4 1627.75094079453 5.12906619529268
69 291.985 11325.6 73.8169 157.874 10.6936898901783 5.18302405223529
70 1404.76 145.748 5.82933 63.2028 1.70117348163101e-27 0.518764755305901
71 446.207 3652 165.447 238.293 7.20149052305144 5.09844116621905
72 69.0271 75.8411 43.5088 152.825 17.5698189918504 4.896037775859
73 24.8052 145.594 9.08382 5833.38 3245.58845469235 5.08809874686281
74 162.651 1947.02 567.567 42.287 0.37252870584385 5.11988121412282
75 1027.28 97.7852 15.7027 323.446 5.86154145225207e-31 0.475942299581425
76 197.861 514.163 91.1996 447.66 24.5429277200564 5.02313411041295
77 163.044 434.761 328.474 3637.42 55.3684614773331 5.02519785191398
78 2201.94 503.224 66.5609 376.073 28.2502027528373 1.14268318827339
79 509.345 50 28.7415 492.323 1.05924452416983e-29 0.490826458684364
80 5374.59 587.059 46.4037 5521.08 3.19932908872448e-24 0.546143077866588
81 91.1251 50 51.1133 555.759 54.3685108609091 2.74348121613829
82 1887.71 67.0434 49.6514 54.7672 4.79207477808956e-75 0.177578563781261
83 275.147 878.74 46.2013 3418.1 369.935979479469 5.03886518781941
84 400.428 1268.88 23.1594 1681.75 363.156408072377 5.03829661528682
85 398.263 944.779 185.318 25.5901 0.690437506550585 5.01557733301043
86 312.481 553.077 86.7114 101474 5851.25959699312 4.98723817455292
87 418.44 491.088 46.4011 449.666 48.4558659244794 4.91843922351178
88 642.732 106.701 44.0708 966.417 8.92501487604183e-07 0.830058270982718
89 125.27 1896.27 39.0388 1828.63 234.270414059859 5.1327693909553
90 801.416 328.071 139.956 339.425 12.1261325173554 2.04682102929061
91 413.717 494.766 152.23 682 22.4003148059205 4.92360826602653
92 1032.03 92.6902 9.83887 1200.9 1.03786624881487e-32 0.449067678468483
93 366.979 1544.21 30.5024 9739.46 1596.72946238233 5.0578570405413
94 515.636 4668.57 369.779 2320.25 31.3734690201281 5.10421865535842
95 320.154 1411.93 21.6484 168.839 39.007117596007 5.06092152521666
96 195.962 1634.1 92.9412 92.1524 4.95757499486993 5.09951546965787
97 268.848 600.68 38.39 683.545 89.0360358960121 5.01034741277981
98 37.771 419.308 142.95 345.747 12.0933565696907 5.11808982421583
99 85.1051 305.024 42.424 2828.3 333.455094544983 5.04705815940885
100 65.037 231.443 10 337.831 169.453519719142 5.04669506051666
101 55.5976 50 7.9705 1817.66 1144.05428166798 4.49648783598729
102 2655.24 126.804 49.4181 1115.17 7.1158076843713e-61 0.238780585310098
103 216.116 1831.93 491.023 1385.31 14.1063656926501 5.10045560307623
104 165.406 887.551 117.361 384.946 16.4000872382811 5.07332747119213
105 53.3499 69.6571 12.3225 106.23 43.2486319373973 4.94392347239941
106 1431.03 1538.34 441.15 21580.2 244.590275645862 4.886198226684
107 671.574 2603.8 285.666 131.672 2.30464947882117 5.0524090422572
108 36.3145 148.225 100.834 852.05 42.253273647435 5.05859689237038
109 1920.99 245.729 179.233 262.087 2.84514842018072e-19 0.63958941267966
110 91.0386 753.639 15.2092 404.152 133.093662467087 5.09910700403925
111 395.749 3708.66 3.44581 138.316 200.839271254273 5.10617406144465
112 137.265 1896.17 75.8873 522.57 34.4311708890952 5.1277706884813
113 62961.8 177.303 22.5634 311.429 5.0096369985171e-184 0.0140802380496994
114 688.115 556.208 44.6002 155.203 17.3996710504139 4.04153364426905
115 188.192 1277.76 124.646 3649.84 146.408248878169 5.08754208993874
116 11512.5 220.567 12.7517 903.173 4.82205322873159e-100 0.0957944778414738
117 77.0789 263.015 77.9944 81.1354 5.20153444541937 5.04364776046575
118 204.922 294.267 49.4703 652.605 65.9633771308676 4.95996676320823
119 505.563 972.548 24.2016 120.102 24.8164407543736 4.99611361966321
120 328.753 937.738 10.7351 3143.08 1464.7139566058 5.03044837727576
121 359.869 3398.5 24.7101 14260.9 2886.26489554501 5.10661026628637
122 2701.77 130.94 24.1901 142.239 8.0838137099958e-61 0.242322591340611
123 154.504 7489.74 20.8535 881.719 211.556981423339 5.19475685732208
124 53.5334 618.161 47.8441 626.05 65.4623000060232 5.11837097580097
125 79.1085 476.26 187.584 170.317 4.53975286226152 5.08039352899757
126 144.113 857.051 184.953 58.6854 1.58649495777824 5.07961597514429
127 59.2149 612.205 28.804 46.058 8.00649471365723 5.11198820447374
128 297.15 55.3297 123.801 189.956 0.00602305869132194 0.931006253517947
129 213.767 312.75 57.4927 1549.35 134.7474802768 4.96281202586914
130 99.0534 6361.91 42.2315 807.348 95.6149847803216 5.20952719435329
131 36.3145 413.984 98.7028 598.381 30.3148802859912 5.11995462348778
132 41.153 227.754 8.50624 361.075 213.479937144685 5.07691583038229
133 1880.6 5168.16 49.5493 151.792 15.3173593396246 5.02757047372611
134 355.105 397.536 38.3963 6878.32 895.766199689006 4.90320741890228
135 945.786 1113.16 57.8289 1524.96 131.851765133262 4.91925036673559
136 175.727 50 11.9322 49.4972 20.7298649158406 1.42266110301486
137 595.3 1792.83 11.1963 313.471 140.028752520531 5.03454991847279
138 77.856 814.996 264.894 63.9479 1.20704699335152 5.11245307867957
139 5007.53 1090.54 339.117 196.362 2.89461632165475 1.08890007736764
140 5268.36 3355.28 83.7649 21.7748 1.29975693558788 3.18436877821514
141 43.548 251.382 33.6001 1107.13 165.044576159356 5.07912897501768
142 382.341 164.37 151.599 340.805 11.2403445898245 2.14952092625799
143 232.718 1144.41 5.24042 490.576 468.562343431446 5.06788248874659
144 253.883 87.4854 23.1393 82.2335 17.7679963275145 1.72294726281226
145 203.236 528.211 925.196 242.789 1.31209495017165 5.02314653849576
146 139.347 100.536 375.956 4566.99 60.7383576799 3.60739724299068
147 32.3583 647.73 37.0987 359.468 48.5820908284805 5.15209209961253
148 7811.47 2443.7 10 251.543 125.770396756383 1.5641743868761
