"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 11.8785 15 6.40013270476388 5.03569450668402
1 20 50 13.6652 15 5.5617647291411 5.03569463613934
2 20 50 10 104.12 52.7859632126996 5.03569480903301
3 20 50 14.0312 35.7853 12.9217665920886 5.03569472525441
4 20 50 9.24306 40.3515 22.1348801353079 5.03569448537173
5 20 61.0856 10.476 15 7.25948470118904 5.05135745654602
6 34.5907 50 10 18.9154 9.51767931608353 4.96420505438622
7 20 44.7893 10 15 7.60393466428173 5.02623932895802
8 30.5436 50 14.1606 15 5.33176420698395 4.98298920529315
9 20 131.143 11.876 39.6241 16.9178677053874 5.1013944760229
10 20 73.2827 30.4192 15 2.49187914971741 5.06436601963893
11 25.7822 100.9 10.4521 15 7.24618182079084 5.06133954637656
12 43.388 50 9.98096 15 7.54916979168505 4.91428527995323
13 17.7029 40.0558 12.2445 16.8737 7.0040726797099 5.03203955550509
14 20 80.5606 10 30.8374 15.63811714215 5.07079096950036
15 12.0493 36.5274 10 17.8333 9.13119596103439 5.07813741598499
16 32.9744 50 8.3275 15 9.07042862531929 4.97180457086032
17 20 50 25.2684 15 3.00200418313081 5.03569460492811
18 12.4907 50 19.5321 62.3578 16.3193091693234 5.09519773844646
19 44.7917 50 11.8659 15 6.3467364511997 4.90327256437294
20 20 25.328 9.44023 15 8.04999567194217 4.95265071509359
21 20 64.6909 15.8076 108.196 34.6731964057645 5.05556089960908
22 43.1979 88.9579 10 37.4203 18.8032945369521 5.0041757555318
23 20 50 15.1129 15 5.02782175327577 5.03569467050268
24 19.7475 29.639 10 28.6699 14.5312515637979 4.98255285145076
25 20 90.0508 10 32.4801 16.4719932621671 5.07810862969014
26 20 166.328 10 15 7.60877086638122 5.11532328458287
27 31.1158 50 16.9044 24.7308 7.35844806597727 4.98036901081647
28 20 131.7 23.5746 15 3.21974943111548 5.10164722399184
29 38.8266 35.3828 12.4348 15 6.05798811170457 4.55610686332873
30 20 81.0339 7.57098 15 10.0510504885075 5.07118199166924
31 23.7754 50 10 15 7.58081279339244 5.01504927368961
32 20 96.2234 10 16.092 8.16114308814165 5.08235977862832
