"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 34.5907 60.8094 12.306 123.931 50.6561151978136 4.98971559646988
1 116.547 273.216 30.4032 861.086 141.682095729752 5.01456037869552
2 562.285 182.639 10.5401 3865.85 1833.70105837201 1.62407846663123
3 79.3069 2332.2 10 134.166 67.2620028121269 5.16842733558059
4 124.324 777.282 6.85733 128.248 93.6862696378627 5.08262968104868
5 234.153 321.015 12.1569 143.142 58.9116291373434 4.95239107897723
6 365.705 72.6948 25.0744 217.224 15.2198645287838 0.993899443215327
7 40.4699 270.314 15.3733 71.7819 23.4541200959457 5.08838145110714
8 469.564 524.534 32.9669 133.045 20.1801861524131 4.9024098054859
9 901.081 96.2234 19.5334 334.388 4.79299327137582e-26 0.533933095927624
10 83.7925 50 22.8099 67.1336 14.7235611621207 2.98356046687971
11 71.538 30.997 16.4872 359.84 109.148687339785 2.16647090785349
12 56.1501 2504.67 37.6569 28.1213 3.73744934787735 5.19076304959714
13 293.879 194.713 10 27.4503 13.7298300115785 3.31280880125434
14 132.288 35.1955 8.70392 197.235 113.176335416652 1.33026059462066
15 675.978 118.443 84.518 124.519 1.32397742129279e-05 0.876086156766434
16 20 198.692 47.9569 54.5353 5.7322598793907 5.12546656061798
17 151.316 202.357 15.2081 78.8791 25.9561582296336 4.94797731118733
18 81.3501 130.714 56.7866 203.559 17.9255743180112 4.97575299057129
19 93.5326 239.223 13.138 1158.16 441.554423699064 5.02185622352125
20 901.791 161.179 28.415 740.762 0.00170707643225286 0.893660506640919
21 99.0592 2577.76 66.5044 35.6638 2.68145035984289 5.16190146514997
22 65.1859 72.6948 10 208.124 104.35919877671 4.90192942086445
23 151.637 119.011 10 46.0614 23.0507385774478 3.92420710469775
24 54.3656 237.686 18.9471 15 3.96880099997651 5.06079981079676
25 294.707 123.332 15.4495 204.471 66.1757017457978 2.09245113718162
26 98.02 85.9725 54.4793 1852.28 170.014971287383 4.38544833635409
27 20 997.193 14.6179 222.309 77.1103986412363 5.21250163848943
28 29.0829 13.1828 39.2474 832.169 106.050972388057 2.26641767679106
29 212.346 148.773 43.5928 144.191 16.5393476145769 3.50307983728428
30 35.3686 406.708 4.73611 40.5636 43.165904917885 5.12072075158382
31 39.4034 293.281 56.3474 29.6454 2.63233027311727 5.09495742647795
32 71.5942 350.038 10 69.6088 34.9050894333858 5.0675960290068
33 81.2394 50 136.865 27.2765 0.996474727160401 3.07732450540042
34 124.942 217.499 92.3193 913.076 49.4522751412739 4.98536426898939
35 164.517 291.027 197.264 225.99 5.7281106230212 4.98717670025016
36 37.0572 2831.75 7.10984 59.3656 42.0491195522034 5.22125698832352
37 153.85 138.782 17.9026 4682.99 1308.75668547952 4.51015218080681
38 157.524 136.097 28.2266 20.3157 3.59982391362049 4.31987952240134
39 218.038 50 36.9641 1315.67 177.92982193807 1.14658921881205
40 112.983 77.6429 49.0318 27.4792 2.80241092042451 3.43604341405797
41 85.437 60.8094 15.2461 831.874 273.109270346098 3.55872754233666
42 12.1306 707.243 6.30458 145.654 118.489794109962 5.24848246874718
43 83.5501 98.4494 11.2996 32.6425 14.4737270628245 4.91959922581701
44 34.439 90.1191 231.968 2576.82 55.5425796847359 5.02700944434539
45 20 300.519 12.8371 52.7976 20.8557629657253 5.14843260358615
46 53.5334 43.5955 12.3225 165.702 67.4096626851763 4.07180389995394
47 230.93 248.667 53.2438 261.783 24.5843714969642 4.88701117583088
