"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 10 15 7.6045816857551 5.03569464186352
1 20 50 10.4356 15 7.28667544033594 5.03569466107851
2 20 50 10 15 7.6045816857551 5.03569464186352
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 50 10 15 7.6045816857551 5.03569464186352
5 20 50 10 12.6512 6.41380787096448 5.03569465818208
6 20 50 16.3121 15 4.65728563741976 5.03569468326519
7 20 50 10 15 7.6045816857551 5.03569464186352
8 20 50 10 15 7.6045816857551 5.03569464186352
9 20 72.6948 10 15 7.60634033802407 5.06380986685929
10 12.2872 50 10 15 7.67914012349869 5.0974809972519
11 20 69.2356 10 15 7.60614266153369 5.06040781494911
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 10 15 7.6045816857551 5.03569464186352
15 20 50 23.9658 15 3.16587072674976 5.03569473608502
16 20 50 10 15 7.6045816857551 5.03569464186352
17 20 50 10 15 7.6045816857551 5.03569464186352
18 20 50 10 15 7.6045816857551 5.03569464186352
19 20 43.921 10 5.63607 2.85703973716143 5.02447675683213
20 20 121.08 10 15 7.60799943802248 5.09659722128985
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 15 7.6045816857551 5.03569464186352
23 20 50 6.45424 15 11.7883579393233 5.03569503382405
24 12.3968 50 10 15 7.67773604121082 5.09624456431922
25 20 50 10 10.0195 5.0796076001362 5.0356945421587
26 20 50 10 15 7.6045816857551 5.03569464186352
27 20 50 10 13.7829 6.98754661448837 5.0356948654388
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 50 10 15 7.6045816857551 5.03569464186352
30 33.2441 50 10 15 7.55025181597674 4.97054944521856
31 20 50 10 15 7.6045816857551 5.03569464186352
32 20 50 10 15 7.6045816857551 5.03569464186352
33 20 50 10 15 7.6045816857551 5.03569464186352
34 20 50 10 15 7.6045816857551 5.03569464186352
35 20 50 10 15 7.6045816857551 5.03569464186352
36 20 50 10 17.4403 8.84174635098286 5.03569470795677
37 20 50 10 15 7.6045816857551 5.03569464186352
38 20 50 10 15 7.6045816857551 5.03569464186352
39 26.5003 50 10 15 7.56909729072546 5.00171354291767
40 20 50 11.7478 15 6.47147034207371 5.03569466514265
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 150.382 10 15 7.60854201740832 5.10947526380788
43 20 48.1178 10 15 7.60436560171658 5.03247936729313
44 20 50 10 15 7.6045816857551 5.03569464186352
45 20 75.4085 10 13.8343 7.01535656543468 5.06632829267604
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 10 15 7.6045816857551 5.03569464186352
48 20 50 10 15 7.6045816857551 5.03569464186352
49 20 50 10 15 7.6045816857551 5.03569464186352
50 12.4536 50 10 15 7.67702451087377 5.09560991266866
51 20 50 10 15 7.6045816857551 5.03569464186352
52 20 50 10 15 7.6045816857551 5.03569464186352
53 20 50 10 15 7.6045816857551 5.03569464186352
54 20 50 10 15 7.6045816857551 5.03569464186352
55 20 50 10 15 7.6045816857551 5.03569464186352
56 20 50 7.24335 15 10.502945059659 5.03569478186097
57 20 50 10 15 7.6045816857551 5.03569464186352
58 20 50 10 15 7.6045816857551 5.03569464186352
59 24.7211 50 10 15 7.57635839447971 5.01031494090977
60 20 50 10 15 7.6045816857551 5.03569464186352
61 20 50 17.684 15 4.29500814875136 5.03569437390831
62 20 50 10 15 7.6045816857551 5.03569464186352
63 20 50 10 15 7.6045816857551 5.03569464186352
64 20 50 10 15 7.6045816857551 5.03569464186352
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 80.378 10 15 7.60671992132448 5.07063919415511
67 20 50 10 15 7.6045816857551 5.03569464186352
68 20 31.778 10 15 7.60133075637024 4.98985519542887
69 20 50 10 15 7.6045816857551 5.03569464186352
70 20 50 10 22.6182 11.4667989261989 5.03569478426785
71 20 50 10 15 7.6045816857551 5.03569464186352
72 20 50 10 15 7.6045816857551 5.03569464186352
73 20 50 10 15 7.6045816857551 5.03569464186352
74 20 50 10 15 7.6045816857551 5.03569464186352
75 20 50 10 15 7.6045816857551 5.03569464186352
76 20 50 10 15.0287 7.61913263727505 5.03569470922895
77 10.5544 50 16.4872 15 4.6693350142972 5.11960099255162
78 20 50 10 15 7.6045816857551 5.03569464186352
79 20 50 10 15 7.6045816857551 5.03569464186352
80 20 50 10 15 7.6045816857551 5.03569464186352
81 20 50 10 15 7.6045816857551 5.03569464186352
82 20 50 10 15 7.6045816857551 5.03569464186352
83 20 50 10 15 7.6045816857551 5.03569464186352
84 20 92.5526 10 15 7.60720688908568 5.07987468039116
85 20 50 10 15 7.6045816857551 5.03569464186352
86 29.3838 50 10 15 7.55969446247127 4.98830187340103
87 20 50 9.68354 15 7.8534736316246 5.0356947169278
88 20 50 10 15 7.6045816857551 5.03569464186352
89 20 50 10 6.2022 3.1443420676606 5.03569465792863
90 20 50 10 15 7.6045816857551 5.03569464186352
91 20 82.4361 10 15 7.60680998410071 5.07232286644977
92 20 50 10 15 7.6045816857551 5.03569464186352
93 20 50 10 15 7.6045816857551 5.03569464186352
94 20 50 10 15 7.6045816857551 5.03569464186352
95 20 50 10 15 7.6045816857551 5.03569464186352
96 20 50 10 15 7.6045816857551 5.03569464186352
97 20 50 10 15 7.6045816857551 5.03569464186352
98 20 50 10 29.6969 15.0555016758762 5.03569456790389
99 20 50 10 15 7.6045816857551 5.03569464186352
100 20 50 10 11.2634 5.71022985296745 5.03569453247863
101 20 50 10 15 7.6045816857551 5.03569464186352
102 20 50 10 15 7.6045816857551 5.03569464186352
103 20 46.7746 10 17.6195 8.93214517067937 5.03005287344321
104 20 38.3153 10 15.173 7.69056256419249 5.01133062726915
105 20 50 10 15 7.6045816857551 5.03569464186352
106 20 50 10 15 7.6045816857551 5.03569464186352
107 18.0139 50 10 15 7.62299526519273 5.04822811277499
108 44.9358 50 10 15 7.53310786514102 4.90204856741499
109 12.1306 50 10 15 7.68122317584606 5.0992779270555
110 20 18.8888 10 23.5643 11.9253239361789 4.71073241913878
111 20 50 18.6563 15 4.07050935829654 5.03569469109638
112 23.5249 50 10 15 7.58207307047558 5.01632656136321
113 20 37.0263 10 15 7.6026174112315 5.00775585991745
114 20 50 10 24.2891 12.3138971326077 5.03569471426705
115 20 38.0761 10 15 7.60283111185176 5.01068602243151
116 20 50 10 15 7.6045816857551 5.03569464186352
117 20 50 7.28688 15 10.4401365690418 5.03569471055597
118 20 50 10 15 7.6045816857551 5.03569464186352
119 20 50 10 15 7.6045816857551 5.03569464186352
120 20 50 10 15 7.6045816857551 5.03569464186352
