"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 126612 72474.9 2285.39 253051 NA -1147019.4259302
1 83837.1 65526.7 13824.9 12358000 NA -686693.321280587
2 38004.7 32683700 4140.14 1415220 NA -155266156.848782
3 24664.5 448855 26475.7 275802 NA -1383842.49411625
4 99089.3 28236.5 9871.24 1908560 NA -349740.481261685
5 374490 136040 37295.2 26908.2 NA -6368177.028136
6 90828.6 31188.6 1616.61 3532450 NA -354100.69566939
7 42419.3 615161 15345.1 164927 NA -3261824.35465779
8 526129 119708 9639.1 138954 NA -7872699.8635569
9 147689 632182 2562.14 790431 NA -11670744.334953
10 157512 45136.6 6253.99 1767270 NA -888690.969731511
11 156390 77355 5691.68 49389 NA -1512187.51957337
12 128176 110827 7092.8 11629.3 NA -1775663.10552463
13 498682 176087 6821.72 312353 NA -10976383.3488531
14 19463.9 29684.5 5535.75 13113200 NA -72221.7291334584
15 235499 41633.2 2618.36 302232 NA -1225567.22836613
16 25005.9 6537050 6269.82 830425 NA -20433020.7554311
17 37799.4 544753 993.129 510824 NA -2573906.79344813
18 38702.5 11198.7 1903.97 57986.1 152.276821588576 1.44676688636069
19 138869 19881.3 425.569 32396700 1.15198358499656e-09 0.715829255230392
20 101426 461976 2425.7 799846 NA -5857023.84066765
21 197099 17344.1 14539.6 2226660 1.6896886504006e-33 0.439984290352302
22 15988.5 546716 1701.96 331568 NA -1092641.73390682
23 1125920 109452 1555.55 38609.8 NA -15404212.9861367
24 24337.5 39314.3 774.338 2151130 NA -119600.994582177
25 132248 1406760 7229.46 606118 NA -23255056.7254436
26 511699 47606 6696.14 889956 NA -3044980.66863873
27 85794.4 48801.5 592.755 663075 NA -523359.837189204
28 96030.2 1207.12 742.207 1172370 5.35514526812602e-117 0.0628510609879913
29 863.164 40284.4 2383.84 628672 NA -4346.48812895024
30 2961.39 237651 7444.23 289720 NA -87971.8106763823
31 23324.3 1885810 6606.69 7114.14 NA -5498127.82426126
32 266447 26956.5 784.536 341589 NA -897806.235380726
33 218334 88077.2 52557.2 2162800 NA -2403771.32720662
34 889194 4804.82 3544.56 1763740 3.63833408539752e-154 0.0270178543044823
35 9705.48 32366.8 1952.67 2002050 NA -39266.7595044714
36 1047.48 38015.3 11094.9 154014 NA -4977.51343518718
37 55893.1 905795 35964.8 932302 NA -6328436.05109511
38 451511 833.472 927.13 2114860 3.77032914926261e-200 0.00922970525466499
39 2108400 9343.96 3809.83 1164550 5.48301317535764e-163 0.0221588196392996
40 40549.3 417406 10057.5 693341 NA -2115681.69364002
41 138292 19398.4 194.206 15992400 1.61624658001283e-10 0.701356550536185
42 133151 26535200 572.159 18639.8 NA -441646788.838993
43 36355.9 336992 7137 1302770 NA -1531449.81802796
44 231478 69647.4 104.971 1009030 NA -2015222.06235147
45 57460.6 5266.09 4672.27 849470 1.16789180158941e-31 0.458234661492293
46 72896 601.722 87634.3 3453330 7.25694139345446e-137 0.0412725655174073
47 353551 15605.2 5561.35 299775 6.4463299439567e-64 0.22069245570394
48 530255 6585130 2885.08 495567 NA -436473021.111506
49 35750.3 45338.4 11567.7 535083 NA -202606.866380166
50 129944 5894280 98767.7 721063 NA -95740407.8427688
51 16592.7 14549.5 4735.7 188692 199.222923749393 4.38429880397611
52 147422 234213 2555.52 585413 NA -4316001.38120383
53 17719.5 852401 3224.39 1050720 NA -1888007.40298191
54 1148.56 550493 754.735 3341320 NA -79033.9645051564
55 246913 14827.5 5096.27 155782 8.58287793535849e-51 0.300257540187228
56 142488 8799280 724.135 2556060 NA -156723350.437892
57 4685.22 44104.8 8928.25 2863880 NA -25829.9832682959
58 19269.5 15816.6 17381.7 278246 80.0399270497132 4.10405040453202
59 1579250 222472 1034.13 70307.4 NA -43917187.9318871
60 52485.6 3338.62 36041 809084 1.99457172526668e-48 0.318051006739278
61 116965 18307.8 42059.2 1484940 3.99799053830351e-09 0.782618716852755
62 101500 9924.6 3577.02 20133.3 2.34996293545512e-30 0.48889653548155
63 175491 2063640 10861.9 3894140 NA -45268600.1920279
64 4419.8 4821.66 6823.22 1002130 734.352695648096 4.89293232906653
65 351791 39039.9 41503.9 1404570 NA -1716728.8294037
66 314999 2388860 15228.2 153800 NA -94060688.4007356
67 27882.9 2887410 11657.6 537955 NA -10063630.3619525
68 376325 330908 6613.78 3291930 NA -15566056.9975528
69 385654 3389.06 1330.81 1756900 1.27275020787465e-132 0.0439390393986213
70 39389.7 4693470 58134.8 170269 NA -23109204.6550624
71 46787.7 2145110 14370.7 2991780 NA -12545545.3113585
72 604618 118911 12966.4 34030.5 NA -8986930.49878048
73 37847.7 11325.8 1590.72 1444330 4539.86245222172 1.49623382003733
74 15235.5 8840.15 3365.12 1125660 1672.54065233929 2.90116832334569
75 132532 360362 8855.63 233346 NA -5969913.24101137
76 92289.2 73394.2 2118.85 1420160 NA -846683.120357514
77 181345 73552.9 2260.81 426960 NA -1667299.67542567
78 13137.5 124009 1823.31 309960 NA -203645.216732555
79 146382 108265 456.916 20316.4 NA -1980997.99557449
80 1181100 11172.9 5589.1 594760 1.6251540500433e-130 0.047298670993721
81 73766 418585 3384.85 47344.4 NA -3859652.23095689
82 245032 11333.9 1007.57 1770220 2.27184990231096e-60 0.231273859765944
83 396506 2835990 5242.08 131047 NA -140560320.248466
84 828531 205405 5911.22 7797540 NA -21272966.334855
85 23099 292249 401.968 2577850 NA -843829.087795858
86 24923.2 141291 14016.5 2142840 NA -440176.224209511
87 32070.5 244407 5306 6104220 NA -979777.925398435
88 173005 1070620 1544.03 363709 NA -23152734.2114167
89 269930 59073 1715.93 438799 NA -1993188.90440819
90 100143 264028 6270.86 67176.6 NA -3305056.30666265
91 5890.78 4614100 734.772 21476.4 NA -3397567.43660674
92 10052 103489 141.856 648625 NA -130033.409404561
93 502543 113800 26756.1 1800540 NA -7148645.63749289
94 4494.37 58278.2 1351.14 31223.4 NA -32740.3435167778
95 390101 11174300 2653.61 22521.2 NA -544886025.343819
96 319729 23370.8 1323.67 2754650 2.01099975831718e-40 0.365478262465365
97 18055.9 39466.5 53575 5435220 NA -89075.041579767
98 221337 32978.4 234.941 1605230 NA -912413.872729305
99 7015.84 119447 1230.1 22361800 NA -104752.211887504
100 64200.6 61919.9 1577.59 1405050 NA -496909.857820443
101 3210410 142450 30699.1 189961 NA -57165134.8583723
102 25148.5 243179 2507.79 237282 NA -764445.333509568
103 53694.5 770443 3640.57 1892200 NA -5171048.31503037
104 52658 102233 1559.68 4205980 NA -672920.477940747
105 97615.8 34017.6 4483.82 2443720 NA -415080.247753048
106 1430.48 158986 680.941 1443180 NA -28428.1731742804
107 156626 232033 1153.48 2417460 NA -4542781.9473922
108 1740430 27184.5 1435.44 2088210 NA -5914066.30782822
109 167297 9852.07 3211.34 999981 1.23939422396514e-50 0.294448484749036
110 53010.9 225427 1005.46 1572450 NA -1493755.05619355
111 144469 4721.96 91835.9 175298 2.04879558075102e-78 0.163424718097434
112 2145.63 203373 1102.79 1445990 NA -54545.1835035097
113 27102.8 775105 8474.55 14702.1 NA -2625928.99149969
114 106886 8564060 10392.1 158552 NA -114421807.871323
115 3547.98 110110 1606.13 81922 NA -48833.3147816305
116 45130.7 36984.9 750.187 27581 NA -208643.470395697
117 136396 15680.2 914.322 62041.9 3.03775637565319e-22 0.574804181025926
118 10758.6 93672.6 44928.6 227980 NA -125972.751409772
119 114496 13379.3 716.473 583589 1.86717567152843e-20 0.584269266425892
120 33287.8 43043.8 9619.21 3206250 NA -179103.460721136
121 20070.4 872665 23300.4 147255 NA -2189333.21214699
122 17340.8 13656.6 3372.3 285383 423.128132135338 3.9377076237941
123 1776.67 1604110 2212.38 43827.6 NA -356245.342075427
124 3176170 2012690 191.978 365611 NA -799077509.732369
125 921312 55629.4 171.072 319209 NA -6406478.64683533
126 91532.9 2178570 26287.7 256406 NA -24926254.2381216
127 27468.3 590449 12517.9 5504060 NA -2027320.69024105
128 147141 14644.6 10063.2 1074740 2.62372802071164e-28 0.497638301678182
129 76334.7 87933.5 21812.3 3113900 NA -839043.818329979
130 85126.6 188668 8379.38 7110400 NA -2007575.15682804
131 1768210 57280.2 646.31 1980150 NA -12660377.2648226
132 184909 419080 7097.08 410522 NA -9686419.29666007
133 9488.03 741423 2484.47 233955 NA -879326.948049085
134 15060.8 2736750 2010.97 444103 NA -5152184.98239559
135 778.589 191751 2908.9 93312.7 NA -18661.8279190611
136 50579.9 56053.8 165.733 168020 NA -354398.035064906
137 521921 56877.5 11456 11023600 NA -3710680.39659233
138 14325.1 595820 28960.5 96511.4 NA -1066893.37619467
139 950428 320546 11408.8 156704 NA -38081834.6877101
140 99792.4 42927.1 4099.07 5824760 NA -535472.654139646
141 8676.04 275465 1444.8 16929400 NA -298741.977242274
142 31150.5 439995 66340.5 1374740 NA -1713251.19161149
143 37859.1 909723 517.652 1939570 NA -4305144.5674569
144 275062 145805 877.138 150720 NA -5013156.8511481
145 179361 181620 2927.12 5750280 NA -4071926.84730325
146 166018 96631.2 1457.29 2220850 NA -2005306.81498329
147 246862 160875 1622.64 44708.4 NA -4964220.71400194
148 140182 102164 3227.25 113613 NA -1790187.08454468
149 230245 44464.1 4157.93 42111.9 NA -1279699.47948182
150 124682 35578.1 147.871 673886 NA -554491.369486632
151 50830.1 22655.7 7484.79 80642 53.8705828754047 2.22857122035754
152 356579 86148 1130.57 401944 NA -3839805.63293483
153 868.657 1653480 10807.4 486328 NA -179537.655327824
154 627122 312536 12052.7 2331240 NA -24499677.3708982
155 1408.22 1150520 80335.9 31493.6 NA -202522.350827554
156 20168.1 4260940 23104.1 1380930 NA -10741840.1201534
157 248483 2959.2 959.552 628788 1.00039100424965e-119 0.059545338858081
158 20858.5 51230 2667.2 1844980 NA -133572.086153107
159 1946830 314051 6058.96 1093480 NA -76425183.4507019
160 137058 1112 2274.81 487600 7.03280719132307e-137 0.0405670760280841
161 27850.4 41645 13083.9 3370890 NA -144978.15974488
162 12279.2 215125 5369.88 281922 NA -330194.044360122
163 3266.88 8841.31 4183.93 12595800 15052.5940921585 5.02636927915818
164 101251 1222470 1289.01 14914.9 NA -15471976.9818718
165 112920 56422.5 3287.25 1487730 NA -796400.408256901
166 15784.3 379158 218.837 1509380 NA -748089.966037955
167 144681 183545 252236 1641390 NA -3319421.01694349
168 426265 2168400 813.964 98796.6 NA -115538667.017803
169 119676 1096960 319.529 177963 NA -16409907.6113878
170 26371.5 327237 2731.86 130586 NA -1078712.01195199
171 97407.9 55438.9 7435.89 33175.2 NA -675020.658720542
