"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 50 4.41174 15 17.2508011529278 5.03569455596403
1 56.8266 72.3743 10 15 7.52566091756571 4.93873730858125
2 17.1255 160.672 10 15 7.63779900450211 5.12871854231386
3 13.0937 57.1558 15.1129 5.18397 1.75305509753145 5.09768542031186
4 19.9904 82.4361 10 18.3561 9.30885284219429 5.07237242069634
5 10.5862 50 17.0277 15 4.52025905583262 5.11914425842982
6 29.4656 50 16.4872 15 4.57894945146771 4.98792671467368
7 20 50 10 14.163 7.18024719769718 5.03569463357215
8 20 51.3086 8.3275 15 9.13433012483143 5.03781584980057
9 31.574 61.1808 10 15 7.55494497348348 5.00128930682895
10 21.626 82.4361 10 14.4147 7.2987534407911 5.06439233475115
11 46.3105 50 10 24.7308 12.4177057790068 4.88922783412531
12 9.31508 75.673 10 18.0237 9.30614098878398 5.16429077990917
13 15.758 80.9323 10 32.4801 16.5658237121331 5.09705449480265
14 20 50 13.9631 15 5.44284735948039 5.03569468887151
15 20 50 14.4874 11.1732 3.90721478121423 5.03569474292702
16 20 33.054 10 7.49959 3.80063597590488 4.99482344532833
17 35.9773 130.624 12.1672 21.6992 8.97034935885125 5.0507746256886
18 16.5619 37.8762 10 15 7.63878066841195 5.03605597251315
19 17.1255 72.0346 10 21.6144 11.0019173432011 5.08009779233095
20 34.5329 50 15.7156 12.9794 4.15117811728685 4.96448044108383
21 20 129.02 10 28.9805 14.699233649151 5.10041921540239
22 20.2511 55.2534 10 28.5336 14.4630020543769 5.04229394669798
23 32.9744 51.7784 12.1672 15 6.20332536859717 4.97655946802049
24 32.9744 161.178 10 37.4203 18.845844309886 5.07139324541426
25 9.11886 161.089 13.285 15.323 5.95972934594445 5.21020042462548
26 20 50 10 23.4388 11.8828180209657 5.03569446763723
27 20 36.4982 7.28688 15 10.4370270648286 5.00621518401073
28 20 45.993 8.7341 17.4553 10.1331869271204 5.02858556281116
29 20 50 10 15 7.6045816857551 5.03569464186352
30 20 77.2473 10 24.7308 12.5411096222042 5.06796607757191
31 72.8428 54.0954 4.23246 98.8497 117.045218163617 3.71316019564741
32 20 73.906 9.61286 13.3531 7.04440007546457 5.06494936513529
33 20 49.468 5.49771 25.9591 23.9534763217704 5.03480599206762
34 23.7754 50 14.2571 9.09796 3.22227107971242 5.01504945564363
35 20 50 14.0312 14.7266 5.31764862756138 5.03569472338947
36 40.8278 45.9267 16.3121 15 4.61585433826959 4.90662526203577
37 20 81.0339 10 15 7.60674872156271 5.07118181959549
38 14.6226 50 20.32 24.7308 6.20988484538404 5.07417236967496
39 20 69.7674 10 24.7308 12.540450391549 5.06094580707386
40 21.4987 50 17.9026 24.7308 6.98319278134676 5.02709641149114
41 20 136.711 10 32.2036 16.3343416504114 5.10386715167345
42 20 333.449 7.75653 15 9.81478315470433 5.15410010317555
43 20 50 6.48521 27.7758 21.7244191315322 5.03569439971232
44 39.0587 48.1108 10 32.4801 16.3266487990565 4.93299107097244
45 20 50 10 15 7.6045816857551 5.03569464186352
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 121.91 10 15 7.60801764462025 5.09701065230926
48 20 84.2046 30.4322 13.1661 2.18638117662929 5.07372649394103
49 71.3233 50 10 15 7.51257269775427 3.50516580836966
50 18.274 50 20.8934 15 3.64286141322154 5.04649822018485
51 14.4813 47.4982 7.24592 20.4971 14.441795505692 5.07175919939704
52 8.79985 107.669 10 13.4405 6.959127350647 5.19368694564268
53 28.8276 50 10 15 7.56132154109226 4.99085836824112
54 20 50 10 15.1894 7.70060141111027 5.03569468944475
55 10.5544 50 15.6749 15 4.91208634210813 5.11960097956905
56 20.6744 35.3828 10 15 7.59713752306066 4.99783789798989
57 20 50 10 6.17922 3.13269132034169 5.03569461085752
58 20.0833 50 28.9135 23.1017 4.03759253240847 5.03519924801697
59 16.9505 72.7611 10 15 7.63740078311385 5.08191613853141
60 20 97.0138 10 17.4367 8.84314637983966 5.0828792351734
61 19.0445 50 10 15 7.61275531147553 5.0415390045516
62 20 56.645 14.1606 15 5.36717163745356 5.04565011732839
63 20 50 6.30563 15 12.0664425459258 5.0356945196712
64 20 46.9242 10 29.8105 15.1123715359013 5.03032902772933
65 20 50 14.2414 15 5.3362470175639 5.03569464101555
66 21.626 57.9072 6.77814 15 11.2097040187372 5.0385920839558
67 20 41.0013 10 24.7308 12.5358095369546 5.01805552306023
68 20 50 10 15 7.6045816857551 5.03569464186352
69 23.7754 50 21.4356 15 3.52838231002292 5.01504937219811
70 20 76.98 10 15 7.60655960718899 5.06773146668614
71 35.3686 61.1596 16.4872 15 4.57184626519696 4.98758738878536
72 39.1783 50 19.9931 15 3.76502593802497 4.94083532017298
73 42.3142 114.113 16.4872 20.0422 6.102578173704 5.02757308915515
74 8.41429 97.3655 10 15 7.7844969595331 5.19556534405068
75 20 161.061 13.2423 9.28019 3.55284457400201 5.11346452998934
76 16.8257 50 10 15 7.63712969349511 5.05653802797923
77 20 107.669 34.0366 117.518 17.4392525678135 5.08941118098788
78 20 50 10 15 7.6045816857551 5.03569464186352
79 20 164.5 7.28688 10.6504 7.41714637623223 5.11468655626739
80 20 50 10 12.3381 6.2550728619366 5.03569481584065
81 64.5166 50 10.5475 15 7.12572671457499 3.87497173103144
82 32.9744 50 9.94624 15 7.59171855123649 4.97180472213513
83 20 129.73 9.66183 16.8085 8.82435891957905 5.10074737423634
84 95.9903 50 10 18.3747 9.19302552373088 2.60442984750706
85 8.57537 61.1596 20.7785 91.581 22.8183674742713 5.16544618244613
86 20 50 10 15 7.6045816857551 5.03569464186352
87 45.93 50 24.3941 15 3.08162261167251 4.89300793749771
88 20 50 10 37.4203 18.9710543260043 5.03569475563343
89 20 148.773 10 31.5519 16.0042131569837 5.10884612753479
90 22.0638 50 25.0744 29.2933 5.89448911134172 5.02400568680583
91 31.574 51.335 6.87343 15 10.9975051349675 4.98163455079803
92 20 31.5576 12.1379 15 6.26055132123638 4.98894544461494
93 24.4505 79.3328 10 12.3424 6.23666261493794 5.04958083455246
94 20 50 10 12.3381 6.2550728619366 5.03569481584065
95 9.2115 189.077 10 24.7308 12.7809993056473 5.21732797847417
96 20 61.0856 8.75238 15 8.6914031464827 5.05135729474056
97 20 50 10 48.1705 24.4211025802793 5.03569476651676
98 50.881 164.188 16.4872 15 4.56345039020687 5.04023956207062
99 20 50 25.9937 15 2.91788053875958 5.03569456609885
100 33.2627 50 20.32 15 3.70843903431009 4.97046271875296
101 23.7754 49.468 10 15 7.58075400639727 5.01404016050606
102 20 79.0572 10 15 7.6066602451433 5.06952873015954
103 20 50 10 15 7.6045816857551 5.03569464186352
104 20 50 10 29.6454 15.0293940217616 5.03569470880378
105 20 50 10 15 7.6045816857551 5.03569464186352
106 20 82.7674 10 15 7.6068243798697 5.07258873660985
107 32.4321 39.2822 10.6379 15 7.09680184056253 4.93088261978566
108 44.9358 50 13.3104 21.2772 8.02373917439437 4.90204854621299
109 20 50 17.8102 27.0854 7.70035483680333 5.03569454651564
110 20 58.1127 6.50782 8.76931 6.83571230681628 5.04760842462654
111 20 87.6876 10 20.704 10.4997252006104 5.07638213231723
112 20 50 10 15 7.6045816857551 5.03569464186352
113 20 53.1916 20.9587 23.8571 5.76079581107879 5.0407204730056
114 32.4242 112.166 10 15 7.55488433022816 5.04866875912212
115 20 50 15.3803 12.5674 4.13902586622538 5.03569460876589
116 10.5544 50 10 10.9241 5.61387217000624 5.11960114844833
117 32.9744 50 23.1907 15 3.24804922631203 4.97180453572169
118 20 50 12.2445 15 6.20847394780562 5.03569468421507
119 20 50 10 35.7853 18.1421534037865 5.03569472272959
120 20 43.2099 10 15 7.60370618266839 5.02298641736691
121 20 78.0358 10 15 7.60661180437922 5.06865284200198
122 39.2077 96.2234 10 16.092 8.09161210481456 5.02047555828979
123 29.3964 61.1596 10 15 7.56061933698697 5.00938801722444
124 96.747 50 10 15 7.50447122216502 2.58405935844505
125 16.7343 50 11.2552 15 6.78636318732414 5.05720795056753
126 20.2511 92.3042 11.2929 71.1823 31.9516013556887 5.0784461811735
127 20 50 9.98096 15 7.61911222227377 5.03569452556727
128 20 155.036 10 20.7532 10.5268703070097 5.11125204820558
129 20 85.3161 8.41712 15 9.03970899184995 5.07458940067577
130 20 143.316 10 15 7.60842886554186 5.10665350831786
131 20 89.9378 15.6796 15 4.84703241868454 5.07802768338974
132 17.3168 50 34.3088 24.7308 3.66060701293514 5.05301751920603
