"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 25.0004 1966.39 22.0294 74.487 17.0443344323223 5.22947499353264
1 53.6189 96.2234 22.8172 96.1089 21.105176541192 4.98923940980016
2 220.471 59.1421 46.8509 30.9049 3.29805005574628 1.34126708027105
3 21.8324 147.934 13.8582 281.02 102.601486251068 5.10034244314967
4 61.9268 198.622 19.0823 39.6241 10.405061889936 5.03938099166215
5 30.5636 161.22 10 419.404 211.382265758394 5.07727828371404
6 408.268 301.08 4.09929 215.624 263.10542704822 3.68728397608254
7 31.9849 100.727 23.8756 426.683 89.7700253070106 5.04213229992696
8 43.2613 233.302 21.8185 53.3483 12.2643208525019 5.07499631586175
9 55.1922 921.907 6.06531 41.3423 34.2408849153823 5.13853087858488
10 20 111.237 20.7785 101.481 24.7250930412482 5.09142397347834
11 88.0255 173.77 96.3281 37.4203 1.9423475104382 4.99872838163274
12 85.4238 71.9279 6.75459 249.382 184.97947476542 4.2100617038856
13 115.77 87.0172 18.2434 1178.12 323.11546502839 3.75819275910392
14 77.7441 177.673 10.9734 68.0865 31.0987871397346 5.01238974104211
15 42.5652 107.669 59.5358 72.6043 6.10021083088409 5.02238828439402
16 85.8428 83.9153 19.2794 80.9957 21.0321999385746 4.80247524295884
17 70.3798 144.507 19.8691 38.5255 9.71165131602343 5.00263266303374
18 176.474 142.833 17.7346 271.208 76.501068131672 4.04685664760063
19 43.3084 280.787 68.479 32.4801 2.37214406094133 5.08615767232108
20 33.2067 43.3818 248.811 185.078 3.719248964373 4.94726312701084
21 19.3134 306.146 19.7973 15 3.84106119787414 5.15268795926078
22 83.6146 107.669 18.5753 94.3861 25.4427836062778 4.94070004843371
23 30.3432 139.514 53.8042 69.0884 6.43026105379941 5.06872710657426
24 20 281.285 19.5321 583.981 151.430894579561 5.14480875234766
25 239.693 66.9004 71.197 229.346 16.1063455110402 1.39554345138064
26 46.2222 87.4685 56.9614 141.491 12.4250185622047 4.99541809621427
27 32.3583 348.664 13.1444 39.6241 15.1759024650466 5.11821554519065
28 35.2118 437.342 8.75238 118.554 68.2075799062181 5.1250418398875
29 58.4856 50 34.1087 395.393 58.0068302657198 4.27455563178121
30 125.431 50.4964 27.2085 167.407 30.7638684633817 2.01291554827259
31 31.1158 55.4508 136.911 82.1727 3.00103328299151 4.99264717962371
32 20 107.669 28.441 63.1254 11.2212520600812 5.08941127499735
33 43.6909 82.6065 10 109.595 55.0647860084241 4.99561731120106
34 37.2831 164.401 23.1625 159.024 34.4563326853693 5.06340479595678
35 65.3094 71.671 9.34021 108.109 58.0420953379561 4.89558922425703
36 68.4697 54.7098 15.7969 685.725 217.390884109727 3.99518321323102
37 23.3778 455.993 12.0308 65.146 27.3810169399189 5.15748367326596
38 94.5688 458.803 219.639 112.694 2.56543703664612 5.06703655475405
39 20 134.644 29.4818 27.4792 4.71173045500395 5.10296311081282
40 7.62201 69.7551 11.0411 84.1665 39.6901433288102 5.19415372395381
41 66.5986 107.753 9.21837 239.864 130.496885935829 4.97672680907237
42 77.7391 456.448 10 1042.53 522.648449355345 5.07888383633478
43 20 468.721 35.4852 244.825 34.8514185270469 5.17245926313671
44 20 79.7876 16.193 21.4482 6.71003358171976 5.07014582228689
45 44.8988 1058.46 89.0492 76.1628 4.27673363865515 5.15780275723624
46 20 297.494 37.7625 40.1795 5.37221218885838 5.14787920166571
47 116.568 353.942 14.1004 15 5.32613190787761 5.0351587313122
48 9.78105 128.012 23.2503 563.759 124.639968992842 5.18657248071318
49 44.9358 67.1068 10 194.591 97.743939612398 4.96694864085781
50 45.8048 48.6557 18.586 169.41 45.7116912995213 4.88113826169718
51 20 167.943 12.1649 44.2709 18.4534352753316 5.11587982641575
52 34.4469 50 14.1424 20.0422 7.12533894977559 4.96488949183604
53 20 450.856 31.7605 94.0297 14.9642992651097 5.17037707801195
54 27.4258 104.589 10.8733 85.1357 39.4989625370011 5.05824450977367
55 39.5641 244.374 9.99057 32.4801 16.3499770765877 5.08388321066158
56 135.012 90.0508 14.4302 78.2787 27.1397538536559 3.33491835931136
57 67.2871 47.7286 18.3036 219.572 60.0531333186132 3.54663801592363
58 23.7936 254.729 23.9888 63.713 13.3902183943981 5.12410586716264
59 39.429 77.829 59.0154 37.47 3.17632739925452 5.00068101285434
60 231.749 121.397 35.7174 445.252 62.3328346689271 2.6191480791664
61 46.7844 72.6948 25.0744 64.4268 12.8764234328411 4.97227212860031
62 20 188.189 15.3803 39.0621 12.8715760044953 5.1223894703044
63 20 758.58 21.4262 233.373 55.158021472442 5.19806417231719
64 29.1315 59.1745 12.1649 47.3267 19.6019082673058 5.00725485377988
65 149.292 70.5697 10 30.0235 15.0155545751543 2.36347885752931
66 26.7429 60.8094 10 134.793 68.0178315810454 5.01932774941454
67 32.3583 114.113 19.5321 51.7041 13.3065740498773 5.05004455531591
68 181.554 294.996 5.79682 179.515 155.0298659455 4.97713326103304
69 26.7878 371.745 20.7785 68.3205 16.5598449816265 5.13558069169684
70 20 338.96 12.3225 21.788 8.96698465371241 5.15499056698652
71 106.669 77.6429 22.141 404.675 91.439368031828 3.63943137610374
72 251.561 408.151 85.6517 116.897 6.82399200670211 4.97695049236131
73 43.6627 55.4508 21.8058 528.246 121.473991746097 4.93906836095619
74 45.0226 1278.86 10.9734 143.55 65.729596337112 5.16770882855456
75 79.7199 49.812 5.26745 160.126 152.225232291361 3.12418855439473
76 72.2835 191.795 5.70155 137.646 121.116346315019 5.02487737151263
77 153.09 100.545 20.7785 126.949 30.5590567830107 3.28385275766786
78 30.1661 60.8094 34.258 2642.15 386.946554939727 5.00591921972773
79 71.4345 413.874 12.3225 406.888 165.531139801338 5.07811099619328
80 26.0478 320.365 29.5164 98.9474 16.8602783558297 5.12955500810231
81 36.0082 183.415 10 167.768 84.4292366768767 5.07293774144706
82 46.2222 905.279 10 67.9455 34.1400757300842 5.14772676604281
83 27.7562 40.3179 54.0111 16.092 1.4925638696918 4.96832400083292
84 32.3583 129.933 38.0695 50.187 6.60847375488272 5.05889713876062
85 35.4733 139.069 6.17791 73.0211 59.5365617246679 5.05615224323662
86 137.477 52.4423 10 96.7785 48.3850350702826 1.90731190796333
87 20 50 40.7848 41.7013 5.15758619648803 5.03569463986958
88 44.3082 54.0954 22.3272 354.161 79.5287042003085 4.93003266654061
89 79.7747 76.9957 11.6826 356.628 152.938886453469 4.77652968721362
90 30.8102 711.001 10 12.3311 6.21578689667102 5.16045532588574
91 12.2525 462.406 98.7698 102.338 5.28439795006505 5.22466915649347
92 86.3326 73.6219 10 459.708 230.259191868419 4.26385232217203
93 61.8606 385.425 16.259 319.86 98.6166985513148 5.08263201120044
94 20 284.575 39.9601 175.174 22.1256721574558 5.14544726611647
95 45.0226 82.6065 14.294 111.229 39.0615991854279 4.99229124193502
96 50.4164 94.4284 75.4321 68.2463 4.52416589217396 4.99400384561354
