"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 44.9358 131.143 6.31155 15 11.9490893565362 5.03332818969034
1 38.5597 50 10 66.0717 33.2161886831422 4.94421799739813
2 20 35.2019 17.7193 32.1761 9.19244337599754 5.00222218567102
3 31.1158 163.622 18.8054 34.798 9.30688741805201 5.07680299656356
4 20.9994 50 10 15.7682 7.9862078206047 5.02989213344522
5 37.0127 93.4285 14.1606 22.3435 7.93087341434703 5.0233158326953
6 33.8054 55.3297 10 19.7254 9.92794533543583 4.98154769931728
7 24.5041 469.304 9.34021 20.3157 10.9969348379036 5.15521674322024
8 30.5822 50 15.9673 25.0297 7.88722478174385 4.98281252313128
9 19.0445 168.198 10.0758 24.2028 12.1977265730199 5.1206586993009
10 20 130.624 10 94.0618 47.7094052322711 5.10115771122567
11 20 127.523 17.0006 36.0039 10.7289574601196 5.09972012892656
12 20 99.5712 21.9135 50.8548 11.7458978114406 5.08452506242015
13 20.7158 183.86 5.87589 15 12.9495719304978 5.11779600872885
14 56.1975 97.7852 18.6425 23.1017 6.21103842954588 4.98567618955251
15 20 47.8178 49.8452 58.2943 5.8914272519627 5.03194699248644
16 45.0226 149.413 20.9587 15 3.58944515725392 5.04275650589286
17 35.7979 46.8443 10 38.3598 19.2949362332659 4.94671490544683
18 55.2245 76.5591 20.9587 11.1092 2.6560160932921 4.95468277776494
19 15.758 37.1716 9.98116 15 7.66141432454353 5.04125162756556
20 20 42.074 12.1649 15.4106 6.41940715658635 5.02051046310033
21 27.3311 213.006 10 16.092 8.12138252010267 5.10269999193488
22 36.6486 61.0167 10.7278 65.4523 30.6841040748814 4.98274917786394
23 61.1314 50 10 262.184 131.415693356734 4.08955122963149
24 20 127.686 12.1649 15 6.25193242624005 5.09979671493624
25 46.2222 87.8794 23.7066 55.236 11.6792858487277 4.99590232540888
26 19.8205 53.1916 36.6003 51.4757 7.10113475210547 5.04176810958169
27 45.0226 78.5474 66.826 13.7541 1.02934732690934 4.98673117150449
28 53.3499 291.041 15.1129 23.4507 7.7836988758398 5.07483885451185
29 20 40.3179 10 21.0233 10.656352412346 5.01642743672961
30 20 44.2767 17.5409 25.484 7.35608314986166 5.02520626444969
31 20 50 20.32 39.0621 9.72957370360434 5.03569452706555
32 46.2222 148.699 10 12.3077 6.18285288642713 5.04039368683598
33 20.7801 52.8813 10.476 71.7186 34.6789301140264 5.035808436326
34 45.93 103.42 14.8981 43.6986 14.7218298127103 5.01206306074265
35 45.0226 99.0082 33.9415 25.484 3.76009118631111 5.01004482745457
36 32.9744 50 11.6711 23.1017 9.96068726176935 4.97180462207911
37 20 93.6472 10 15 7.60724549568021 5.08062857036175
38 7.82538 96.2089 10 15 7.80614006426853 5.20764806227209
39 31.9849 50 12.2454 61.9166 25.4486889397178 4.97637909002394
40 23.8704 92.5526 10.6538 49.462 23.4663703046063 5.06263751101188
41 15.2229 190.395 8.91642 15 8.58644824353782 5.15090039822881
42 32.8368 50 15.0676 66.3133 22.133085648242 4.97244331855542
43 32.9744 50 20.9587 37.4203 8.96910991648763 4.97180467510142
44 20 183.331 13.0871 34.5243 13.3749175161579 5.1209014481469
45 18.4802 50 34.7186 43.3982 6.32863513981929 5.04514734731576
46 23.458 22.7848 9.52948 17.3789 9.20908904530181 4.79239821262611
47 15.084 50 20.9587 29.5074 7.18166452098985 5.07019271694172
48 63.5157 82.6065 24.1083 12.3927 2.57410964813845 4.94284808101915
49 20 50 21.5215 7.00187 1.64632389224808 5.03569462699873
