"Index" "AAlpha" "ABeta" "BAlpha" "BBeta" "BConc" "AConc"
0 20 200.331 10 15 7.60916239113431 5.12593063578769
1 20 50 12.7436 15 5.96485400634134 5.03569471290469
2 20 80.378 10 15 7.60671992132448 5.07063919415511
3 20 50 10 15 7.6045816857551 5.03569464186352
4 20 44.0694 10 15 7.60383418720252 5.02478260106309
5 20 50 10 15 7.6045816857551 5.03569464186352
6 20 33.2454 10 15 7.60173698305721 4.99552835916121
7 20 55.6561 10 15 7.6051486985139 5.04428678777336
8 20 45.9333 10 15 7.60408870604674 5.02847168542267
9 12.2872 50 10 16.6929 8.54580746162415 5.09748066953052
10 20 50 10 21.0481 10.670801866377 5.03569457768674
11 20 50 10 29.8105 15.1130931051895 5.03569436160685
12 20 50 10 15 7.6045816857551 5.03569464186352
13 20 50 10 15 7.6045816857551 5.03569464186352
14 20 50 10 11.8343 5.99966159518052 5.03569466055922
15 20 50 10 10.8967 5.52432288850908 5.03569473860724
16 20 50 26.2464 15 2.88966282246406 5.03569468823631
17 20 45.8119 10.8516 15 7.0064379939021 5.02823955257257
18 20 31.4881 12.2445 15 6.20593766399987 4.98865541545442
19 20 50 10 15 7.6045816857551 5.03569464186352
20 26.4852 50 10 14.3073 7.21960899451914 5.00178510309273
21 20 50 10 15 7.6045816857551 5.03569464186352
22 20 50 10 7.50653 3.80560182025556 5.03569455234675
23 20 69.2356 10 15 7.60614266153369 5.06040781494911
24 20 50 10 15 7.6045816857551 5.03569464186352
25 12.8192 50 10 21.574 11.0353745642667 5.09162599724922
26 20 50 4.93339 15 15.4256522341382 5.03569474723165
27 20 32.2316 15.8257 15 4.7991623404196 4.99167767171034
28 20 50 10 15 7.6045816857551 5.03569464186352
29 20 36.3157 10 15.0655 7.63566685565476 5.00567190235386
30 20 50 10 12.8999 6.53988869068066 5.03569458314067
31 18.6856 38.7949 10 15 7.61449406532843 5.02186803637147
32 20 73.7375 10 15 7.60639357363174 5.06479223527968
33 12.3822 50 8.53728 15 8.99535000189697 5.09640780456616
34 25.9801 50 10 15 7.57108584337728 5.0041933901701
35 10.6778 50 10 15 7.70581750660721 5.11784204499554
36 20 50 10 15 7.6045816857551 5.03569464186352
37 20 113.415 10 15 7.60782120231328 5.09261507165544
38 20 50 10 15 7.6045816857551 5.03569464186352
39 20 47.3243 10 15 7.60426683215908 5.03105981037711
40 20 50 10 15 7.6045816857551 5.03569464186352
41 20 50 10 15 7.6045816857551 5.03569464186352
42 20 50 10 15 7.6045816857551 5.03569464186352
43 34.1739 50 10 15 7.54836809030394 4.96618440892709
44 20 50 10 12.3751 6.27383074289 5.03569471213958
45 20 61.5454 10.7698 16.8737 7.94318351908216 5.05191330304823
46 20 50 10 15 7.6045816857551 5.03569464186352
47 20 50 8.76994 15 8.67277605144722 5.03569456910843
48 20.7615 50 10 15 7.59881547335449 5.03124747002358
49 20 50 10 15 7.6045816857551 5.03569464186352
50 20 50 10 15 7.6045816857551 5.03569464186352
51 20 90.4604 10 15 7.60713146844556 5.07840212862362
52 38.3508 50 10 15 7.54125066156374 4.9453398949453
53 5.58193 50 10 15 7.92824585907002 5.24015816093141
54 20 50 10 9.09796 4.61241216574895 5.03569446934686
55 20 21.5018 10 15 7.59621300763428 4.89676929692015
56 20 50 10 13.8334 7.01314811250441 5.03569474062693
57 20 50 9.53033 15 7.97991037938196 5.03569469297429
58 22.5349 50 10 15 7.58743013813567 5.0214837047354
59 20 63.2389 10 15 7.60575289940593 5.05390980804185
60 20 50 10 15 7.6045816857551 5.03569464186352
61 34.9858 50 3.92258 15 19.2630583651198 4.96231365049028
62 20 50.8109 13.6728 15 5.55872518201125 5.03701958120877
63 20 62.0948 10 15 7.60567053860785 5.05256981825962
64 20 50 10 13.609 6.89938578491552 5.03569470708819
65 20 50 10 15 7.6045816857551 5.03569464186352
66 20 50 18.6563 15 4.07050935829654 5.03569469109638
67 12.4497 50 10 15 7.67707257468156 5.09565326374852
