"Rep" "Generation" "AAlpha" "ABeta" "BAlpha" "BBeta" "AConc" "BConc" "SEED" "Index" "fitness" "distance"
1 1 23.2883927 10.6924546 7.66512942 24.2990549 2.2958144207888 15.8871885635003 861922731048828928 2 0 -84.1128114364997
1 2 23.3221895 10.71519401 7.70484623 24.3307395 2.2975649435276 15.8370076015928 861922731048828928 2 0 -84.1629923984072
1 3 23.3467575 10.7774265 7.74638932 24.3640184 2.30858897594731 15.7906127214995 861922731048828928 2 0 -84.2093872785005
1 4 23.395824 10.8283327 7.79331833 24.4320774 2.31500767398974 15.7586861895486 861922731048828928 2 0 -84.2413138104514
1 5 23.4379768 10.93790009 7.89202836 24.5208065 2.33452882612235 15.6538407223514 861922731048828928 2 0 -84.3461592776486
2 1 23.2954069 10.68784503 7.67579031 24.2982494 2.29415377759445 15.8684919583017 861991462336724992 2 0 -84.1315080416983
2 2 23.3237127 10.7065547 7.70062221 24.3033448 2.2956096841779 15.8294755745666 861991462336724992 2 0 -84.1705244254334
2 3 23.3613629 10.739524 7.7471864 24.3219228 2.29923118368758 15.7602464438823 861991462336724992 2 0 -84.2397535561177
2 4 23.4249185 10.8082051 7.82170212 24.3622426 2.30792130926319 15.6556601022656 861991462336724992 2 0 -84.3443398977344
2 5 23.5415286 10.8756629 7.93976184 24.4191766 2.31137685967673 15.4975274586449 861991462336724992 2 0 -84.5024725413551
3 1 23.2836842 10.68883543 7.66573167 24.292691 2.29546409669288 15.8832331292258 862137708120637440 2 0 -84.1167668707742
3 2 23.3193104 10.7174875 7.69170433 24.3124182 2.29827254640306 15.8520246159657 862137708120637440 2 0 -84.1479753840343
3 3 23.371544 10.77183044 7.72027517 24.360109 2.30496563693563 15.8351507815746 862137708120637440 2 0 -84.1648492184254
3 4 23.4386144 10.84415096 7.7811319 24.4161277 2.31427686000924 15.7686593280846 862137708120637440 2 0 -84.2313406719154
3 5 23.5237312 10.98171637 7.85777849 24.5386832 2.33585237018895 15.7171325463276 862137708120637440 2 0 -84.2828674536724
